Index,Freq (Hz),Resp (dB),Comp Resp
808,5229925000.0,-0.09787376651157942,(0.9885363316672527+0.022620745842001626j)
809,5229928125.0,0.07626578834791078,(1.0087070171393744-0.015036573199363884j)
810,5229931250.0,-0.16197465679259787,(0.9814998550381108-0.006994465183024698j)
811,5229934375.0,0.040174898066890626,(1.004631617242408+0.002974042745943315j)
812,5229937500.0,0.002564452926378649,(1.0002928737602959+0.0021973129493521627j)
813,5229940625.0,0.07121400778586566,(1.008212955177974-0.006280708729822414j)
814,5229943750.0,0.03213356264535608,(1.003590790625314+0.015231271634181247j)
815,5229946875.0,0.11002311750506877,(1.0125963438701349-0.01749371870960925j)
816,5229950000.0,0.032192672364558986,(1.003646207561314+0.011596050987777674j)
817,5229953125.0,-0.0964377727759533,(0.9889033205432983-0.01045632550305092j)
818,5229956250.0,-0.08735821791646359,(0.9895840758224249-0.02844890595064018j)
819,5229959375.0,-0.19927866305697606,(0.976378448414204-0.04285257490977569j)
820,5229962500.0,-0.030019108197489347,(0.9959757921303986-0.033821596412424215j)
821,5229965625.0,-0.030829553337998236,(0.9959659022784456-0.031277647546174805j)
822,5229968750.0,-0.10119999847850991,(0.9882863891831605-0.016039043980389897j)
823,5229971875.0,-0.08140044361902099,(0.9896309581180311-0.04540905596677228j)
824,5229975000.0,0.02117911124046762,(1.0023352771572738-0.014579885444334742j)
825,5229978125.0,-0.01727133390004447,(0.9977803980719405-0.021570881009385565j)
826,5229981250.0,-0.16833177904056024,(0.9790612406675229-0.0584877154479107j)
827,5229984375.0,-0.13533222418106652,(0.9842422220534885-0.024214961403521685j)
828,5229987500.0,-0.1443426693215776,(0.9828903877796521-0.0351654568414836j)
829,5229990625.0,-0.06251311446208871,(0.9922412602131095-0.034149756446105926j)
830,5229993750.0,-0.22356355960260638,(0.9730377653033737-0.05497828383447987j)
831,5229996875.0,-0.05825400474311587,(0.9924191166740929-0.042194506871467335j)
832,5230000000.0,-0.18673444988362675,(0.9782084655280034-0.03197301927207617j)
833,5230003125.0,-0.22115489502413865,(0.9739872525630824-0.0412416063410266j)
834,5230006250.0,-0.1602053401646479,(0.9796077369686594-0.06443706436307939j)
835,5230009375.0,-0.1643457853051622,(0.9796132327645536-0.056771126362831846j)
836,5230012500.0,-0.3519062304456746,(0.9574057522832361-0.07443655769922719j)
837,5230015625.0,-0.37135667558618124,(0.9561080116436205-0.06247589151843237j)
838,5230018750.0,-0.33054712072669545,(0.959883849732494-0.07304837078339078j)
839,5230021875.0,-0.33497756586720934,(0.960605129058698-0.05482657502439179j)
840,5230025000.0,-0.1819280110077166,(0.9771388394771547-0.06461034908983136j)
841,5230028125.0,-0.2225884561482338,(0.9717535552812802-0.07571932677341121j)
842,5230031250.0,-0.13286890128874157,(0.9790653801207955-0.10630170392564442j)
843,5230034375.0,-0.28563934642925304,(0.9642513804293398-0.08102247247540058j)
844,5230037500.0,-0.36345979156976327,(0.9562891372431016-0.07230267535129663j)
845,5230040625.0,-0.22720023671027784,(0.9701033025997567-0.08904863275861584j)
846,5230043750.0,-0.4762406818507863,(0.9410487098181287-0.10279819066961543j)
847,5230046875.0,-0.274741126991298,(0.9630402192349206-0.10607320482038718j)
848,5230050000.0,-0.4001815721315829,(0.9499605599162285-0.09771205107656293j)
849,5230053125.0,-0.40995201727209357,(0.9479467572668911-0.1063967630585896j)
850,5230056250.0,-0.3334624624126086,(0.9544483722954538-0.12296136307147056j)
851,5230059375.0,-0.39378290755312045,(0.949530783595889-0.10820648719943698j)
852,5230062500.0,-0.40570335269363156,(0.9473490010428839-0.11551537363956133j)
853,5230065625.0,-0.36230379783414074,(0.952055381050773-0.1164129830993539j)
854,5230068750.0,-0.579524242974653,(0.9275223144134966-0.12158120200486218j)
855,5230071875.0,-0.4191846881151626,(0.9461052454704347-0.11347175017099348j)
856,5230075000.0,-0.5467951332556744,(0.9318002749618187-0.11596347983363538j)
857,5230078125.0,-0.4674355783961879,(0.9388605257993311-0.12845146063791973j)
858,5230081250.0,-0.6457260235366995,(0.9198663952097683-0.12524897171139554j)
859,5230084375.0,-0.5557064686772115,(0.9294701389317148-0.1264010620183682j)
860,5230087500.0,-0.48971691381772686,(0.9337270828604377-0.14668827048354335j)
861,5230090625.0,-0.3663073589582346,(0.9457807140003197-0.15688401092838478j)
862,5230093750.0,-0.4754278040987465,(0.9358750461893659-0.14298876960747994j)
863,5230096875.0,-0.7304082492392574,(0.905775017688394-0.15738807958809747j)
864,5230100000.0,-0.6098986943797691,(0.9197471989908368-0.15180839654068473j)
865,5230103125.0,-0.49892913952028195,(0.9318888251558267-0.15183524869282913j)
866,5230106250.0,-0.7490195846607968,(0.8977091621611933-0.18895334701685956j)
867,5230109375.0,-0.7110500298013029,(0.9045711500315426-0.17528896421676457j)
868,5230112500.0,-0.8068604749418178,(0.8971924743331534-0.15967638986309424j)
869,5230115625.0,-0.802660920082328,(0.8940810660617963-0.17853109886882146j)
870,5230118750.0,-0.8952313652228375,(0.8841063365878278-0.17910749586937372j)
871,5230121875.0,-0.9322118103633521,(0.8738367353796681-0.20792638019072263j)
872,5230125000.0,-0.9076622555038619,(0.8780962624791054-0.20085979640813773j)
873,5230128125.0,-1.0732127006443728,(0.8626471771689973-0.19206679998676926j)
874,5230131250.0,-1.068793145784884,(0.855539465413743-0.2233769532229756j)
875,5230134375.0,-1.309993590925398,(0.8384667448502158-0.1912586842664839j)
876,5230137500.0,-1.2833540360659121,(0.8369493633381101-0.2089803964832289j)
877,5230140625.0,-1.2808744812064212,(0.8320082965290316-0.22878860703178733j)
878,5230143750.0,-1.529544926346933,(0.8133593422371838-0.20394257838347302j)
879,5230146875.0,-1.5749353714874452,(0.8105913580457045-0.1969186628910223j)
880,5230150000.0,-1.5860158166279525,(0.8042459170342939-0.21737236762979323j)
881,5230153125.0,-1.4685462617682425,(0.8167698840754318-0.214426313265579j)
882,5230156250.0,-1.8438867069087517,(0.7696949694425423-0.2482342145255624j)
883,5230159375.0,-1.9354871520492658,(0.7615894450667549-0.2457263934994771j)
884,5230162500.0,-1.858877597189771,(0.7666462115323331-0.25308182635899606j)
885,5230165625.0,-2.0401580423302867,(0.7522652644486686-0.24340689121223005j)
886,5230168750.0,-2.103568487470799,(0.7399044493561598-0.2619732339750469j)
887,5230171875.0,-2.2888089326113072,(0.7201685652388453-0.2678062819752496j)
888,5230175000.0,-2.7108993777518187,(0.6916379815304804-0.23942141447297663j)
889,5230178125.0,-2.845799822892335,(0.6775686377863305-0.24536252361999833j)
890,5230181250.0,-3.077910268032842,(0.6562996808287438-0.2480868405927748j)
891,5230184375.0,-3.3015607131733553,(0.6406409906272511-0.2390527218239111j)
892,5230187500.0,-3.52087115831387,(0.6258333665022775-0.2299449596802574j)
893,5230190625.0,-3.682741603454378,(0.6091045393939124-0.23931095422240498j)
