Index,Freq (Hz),Resp (dB),Comp Resp
689,5194553125.0,0.10185828244075884,(1.0115825220408114+0.02077833356184266j)
690,5194556250.0,0.23557342533285217,(1.0274915661102817-0.0014040854257138214j)
691,5194559375.0,-0.1094714317759582,(0.9874715809766587+0.0028609594757751117j)
692,5194562500.0,-0.006496288884775936,(0.9991933199535739+0.010862861288060723j)
693,5194565625.0,-0.03302114599359379,(0.9959253572652393+0.023624470937235045j)
694,5194568750.0,0.026533996897597945,(1.0028526696038509-0.02036918738191682j)
695,5194571875.0,-0.1937708602112167,(0.9779334347222091-0.003086069037731965j)
696,5194575000.0,-0.020505717320034478,(0.9976381891389782+0.0027489952067751345j)
697,5194578125.0,-0.08551057442885224,(0.9901826953314847-0.006423818817022104j)
698,5194581250.0,0.07263456846233401,(1.0078474162924318-0.03330096324030994j)
699,5194584375.0,-0.20774028864647676,(0.9763431997156151-0.006782784367379502j)
700,5194587500.0,-0.21837514575529582,(0.9746734853232587-0.03117872945018967j)
701,5194590625.0,-0.05144000286411199,(0.9940817777860338-0.005175967215999674j)
702,5194593750.0,-0.15946485997292115,(0.9812105915443878-0.03425740095104093j)
703,5194596875.0,-0.28991971708173736,(0.9668080843779155-0.02655360680880849j)
704,5194600000.0,-0.07520457419055043,(0.9913279230408185-0.010075943215291651j)
705,5194603125.0,0.011480568700633909,(1.000745431313619-0.03399378565591261j)
706,5194606250.0,0.03744571159181481,(1.00318271623201-0.047790268458920565j)
707,5194609375.0,-0.19531914551699714,(0.9768481530790472-0.04230985733007999j)
708,5194612500.0,-0.21397400262490152,(0.9748892912191695-0.03893043172044246j)
709,5194615625.0,-0.10069885973371834,(0.9879454258191097-0.03230810672845148j)
710,5194618750.0,-0.2931237168425298,(0.964980431131055-0.05954730446836685j)
711,5194621875.0,-0.22709857395134492,(0.9726311019784482-0.05514555295074279j)
712,5194625000.0,-0.2183234310601634,(0.974853318955214-0.025156441531064302j)
713,5194628125.0,-0.22213828816897774,(0.9737172375832024-0.04485098909433128j)
714,5194631250.0,-0.4497131452777907,(0.9477480210930982-0.058347043868656204j)
715,5194634375.0,-0.243428002386608,(0.9703743540164905-0.062162519665678276j)
716,5194637500.0,-0.4465328594954201,(0.9485870365170626-0.049737492733628236j)
717,5194640625.0,-0.2027677166042352,(0.9750787951141513-0.06004594672157438j)
718,5194643750.0,-0.24038257371304894,(0.96798793595268-0.09567218011835399j)
719,5194646875.0,-0.38822743082186406,(0.9537000795183932-0.07030341724678198j)
720,5194650000.0,-0.3862922879306794,(0.9543499118698529-0.06411106274929193j)
721,5194653125.0,-0.3422471450394937,(0.9585833028885439-0.07306085031726245j)
722,5194656250.0,-0.3710520021483106,(0.9529311732391713-0.100161632081447j)
723,5194659375.0,-0.4371968592571207,(0.9458183470227453-0.09828822044789136j)
724,5194662500.0,-0.7005317163659369,(0.9194794234457053-0.07477584986836415j)
725,5194665625.0,-0.49090657347475286,(0.9385654830461193-0.11051634744810707j)
726,5194668750.0,-0.30011143058266043,(0.9604949208988854-0.10334342137858507j)
727,5194671875.0,-0.7971062876914701,(0.9067637452218534-0.10048717279125513j)
728,5194675000.0,-0.6848211448002884,(0.9165430035851072-0.11860414983281002j)
729,5194678125.0,-0.3757160019091046,(0.952780541528432-0.09661242339706294j)
730,5194681250.0,-0.7081108590179211,(0.9144186820773731-0.11570831836195442j)
731,5194684375.0,-0.7329657161267349,(0.9130031607475813-0.1054848116509355j)
732,5194687500.0,-0.6173705732355472,(0.9263679196002612-0.09658888373675804j)
733,5194690625.0,-0.640585430344359,(0.9193026029856731-0.13321017216424014j)
734,5194693750.0,-0.7637202874531752,(0.9055795675498518-0.13662663163760927j)
735,5194696875.0,-0.9064851445619908,(0.8908978681128018-0.1338605373942286j)
736,5194700000.0,-0.9782600016708045,(0.8842928628506456-0.12783035689836275j)
737,5194703125.0,-0.6375148587796176,(0.9167281155391251-0.1519278417067991j)
738,5194706250.0,-0.8461397158884338,(0.8950845514040187-0.14763970328312379j)
739,5194709375.0,-1.0503245729972477,(0.875703612637852-0.13535189132578154j)
740,5194712500.0,-1.1329494301060663,(0.8681187365034688-0.12942164191985475j)
741,5194715625.0,-1.0091842872148786,(0.8749461606366493-0.16467972510083181j)
742,5194718750.0,-1.1728091443236934,(0.8590625164124873-0.15922771366376176j)
743,5194721875.0,-1.157744001432512,(0.8538309392224004-0.19226839693294345j)
744,5194725000.0,-1.147108858540413,(0.8637028906559155-0.14795207421860332j)
745,5194728125.0,-0.9879537156492262,(0.8750458850702334-0.17558265210526286j)
746,5194731250.0,-1.178518572758044,(0.8567361008992951-0.16835160079462938j)
747,5194734375.0,-1.2423034298668583,(0.8485254547610784-0.17671701485000824j)
748,5194737500.0,-1.3021582869756758,(0.8434352460536576-0.1719270603555995j)
749,5194740625.0,-1.1789231440844856,(0.8554840047049845-0.17439929079685534j)
750,5194743750.0,-1.362748001193303,(0.8347880741025223-0.18386264551744144j)
751,5194746875.0,-1.479162858302118,(0.8214428880698932-0.19126474142344588j)
752,5194750000.0,-1.4389077154109344,(0.8249836031574925-0.1933310615893985j)
753,5194753125.0,-1.5231125725197499,(0.8147325499832482-0.2009952013970341j)
754,5194756250.0,-1.7623574296285656,(0.78691336944819-0.21728382716118755j)
755,5194759375.0,-1.7940522867373763,(0.7899849018964258-0.19370789861594467j)
756,5194762500.0,-1.8996971438461898,(0.7756160832039004-0.21004510684858865j)
757,5194765625.0,-1.9093020009550088,(0.7729734968055838-0.21629789203166952j)
758,5194768750.0,-1.872306858063823,(0.7750091384083205-0.22168736011243018j)
759,5194771875.0,-2.4626017151726387,(0.7165576097755086-0.2318402506575899j)
760,5194775000.0,-2.2285765722814475,(0.7434687995030577-0.21415392727710753j)
761,5194778125.0,-2.4229214293902643,(0.7200157906329185-0.23235341848226512j)
762,5194781250.0,-2.457396286498174,(0.71425231895-0.24026774798712938j)
763,5194784375.0,-2.523271143606983,(0.7104230090793052-0.23374193919791644j)
764,5194787500.0,-3.104866000715802,(0.6596655202726605-0.2325333550505456j)
765,5194790625.0,-3.059630857824615,(0.6641854809838993-0.23067368966844218j)
766,5194793750.0,-2.9814257149334296,(0.6681539337570687-0.23854908516484608j)
767,5194796875.0,-3.5341505720422437,(0.6168916083495729-0.2502591281319754j)
768,5194800000.0,-3.373175429151061,(0.6401166739828771-0.2239884252863855j)
769,5194803125.0,-3.701980286259875,(0.6129441864971827-0.22513213143857713j)
770,5194806250.0,-4.15173514336869,(0.5696836328091247-0.24474213920901958j)
771,5194809375.0,-4.5647400004775065,(0.5398456266744082-0.24110191969944833j)
772,5194812500.0,-4.736064857586321,(0.5359145471243225-0.22099222192042017j)
773,5194815625.0,-4.94909971469513,(0.5246070723055344-0.21152600336222885j)
