Index,Freq (Hz),Resp (dB),Comp Resp
689,5194553125.0,-0.33540800000000104,(0.9608949727546531-0.04855171740346164j)
690,5194556250.0,-0.19713800000000248,(0.9750511645441294-0.06998113981637276j)
691,5194559375.0,-0.537627999999998,(0.9378932368535069-0.06259890559448016j)
692,5194562500.0,-0.430098000000001,(0.9500925917159909-0.05510199757370746j)
693,5194565625.0,-0.45206800000000413,(0.9483516848067111-0.042083446303920885j)
694,5194568750.0,-0.3879579999999976,(0.952647920495965-0.08369639818274693j)
695,5194571875.0,-0.6037079999999975,(0.9305884132722361-0.06500373028424733j)
696,5194575000.0,-0.4258880000000005,(0.9502563034951838-0.06002943549903084j)
697,5194578125.0,-0.4863380000000035,(0.9431248896012081-0.0676349402342643j)
698,5194581250.0,-0.32363800000000253,(0.9588597431156475-0.09368312903457424j)
699,5194584375.0,-0.5994579999999985,(0.930989424759469-0.06581021257118314j)
700,5194587500.0,-0.6055380000000028,(0.9284661785035907-0.08834152531470758j)
701,5194590625.0,-0.4340480000000042,(0.9490996989293742-0.06401979874223143j)
702,5194593750.0,-0.5375179999999986,(0.9356362992352066-0.09038496449305602j)
703,5194596875.0,-0.6634180000000001,(0.9228701855662795-0.08153737895297188j)
704,5194600000.0,-0.44414799999999843,(0.9478181157295873-0.06654035267528263j)
705,5194603125.0,-0.35290799999999933,(0.9560224292408465-0.08930286951765426j)
706,5194606250.0,-0.32238800000000367,(0.958150943687-0.10199263371042847j)
707,5194609375.0,-0.5505980000000008,(0.9337951112527062-0.09462693009054365j)
708,5194612500.0,-0.5646979999999999,(0.9326612100286419-0.09063780515649109j)
709,5194615625.0,-0.44686800000000204,(0.9461010676964452-0.08434647328642038j)
710,5194618750.0,-0.6347379999999987,(0.9231618051555572-0.10861429587055545j)
711,5194621875.0,-0.564157999999999,(0.93130631518534-0.10416274590439287j)
712,5194625000.0,-0.5508280000000028,(0.9355653218572794-0.07482273735697093j)
713,5194628125.0,-0.5500880000000024,(0.9340090370794015-0.09304912342887015j)
714,5194631250.0,-0.7731080000000006,(0.9088992990844922-0.10407779938849047j)
715,5194634375.0,-0.5622680000000031,(0.9310440412404795-0.10826163340944467j)
716,5194637500.0,-0.7608180000000004,(0.9112380468791511-0.09458916330217806j)
717,5194640625.0,-0.5124980000000008,(0.9368169659999883-0.10518451082722477j)
718,5194643750.0,-0.5455579999999998,(0.9288440776691317-0.13856102443152246j)
719,5194646875.0,-0.6888480000000001,(0.9168443233119296-0.1127959321317026j)
720,5194650000.0,-0.6823580000000007,(0.9183234981508843-0.10622868511103936j)
721,5194653125.0,-0.6337580000000003,(0.9225630355675591-0.11444309173954856j)
722,5194656250.0,-0.6580080000000024,(0.9164472666846012-0.13975702934310125j)
723,5194659375.0,-0.7195979999999977,(0.9102362786042061-0.13702466046022724j)
724,5194662500.0,-0.9783779999999993,(0.8863584858726069-0.11252293966232531j)
725,5194665625.0,-0.7641980000000004,(0.9038462927989759-0.14734590042305104j)
726,5194668750.0,-0.5688480000000027,(0.9259737576387086-0.14073408782253827j)
727,5194671875.0,-1.0612879999999976,(0.8746086663616978-0.13511851795076266j)
728,5194675000.0,-0.9444480000000013,(0.8839087775022838-0.1525099212896571j)
729,5194678125.0,-0.6307880000000026,(0.9205282093638194-0.13205607064522917j)
730,5194681250.0,-0.9586280000000045,(0.8831134592117786-0.14846542836675417j)
731,5194684375.0,-0.9789280000000034,(0.8827083539137628-0.13790448949587927j)
732,5194687500.0,-0.8587780000000009,(0.896600798507951-0.12918750742671464j)
733,5194690625.0,-0.8774379999999979,(0.8889257071951936-0.16393694127351952j)
734,5194693750.0,-0.9960179999999994,(0.8760362313721538-0.16618484036111747j)
735,5194696875.0,-1.1342280000000002,(0.862426196034399-0.162401941824313j)
736,5194700000.0,-1.2014479999999992,(0.8567783310980099-0.1557420557255795j)
737,5194703125.0,-0.8561479999999975,(0.888117576756157-0.1797961415200713j)
738,5194706250.0,-1.060217999999999,(0.8677578343106882-0.17431769684437143j)
739,5194709375.0,-1.259847999999998,(0.8498418576051648-0.1611350471978998j)
740,5194712500.0,-1.337918000000002,(0.8431955774127543-0.15455515340623466j)
741,5194715625.0,-1.2095979999999997,(0.8492988559809709-0.18866480040775432j)
742,5194718750.0,-1.3686679999999996,(0.8345316710193937-0.18231336323193909j)
743,5194721875.0,-1.3490480000000034,(0.8289848684137572-0.21393755700279884j)
744,5194725000.0,-1.3338579999999993,(0.8405507786413562-0.1703753977957959j)
745,5194728125.0,-1.1701479999999975,(0.8514196679571161-0.19721638583814055j)
746,5194731250.0,-1.3561580000000006,(0.834284739681962-0.18909031525961012j)
747,5194734375.0,-1.415388,(0.8265861108207275-0.19654279188833504j)
748,5194737500.0,-1.4706880000000027,(0.822302993103586-0.1912011975808565j)
749,5194740625.0,-1.3428979999999981,(0.8346302563937157-0.1934327625329274j)
750,5194743750.0,-1.5221680000000006,(0.8146577111356496-0.2016784255914785j)
751,5194746875.0,-1.6340280000000007,(0.8019459972264964-0.2081204215298149j)
752,5194750000.0,-1.5892180000000025,(0.8059498337289281-0.20975114425259528j)
753,5194753125.0,-1.6688680000000033,(0.7962715710361136-0.2165604102937153j)
754,5194756250.0,-1.9035580000000039,(0.7691184109776367-0.23147863186231477j)
755,5194759375.0,-1.9306979999999996,(0.7732308604676577-0.20789556465151102j)
756,5194762500.0,-2.031787999999999,(0.7592962272213934-0.22321554332466778j)
757,5194765625.0,-2.036838000000003,(0.7571283834179382-0.22887691812970476j)
758,5194768750.0,-1.9952880000000022,(0.7595952197830672-0.23378920627307803j)
759,5194771875.0,-2.5810280000000034,(0.702324538163547-0.24225403595453948j)
760,5194775000.0,-2.3424479999999974,(0.7297510383411467-0.22489941491915327j)
761,5194778125.0,-2.5322379999999995,(0.7068249664057772-0.24203500923177812j)
762,5194781250.0,-2.5621580000000037,(0.7015480840561812-0.2493601308203078j)
763,5194784375.0,-2.6234779999999986,(0.6984205613856908-0.242459864564198j)
764,5194787500.0,-3.2005180000000024,(0.6487892178918593-0.2400948945580089j)
765,5194790625.0,-3.150728000000001,(0.6538066134557428-0.23796664818362137j)
766,5194793750.0,-3.0679680000000005,(0.6581446441559631-0.24545923099952857j)
767,5194796875.0,-3.6161379999999994,(0.6077406776085501-0.2560235470696338j)
768,5194800000.0,-3.4506080000000026,(0.6315933828104283-0.2299619295398554j)
769,5194803125.0,-3.774858000000002,(0.6051377296765952-0.2304301064868734j)
770,5194806250.0,-4.220058000000002,(0.5624906777654669-0.2490818501607727j)
771,5194809375.0,-4.628508000000004,(0.5333892055275722-0.2448759000996961j)
772,5194812500.0,-4.795278000000003,(0.5301379970366359-0.2245997636929814j)
773,5194815625.0,-5.003757999999998,(0.5194295876189402-0.21481888269682287j)
774,5194818750.0,-5.669068000000003,(0.46914741655179787-0.22578315246636976j)
775,5194821875.0,-6.058748000000001,(0.4581839986403032-0.1946305717947538j)
776,5194825000.0,-6.4127380000000045,(0.44556399423802756-0.17288307527195707j)
777,5194828125.0,-6.3008080000000035,(0.45350582001251194-0.16944539737093534j)
778,5194831250.0,-7.502867999999999,(0.39485101633547126-0.14765913586512783j)
779,5194834375.0,-7.750807999999999,(0.38658248378565646-0.1356582249173714j)
780,5194837500.0,-8.057707999999998,(0.38009609847392095-0.10919815689644069j)
781,5194840625.0,-8.971648000000002,(0.34616806542844497-0.08297447262652954j)
782,5194843750.0,-9.465628000000002,(0.32981841122879285-0.06567495563013856j)
783,5194846875.0,-10.957718,(0.2822891132595156-0.022864778814100765j)
784,5194850000.0,-10.760218000000002,(0.28867054981264767+0.02472040949111683j)
785,5194853125.0,-11.281508000000002,(0.2681908928620782+0.0502094368586557j)
786,5194856250.0,-10.402328000000004,(0.28692353006730553+0.09395263346914962j)
787,5194859375.0,-10.559738000000003,(0.26979746491705603+0.1229507328592846j)
788,5194862500.0,-9.402908000000004,(0.27949260102260465+0.19136978454755066j)
789,5194865625.0,-8.966687999999998,(0.28345654193102515+0.2156717076406515j)
790,5194868750.0,-7.949198000000003,(0.2919492177949402+0.2740799203434377j)
791,5194871875.0,-7.544598000000001,(0.30736869307922093+0.28554447013341533j)
792,5194875000.0,-6.133768000000003,(0.34531876922733656+0.35259695586940326j)
793,5194878125.0,-5.690207999999998,(0.3712833394143922+0.3631937567415193j)
794,5194881250.0,-5.012718,(0.38854333255483+0.4053851862126222j)
795,5194884375.0,-4.3683479999999975,(0.43196939517252114+0.42324499669515037j)
796,5194887500.0,-3.6642480000000006,(0.4712117088019112+0.4561416746641342j)
797,5194890625.0,-3.046928000000001,(0.5033158599644142+0.49241640776423723j)
798,5194893750.0,-2.9239979999999974,(0.5322250272194817+0.4762056060574376j)
799,5194896875.0,-2.867457999999999,(0.5448499626242589+0.46888937216179494j)
800,5194900000.0,-2.213158,(0.5925752513442194+0.49959115340667587j)
801,5194903125.0,-1.7096379999999982,(0.6462581846671706+0.5068871798715135j)
802,5194906250.0,-1.7148280000000042,(0.6625223769709453+0.4846056949667137j)
803,5194909375.0,-1.4922480000000036,(0.6840266824606054+0.4912413543695125j)
804,5194912500.0,-0.9486180000000033,(0.7415670384474957+0.5038453991477797j)
805,5194915625.0,-0.9875880000000024,(0.739665005415733+0.49949707384273767j)
806,5194918750.0,-1.0028679999999994,(0.7625549748453849+0.46077517146000785j)
807,5194921875.0,-0.9151379999999989,(0.7753812759333403+0.4569311543736502j)
808,5194925000.0,-0.6771480000000025,(0.7988666216925662+0.466305198362218j)
809,5194928125.0,-0.5697279999999978,(0.82509924543344+0.44302029850352487j)
810,5194931250.0,-0.5762679999999989,(0.8317815065481449+0.42880708828720326j)
811,5194934375.0,-0.3348280000000017,(0.8704071287772004+0.410111546268803j)
812,5194937500.0,-0.24075799999999958,(0.8687536917616488+0.4374231891727343j)
813,5194940625.0,-0.1398280000000014,(0.8987800737832428+0.40063772178358154j)
814,5194943750.0,-0.22615799999999808,(0.8903172628794102+0.3957183687578406j)
815,5194946875.0,-0.08699800000000124,(0.9064442274855823+0.3981534135329728j)
816,5194950000.0,-0.0154980000000009,(0.9148157672319779+0.3994370104798302j)
817,5194953125.0,0.19811200000000184,(0.953205181597406+0.3715821747500241j)
818,5194956250.0,0.08826200000000028,(0.950606714559943+0.34187405668833987j)
819,5194959375.0,-0.07870799999999889,(0.926354176925088+0.3520056668266591j)
