Index,Freq (Hz),Resp (dB),Comp Resp
1137,5210953125.0,-0.3144254999999987,(0.9632226261946184-0.0485975696544967j)
1138,5210956250.0,-0.24154549999999375,(0.9718317058610796-0.03799505913052872j)
1139,5210959375.0,-0.40805549999999613,(0.9529696176019716-0.046579761999530775j)
1140,5210962500.0,-0.5416354999999982,(0.9394506557640384-0.01341161078593042j)
1141,5210965625.0,-0.2837354999999988,(0.9666561264927777-0.04828934589568753j)
1142,5210968750.0,-0.30142549999999346,(0.9641441289634723-0.0580872130478404j)
1143,5210971875.0,-0.4717354999999941,(0.9455076428654484-0.055547624972672044j)
1144,5210975000.0,-0.34010549999999995,(0.9606355948145713-0.04306930654281263j)
1145,5210978125.0,-0.32599549999999766,(0.9607881986487897-0.06760811342099807j)
1146,5210981250.0,-0.47762549999999493,(0.944402705671638-0.06291238796909754j)
1147,5210984375.0,-0.414895499999993,(0.9523208129178-0.04442114098144836j)
1148,5210987500.0,-0.3034654999999944,(0.9642164720826256-0.05288187208514033j)
1149,5210990625.0,-0.45166549999999717,(0.9476142833433685-0.0570317927198124j)
1150,5210993750.0,-0.3851654999999994,(0.9546248050680385-0.06182933395321478j)
1151,5210996875.0,-0.40260549999999995,(0.9504699701997223-0.08983701210010954j)
1152,5211000000.0,-0.44127549999999616,(0.9487881169534786-0.05643779524642409j)
1153,5211003125.0,-0.20124549999999886,(0.9735188789689939-0.08354482717596856j)
1154,5211006250.0,-0.31847549999999814,(0.9605568833419682-0.0813818905996421j)
1155,5211009375.0,-0.35940549999999405,(0.9565143256144446-0.07520588010388451j)
1156,5211012500.0,-0.5236854999999991,(0.9385561704654485-0.07426836436889685j)
1157,5211015625.0,-0.559105499999994,(0.9346939402633108-0.07450384199388058j)
1158,5211018750.0,-0.4231254999999976,(0.9462663022302711-0.10838596117902949j)
1159,5211021875.0,-0.3405754999999999,(0.9570986099352383-0.0924007449841063j)
1160,5211025000.0,-0.3388454999999979,(0.9578143492709569-0.0868083789137855j)
1161,5211028125.0,-0.586175499999996,(0.9311292863026216-0.08208969740511216j)
1162,5211031250.0,-0.24706549999999794,(0.9659234071619525-0.10812473921404524j)
1163,5211034375.0,-0.5357354999999941,(0.9345352807565519-0.1029138693535729j)
1164,5211037500.0,-0.41950549999999964,(0.9449905225421719-0.1221344152399197j)
1165,5211040625.0,-0.5541554999999931,(0.9344636205013276-0.08357030589444897j)
1166,5211043750.0,-0.694175499999993,(0.9178503229335743-0.09915182571352744j)
1167,5211046875.0,-0.6332954999999956,(0.9223072129444421-0.11688122346729624j)
1168,5211050000.0,-0.6904254999999964,(0.9187914044593416-0.09401537493184417j)
1169,5211053125.0,-0.5270554999999959,(0.9353145625387531-0.10441545583434483j)
1170,5211056250.0,-0.48585549999999955,(0.9389270526567034-0.11213548747842783j)
1171,5211059375.0,-0.8355054999999965,(0.9029889598799894-0.09799179958836504j)
