Index,Freq (Hz),Resp (dB),Comp Resp
201,5228028125.0,-0.015571636745761452,(0.9981650684870883+0.009349568118204933j)
202,5228031250.0,0.22060048967866663,(1.0255349774377767+0.019630243155741973j)
203,5228034375.0,0.02312261610309463,(1.002664910043921+0.001206611262377059j)
204,5228037500.0,0.019354742527518454,(1.0021556853966198+0.01226873155411178j)
205,5228040625.0,0.0871468689519404,(1.0098726127289517-0.02064693628038803j)
206,5228043750.0,0.023098995376365394,(1.002641910528858-0.006489152637155479j)
207,5228046875.0,-0.3061288781992033,(0.9653645979254315+0.003064258524842289j)
208,5228050000.0,-0.04640675177478215,(0.9946576916657383+0.005235895656606781j)
209,5228053125.0,-0.10036462535035184,(0.9883981402914687-0.014976438099635806j)
210,5228056250.0,0.09146750107407087,(1.0105288128390741-0.010772213294885202j)
211,5228059375.0,-0.06695037250150193,(0.9921474067371895-0.018596961102330604j)
212,5228062500.0,0.0758417539229228,(1.0083248907655014-0.029958257585939074j)
213,5228065625.0,-0.06681611965264972,(0.9917850920522362-0.033092223813352924j)
214,5228068750.0,-0.15832399322822965,(0.981772873041023-0.017974344789261736j)
215,5228071875.0,-0.08181186680380387,(0.9898947008864566-0.03803848802693431j)
216,5228075000.0,0.04528025962062543,(1.0044794793348015-0.0387515486744211j)
217,5228078125.0,-0.16395761395494896,(0.9806371716995517-0.03608113865365237j)
218,5228081250.0,-0.06766548753052604,(0.9918407888362645-0.028143280224814625j)
219,5228084375.0,-0.17878336110609894,(0.9790778608142138-0.03280212677873548j)
220,5228087500.0,-0.21053123468167456,(0.9749657909889569-0.046057901403725836j)
221,5228090625.0,-0.142689108257251,(0.9828270076679863-0.04158806097676541j)
222,5228093750.0,-0.15987698183282356,(0.9808939369416528-0.041272386448972215j)
223,5228096875.0,-0.18654485540839966,(0.9770429247949053-0.05781884175673448j)
224,5228100000.0,-0.16088272898397094,(0.9812813443166515-0.02683398835393493j)
225,5228103125.0,-0.23042060255954766,(0.9714103260037881-0.068473312296873j)
226,5228106250.0,-0.17034847613511772,(0.9794380079688598-0.04728964627743101j)
227,5228109375.0,-0.34484634971069283,(0.9592355763314473-0.05944725070517789j)
228,5228112500.0,-0.20179422328627078,(0.9749615512376032-0.06362468141189223j)
229,5228115625.0,-0.33790209686184625,(0.9602972282360092-0.05453622677681714j)
230,5228118750.0,-0.31139997043742085,(0.9631909928065094-0.05541559201329969j)
231,5228121875.0,-0.2861578440129904,(0.9659459593484331-0.056409105174663667j)
232,5228125000.0,-0.31749571758857087,(0.9607036031450299-0.0809370138649121j)
233,5228128125.0,-0.5524935911641435,(0.9342811928805733-0.08753169992757606j)
234,5228131250.0,-0.3763214647397177,(0.9552257527049363-0.06738421084545956j)
235,5228134375.0,-0.5193493383152941,(0.9383899338145302-0.08193453588065504j)
236,5228137500.0,-0.39097721189086343,(0.9535096638821925-0.06875245184801282j)
237,5228140625.0,-0.71230508546644,(0.9176839936995452-0.08115396847226924j)
238,5228143750.0,-0.5195429590420133,(0.9352080570994381-0.11240671256494895j)
239,5228146875.0,-0.6602608326175883,(0.9210082056561861-0.10346891676198493j)
240,5228150000.0,-0.409268706193167,(0.9485103668949123-0.10195384567464165j)
241,5228153125.0,-0.6187365797687363,(0.9279201919818678-0.07860178410566036j)
242,5228156250.0,-0.5537544533443111,(0.9348321252649281-0.07985259868271921j)
243,5228159375.0,-0.7136623269198878,(0.9130590216735511-0.1216055149757404j)
244,5228162500.0,-0.7441602004945551,(0.9110940116123233-0.11151232228923696j)
245,5228165625.0,-0.7356780740701295,(0.910761856977708-0.12119104165630061j)
246,5228168750.0,-0.6817759476457042,(0.9182735139310948-0.10719551327093026j)
247,5228171875.0,-0.7607838212212741,(0.9097128507766798-0.10830984405805673j)
248,5228175000.0,-0.7825016947968494,(0.9064250886950104-0.11625565608913563j)
249,5228178125.0,-0.7523595683724267,(0.905145072398651-0.14714117282174383j)
250,5228181250.0,-0.961747441947999,(0.8868694269482301-0.12172995491729073j)
251,5228184375.0,-1.0037553155235768,(0.8806393590166409-0.1345956931002908j)
252,5228187500.0,-1.0370131890991487,(0.8760529644357575-0.14183956133947498j)
253,5228190625.0,-1.037711062674724,(0.8783517162629212-0.1263288245818213j)
254,5228193750.0,-1.0386689362502963,(0.8780242988785693-0.12790769299550198j)
255,5228196875.0,-0.9479268098258729,(0.881209480431493-0.16546795568733527j)
256,5228200000.0,-1.175624683401445,(0.8583114951318448-0.16170508240230705j)
257,5228203125.0,-1.0715425569770218,(0.867516720255407-0.16960238804490915j)
258,5228206250.0,-1.0276504305525975,(0.8716490320631755-0.17179923720942353j)
259,5228209375.0,-1.2948783041281686,(0.8429397093966259-0.17786973017945118j)
260,5228212500.0,-1.3375261777037437,(0.840885813381662-0.16686350404373756j)
261,5228215625.0,-1.1681640512793194,(0.853938922754795-0.18694136549889193j)
262,5228218750.0,-1.2855319248548938,(0.8437006913138964-0.17875430618291618j)
263,5228221875.0,-1.4978997984304672,(0.8206228433466368-0.1867253896736542j)
264,5228225000.0,-1.5565876720060388,(0.8184040114144914-0.17028243368226065j)
265,5228228125.0,-1.6280955455816155,(0.8060511676174046-0.19403946079376613j)
266,5228231250.0,-1.7837534191571933,(0.7902181418606099-0.19678659023741443j)
267,5228234375.0,-1.7897012927327653,(0.7844627601707139-0.21651842958934295j)
268,5228237500.0,-2.154359166308339,(0.756324675716778-0.19208949864154878j)
269,5228240625.0,-1.7122070398839144,(0.789337977431977-0.22612139209338614j)
270,5228243750.0,-2.217334913459489,(0.7502829426731099-0.19296311111372824j)
271,5228246875.0,-1.9232527870350604,(0.7692738457466146-0.22455352663481748j)
272,5228250000.0,-2.4032106606106396,(0.721689759883405-0.23276291088243056j)
273,5228253125.0,-2.2496785341862093,(0.7400432615424999-0.2191853262895954j)
274,5228256250.0,-2.3932264077617873,(0.7286131428167127-0.21321591474686385j)
275,5228259375.0,-2.953074281337358,(0.6768184494379375-0.22033777132481985j)
276,5228262500.0,-2.606072154912937,(0.7058148338723301-0.22494106346043535j)
277,5228265625.0,-3.0648400284885113,(0.6685802187578944-0.21624198610808462j)
278,5228268750.0,-3.1307379020640838,(0.653400557218875-0.2437053137522752j)
279,5228271875.0,-3.620815775639656,(0.6123541487995388-0.24382577836600272j)
280,5228275000.0,-3.522623649215234,(0.6199996886641315-0.24487369211464452j)
281,5228278125.0,-3.605821522790805,(0.6193807930128512-0.22868871328153215j)
282,5228281250.0,-4.245409396366384,(0.5767023219430508-0.2089241870364556j)
283,5228284375.0,-4.487687269941958,(0.5526563731194345-0.224480923683446j)
284,5228287500.0,-4.886875143517528,(0.5293266906601056-0.21068062625459064j)
285,5228290625.0,-5.092633017093107,(0.5139722589970499-0.2130415808135805j)
286,5228293750.0,-5.677730890668684,(0.4819416378313168-0.1956256832167702j)
287,5228296875.0,-5.812758764244258,(0.4786187017436794-0.1821519905384555j)
288,5228300000.0,-6.86083663781983,(0.4345130685070965-0.13123144386461924j)
289,5228303125.0,-6.7853845113954065,(0.4330368218638019-0.14870449810006298j)
290,5228306250.0,-7.048732384970975,(0.4193628379871684-0.14640581626454702j)
291,5228309375.0,-7.824310258546553,(0.39011549334972195-0.11332347567417463j)
292,5228312500.0,-8.315888132122126,(0.37539121062720576-0.08032529297604539j)
293,5228315625.0,-8.946386005697704,(0.35505079892243835-0.03735314344864738j)
294,5228318750.0,-9.376983879273277,(0.33963050899963243-0.008750819622652837j)
295,5228321875.0,-9.072661752848852,(0.3518511405479532-0.0021288617173850872j)
296,5228325000.0,-9.503169626424423,(0.33159755008825126+0.046508616625021475j)
297,5228328125.0,-9.586457500000002,(0.32329089520578025+0.07398150095359672j)
298,5228331250.0,-9.485895373575575,(0.31370059851468235+0.1189906356742405j)
299,5228334375.0,-9.310263247151148,(0.3057833347113201+0.1539772182268781j)
300,5228337500.0,-8.518311120726722,(0.3178236959473955+0.19911689921011883j)
301,5228340625.0,-7.573338994302297,(0.3303736024635017+0.25632688032011663j)
302,5228343750.0,-7.006216867877875,(0.3414849112677654+0.28745238223599323j)
303,5228346875.0,-6.217004741453444,(0.36089977555388775+0.3296926152760311j)
304,5228350000.0,-5.446112615029023,(0.40781772334099586+0.34502440661595046j)
305,5228353125.0,-4.929940488604593,(0.42772121579900807+0.3720551291547087j)
306,5228356250.0,-3.8957183621801694,(0.48734249330656704+0.41264924521682317j)
307,5228359375.0,-3.8001762357557425,(0.49481950223193516+0.4147362144250638j)
308,5228362500.0,-3.5727641093313167,(0.5075909904738137+0.4261611670619259j)
309,5228365625.0,-3.1010019829068938,(0.5448385477754893+0.4391090865559955j)
310,5228368750.0,-2.3699198564824684,(0.6154422242543928+0.4479623396550822j)
311,5228371875.0,-2.051527730058041,(0.6405655516340475+0.4617263639335955j)
312,5228375000.0,-1.7847756036336193,(0.6693782438396355+0.463623091340709j)
313,5228378125.0,-1.6526834772091945,(0.6736023246454101+0.47932150119472233j)
314,5228381250.0,-1.2740613507847698,(0.7293450952786624+0.46239243856655293j)
315,5228384375.0,-1.4246692243603434,(0.7318183748728074+0.42985402021242547j)
316,5228387500.0,-0.9639470979359146,(0.7735255992752142+0.4501199109455337j)
317,5228390625.0,-1.021584971511487,(0.7760815154710299+0.43369067469279815j)
318,5228393750.0,-0.6946828450870655,(0.8244854796991409+0.4152161311912608j)
319,5228396875.0,-0.7417707186617264,(0.8177246480432504+0.4175133301150601j)
320,5228400000.0,-0.6998585922373053,(0.8331582502108262+0.39624876290488315j)
321,5228403125.0,-0.572456465812877,(0.8450317179232077+0.4030214709097088j)
322,5228406250.0,-0.44699433938845345,(0.8744077703965597+0.3709533165103718j)
323,5228409375.0,-0.408132212964027,(0.8825945102785215+0.3623970434938189j)
324,5228412500.0,-0.33970008653960093,(0.8809180478030397+0.3856752865546647j)
325,5228415625.0,-0.1736779601151745,(0.914452597552237+0.3529514105323477j)
326,5228418750.0,-0.20807583369074928,(0.9171113099401302+0.33485107805191966j)
327,5228421875.0,-0.260133707266327,(0.9162000545317259+0.32005946145701575j)
328,5228425000.0,-0.04952158084190125,(0.9410714870009711+0.32100849848444435j)
329,5228428125.0,-0.29202945441747374,(0.9185264503182402+0.30212219722095274j)
330,5228431250.0,-0.17940732799304723,(0.9299067812212379+0.307904118121538j)
331,5228434375.0,-0.14744520156862242,(0.937386021217277+0.29652451236316396j)
332,5228437500.0,0.0202069248558025,(0.9610213096637114+0.2847836019238468j)
333,5228440625.0,0.07379905128022912,(0.9695756360768029+0.2775988929865617j)
334,5228443750.0,0.13478117770465303,(0.9741686600386634+0.2872568989951418j)
335,5228446875.0,0.05064330412907833,(0.9700660802929696+0.2658967970738459j)
336,5228450000.0,0.17679543055350416,(0.9923640279599794+0.23824828340482623j)
337,5228453125.0,0.07974755697793157,(0.9788733643301363+0.24564022179084313j)
338,5228456250.0,0.01176968340235618,(0.9726228913760216+0.23815636981850608j)
339,5228459375.0,0.03421180982678251,(0.9780053135206389+0.2267471646362193j)
340,5228462500.0,0.036403936251208024,(0.9819086478257816+0.21041139084612803j)
341,5228465625.0,-0.000403937324367859,(0.9763678832863213+0.21589986291363372j)
342,5228468750.0,0.17346818910005624,(0.9985019441639236+0.20915263448654456j)
343,5228471875.0,0.15082031552448427,(0.999215973021479+0.19210712337080327j)
344,5228475000.0,0.24535244194890987,(1.0110824718158269+0.18929610962288956j)
345,5228478125.0,0.018584568373334776,(0.9834461782825182+0.1926708034890919j)
346,5228481250.0,-0.0421333052022419,(0.9812140855355261+0.16602492143718076j)
347,5228484375.0,0.04363882122218493,(0.9879234419413581+0.1846784653409308j)
348,5228487500.0,-0.015749052353388776,(0.9850475817704257+0.16143567018734464j)
349,5228490625.0,0.15772307407103625,(1.0075026942558583+0.14806391331666402j)
350,5228493750.0,0.23914520049546084,(1.0170535452677707+0.14903559233686534j)
351,5228496875.0,0.02028732691988816,(0.9910775290369847+0.14982519401460273j)
352,5228500000.0,-0.014940546655687115,(0.9905697156930259+0.12384409964808356j)
353,5228503125.0,0.0872415797687367,(1.0017127625784137+0.12985677281123278j)
354,5228506250.0,0.05113370619316271,(0.9967653693684926+0.13528619818714396j)
355,5228509375.0,0.03663583261758774,(0.9967139576108579+0.12260782923622755j)
356,5228512500.0,0.05778795904201317,(0.9982041171167355+0.13032126038436218j)
357,5228515625.0,0.22376008546644144,(1.0199332858520997+0.11229042903494171j)
358,5228518750.0,0.058372211890866055,(1.0005798624788702+0.11122665836073202j)
359,5228521875.0,0.07787433831529,(1.0037790922157428+0.10256945352307326j)
360,5228525000.0,0.07415646473971549,(1.0026674732058503+0.10899407777643369j)
361,5228528125.0,0.2199785911641427,(1.0216387462602468+0.09061434908250492j)
362,5228531250.0,0.12286071758856915,(1.0110273688304532+0.08073004215349162j)
