Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
923,5205284375.0,0.0836195002681918,(1.0096358677355364+0.008721907507105562j),(0.9946567489004583-0.10444420665873229j),(0.9648146047988149-0.15417467718949693j)
924,5205287500.0,0.0422895888073,(1.004880627152826-0.00016410644231639943j),(0.9944292182696755-0.10550694740155181j),(0.9641075652949854-0.15563451106095477j)
925,5205290625.0,0.177479677345957,(1.020189801901623+0.03042185627748657j),(0.994193383735467-0.10659094704018676j),(0.963379391168995-0.15712047930821407j)
926,5205293750.0,-0.0054902341149301,(0.9993678823390664-0.0006792321773013142j),(0.9939488745735976-0.10769683031016042j),(0.9626292483437271-0.15863322848508524j)
927,5205296875.0,-0.0689901455762794,(0.9919538020971805-0.016358379682932633j),(0.9936952999772465-0.10882524576607311j),(0.9618562620896021-0.1601734235739449j)
928,5205300000.0,-0.053320057037169,(0.9938691085505243+0.004675250057759517j),(0.993432247769512-0.10997686687506397j),(0.9610595146819891-0.16174174843629527j)
929,5205303125.0,-0.1080199684985104,(0.9876316638786465+0.004236976378527224j),(0.9931592830208164-0.11115239316528185j),(0.9602380429054082-0.16333890625354333j)
930,5205306250.0,0.0340601200405998,(1.0039191605732505+0.004448089125919659j),(0.9928759465628524-0.11235255143395989j),(0.959390835392214-0.1649656199567201j)
931,5205309375.0,0.0178702085792536,(1.0017584591240218-0.024560831445689713j),(0.9925817533898484-0.11357809702010663j),(0.9585168297822816-0.16662263264365676j)
932,5205312500.0,-0.1160397028816363,(0.9866468652055547-0.012752734680353373j),(0.9922761909387717-0.11482981513992074j),(0.9576149096942436-0.16831070797197917j)
933,5205315625.0,0.0101003856570186,(1.001163022483215+0.001004337816692881j),(0.9919587172362734-0.1161085222954263j),(0.9566839014891363-0.1700306305321847j)
934,5205318750.0,0.1968204741961265,(1.0226264754607572-0.02443980371085245j),(0.9916287589020403-0.11741506775476782j),(0.9557225708147821-0.1717832061877367j)
935,5205321875.0,0.0766005627347822,(1.0087923280245088-0.011508135432456915j),(0.9912857089954722-0.11875033510965603j),(0.9547296189131576-0.1735692623775983j)
936,5205325000.0,0.0284606512738959,(1.003229438136607-0.010272365476872273j),(0.990928924691217-0.12011524391590549j),(0.9537036786713273-0.17538964837598264j)
937,5205328125.0,-0.0188892601874499,(0.9975711181270455-0.02262512727301294j),(0.9905577247697447-0.1215107514152791j),(0.9526433104009514-0.1772452354924557j)
938,5205331250.0,0.0980708283512043,(1.010448054290582-0.04281667524235452j),(0.9901713869041063-0.12293785435058695j),(0.9515469973196824-0.17913691721242492j)
939,5205334375.0,-0.1068790831096891,(0.9867573310012745-0.04472699434708062j),(0.9897691447257977-0.12439759087249924j),(0.9504131407161773-0.18106560925838885j)
940,5205337500.0,-0.0597289945710316,(0.9921166492716407-0.045228165091903846j),(0.9893501846488078-0.12589104254428124j),(0.9492400547729557-0.18303224956090774j)
941,5205340625.0,0.1049710939680749,(1.0118416845132554-0.025325226038306687j),(0.988913642428647-0.12741933645105782j),(0.9480259610189592-0.18503779812673743j)
942,5205343750.0,0.0283711825067313,(1.0017834048836933-0.05462692154061131j),(0.9884585994332936-0.12898364741141571j),(0.946768982388492-0.18708323677780417j)
943,5205346875.0,0.1148112710458448,(1.0121700870509038-0.04796378825470992j),(0.9879840785961107-0.13058520030431958j),(0.9454671368489814-0.1891695687522358j)
944,5205350000.0,0.0103613595845004,(1.0001648953103424-0.04537424011065667j),(0.9874890400221349-0.13222527250899685j),(0.9441183305694666-0.19129781813579463j)
945,5205353125.0,-0.0656685518763922,(0.9919837057260996-0.031005307960245507j),(0.9869723762135078-0.13390519646380958j),(0.9427203505924128-0.19346902910011096j)
946,5205356250.0,0.1046215366622646,(1.0101827617653982-0.06255633500785393j),(0.986432906875979-0.13562636235023806j),(0.9412708569681135-0.19568426492086646j)
947,5205359375.0,-0.112708374798629,(0.9857632509480982-0.051503505965797086j),(0.9858693732674276-0.1373902208977507j),(0.9397673743162279-0.19794460673205572j)
948,5205362500.0,-0.1485482862599738,(0.9806449557597957-0.06862452184195152j),(0.9852804320395528-0.13919828632185122j),(0.9382072827615362-0.20025115198975033j)
949,5205365625.0,0.0500018022791408,(1.0043512841611688-0.0534637452790613j),(0.9846646485240665-0.14105213938969624j),(0.9365878082018121-0.20260501259116298j)
950,5205368750.0,0.0037618908177918,(0.9932892624193994-0.11934414020021102j),(0.984020489406122-0.14295343061626642j),(0.9349060118541598-0.2050073126009917j)
951,5205371875.0,0.0696719793569044,(1.0050296634746025-0.07802124393257369j),(0.9833463147210603-0.14490388359323642j),(0.9331587790217382-0.20745918553034068j)
952,5205375000.0,0.0327520678955578,(0.999929208522438-0.08781530942551746j),(0.9826403691072662-0.14690529843977457j),(0.931342807028825-0.20996177109114858j)
953,5205378125.0,0.0465421564346683,(1.0011668753469756-0.09186536385748674j),(0.9819007722333511-0.14895955538175482j),(0.9294545922509285-0.21251621136413826j)
954,5205381250.0,-0.0638477550266785,(0.9862395564828031-0.11286092140870323j),(0.9811255083154455-0.1510686184438563j),(0.9274904161795384-0.21512364628310818j)
955,5205384375.0,0.016302333512435,(0.9963409636211638-0.1051926298283325j),(0.9803124146266463-0.15323453924662242j),(0.9254463304472729-0.21778520833992354j)
956,5205387500.0,-0.077177577948909,(0.9853186285137545-0.10739355481479676j),(0.9794591688889384-0.15545946089707074j),(0.9233181407340857-0.22050201640111483j)
957,5205390625.0,-0.1445574894102534,(0.9767479032197413-0.11500352736917197j),(0.9785632754300001-0.15774562194363825j),(0.9211013894831522-0.22327516849528808j)
958,5205393750.0,-0.0364874008711453,(0.9907227860770186-0.10050880993895475j),(0.9776220499646577-0.1600953603821605j),(0.9187913373302378-0.22610573343934462j)
