Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1426,5201856250.0,0.0066583787360414,(1.000758694417742-0.004044722760657015j),(1.017293004513345-0.08661234338506967j),(0.9677011371475253-0.14152652614504732j)
1427,5201859375.0,-0.0649665002090245,(0.9925157354216637+0.008047160816596947j),(1.0173526720555348-0.08756674387562205j),(0.9670521016077824-0.14286659846005098j)
1428,5201862500.0,0.0084086208459162,(1.0008998773715891+0.011724655220764066j),(1.0174107991041077-0.0885420191648858j),(0.9663836652835476-0.14423066114461028j)
1429,5201865625.0,0.0881537419008501,(1.0101804025842214-0.006411850201068273j),(1.0174672399645814-0.0895388485916026j),(0.9656950625239432-0.14561930770989087j)
1430,5201868750.0,-0.0455011370451217,(0.9946648457296556+0.014815988838241898j),(1.0175218382699471-0.09055794069533105j),(0.9649854903602965-0.14703314858455765j)
1431,5201871875.0,0.0999039840098169,(1.0115575076947931-0.004666656755809894j),(1.017574426151413-0.09160003476832139j),(0.9642541063556715-0.14847281152844374j)
1432,5201875000.0,-0.030210894935248,(0.9964088134701584+0.015404543633482388j),(1.0176248233375413-0.09266590250171146j),(0.963500026314869-0.14993894203509398j)
1433,5201878125.0,-0.1473657738803098,(0.9831339745145691-0.00919814808102698j),(1.0176728361752392-0.09375634973894346j),(0.9627223218403884-0.15143220372830812j)
1434,5201881250.0,0.0781393471746269,(1.0089625376858637-0.01223449200278535j),(1.0177182565647738-0.09487221833949158j),(0.9619200177262426-0.1529532787429385j)
1435,5201884375.0,0.0054344682295663,(1.0005209328194486-0.014490644800006143j),(1.0177608608004964-0.09601438816245084j),(0.9610920891765555-0.154502868087796j)
1436,5201887500.0,-0.0179604107154958,(0.9979342572304362+0.00046947526293403003j),(1.0178004083080099-0.0971837791804754j),(0.9602374588346382-0.1560816919882031j)
1437,5201890625.0,0.0736047103394383,(1.0083677048352893-0.016944520183208488j),(1.0178366402672636-0.09838135372853747j),(0.9593549936120849-0.1576904901959123j)
1438,5201893750.0,0.0117598313943751,(1.0012585137651226-0.013887377880413432j),(1.017869278110339-0.09960811890439554j),(0.958443501297851-0.15933002226909765j)
