Index,Freq (Hz),Resp (dB),Comp Resp
396,5308637500.0,0.14218549999999652,(1.0140689141939332-0.07032418012825051j)
397,5308640625.0,-0.08008449999999812,(0.9882131597767659-0.07185814034069836j)
398,5308643750.0,0.04723549999999932,(1.004190937159919-0.05036169516109983j)
399,5308646875.0,0.06204549999999642,(1.0029093976839643-0.09252990980784875j)
400,5308650000.0,0.0778554999999983,(1.0067171745345462-0.0678901547231636j)
401,5308653125.0,0.2021854999999988,(1.020149656937019-0.08336848674437898j)
402,5308656250.0,-0.0007145000000008395,(0.9955955921550498-0.09287039737809627j)
403,5308659375.0,-0.0007544999999993252,(0.9942771521062711-0.1060152340202448j)
404,5308662500.0,0.015365500000001475,(0.9981426278321442-0.08517979731259676j)
405,5308665625.0,0.11425549999999873,(1.0094983030388127-0.08700916888316285j)
406,5308668750.0,0.042955499999997926,(1.0019031740057849-0.07829416090029857j)
407,5308671875.0,-0.023494499999998197,(0.9922548241440278-0.10017565611867327j)
408,5308675000.0,-0.0270645000000016,(0.9929535785637962-0.08849145145354731j)
409,5308678125.0,0.12318549999999817,(1.0083268161489443-0.10976176329444784j)
410,5308681250.0,0.0764755000000008,(1.0039672064565948-0.09907036824452359j)
411,5308684375.0,-0.007024499999999989,(0.9921168796356055-0.11869268558878092j)
412,5308687500.0,0.16320549999999656,(1.0125753365740282-0.11395472522060658j)
413,5308690625.0,-0.06974449999999877,(0.9857846796076636-0.11089437912069268j)
414,5308693750.0,0.05022549999999626,(0.9982176048561842-0.12326229559756165j)
415,5308696875.0,-0.19581450000000444,(0.969428481956668-0.1269717262563962j)
416,5308700000.0,-0.14728449999999782,(0.9749531664760978-0.12697019637703194j)
417,5308703125.0,-0.1365844999999979,(0.9751381653726249-0.1347041734228728j)
418,5308706250.0,-0.046184500000002515,(0.9842624602922393-0.1436989220032759j)
419,5308709375.0,-0.12843450000000445,(0.9749724553306279-0.14243799031875795j)
420,5308712500.0,0.013335499999996614,(0.9925113195249174-0.13415145219032434j)
421,5308715625.0,0.024655500000001496,(0.9937480532381865-0.13475196047574403j)
422,5308718750.0,-0.07838449999999852,(0.9806619986338178-0.1428819392381538j)
423,5308721875.0,0.010925499999999033,(0.9871790397994852-0.16732124708334842j)
424,5308725000.0,-0.1435044999999988,(0.9715100240492599-0.15383465652433295j)
425,5308728125.0,-0.1227944999999977,(0.9731885768754487-0.15819449278090997j)
426,5308731250.0,-0.2822244999999981,(0.9541606820314278-0.1632767407595138j)
427,5308734375.0,-0.19825450000000444,(0.9648667706117753-0.15623253551053906j)
428,5308737500.0,-0.11582450000000222,(0.9761937096130638-0.1439748491962718j)
429,5308740625.0,-0.20812450000000382,(0.9640625262487662-0.1542438434111948j)
430,5308743750.0,-0.3540644999999998,(0.9476727119345245-0.15370374328298578j)
431,5308746875.0,-0.3535645000000045,(0.9426623141375601-0.18221496332711948j)
