Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
617,5264328125.0,-0.0935184671559881,(0.9892725029422745+0.0060564857867271595j),(0.9604881101610384-0.0848198364128382j),(0.96601662961658-0.14890766832979713j)
618,5264331250.0,0.0663831418769689,(1.007254025414973+0.029017736115594845j),(0.9599789100336824-0.08560217266589615j),(0.9653337444252398-0.15031763047085894j)
619,5264334375.0,-0.0191852490909951,(0.9977795355226982+0.005307987578798504j),(0.9594573148564056-0.08639865701676828j),(0.9646304466253155-0.15175283416974178j)
620,5264337500.0,0.0082863599419554,(1.000927278674477-0.007376251935327168j),(0.9589228881682024-0.0872096626785797j),(0.9639059306345621-0.1532139038910283j)
621,5264340625.0,-0.0006220310250952,(0.9999131623440797-0.005518160120637516j),(0.9583751735257037-0.08803557545024578j),(0.9631593516058197-0.154701481900828j)
622,5264343750.0,0.0664395780078593,(1.007663683568381+0.00545863380275168j),(0.9578136933819734-0.08887679420969244j),(0.9623898231665305-0.15621622869773005j)
623,5264346875.0,-0.0550688129591918,(0.9936799620184967-0.00035154043631559147j),(0.9572379478892715-0.08973373142978544j),(0.9615964150071664-0.1577588234406316j)
624,5264350000.0,-0.0133172039262419,(0.9984663458583903-0.0018036810535835368j),(0.9566474136224163-0.09060681371410721j),(0.9607781503107952-0.1593299643638168j)
625,5264353125.0,0.1196344051067087,(1.0136251368778713-0.022222598265880224j),(0.9560415422158142-0.09149648235437764j),(0.9599340030110084-0.1609303691775734j)
626,5264356250.0,-0.0823239858603415,(0.9905027745267552-0.0112688370064493j),(0.9554197589065224-0.09240319391147306j),(0.959062894864211-0.16256077545237646j)
627,5264359375.0,-0.0917223768273913,(0.9894955393857334-0.00042678943601293134j),(0.9547814609786904-0.09332742081673526j),(0.9581636923262473-0.1642219409746054j)
628,5264362500.0,0.0257492322055625,(1.0027797572876427+0.019476893656936396j),(0.9541260160978937-0.09426965199928672j),(0.9572352032136277-0.165914644077327j)
629,5264365625.0,0.0060508412385118,(1.0003089032519188-0.027862641528248074j),(0.9534527605293233-0.09523039353595399j),(0.9562761731370046-0.16763968393253928j)
630,5264368750.0,-0.0895675497285353,(0.9897377218207722+0.002601025318018336j),(0.9527609972295352-0.09621016932544578j),(0.9552852816884354-0.16939788079951404j)
631,5264371875.0,-0.2490759406964926,(0.97163481669519-0.01369492068291465j),(0.9520499938004027-0.09720952178853763j),(0.9542611383622353-0.17119007622313165j)
632,5264375000.0,-0.102354331663541,(0.9880400752951416-0.02200929461747051j),(0.9513189802970471-0.0982290125901288j),(0.9532022781935795-0.1730171331645023j)
633,5264378125.0,-0.1237227226305961,(0.9856549452649822-0.019951995590149478j),(0.9505671468734219-0.09926922338887124j),(0.9521071570872718-0.17487993606265692j)
634,5264381250.0,-0.1417711135976417,(0.9831461291250858-0.03614897386775655j),(0.9497936412551052-0.10033075660991059j),(0.9509741468174159-0.17677939080656108j)
635,5264384375.0,-0.3266095045646935,(0.9627112914338699-0.027214746150406414j),(0.9489975660236241-0.10141423624168591j),(0.949801529671167-0.17871642460496273j)
636,5264387500.0,-0.3035978955317446,(0.9652984309019272-0.026084658587490664j),(0.9481779756949871-0.10252030865769167j),(0.9485874927072803-0.1806919857398665j)
637,5264390625.0,-0.2303462864987935,(0.9736188587124-0.020227746720952247j),(0.9473338735782558-0.10364964345739358j),(0.9473301216049174-0.18270704317561248j)
638,5264393750.0,-0.3283646774658422,(0.9623958633839503-0.031194328958700345j),(0.9464642083901484-0.1048029343311303j),(0.9460273940638414-0.18476258601252368j)
639,5264396875.0,-0.2538230684328866,(0.9705556831412615-0.03538158736281398j),(0.9455678706078692-0.10598089994232206j),(0.9446771727265153-0.18685962275122237j)
640,5264400000.0,-0.2306214593999413,(0.9718065901823405-0.06224716139377181j),(0.9446436885356995-0.10718428482596039j),(0.9432771975832143-0.1889991803412717j)
641,5264403125.0,-0.4248198503669869,(0.9511778307297771-0.04554463363875793j),(0.9436904240582665-0.10841386030193469j),(0.9418250778178423-0.19118230298416036j)
642,5264406250.0,-0.3324382413340387,(0.9609610873878909-0.05351085644370147j),(0.942706768056286-0.10967042539384857j),(0.9403182830573463-0.19341005064338315j)
643,5264409375.0,-0.2639966323019961,(0.9696421340060837-0.028589249635006756j),(0.9416913354482825-0.11095480775527165j),(0.9387541339700634-0.19568349723084583j)
644,5264412500.0,-0.1898350232690475,(0.9767808123563636-0.055943523419388366j),(0.9406426598280135-0.11226786459197333j),(0.9371297921691004-0.1980037284109481j)
645,5264415625.0,-0.3452134142360918,(0.9594172600936957-0.05574336530133305j),(0.9395591876584951-0.11361048357423062j),(0.9354422493652244-0.20037183896905386j)
646,5264418750.0,-0.2693718052031428,(0.9673240771007362-0.06436908109039599j),(0.9384392719792425-0.11498358373199966j),(0.9336883157092797-0.2027889296836175j)
647,5264421875.0,-0.4030901961701971,(0.9525378572842879-0.06351192649512574j),(0.9372811655853651-0.11638811631591389j),(0.9318646072702019-0.2052561036182251j)
