Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1337,5296578125.0,0.0297342870949322,(1.0033736874354906+0.010550229531219472j),(0.9633224142612669-0.09848918794026656j),(0.9670151593520223-0.14453233024575518j)
1338,5296581250.0,0.1650060757711245,(1.019043098298179+0.016619849780616106j),(0.962793643288164-0.09940975062221942j),(0.9663523393031842-0.1459008636201051j)
1339,5296584375.0,-0.0115421355526805,(0.9986717253603989-0.0007990811260856144j),(0.9622511170702357-0.10034704931548472j),(0.9656697064272557-0.14729389688228367j)
1340,5296587500.0,0.0712996531235106,(1.0081714538936062-0.01196564443527925j),(0.9616943296344501-0.10130152295571196j),(0.9649664788123288-0.1487120361482975j)
1341,5296590625.0,-0.0101585582002953,(0.9987407596996538+0.013436293999192033j),(0.9611227511441702-0.10227362493169664j),(0.964241836435297-0.1501559048126198j)
1342,5296593750.0,0.0676632304754463,(1.0077506567494396-0.011859591729629703j),(0.9605358265333926-0.10326382361815148j),(0.9634949189677929-0.15162614396648041j)
1343,5296596875.0,-0.0477549808483601,(0.9944646501197992+0.010212927251934024j),(0.9599329740476182-0.10427260292976653j),(0.9627248234354734-0.15312341281312317j)
1344,5296600000.0,-0.0008031921721637,(0.999878662892244-0.007598339375228831j),(0.9593135836867348-0.10530046289257161j),(0.9619306017231137-0.15464838907068895j)
1345,5296603125.0,-0.0997914034959706,(0.9884388598958137-0.016516056709141528j),(0.9586770155414978-0.10634792023402184j),(0.9611112579131051-0.15620176936106098j)
1346,5296606250.0,-0.1744096148202344,(0.9801153872230493-0.003198017407437529j),(0.9580225980143423-0.10741550899333245j),(0.9602657454437684-0.15778426958275998j)
1347,5296609375.0,-0.0447278261440402,(0.9944335789314735-0.029253157745952028j),(0.9573496259182918-0.10850378114729815j),(0.9593929640777548-0.15939662525620926j)
1348,5296612500.0,-0.0958560374678469,(0.9890246966949573+0.0005273342770838635j),(0.9566573584404379-0.10961330725735394j),(0.9584917566613744-0.1610395918447984j)
1349,5296615625.0,-0.0752242487916489,(0.991221451386713-0.017554414866669626j),(0.9559450169620677-0.11074467713278444j),(0.9575609056628677-0.16271394503854017j)
1350,5296618750.0,-0.2086824601154546,(0.9762115992887672-0.009806916178592423j),(0.9552117827229072-0.11189850051079504j),(0.9565991294716972-0.1644204809951159j)
1351,5296621875.0,-0.0671006714397179,(0.9916257516631729-0.03669624902139787j),(0.9544567943156788-0.11307540775413094j),(0.9556050784392581-0.16616001653238274j)
1352,5296625000.0,-0.1040988827635231,(0.9879019989696735-0.019104382485123975j),(0.9536791450003427-0.11427605055982896j),(0.9545773306456301-0.16793338925515705j)
1353,5296628125.0,0.0160129059126674,(1.000852740068676-0.04458369978018389j),(0.9528778798186486-0.1155011026840751j),(0.953514387365601-0.16974145761509227j)
1354,5296631250.0,0.0134446945888627,(1.0013550225688896-0.019714738376357423j),(0.9520519924956783-0.11675126067595666j),(0.9524146682152618-0.17158510088351542j)
1355,5296634375.0,-0.2638735167353942,(0.9693748357077341-0.036909592495476304j),(0.9512004221093346-0.11802724461901988j),(0.9512765059531403-0.17346521902509912j)
1356,5296637500.0,-0.2431417280592071,(0.9712104801118152-0.047990573608747755j),(0.9503220495067657-0.11932979887921077j),(0.9500981409074503-0.17538273245857927j)
1357,5296640625.0,-0.3401499393830107,(0.9603323116703691-0.04927576092003238j),(0.9494156934498889-0.12065969284955502j),(0.9488777150056378-0.17733858167732042j)
1358,5296643750.0,-0.2995781507068145,(0.9658681104368562-0.021065363220237634j),(0.9484801064614399-0.12201772169410315j),(0.9476132653684974-0.17933372671901668j)
1359,5296646875.0,-0.0967263620306226,(0.9874182026991883-0.05458403094749794j),(0.9475139703493716-0.1234047070796985j),(0.9463027174402399-0.18136914645162444j)
1360,5296650000.0,-0.3372645733548793,(0.9602025649942695-0.057374363503726426j),(0.9465158913800654-0.12482149789031749j),(0.9449438776167641-0.18344583764995778j)
1361,5296653125.0,-0.3734327846786911,(0.9566621713728808-0.04903567536321983j),(0.9454843950677307-0.1262689709177054j),(0.943534425331068-0.18556481383384463j)
1362,5296656250.0,-0.2884109960024971,(0.9651329870013842-0.06531693485303047j),(0.9444179205502379-0.12774803151211978j),(0.9420719045597787-0.187727103821986j)
1363,5296659375.0,-0.0680992073262984,(0.9895086228603429-0.07290103618516984j),(0.943314814508096-0.12925961418959941j),(0.9405537146977491-0.18993374997164897j)
1364,5296662500.0,-0.3431374186505636,(0.9585657048198427-0.07198740668149962j),(0.9421733245897302-0.13080468317560873j),(0.9389771007581043-0.19218580604727245j)
1365,5296665625.0,-0.3039356299743687,(0.9626374968051377-0.0757496344005984j),(0.9409915922964289-0.1323842328705398j),(0.9373391428438519-0.19448433466625906j)
1366,5296668750.0,-0.3570338412981755,(0.957486796060964-0.06555511817386739j),(0.9397676452753879-0.1339992882199846j),(0.9356367448328328-0.19683040426300757j)
1367,5296671875.0,-0.2276220526219816,(0.970235661252858-0.0870670239423434j),(0.9384993889712896-0.13565090495995155j),(0.9338666222236669-0.19922508548990495j)
1368,5296675000.0,-0.3604102639457878,(0.9551413247088522-0.08982023046337341j),(0.9371845975692815-0.13734016971928406j),(0.9320252890697002-0.201669446987348j)
1369,5296678125.0,-0.5191984752700449,(0.9385411048405182-0.08037632309231094j),(0.9358209041681411-0.13906819994075964j),(0.9301090439406042-0.20416455041996515j)
1370,5296681250.0,-0.3155066865938494,(0.9588823504816777-0.10233597940690926j),(0.9344057901089492-0.14083614358591523j),(0.9281139548379602-0.20671144467626715j)
1371,5296684375.0,-0.3926348979176595,(0.9518184814357011-0.08718020739677464j),(0.9329365733766346-0.14264517858262088j),(0.9260358429864338-0.2093111591144814j)
1372,5296687500.0,-0.587243109241463,(0.9271746960342584-0.11778279772648902j),(0.9314103959919491-0.14449651195644778j),(0.9238702654302716-0.2119646957051461j)
1373,5296690625.0,-0.4482413205657281,(0.9439709036164499-0.10418846726790836j),(0.9298242102879677-0.14639137859603668j),(0.9216124963411223-0.21467301992735657j)
1374,5296693750.0,-0.5001395318895305,(0.937714040670443-0.10915439547837165j),(0.9281747639696502-0.14833103957428104j),(0.9192575069606064-0.2174370502271914j)
1375,5296696875.0,-0.4603877432133387,(0.9414110728738082-0.11472780301725115j),(0.9264585838360149-0.15031677994508436j),(0.9167999440876503-0.22025764583584853j)
1376,5296700000.0,-0.6930559545371437,(0.9115653002048828-0.14679487934011293j),(0.924671958031791-0.15234990592159856j),(0.914234107018529-0.2231355927163614j)
1377,5296703125.0,-0.7321441658609515,(0.9098784400187943-0.13031825610687642j),(0.9228109166924645-0.1544317413132884j),(0.91155392286262-0.22607158735774763j)
1378,5296706250.0,-0.4246123771852126,(0.9460888953092113-0.10850208870320265j),(0.920871210814772-0.15656362309957103j),(0.9087529201341926-0.22906621812608044j)
1379,5296709375.0,-0.5151205885090135,(0.9306621563776079-0.14839563917951493j),(0.918848289186521-0.1587468959742213j),(0.9058242005504791-0.23211994380983522j)
1380,5296712500.0,-0.6439787998328228,(0.9192971718808702-0.13069429835569416j),(0.916737273182938-0.16098290567861714j),(0.9027604089606195-0.23523306896365803j)
1381,5296715625.0,-0.7816570111566249,(0.9039249208645119-0.13492219884464465j),(0.9145329292175921-0.16327299091002526j),(0.8995537013412488-0.23840571559917767j)
