Index,Freq (Hz),Resp (dB),Comp Resp
298,5203331250.0,-0.06089708573471597,(0.9930128614785521+0.0011118079065666356j)
299,5203334375.0,0.013964529742068521,(1.0015839890214888+0.007080949633206481j)
300,5203337500.0,0.005786145217939465,(1.0004667204825666+0.019988454104290933j)
301,5203340625.0,-0.14115223930527782,(0.9838216793253458+0.010765547640366737j)
302,5203343750.0,-0.03340062382940451,(0.9961425143134036-0.00622990260818611j)
303,5203346875.0,0.11296099164737683,(1.0130472856039152+0.009308311303653042j)
304,5203350000.0,-0.07389739287583907,(0.9915042169959242+0.0069159410032645545j)
305,5203353125.0,0.029764222600032753,(1.0033034525914661-0.01609926341465409j)
306,5203356250.0,0.0857458380768143,(1.0098066138500104-0.01518247622498498j)
307,5203359375.0,0.07372745355268862,(1.0083242469099585-0.020087413197502905j)
308,5203362500.0,-0.10411093097053128,(0.9879318053800018-0.017417704344724987j)
309,5203365625.0,-0.045219315493749745,(0.9948030679018615-0.002956775041433048j)
310,5203368750.0,0.14012229998212428,(1.0159920197731525-0.023467107213393786j)
311,5203371875.0,-0.03567608454109111,(0.9957152246520362-0.0192384505645044j)
312,5203375000.0,-0.1588544690652185,(0.981378908389283-0.03128454593842665j)
313,5203378125.0,0.05115714641156183,(1.0053909260079803-0.032219623537289986j)
314,5203381250.0,-0.04320123811256593,(0.9942550048823632-0.03948220916127872j)
315,5203384375.0,0.09906037736421774,(1.0108111681934706-0.03650209303552249j)
316,5203387500.0,0.11109199284100058,(1.0116029263317077-0.05068894054842554j)
317,5203390625.0,0.06169360831687243,(1.0058376116820025-0.05096620925273392j)
318,5203393750.0,-0.09225477620634598,(0.9880354877889409-0.05260664669165459j)
319,5203396875.0,-0.04774316073047305,(0.9929202436246536-0.05635890297048533j)
320,5203400000.0,0.08570845474631028,(1.0090056595353845-0.04288011839571544j)
321,5203403125.0,0.004420070223090988,(0.9987556694806113-0.05920633034668365j)
322,5203406250.0,0.17871168569896412,(1.018880898339596-0.06236979758132134j)
323,5203409375.0,0.1151233011757462,(1.011275101767048-0.06469353603529318j)
324,5203412500.0,-0.14153508334837994,(0.9816394038085409-0.06572476190834925j)
325,5203415625.0,-0.11909346787160055,(0.9845685047477167-0.059792579054841574j)
326,5203418750.0,0.03423814760427385,(1.001284695530502-0.07310089547731002j)
327,5203421875.0,0.17135976308105677,(1.016896455285817-0.07853287170401203j)
328,5203425000.0,-0.03433862144215999,(0.9920803968049172-0.0888870220796078j)
329,5203428125.0,0.033342994033713325,(0.9995002817007699-0.09330724846541176j)
330,5203431250.0,0.0019346095104956496,(0.995386360817556-0.0982423138597608j)
331,5203434375.0,0.013116224986369163,(0.9976767901444334-0.08755404036605106j)
332,5203437500.0,0.03420784046315001,(0.9982411400069634-0.10687551232658489j)
333,5203440625.0,0.05569945593993353,(0.9995057173726511-0.11788210714794709j)
334,5203443750.0,0.09739107141580661,(1.0066864485298495-0.09623331268664999j)
335,5203446875.0,0.11281268689258894,(1.0066729738790348-0.11369223146888457j)
336,5203450000.0,0.10377430236846047,(1.0054629965273296-0.11500804235949681j)
337,5203453125.0,0.05935591784524158,(1.0003015078972737-0.11470798426612676j)
338,5203456250.0,0.0788675333211159,(0.9992813997943285-0.14057915465976684j)
339,5203459375.0,0.14641914879789653,(1.008389200661371-0.13206150652273824j)
340,5203462500.0,0.16169076427468093,(1.0093607690783741-0.13828685930479093j)
341,5203465625.0,0.23152237975055456,(1.016390358255678-0.14733365721316166j)
342,5203468750.0,-0.02096600477266372,(0.9866900668459545-0.14706034516195593j)
