Index,Freq (Hz),Resp (dB),Comp Resp
828,5244987500.0,-0.07737799999999595,(0.9783407226086195-0.15871443166685398j)
829,5244990625.0,-0.1387979999999942,(0.9679486485865914-0.1778237836101994j)
830,5244993750.0,-0.3015079999999912,(0.950750107905689-0.17030718021934152j)
831,5244996875.0,-0.2509679999999932,(0.9547152480822315-0.17991462659135254j)
832,5245000000.0,-0.13905799999999147,(0.9685914513366803-0.17412209023844846j)
833,5245003125.0,-0.04528799999999222,(0.9793629758560957-0.1745691745274446j)
834,5245006250.0,-0.10027799999999587,(0.9742794909002869-0.1671949215476893j)
835,5245009375.0,-0.27653799999999507,(0.9473744473465887-0.2019686698794787j)
836,5245012500.0,-0.1000879999999924,(0.9667750866775546-0.20630887383651278j)
837,5245015625.0,-0.20922799999999597,(0.955860137429868-0.19823457162205302j)
838,5245018750.0,-0.026407999999996434,(0.9790409115200561-0.18819318982238661j)
839,5245021875.0,-0.23918799999999152,(0.9539916651930391-0.19056232189147984j)
840,5245025000.0,-0.08143799999999146,(0.9685715228586064-0.20806761802902574j)
841,5245028125.0,-0.41804799999999176,(0.9314838612975489-0.2014111993734776j)
842,5245031250.0,-0.26398799999999767,(0.9508508349388888-0.1921139593251183j)
843,5245034375.0,-0.18650799999999634,(0.9540742067907971-0.2184180230626468j)
844,5245037500.0,-0.17813799999999702,(0.9518460116673267-0.2319509096686909j)
845,5245040625.0,-0.38626799999999406,(0.9287211496873993-0.22885830843022206j)
846,5245043750.0,-0.2501479999999958,(0.9469749623129069-0.21741004032739458j)
847,5245046875.0,-0.30436799999999664,(0.9357036528421725-0.23827464892672906j)
848,5245050000.0,-0.27766799999999137,(0.9426554402866152-0.22241020429085429j)
849,5245053125.0,-0.4225279999999927,(0.9189476082888317-0.2506542254342941j)
850,5245056250.0,-0.3586879999999937,(0.9332091116986934-0.2232676300948371j)
851,5245059375.0,-0.18776799999999128,(0.9431739621045088-0.2609770341993677j)
852,5245062500.0,-0.2880879999999948,(0.9329891545937526-0.25563414984165234j)
853,5245065625.0,-0.4628179999999915,(0.9145605580273014-0.24998620145914405j)
854,5245068750.0,-0.28657799999999156,(0.929366169262509-0.2691124967331994j)
855,5245071875.0,-0.2292579999999944,(0.936548037914837-0.2673168323107934j)
856,5245075000.0,-0.3978179999999938,(0.9131786210522531-0.2803105005757763j)
857,5245078125.0,-0.5160879999999963,(0.8995199618421784-0.2807478138325073j)
858,5245081250.0,-0.4597779999999929,(0.9101429061306034-0.2668022734033984j)
859,5245084375.0,-0.45558799999999167,(0.907433745374298-0.2774452084462109j)
860,5245087500.0,-0.6015279999999947,(0.8846113873163172-0.29684996515214135j)
861,5245090625.0,-0.6532379999999947,(0.8813901248972854-0.2889697250249629j)
862,5245093750.0,-0.5592679999999959,(0.8905960652891353-0.2932734839299646j)
863,5245096875.0,-0.5723079999999925,(0.8775181143420446-0.3263385260699748j)
864,5245100000.0,-0.6021379999999965,(0.8757440974762479-0.3218807266723194j)
865,5245103125.0,-0.7518679999999947,(0.8619421969456275-0.31319157919005153j)
866,5245106250.0,-0.5385179999999963,(0.8775044670021501-0.3367004709885533j)
