Index,Freq (Hz),Resp (dB),Comp Resp
321,5298403125.0,-0.04726850000000127,(0.9923894360096263-0.0658653861625627j)
322,5298406250.0,-0.12255849999999668,(0.982048811162666-0.08805943276561017j)
323,5298409375.0,-0.26001850000000104,(0.9681345365336439-0.06783143413953822j)
324,5298412500.0,-0.2138984999999991,(0.973162557927602-0.06997066504241682j)
325,5298415625.0,-0.1413285000000002,(0.9794935961865834-0.09259590656825234j)
326,5298418750.0,-0.2846084999999974,(0.9626836909162173-0.09903411206789539j)
327,5298421875.0,-0.19698850000000334,(0.9738559278260186-0.08520364905514519j)
328,5298425000.0,-0.3328585000000004,(0.9590270272495758-0.08054285392930563j)
329,5298428125.0,-0.22162850000000134,(0.969332029593954-0.10316890479045944j)
330,5298431250.0,-0.2603085000000007,(0.9667245608664538-0.08524268546083923j)
331,5298434375.0,-0.22816850000000244,(0.9668618836570964-0.11830727430639848j)
332,5298437500.0,-0.31688849999999746,(0.9577643765248652-0.11099361099378097j)
333,5298440625.0,-0.1891885000000002,(0.9727084306916264-0.10588320525601734j)
334,5298443750.0,-0.19090849999999904,(0.9732741743686429-0.09864703976484496j)
335,5298446875.0,-0.44450849999999775,(0.9448017730518682-0.10030689451411595j)
336,5298450000.0,-0.2176784999999981,(0.9704788809215562-0.09635254195035513j)
337,5298453125.0,-0.14010849999999664,(0.9775593558045812-0.11238937632154174j)
338,5298456250.0,-0.24807849999999831,(0.9638839025005149-0.12412285496753384j)
339,5298459375.0,-0.441848499999999,(0.9449759001828945-0.1014173591323352j)
340,5298462500.0,-0.2947784999999996,(0.9594247164824833-0.11781865635047939j)
341,5298465625.0,-0.2768684999999991,(0.9611896641241046-0.11980281139661916j)
342,5298468750.0,-0.3380884999999978,(0.9527875246208095-0.13153399676601585j)
343,5298471875.0,-0.2618085000000008,(0.9643835621222523-0.10705979288044289j)
344,5298475000.0,-0.36691849999999704,(0.9529649972352541-0.10412558247692642j)
345,5298478125.0,-0.018468499999997334,(0.988433411919627-0.13695214536856204j)
346,5298481250.0,-0.5273984999999968,(0.9341199796677425-0.1143058703564039j)
347,5298484375.0,-0.3655084999999971,(0.9481135291870982-0.14270097655417235j)
348,5298487500.0,-0.6319485,(0.9189188117825826-0.1420146041252011j)
349,5298490625.0,-0.4854585,(0.9336580820753584-0.1500756630548416j)
350,5298493750.0,-0.6780885000000012,(0.9133217607736547-0.14589895594233349j)
351,5298496875.0,-0.6089984999999984,(0.921233721117546-0.14314073190480214j)
352,5298500000.0,-0.4187184999999971,(0.9440185092267277-0.13006729122282343j)
353,5298503125.0,-0.37797849999999755,(0.9425317196827315-0.16816960996158392j)
354,5298506250.0,-0.5460084999999992,(0.9247676620221844-0.16329044101237072j)
355,5298509375.0,-0.5945885000000004,(0.9212437806047554-0.15283789439358156j)
356,5298512500.0,-0.4454385000000016,(0.9338402739849727-0.17453056963408675j)
357,5298515625.0,-0.20022850000000147,(0.9610235050406813-0.1771331816921581j)
358,5298518750.0,-0.47610850000000227,(0.9253193675342882-0.1998786773371328j)
359,5298521875.0,-0.6111585000000019,(0.915944881270873-0.1725503856381663j)
360,5298525000.0,-0.5412285000000026,(0.9270654941735584-0.15290423856131702j)
361,5298528125.0,-0.4191484999999986,(0.9345803826950414-0.18589795010090082j)
362,5298531250.0,-0.6671084999999977,(0.9069997193085125-0.18697634543610456j)
363,5298534375.0,-0.5449885000000023,(0.9199466012412224-0.1891147500474105j)
364,5298537500.0,-0.4574684999999974,(0.9321283369662586-0.17651859508675652j)
365,5298540625.0,-0.6902185000000003,(0.9028225114259315-0.19485560609556654j)
366,5298543750.0,-0.7454784999999973,(0.8933800087681673-0.21010413102479625j)
367,5298546875.0,-0.571498499999997,(0.9201541503193057-0.17324725263587354j)
368,5298550000.0,-0.7406184999999965,(0.8977902338643123-0.19284024182964576j)
369,5298553125.0,-0.6998685000000009,(0.8980798490696317-0.21122593328269557j)
370,5298556250.0,-0.9234184999999968,(0.8771538561722264-0.1976370199684325j)
371,5298559375.0,-1.0088985000000008,(0.8620680969822779-0.22257797296845655j)
372,5298562500.0,-0.786148500000003,(0.8894041938220844-0.2082811439620809j)
373,5298565625.0,-0.8801984999999988,(0.8755529832806352-0.22349949151968243j)
374,5298568750.0,-1.1714885000000024,(0.848201095478924-0.2100688771525583j)
375,5298571875.0,-1.078888499999998,(0.8551419085943385-0.22082127608234053j)
376,5298575000.0,-0.9857684999999989,(0.8656493106938329-0.21814382493737258j)
377,5298578125.0,-1.068748499999998,(0.8486977675809378-0.24812330982651531j)
378,5298581250.0,-0.9417084999999972,(0.8607471419327924-0.2533298797509958j)
379,5298584375.0,-1.2136984999999996,(0.8376336886721796-0.23357749398457642j)
380,5298587500.0,-1.2041685000000015,(0.8355378925977396-0.24438953925704202j)
381,5298590625.0,-1.319598499999998,(0.8269479467192727-0.2326575703767999j)
382,5298593750.0,-1.3743784999999988,(0.8140452413911506-0.2570073857500994j)
383,5298596875.0,-1.3169084999999967,(0.8175132439181164-0.26476741865432546j)
384,5298600000.0,-1.418308500000002,(0.807762605237223-0.2625032686308936j)
385,5298603125.0,-1.4058484999999976,(0.8131024086231144-0.2496507877726737j)
386,5298606250.0,-1.4483985000000033,(0.7999849035018947-0.2764628318768872j)
387,5298609375.0,-1.6851385000000008,(0.7702650674349624-0.2917056929614065j)
388,5298612500.0,-1.5298384999999968,(0.7904915755181102-0.27968112982274024j)
389,5298615625.0,-1.694138500000001,(0.7725967609948574-0.2830023297766841j)
390,5298618750.0,-1.668318499999998,(0.7703817026091135-0.29588008056743664j)
391,5298621875.0,-1.7062285000000017,(0.7724063270408126-0.280183014609637j)
392,5298625000.0,-1.8602585000000005,(0.7504303235570924-0.2973952565023804j)
393,5298628125.0,-2.101878499999998,(0.7312010236276024-0.285785619303812j)
394,5298631250.0,-2.6203484999999986,(0.6810602865792343-0.28832092423944283j)
395,5298634375.0,-2.2757085000000004,(0.7041313473367786-0.31039575224312266j)
396,5298637500.0,-2.5959385000000026,(0.6757471451140995-0.3056482258351072j)
397,5298640625.0,-2.8053884999999994,(0.659006757988863-0.29977792308946116j)
398,5298643750.0,-2.957908500000002,(0.6360503002163974-0.3186037259255756j)
399,5298646875.0,-3.181858499999997,(0.62231451365365-0.30554585640996484j)
400,5298650000.0,-3.577568499999998,(0.5967270983959054-0.2875640073160566j)
401,5298653125.0,-3.591268499999998,(0.5781001545343107-0.3212390736091373j)
402,5298656250.0,-3.800008499999997,(0.583520485148801-0.2763555879427773j)
403,5298659375.0,-4.241778500000002,(0.5449783529312752-0.2820428329839103j)
404,5298662500.0,-4.572768500000002,(0.524699853578039-0.2713077281302679j)
405,5298665625.0,-4.783008500000001,(0.4986888542732428-0.28937625258199073j)
406,5298668750.0,-4.870858499999997,(0.5012286731628367-0.2730240175669995j)
407,5298671875.0,-5.494878499999999,(0.46091290287772096-0.2640646668651981j)
408,5298675000.0,-5.8143685000000005,(0.4430520565878141-0.2566376749119089j)
409,5298678125.0,-6.267578499999999,(0.4232783537361641-0.23877794850326797j)
410,5298681250.0,-6.731598499999997,(0.40862318928099356-0.21277546822847163j)
411,5298684375.0,-7.608378500000001,(0.3712833947820866-0.1886631565786965j)
412,5298687500.0,-8.028868500000002,(0.35798846983199817-0.17112438579314718j)
413,5298690625.0,-8.628778500000003,(0.3380400067689544-0.15118099546235836j)
414,5298693750.0,-9.7234585,(0.3029694185596943-0.12159045633047304j)
415,5298696875.0,-10.9889085,(0.2699127464275118-0.08235931349555964j)
416,5298700000.0,-10.576448499999998,(0.2923917482069067-0.045574393160920164j)
417,5298703125.0,-11.358878500000003,(0.27024828544547796-0.009932550743972195j)
418,5298706250.0,-11.3227385,(0.27152153245735544-0.00446828675830703j)
419,5298709375.0,-11.358368499999997,(0.26410440042807726+0.058225815988621865j)
420,5298712500.0,-10.501658499999998,(0.2791756573681089+0.10560311179351325j)
421,5298715625.0,-9.762708500000002,(0.29361543726870215+0.1393048365859694j)
422,5298718750.0,-9.8779185,(0.2787270651945138+0.15862577291374072j)
423,5298721875.0,-8.896328500000003,(0.2918050081422392+0.209245660169183j)
424,5298725000.0,-8.614338500000002,(0.3019241847132368+0.21546513006979115j)
425,5298728125.0,-7.323398500000003,(0.3482542838972772+0.252838145378024j)
426,5298731250.0,-6.3742485,(0.36952976108257646+0.3064260540263532j)
427,5298734375.0,-5.873908499999999,(0.3882331321649326+0.3284257925086538j)
428,5298737500.0,-5.423218499999997,(0.4137596025278447+0.34010054176911764j)
429,5298740625.0,-4.875578500000003,(0.4499812658589611+0.35062129680276194j)
430,5298743750.0,-4.466738499999998,(0.45761037126497484+0.3848817931466193j)
431,5298746875.0,-4.080168499999999,(0.49502041147546616+0.3818121583262467j)
432,5298750000.0,-3.4621185000000025,(0.535906375956109+0.404229148868002j)
433,5298753125.0,-3.4642584999999997,(0.5347604135239562+0.4054703076230112j)
434,5298756250.0,-3.191208500000002,(0.551855155962869+0.41839677324542857j)
435,5298759375.0,-2.7672685,(0.5820778069442093+0.4358476215527152j)
436,5298762500.0,-2.5800284999999974,(0.6094275921767621+0.4250550861373452j)
437,5298765625.0,-2.3013084999999975,(0.6480178237594625+0.4107787330737326j)
438,5298768750.0,-1.9668385000000015,(0.671225875222998+0.43040611242846144j)
439,5298771875.0,-2.0728884999999977,(0.6803160991165594+0.3970217069048672j)
440,5298775000.0,-1.5956185000000005,(0.723027490066063+0.4120200778369194j)
441,5298778125.0,-1.5175984999999983,(0.7311200294492248+0.41297257831039114j)
442,5298781250.0,-1.3712884999999986,(0.7547559179019351+0.3994804443190269j)
443,5298784375.0,-1.2266385,(0.7647664759749803+0.4111826047159905j)
