Index,Freq (Hz),Resp (dB),Comp Resp
907,5280234375.0,-0.21542649999999242,(0.9737347256366959-0.05871179494554966j)
908,5280237500.0,-0.31867649999999514,(0.9624126307724516-0.0548767518872628j)
909,5280240625.0,-0.2019264999999919,(0.9758537227016281-0.04773430435842406j)
910,5280243750.0,-0.09064649999999119,(0.9874566928475184-0.06537176033762429j)
911,5280246875.0,-0.47534649999999345,(0.9446078781004923-0.06356592519615162j)
912,5280250000.0,-0.20566649999999242,(0.9749188628767929-0.05727628992291684j)
913,5280253125.0,-0.23089649999999295,(0.9708377884648576-0.07547644036888289j)
914,5280256250.0,-0.30612649999999064,(0.9629222520282247-0.06869820584986053j)
915,5280259375.0,-0.6056164999999964,(0.9306734322225085-0.060703455892844066j)
916,5280262500.0,-0.40110649999999026,(0.9530315629195264-0.05923973297357591j)
917,5280265625.0,-0.45233649999999415,(0.9462520654595172-0.07545364335871634j)
918,5280268750.0,-0.21817649999999134,(0.9711942183609118-0.08823720414342898j)
919,5280271875.0,-0.38286649999999156,(0.9519371454813805-0.09711653918131304j)
920,5280275000.0,-0.5577164999999908,(0.9341663993740055-0.08257095466075187j)
921,5280278125.0,-0.16168649999999474,(0.978906738037804-0.07208612797577323j)
922,5280281250.0,-0.349836499999995,(0.9578183373720163-0.07204299198838393j)
923,5280284375.0,-0.3562664999999896,(0.9571073308426362-0.07201911021014512j)
924,5280287500.0,-0.43282649999999023,(0.9486289526463597-0.07243223624425896j)
925,5280290625.0,-0.3158264999999929,(0.9593014099512388-0.097981337300783j)
926,5280293750.0,-0.3342764999999943,(0.957380624270158-0.0966434842238707j)
927,5280296875.0,-0.4315664999999953,(0.94601255900121-0.10230444914471416j)
928,5280300000.0,-0.42430649999999304,(0.9480117040076167-0.09052393646791493j)
929,5280303125.0,-0.4159364999999937,(0.9489311804509168-0.09055357350994615j)
930,5280306250.0,-0.36444649999999257,(0.9531127723327745-0.10527915293426042j)
931,5280309375.0,-0.4707764999999924,(0.9405908326175025-0.11205908263776912j)
932,5280312500.0,-0.38032649999999535,(0.9523318249260216-0.09599847412587369j)
933,5280315625.0,-0.6435064999999938,(0.9215637050364827-0.11402805091488369j)
934,5280318750.0,-0.5044864999999916,(0.9362047354917806-0.11769195267256508j)
935,5280321875.0,-0.48581649999999144,(0.9409712554356916-0.09348531359466283j)
936,5280325000.0,-0.6149264999999957,(0.9232956241767264-0.12450083195696339j)
937,5280328125.0,-0.5157564999999948,(0.9356834020764102-0.1118921295301043j)
938,5280331250.0,-0.48980649999999315,(0.936211073613118-0.1298233858333445j)
939,5280334375.0,-0.6415264999999906,(0.9197544746710005-0.12933282411936176j)
940,5280337500.0,-0.5452064999999919,(0.9313888242231492-0.12056832311690534j)
941,5280340625.0,-0.6136264999999952,(0.924711549306248-0.11464585709884612j)
942,5280343750.0,-0.48400649999999246,(0.9363720682993423-0.13321596994187732j)
943,5280346875.0,-0.640216499999994,(0.9182795314754152-0.14035038509820422j)
944,5280350000.0,-0.7661964999999924,(0.9047532906519543-0.1403017632311333j)
945,5280353125.0,-0.5130464999999944,(0.9315527917631953-0.14417688329511485j)
946,5280356250.0,-0.5606864999999956,(0.9296008862318896-0.12134978727527965j)
947,5280359375.0,-0.9155264999999915,(0.8864063520596058-0.1556069602505209j)
948,5280362500.0,-0.7756564999999966,(0.9045551971892821-0.13497792913828552j)
