Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
21,5267465625.0,0.0849474732414492,(1.009631704784679+0.019905954643427416j),(0.9876086361886144-0.08884260786619796j),(0.9700544428561246-0.1312148571733991j)
22,5267468750.0,-0.047173906688144,(0.9945426193594206+0.009031359126497449j),(0.9873417093346832-0.08971911624373483j),(0.9694526962580309-0.13245729138135118j)
23,5267471875.0,0.0371647133822534,(1.0041744989367076+0.015092620266495974j),(0.9870664855513241-0.0906126155937891j),(0.9688329624229469-0.13372196801268865j)
24,5267475000.0,-0.0794166665473454,(0.9908921270312909-0.003551110314252398j),(0.986782623878162-0.09152358906377264j),(0.9681945314855684-0.13500943733515955j)
25,5267478125.0,-0.1126280464769422,(0.9870978303489667-0.006139541656321176j),(0.98648976589491-0.09245253757372618j),(0.9675366589817828-0.13632026530139665j)
26,5267481250.0,-0.0771494264065423,(0.9911268415293911-0.007754178849968689j),(0.9861875346501263-0.09339998059918411j),(0.9668585638548848-0.13765503393244638j)
27,5267484375.0,0.0094791936638571,(1.000911374122492+0.019012361817338116j),(0.9858755335143452-0.09436645698971499j),(0.9661594263324261-0.1390143416909828j)
28,5267487500.0,0.0051278137342619,(1.0003415131775195-0.022322121038369842j),(0.9855533449496512-0.09535252583045561j),(0.9654383856602521-0.1403988038489587j)
29,5267490625.0,-0.0055935661953369,(0.9991071354880617-0.022311312725627093j),(0.9852205291901776-0.09635876734458228j),(0.9646945376862025-0.1418090528406579j)
30,5267493750.0,0.1929350538750611,(1.0224572172603812-0.0027822159354476445j),(0.9848766228257027-0.09738578384008495j),(0.963926932281364-0.14324573859916026j)
31,5267496875.0,0.2044936739454605,(1.0237829546433403-0.00900230248303391j),(0.9845211372797184-0.09843420070450584j),(0.9631345705856079-0.14470952887393573j)
32,5267500000.0,0.1260622940158668,(1.0144207139375687-0.020072814221914752j),(0.9841535571746101-0.09950466744533004j),(0.9623164020677206-0.14620110951818208j)
33,5267503125.0,0.0849509140862706,(1.0093258853553535-0.03185108195904847j),(0.9837733385722475-0.10059785878424475j),(0.9614713213815441-0.14772118474841658j)
34,5267506250.0,0.0737495341566685,(1.007911803459882-0.03521730868089374j),(0.9833799070808488-0.10171447580308496j),(0.96059816500622-0.14927047736335194j)
35,5267509375.0,0.0970381542270714,(1.0110876954228434-0.01723445904784251j),(0.9829726558159964-0.10285524714522588j),(0.9596957076530074-0.1508497289163894j)
36,5267512500.0,0.1779767742974733,(1.020041131302081-0.03671585208269808j),(0.9825509432024054-0.10402093027646474j),(0.9587626584195115-0.1524596998352722j)
37,5267515625.0,-0.0450446056321282,(0.993809115891713-0.04500155706808302j),(0.9821140906042024-0.10521231280271794j),(0.9577976566760588-0.15410116947189428j)
38,5267518750.0,-0.1096759855617221,(0.9869242667702446-0.032293547689630386j),(0.9816613797659306-0.10643021385346693j),(0.956799267658202-0.15577493607991552j)
39,5267521875.0,-0.1744073654913265,(0.9796111026358212-0.03160671952497952j),(0.9811920500491008-0.10767548552821778j),(0.9557659777468395-0.15748181670012038j)
40,5267525000.0,-0.0322487454209223,(0.9955769979415408-0.037794105247349906j),(0.980705295445079-0.1089490144097011j),(0.9546961894104775-0.15922264694067517j)
41,5267528125.0,-0.0380601253505261,(0.9942869236876191-0.051653989783220416j),(0.9802002613430234-0.11025172314769366j),(0.9535882157818455-0.16099828063767194j)
