Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
828,5244987500.0,0.0939341403258851,(1.0103145595558864+0.033604035421655055j),(0.9408711051731781-0.19824940680974124j),(0.9573093492172725-0.18706105944817863j)
829,5244990625.0,0.0307296388641162,(1.00349020794828+0.010404601450502577j),(0.9398111818480909-0.2000833876943229j),(0.956451493951615-0.18883228462984453j)
830,5244993750.0,-0.1337648625976513,(0.9846372742729435+0.012587411800636751j),(0.9387210548092935-0.20194910740660788j),(0.9555679959222785-0.19063521880623344j)
831,5244996875.0,-0.0850093640594238,(0.9902591618458101+0.0017298382082869086j),(0.937599568846785-0.20384730826787742j),(0.9546578431385007-0.19247064644495696j)
832,5245000000.0,0.0251161344788073,(1.0028627181560419+0.008144152699271868j),(0.9364455139028546-0.20577875136122714j),(0.9537199742856425-0.19433937437311635j)
833,5245003125.0,0.1171016330174908,(1.013544052401732+0.007675275190422238j),(0.9352576219914004-0.20774421679777064j),(0.9527532758829114-0.19624223232396903j)
834,5245006250.0,0.0603271315557166,(1.0068971803528992+0.012075988885573796j),(0.9340345639216001-0.20974450394808183j),(0.9517565792551951-0.19818007347172864j)
835,5245009375.0,-0.1177173699060531,(0.9860912748729022-0.02970903668122105j),(0.9327749458104551-0.21178043163544094j),(0.9507286573040711-0.20015377495294598j)
836,5245012500.0,0.0569481286321789,(1.0060515180298235-0.03254971487291532j),(0.9314773053672776-0.21385283828701837j),(0.9496682210616351-0.20216423837267136j)
837,5245015625.0,-0.0539763728295951,(0.9933983432190147-0.028427585407617393j),(0.9301401079394878-0.2159625820262497j),(0.9485739160156863-0.20421239028127697j)
838,5245018750.0,0.1270591257086337,(1.0146051056605045-0.016281847570225282j),(0.9287617422950033-0.21811054070936686j),(0.9474443181830392-0.20629918262711358j)
839,5245021875.0,-0.0875053757531318,(0.9896588335603599-0.025063270317021453j),(0.927340516127986-0.2202976118871499j),(0.946277929916802-0.20842559316914894j)
840,5245025000.0,0.0684601227850976,(1.0070330525882771-0.0421053038327391j),(0.9258746512660775-0.22252471268336466j),(0.9450731754260845-0.21059262584403388j)
841,5245028125.0,-0.2699343786766732,(0.9684125485921687-0.04375666230865193j),(0.9243622785552483-0.224792779580278j),(0.9438283959845722-0.21280131108125916j)
842,5245031250.0,-0.1176588801384496,(0.9859889404082376-0.03312923696756257j),(0.9228014324054017-0.22710276808685248j),(0.9425418448097775-0.21505270604594065j)
843,5245034375.0,-0.0419633815997641,(0.9933110948805569-0.06096863407656695j),(0.921190044963156-0.22945565228599832j),(0.9412116815805915-0.2173478948092761j)
844,5245037500.0,-0.0353778830615354,(0.9929614757768751-0.0769060350863046j),(0.9195259398912404-0.23185242423241045j),(0.9398359665709647-0.21968798842285864j)
845,5245040625.0,-0.245292384523303,(0.9688960167120869-0.07953157981945838j),(0.9178068257235326-0.23429409318288294j),(0.9384126543684486-0.22207412488345585j)
846,5245043750.0,-0.1109568859850753,(0.9850259987457093-0.06707177198830694j),(0.9160302887620253-0.23678168463868407j),(0.9369395871434536-0.22450746897301585j)
847,5245046875.0,-0.1669613874468467,(0.9766598603110542-0.09176512880297048j),(0.9141937854898693-0.23931623916206174j),(0.9354144874409266-0.2269892119419634j)
848,5245050000.0,-0.1420458889086119,(0.9807836668992871-0.07671520625447315j),(0.9122946344546508-0.24189881095025434j),(0.9338349504488729-0.22952057102512927j)
849,5245053125.0,-0.2886903903703839,(0.960957632843257-0.1106716539284127j),(0.9103300075909325-0.2445304661214743j),(0.9321984357096446-0.23210278875190365j)
850,5245056250.0,-0.2266348918321554,(0.9707085206163226-0.08293728468266881j),(0.9082969209385217-0.24721228067679216j),(0.9305022582286072-0.2347371320219811j)
851,5245059375.0,-0.0574993932939235,(0.9859736713112631-0.12125780192105019j),(0.9061922247093-0.24994533809718023j),(0.9287435789307641-0.23742489091411592j)
852,5245062500.0,-0.1596038947556977,(0.9745102480506351-0.11935958967946786j),(0.9040125926644521-0.25273072651329714j),(0.9269193944223186-0.24016737717466038j)
853,5245065625.0,-0.3361183962170102,(0.9547399597653027-0.11830732110856716j),(0.9017545107400028-0.2555695354062274j),(0.9250265259929713-0.24296592235364084j)
854,5245068750.0,-0.1616628976787807,(0.9719093664115257-0.13730342728299216j),(0.8994142648759604-0.2584628517624923j),(0.9230616078078726-0.24582187552260631j)
855,5245071875.0,-0.1061273991405542,(0.9783906201286331-0.13642293603343958j),(0.8969879279893744-0.26141175561345936j),(0.9210210742241297-0.24873660051598895j)
856,5245075000.0,-0.2764719006023242,(0.9562429509105227-0.15467186901995425j),(0.8944713460272802-0.2644173148800959j),(0.9189011461614055-0.25171147262960203j)
857,5245078125.0,-0.3965264020640973,(0.9420706709430648-0.15888181648157354j),(0.8918601230464231-0.2674805794155561j),(0.9166978164634615-0.2547478746827684j)
858,5245081250.0,-0.3420009035258644,(0.9503458227975089-0.14531021138120093j),(0.8891496052384911-0.27060257415554173j),(0.9144068341617124-0.2578471923688707j)
859,5245084375.0,-0.3395954049876337,(0.9485463069244627-0.1582536817536877j),(0.8863348638409594-0.27378429124204184j),(0.9120236875675061-0.2610108087764161j)
860,5245087500.0,-0.4873199064494073,(0.9276353087272122-0.18261889140726356j),(0.8834106768567755-0.2770266809867845j),(0.909543586103045-0.26424009796456865j)
861,5245090625.0,-0.5408144079111779,(0.9228229721938321-0.17695219396810985j),(0.8803715095022566-0.2803306415229447j),(0.9069614407746899-0.26753641746079276j)
862,5245093750.0,-0.4486289093729496,(0.9320695872408842-0.181939819316624j),(0.8772114933177382-0.2836970069536517j),(0.9042718432020418-0.270901099509774j)
863,5245096875.0,-0.4634534108347168,(0.9224846741296058-0.21864270359174295j),(0.8739244038442172-0.2871265338151257j),(0.9014690430860823-0.2743354409134618j)
864,5245100000.0,-0.4950679122960366,(0.9195224554685226-0.21619926155804303j),(0.8705036367984801-0.2906198856123228j),(0.8985469240204913-0.2778406912437836j)
865,5245103125.0,-0.6465824137578053,(0.9039771803248842-0.21094268571256053j),(0.866942182663422-0.2941776151730724j),(0.895498977532475-0.28141803919910324j)
866,5245106250.0,-0.4350169152195775,(0.9217871247831234-0.23451100331213345j),(0.8632325996113783-0.2978001445327776j),(0.8923182752354544-0.285068596843095j)
867,5245109375.0,-0.4612514166813426,(0.9177451204295883-0.23870970479378928j),(0.859366984704234-0.30148774200161715j),(0.8889974389927611-0.2887933814057547j)
868,5245112500.0,-0.6643559181431158,(0.8948324093329497-0.2396400072246553j),(0.8553369432854064-0.3052404960580903j),(0.8855286089609762-0.29259329431948383j)
869,5245115625.0,-0.5030504196048895,(0.9067592219222094-0.2615585403593052j),(0.8511335565262812-0.309058285626405j),(0.8819034094156168-0.2964690970774431j)
870,5245118750.0,-0.5812549210666589,(0.8988593000574776-0.25842395093859344j),(0.8467473470853295-0.31294074625914886j),(0.8781129122509943-0.3004213834657446j)
871,5245121875.0,-0.6928694225284246,(0.8814075549030193-0.275058850897618j),(0.8421682428578897-0.31688723168370675j),(0.8741475980550917-0.3044505476579149j)
