Index,Freq (Hz),Resp (dB),Comp Resp
1153,5316003125.0,0.21960749999999507,(1.0234757024695256-0.06606278815188253j)
1154,5316006250.0,0.18043749999999648,(1.0178091244658811-0.08054205057882438j)
1155,5316009375.0,0.224087499999996,(1.023436966567425-0.0743586079611281j)
1156,5316012500.0,0.41393749999999585,(1.0457879025799008-0.07956355886028918j)
1157,5316015625.0,0.16396749999999827,(1.0164371021536203-0.07302260613481218j)
1158,5316018750.0,0.16994749999999925,(1.014532890715024-0.10310484185009434j)
1159,5316021875.0,0.2568174999999968,(1.0253082920236964-0.09828906566449037j)
1160,5316025000.0,0.19883749999999623,(1.020212469299041-0.07755522143771107j)
1161,5316028125.0,0.08423750000000041,(1.0050848836051849-0.09690258126351206j)
1162,5316031250.0,0.23796749999999633,(1.021491220559497-0.11348444920581045j)
1163,5316034375.0,0.03710749999999763,(0.9978357228881994-0.11359927213623726j)
1164,5316037500.0,0.3033874999999995,(1.030318800538419-0.10391624677894237j)
1165,5316040625.0,0.2135874999999956,(1.0161438284908262-0.13364686191410677j)
1166,5316043750.0,0.0984174999999965,(1.0066730004636835-0.0976199705870584j)
1167,5316046875.0,0.30640749999999883,(1.0267066261666729-0.13774932109697477j)
1168,5316050000.0,0.09342749999999711,(1.0020073297077636-0.13314221593379338j)
1169,5316053125.0,0.22307749999999515,(1.0193152873709144-0.11706376360722176j)
1170,5316056250.0,-0.03717250000000405,(0.9872497085985428-0.1296736473716181j)
1171,5316059375.0,0.06291749999999752,(0.9990233347184091-0.12862781907178955j)
1172,5316062500.0,0.06662749999999562,(0.9984481733707197-0.13623905314668072j)
1173,5316065625.0,0.16438749999999658,(1.0080248121854756-0.14987693656821535j)
1174,5316068750.0,-0.08955250000000348,(0.9803643269826796-0.13592904143517556j)
1175,5316071875.0,0.07609749999999593,(0.9976675442529133-0.1494522684817662j)
1176,5316075000.0,-0.06745250000000169,(0.9747924499932574-0.18538651312822177j)
1177,5316078125.0,-0.08810250000000508,(0.9782326217868195-0.15158816234136427j)
1178,5316081250.0,-0.12656250000000568,(0.9714036439321914-0.16629312599500518j)
1179,5316084375.0,-0.04688250000000238,(0.9771537705511301-0.18556258261664743j)
1180,5316087500.0,-0.018212500000004184,(0.9802866664391375-0.18669024959012656j)
1181,5316090625.0,-0.15206249999999955,(0.9667027809519175-0.17628935235166146j)
1182,5316093750.0,-0.21941250000000423,(0.957067075904159-0.18642963664607684j)
1183,5316096875.0,-0.14044249999999892,(0.9631533425202023-0.20128299192635504j)
1184,5316100000.0,-0.1605325000000022,(0.9585782401999123-0.2117512943224648j)
1185,5316103125.0,-0.22118250000000472,(0.9464485699783196-0.23362598731721912j)
1186,5316106250.0,-0.24055249999999972,(0.9509639235944851-0.20441234505152342j)
1187,5316109375.0,-0.39761250000000103,(0.9322936660092896-0.20818469768327508j)
1188,5316112500.0,-0.35752250000000174,(0.938686729430088-0.1996046848905068j)
1189,5316115625.0,-0.42377250000000544,(0.9258187004636562-0.22336523440603803j)
1190,5316118750.0,-0.5250825000000034,(0.914306055431872-0.22397059518049298j)
1191,5316121875.0,-0.403352500000004,(0.9305868051901951-0.2128738825417524j)
1192,5316125000.0,-0.3903324999999995,(0.9269675643420132-0.23403929889005312j)
1193,5316128125.0,-0.570472500000001,(0.9063130286936293-0.23558884771569516j)
1194,5316131250.0,-0.4295524999999998,(0.9208833078925629-0.240416027454916j)
1195,5316134375.0,-0.576452500000002,(0.9051801538263832-0.23737666246885578j)
1196,5316137500.0,-0.6273525000000006,(0.8981709733149492-0.24245468607760476j)
1197,5316140625.0,-0.8699425000000005,(0.8686865489240199-0.2527039855002671j)
1198,5316143750.0,-0.8360725000000002,(0.8715846071538458-0.2553899488945652j)
1199,5316146875.0,-0.7197125,(0.8847017430554708-0.2541384026698454j)
1200,5316150000.0,-0.7650725000000023,(0.8776908934852083-0.26103405262154145j)
1201,5316153125.0,-0.9480825000000053,(0.8564505046348057-0.2652800539750446j)
1202,5316156250.0,-0.9655024999999995,(0.8486496306600807-0.2836490558708958j)
1203,5316159375.0,-0.8891625000000047,(0.8576758017017979-0.2815202073439475j)
1204,5316162500.0,-0.8972724999999997,(0.8557063627926097-0.2847942752064621j)
1205,5316165625.0,-1.0175525000000007,(0.8326424570653105-0.312779291681176j)
1206,5316168750.0,-1.2388025000000056,(0.8142480663477333-0.29804405287511443j)
1207,5316171875.0,-1.1516824999999997,(0.8201777852962175-0.3072013411042566j)
1208,5316175000.0,-1.2214124999999996,(0.8098695863142534-0.3145758008118187j)
1209,5316178125.0,-1.4452725000000015,(0.7875352433606213-0.31098493686633943j)
1210,5316181250.0,-1.4052925000000016,(0.7957339722062987-0.30060125470813315j)
1211,5316184375.0,-1.552362500000001,(0.7778553261875755-0.30724987712946755j)
1212,5316187500.0,-1.583932500000003,(0.7652697383319705-0.32978400712233225j)
1213,5316190625.0,-1.5521825000000007,(0.7644339407265475-0.33930979442008j)
1214,5316193750.0,-1.974112500000004,(0.7327623064971747-0.3127123274016379j)
1215,5316196875.0,-1.796372500000004,(0.7354131794928082-0.34700574432182846j)
1216,5316200000.0,-1.782842500000001,(0.7331458816056395-0.3546912776923945j)
1217,5316203125.0,-2.0308425000000057,(0.7109272106586995-0.3479580707972399j)
1218,5316206250.0,-2.2188025000000025,(0.6892693802683023-0.3533612933167864j)
1219,5316209375.0,-2.335812500000003,(0.6819238573259444-0.34494606902214403j)
1220,5316212500.0,-2.535062500000002,(0.6643378347064037-0.3412840690569436j)
1221,5316215625.0,-2.9045825000000036,(0.6315929460267933-0.3367653029898576j)
1222,5316218750.0,-2.872092500000001,(0.6338118225146585-0.3383048702156796j)
1223,5316221875.0,-2.8044525000000036,(0.6342233899912842-0.34932847191881017j)
1224,5316225000.0,-3.237592500000005,(0.6028328121486526-0.33331299634314476j)
1225,5316228125.0,-3.3728525000000005,(0.5818336315218635-0.3484594608328809j)
1226,5316231250.0,-3.468762500000004,(0.5648330701698125-0.3617618532616834j)
1227,5316234375.0,-3.558652500000001,(0.5708423464609925-0.3388666295626955j)
1228,5316237500.0,-4.226212500000003,(0.530800122232945-0.31008522545602063j)
1229,5316240625.0,-4.198432500000003,(0.5204892462698516-0.33078329378107163j)
1230,5316243750.0,-4.562832499999999,(0.5019491855619787-0.31267238411392134j)
1231,5316246875.0,-4.951142500000003,(0.4867366910396724-0.2879110317241165j)
1232,5316250000.0,-5.1198525,(0.47073931536538244-0.2932995499629268j)
1233,5316253125.0,-5.4725325,(0.4536842576986666-0.27892123963854326j)
1234,5316256250.0,-5.6447325000000035,(0.4467719136751931-0.2701766480048433j)
1235,5316259375.0,-5.934592500000001,(0.43227622611084643-0.2610317964645803j)
1236,5316262500.0,-6.323532499999999,(0.41285087326703435-0.2504201252277059j)
1237,5316265625.0,-7.181472500000005,(0.3753913347193857-0.2245930662149803j)
1238,5316268750.0,-7.584182500000004,(0.3549390273812498-0.22007373896207333j)
1239,5316271875.0,-7.787412500000002,(0.3547339860871112-0.2015048356505905j)
1240,5316275000.0,-8.660052499999999,(0.3340940411217215-0.15660138617307623j)
1241,5316278125.0,-8.496812500000004,(0.3424765458689843-0.15513633068436017j)
1242,5316281250.0,-9.302052500000002,(0.31480068931483285-0.13540593895602193j)
1243,5316284375.0,-9.841302500000005,(0.30650482516923117-0.0988762949522161j)
1244,5316287500.0,-9.936082500000005,(0.3032104181275132-0.09770404702493404j)
1245,5316290625.0,-10.231272500000003,(0.2992810256868988-0.0724218822507818j)
1246,5316293750.0,-10.800732500000002,(0.28579823733648296-0.03849307649948953j)
1247,5316296875.0,-11.054922500000004,(0.27980324205324747-0.012031511980882885j)
1248,5316300000.0,-10.568802500000004,(0.2961571561086802-0.003899522813095872j)
1249,5316303125.0,-11.1877225,(0.27120790462075717+0.05018748028850217j)
1250,5316306250.0,-11.1867625,(0.2686387057530807+0.06263045605512689j)
1251,5316309375.0,-10.503412500000003,(0.28412101303289417+0.09127069952630286j)
1252,5316312500.0,-10.033322500000004,(0.29475929341564233+0.11114232361302667j)
1253,5316315625.0,-10.2134225,(0.2878143558895254+0.11120906660040202j)
1254,5316318750.0,-9.147772500000002,(0.3146109970736281+0.15066822779039066j)
