Index,Freq (Hz),Resp (dB),Comp Resp
693,5314565625.0,-0.3848090000000042,(0.9540507605739476-0.07066579692444785j)
694,5314568750.0,-0.21756900000000456,(0.9721373821085295-0.0780125757180551j)
695,5314571875.0,-0.1427190000000067,(0.9805086112214606-0.07921298375988085j)
696,5314575000.0,-0.22446900000000625,(0.9722217119791401-0.06642321260158718j)
697,5314578125.0,-0.170609000000006,(0.9771394664528933-0.08170622079918606j)
698,5314581250.0,-0.08454900000000265,(0.9868351605947756-0.08292478091233997j)
699,5314584375.0,-0.12145900000000154,(0.9824466909886287-0.08496461826269047j)
700,5314587500.0,-0.274829000000004,(0.9653875768940208-0.08188908390313528j)
701,5314590625.0,-0.24440900000000454,(0.9661789325765355-0.108514007656039j)
702,5314593750.0,-0.12932900000000558,(0.982225511150756-0.07676569039648637j)
703,5314596875.0,-0.3030790000000039,(0.9617267928750002-0.08760402746410738j)
704,5314600000.0,-0.5534990000000022,(0.9347869024843-0.08070171741095948j)
705,5314603125.0,-0.28385900000000674,(0.9605983939830516-0.11823711435114018j)
706,5314606250.0,-0.27911900000000145,(0.9630868933083391-0.10107350727029145j)
707,5314609375.0,-0.372039000000008,(0.9531716462790185-0.09677476902101248j)
708,5314612500.0,-0.29739900000000574,(0.9603557856828777-0.10737858879662278j)
709,5314615625.0,-0.3360490000000027,(0.9554510170283037-0.11248624896743206j)
710,5314618750.0,-0.3106390000000019,(0.9568713233149168-0.12396837270762572j)
711,5314621875.0,-0.2885690000000025,(0.962215861261085-0.09927022398723291j)
712,5314625000.0,-0.31177900000000136,(0.958618956073723-0.10851839022439722j)
713,5314628125.0,-0.17561900000000463,(0.9735104719627757-0.11245571666418223j)
714,5314631250.0,-0.3731790000000075,(0.9493887753478444-0.12775595392237918j)
715,5314634375.0,-0.5178190000000029,(0.9374820392837792-0.0934295146270543j)
716,5314637500.0,-0.565209000000003,(0.927718115154612-0.13155961955197482j)
717,5314640625.0,-0.5116890000000041,(0.9355211552940198-0.1168569077481987j)
718,5314643750.0,-0.5100390000000061,(0.9337809510489248-0.13132504807969944j)
719,5314646875.0,-0.5428990000000056,(0.9298903941108176-0.13339594849908779j)
720,5314650000.0,-0.4767190000000028,(0.9380013280197566-0.12725941338185284j)
721,5314653125.0,-0.46340900000000573,(0.9378221618203783-0.13885744347983398j)
722,5314656250.0,-0.5994290000000078,(0.9191385959409784-0.16205662944205546j)
723,5314659375.0,-0.4406990000000022,(0.939272026256553-0.14584959069060244j)
724,5314662500.0,-0.4664690000000036,(0.9363956421480636-0.14602034303956676j)
725,5314665625.0,-0.45286900000000685,(0.9376110528263811-0.1478555359061121j)
726,5314668750.0,-0.5547090000000026,(0.9219789548336623-0.17334614924615155j)
727,5314671875.0,-0.39032900000000126,(0.9434080322830661-0.15500090329748276j)
728,5314675000.0,-0.7631990000000073,(0.9002873768941367-0.1682988696339104j)
729,5314678125.0,-0.4380690000000058,(0.9317957583209668-0.18923006304485754j)
730,5314681250.0,-0.5041890000000038,(0.928836481239367-0.1662963771088412j)
731,5314684375.0,-0.7169190000000043,(0.9054396786060974-0.16735489639328305j)
732,5314687500.0,-0.6618490000000037,(0.9128380595323561-0.15929392060520173j)
733,5314690625.0,-0.5558290000000028,(0.9220774892139214-0.17216343024614134j)
734,5314693750.0,-0.7039590000000047,(0.9050121270198028-0.17696200111963076j)
735,5314696875.0,-0.8546290000000027,(0.8840633076533965-0.19949632551808344j)
736,5314700000.0,-0.8256990000000073,(0.8857212885135195-0.2058013941019296j)
737,5314703125.0,-0.7238090000000028,(0.89719997550849-0.2037569117694936j)
738,5314706250.0,-0.8367590000000078,(0.8893615088974295-0.1838191470198116j)
739,5314709375.0,-0.8021290000000079,(0.8899709757446557-0.19826191217925943j)
740,5314712500.0,-1.0049590000000066,(0.8683771979522031-0.19835016812421785j)
741,5314715625.0,-0.9216390000000061,(0.8741519228455354-0.21130315871355154j)
742,5314718750.0,-0.9212190000000078,(0.8750899162434014-0.20757280254077223j)
743,5314721875.0,-1.1072990000000047,(0.854109606448007-0.2131675102908172j)
744,5314725000.0,-1.032459000000003,(0.8636811952198307-0.20607857723049203j)
745,5314728125.0,-1.1694890000000058,(0.8478714717324155-0.21222542451043183j)
746,5314731250.0,-1.167849000000004,(0.8454212101916243-0.22243464624397088j)
747,5314734375.0,-1.3525090000000048,(0.829059823048465-0.21227599688214333j)
748,5314737500.0,-1.2521290000000036,(0.8381540364038534-0.216851325265649j)
749,5314740625.0,-1.3116190000000074,(0.8311744701477423-0.22017858719161856j)
750,5314743750.0,-1.1951390000000046,(0.8349746831148813-0.24948826558148604j)
751,5314746875.0,-1.479249000000003,(0.8107229053418219-0.23251856060802686j)
752,5314750000.0,-1.4625290000000035,(0.8097897254865822-0.24149736954530635j)
753,5314753125.0,-1.462329000000004,(0.8081332686779207-0.24705036820616522j)
754,5314756250.0,-1.577339000000002,(0.8038654933347701-0.22192469565339779j)
755,5314759375.0,-1.6819090000000045,(0.7877705556362979-0.24150092499722153j)
756,5314762500.0,-1.7824190000000044,(0.7743048613592444-0.252636998925607j)
757,5314765625.0,-1.7773790000000034,(0.7773774359910816-0.24459780716314558j)
758,5314768750.0,-1.8614590000000035,(0.7634543538741879-0.2618147583066336j)
759,5314771875.0,-2.0132390000000058,(0.7502796844621774-0.257132772430481j)
760,5314775000.0,-2.208409000000003,(0.7310986730932187-0.2586285807708829j)
761,5314778125.0,-2.0336990000000057,(0.7477328772463692-0.25879708791879974j)
762,5314781250.0,-2.653039000000007,(0.6915142677990108-0.25431936502802555j)
763,5314784375.0,-2.4029290000000074,(0.7141386686022538-0.2550645758512012j)
764,5314787500.0,-2.645409000000008,(0.6895763811557357-0.2613605340376176j)
765,5314790625.0,-2.6396190000000033,(0.6871820601989717-0.2689446773504747j)
766,5314793750.0,-2.7803690000000074,(0.6687616947234691-0.2827416890125494j)
767,5314796875.0,-3.0161290000000065,(0.6553297306802998-0.26433369220373015j)
768,5314800000.0,-3.2652590000000075,(0.6376302767610347-0.2547928223552199j)
769,5314803125.0,-3.269869000000007,(0.630304646333447-0.2714914103945886j)
770,5314806250.0,-3.4534090000000077,(0.6218352207129567-0.2546023506028317j)
771,5314809375.0,-3.896129000000002,(0.5888194349301055-0.2470530778405389j)
772,5314812500.0,-4.095669000000008,(0.5715858784674732-0.2504453975737672j)
773,5314815625.0,-4.371439000000002,(0.5518086748613158-0.24694303213495966j)
774,5314818750.0,-4.306389000000003,(0.5706278360624539-0.21300922548619525j)
775,5314821875.0,-4.655409000000006,(0.5351658381129574-0.2365135759268598j)
776,5314825000.0,-5.108769000000002,(0.5158113892719727-0.205778547288592j)
777,5314828125.0,-5.841009000000007,(0.4768676142142707-0.18207715826912735j)
778,5314831250.0,-5.5424990000000065,(0.49214725723874164-0.1920542113401964j)
779,5314834375.0,-6.3966390000000075,(0.4440199218793845-0.17919384156578025j)
780,5314837500.0,-6.551669000000004,(0.4444481792201661-0.1539163855398321j)
781,5314840625.0,-7.410679000000002,(0.4049847756389588-0.1323273033856628j)
782,5314843750.0,-7.1728590000000025,(0.42539939721170555-0.10380732526944705j)
783,5314846875.0,-7.544849000000006,(0.41207967920765975-0.07868496452494084j)
784,5314850000.0,-8.178619000000005,(0.38313103711228647-0.07289527075078192j)
785,5314853125.0,-8.348039000000007,(0.38087705456949755-0.03487727564554272j)
786,5314856250.0,-8.305539000000003,(0.3828162486143186-0.034264166410252865j)
787,5314859375.0,-8.550149000000005,(0.37358478162111136+0.008152079243458614j)
788,5314862500.0,-8.467729000000006,(0.3765330956179219+0.0230239455165255j)
789,5314865625.0,-9.057959000000004,(0.3501067829139259+0.04060587921284743j)
790,5314868750.0,-8.524139000000005,(0.3611635748330973+0.10015830725444112j)
791,5314871875.0,-8.160409000000001,(0.37131882628080004+0.1219202599477511j)
792,5314875000.0,-8.282919000000007,(0.3605611333234757+0.1359757093495759j)
793,5314878125.0,-7.9000290000000035,(0.37308539625007786+0.15161534843564603j)
794,5314881250.0,-6.683339000000004,(0.41266564580761195+0.21053513558780448j)
795,5314884375.0,-6.282409000000001,(0.4246611298988886+0.23460020564856338j)
796,5314887500.0,-5.8178490000000025,(0.45880570551136346+0.22681563544753172j)
797,5314890625.0,-5.866849000000002,(0.4374675708208587+0.2600601286556145j)
