Index,Freq (Hz),Resp (dB),Comp Resp
1465,5241978125.0,-0.19975899999999314,(0.9764889469154499-0.038921957551096995j)
1466,5241981250.0,-0.22844899999999058,(0.9729591975305687-0.04590896770170232j)
1467,5241984375.0,-0.4918089999999964,(0.9434670272765321-0.0529474673560636j)
1468,5241987500.0,-0.5450589999999949,(0.9379314480726555-0.04833650665208034j)
1469,5241990625.0,-0.23632899999999069,(0.971951066017135-0.04846090342371695j)
1470,5241993750.0,-0.2984089999999924,(0.9652978868394835-0.042382103237860444j)
1471,5241996875.0,-0.3291989999999956,(0.9615610377810122-0.0490015462927438j)
1472,5242000000.0,-0.3884389999999911,(0.9554615904039891-0.03917923863778991j)
1473,5242003125.0,-0.27808899999999426,(0.9654694639306938-0.07644188457635936j)
1474,5242006250.0,-0.47951899999999625,(0.9433120751820946-0.07500843548084563j)
1475,5242009375.0,-0.21437899999999388,(0.9742861024684782-0.05101502180053112j)
1476,5242012500.0,-0.21004899999999083,(0.974462775019008-0.056636685149799325j)
1477,5242015625.0,-0.3666289999999961,(0.9557518491290908-0.07472674998315894j)
1478,5242018750.0,-0.42701899999999426,(0.9498886088361909-0.06376629620513141j)
1479,5242021875.0,-0.3294089999999912,(0.9595416602631808-0.07896682695220981j)
1480,5242025000.0,-0.3487389999999948,(0.9585789765393951-0.06297369225083409j)
1481,5242028125.0,-0.397318999999996,(0.9538423470356977-0.0525242372284158j)
1482,5242031250.0,-0.38000899999999405,(0.9547226568565764-0.06872583139264384j)
1483,5242034375.0,-0.4724289999999911,(0.9436868418260189-0.07988835550907185j)
1484,5242037500.0,-0.5549789999999959,(0.9356008555110871-0.06848654036791219j)
1485,5242040625.0,-0.35731899999999683,(0.9546196393881277-0.09858654076065654j)
1486,5242043750.0,-0.3128989999999945,(0.9592343848485704-0.10176416462020187j)
1487,5242046875.0,-0.5030689999999964,(0.9408166523600427-0.07406330312455581j)
1488,5242050000.0,-0.4408189999999905,(0.946901589736741-0.08280372801006913j)
1489,5242053125.0,-0.5798589999999919,(0.9320116258689143-0.07979042894105086j)
1490,5242056250.0,-0.538538999999993,(0.9362947804156655-0.08203114909641576j)
1491,5242059375.0,-0.47010899999999367,(0.9439919043284424-0.07928149543601876j)
1492,5242062500.0,-0.631658999999992,(0.9235899046360092-0.1077926396681192j)
1493,5242065625.0,-0.4757589999999965,(0.9419026904024126-0.09517805255667924j)
1494,5242068750.0,-0.7235489999999913,(0.9160774996527774-0.08565843782731099j)
1495,5242071875.0,-0.540348999999992,(0.9339879081109718-0.10332243840274807j)
1496,5242075000.0,-0.3970289999999963,(0.9477902493791487-0.11970213369858587j)
1497,5242078125.0,-0.5464989999999901,(0.9343851932854564-0.09318644912062196j)
1498,5242081250.0,-0.7632189999999923,(0.9099003471031223-0.10449576955992097j)
1499,5242084375.0,-0.5753689999999949,(0.9260211594941179-0.1356543548371235j)
1500,5242087500.0,-0.6481089999999909,(0.9199214120196502-0.12293625349626178j)
1501,5242090625.0,-0.7057189999999949,(0.9161815686155967-0.10309844521720238j)
1502,5242093750.0,-0.6576289999999929,(0.9189742763839822-0.12234746112739527j)
1503,5242096875.0,-0.5795689999999922,(0.9281861482195358-0.11636618245825545j)
1504,5242100000.0,-0.5936489999999921,(0.927382484272911-0.1104532577688296j)
1505,5242103125.0,-0.7981389999999919,(0.9022788139729668-0.13421329789095882j)
1506,5242106250.0,-0.6735189999999918,(0.9123071658045674-0.15504619104745823j)
1507,5242109375.0,-0.8403189999999938,(0.8972807014120326-0.13771319883763108j)
1508,5242112500.0,-0.7011389999999906,(0.9102473532630435-0.14954798596594518j)
1509,5242115625.0,-0.8945089999999922,(0.8901980638731024-0.14630883444869874j)
1510,5242118750.0,-0.7256889999999956,(0.9088379585528532-0.14188688514751865j)
1511,5242121875.0,-0.8365789999999933,(0.8957571606373267-0.14968856122471988j)
1512,5242125000.0,-0.8984389999999962,(0.8880068725345309-0.1567371096830291j)
1513,5242128125.0,-1.0837389999999942,(0.8706585000190847-0.14530241407786645j)
1514,5242131250.0,-1.1180089999999936,(0.8667642255320643-0.14749466077287898j)
1515,5242134375.0,-1.1879289999999898,(0.8599741381927593-0.14537337554153068j)
1516,5242137500.0,-1.1439189999999968,(0.8646897677795546-0.14404273161108389j)
1517,5242140625.0,-1.179678999999993,(0.8589741370684101-0.1558806321724127j)
1518,5242143750.0,-1.0424489999999906,(0.8702329522159902-0.17116280592424127j)
1519,5242146875.0,-1.1171889999999962,(0.8625564584462975-0.17081342347508588j)
1520,5242150000.0,-1.1155789999999968,(0.8572417794734094-0.19647922277363153j)
1521,5242153125.0,-1.348668999999994,(0.838060657242754-0.17522412522711786j)
1522,5242156250.0,-1.276098999999995,(0.8464530071806332-0.1700544852620823j)
1523,5242159375.0,-1.5679189999999963,(0.8182336816524516-0.16569259914241075j)
1524,5242162500.0,-1.4531189999999938,(0.826403472717723-0.18079429724464804j)
1525,5242165625.0,-1.4329989999999952,(0.8271427415678106-0.1865133305777369j)
1526,5242168750.0,-1.340008999999995,(0.8371000966002553-0.18378186602034813j)
1527,5242171875.0,-1.714078999999991,(0.7984000592201899-0.1909244283342515j)
1528,5242175000.0,-1.6416989999999956,(0.8060474436026351-0.1884346790188742j)
1529,5242178125.0,-1.6169189999999958,(0.8043241321509149-0.2054354114682575j)
1530,5242181250.0,-1.9800389999999908,(0.7787262798673551-0.1656786049088381j)
1531,5242184375.0,-1.7334089999999946,(0.791243109560093-0.21174598549335408j)
1532,5242187500.0,-1.6674989999999923,(0.796057644875574-0.2178387861030231j)
1533,5242190625.0,-1.9006489999999943,(0.7753114582128501-0.21083143474730626j)
1534,5242193750.0,-1.7974689999999924,(0.7851250836005448-0.21132251439168648j)
1535,5242196875.0,-2.056738999999993,(0.7523720756433316-0.2381259937851384j)
1536,5242200000.0,-2.365768999999993,(0.7266345245036598-0.22802572768444226j)
1537,5242203125.0,-2.3079389999999904,(0.7313423619491322-0.23001427976967145j)
1538,5242206250.0,-2.2907189999999957,(0.724781123019647-0.2545499965073286j)
1539,5242209375.0,-2.49028899999999,(0.719280044985638-0.21502643292265752j)
1540,5242212500.0,-2.5503989999999916,(0.7084349628623894-0.23232109318365823j)
1541,5242215625.0,-2.6103589999999954,(0.7011829421372443-0.23785316129502743j)
1542,5242218750.0,-2.8366789999999966,(0.6825874673081219-0.23338408909580477j)
1543,5242221875.0,-3.2187789999999907,(0.6520856860605645-0.2266036411136694j)
