Index,Freq (Hz),Resp (dB),Comp Resp
308,5298362500.0,-0.14779049999999927,(0.9805789935495409-0.07076246034827051j)
309,5298365625.0,-0.17398049999999898,(0.9775249123658404-0.07194697982926616j)
310,5298368750.0,-0.2922305000000023,(0.9643825448041272-0.06994060530897601j)
311,5298371875.0,-0.2942005000000023,(0.963599559097375-0.07731284536932967j)
312,5298375000.0,-0.04090049999999934,(0.9925349958839557-0.07416738720436243j)
313,5298378125.0,-0.2995404999999991,(0.962068365039804-0.08819018566630414j)
314,5298381250.0,-0.16988049999999788,(0.9772640129180962-0.08120213927220388j)
315,5298384375.0,-0.1687404999999984,(0.9775050597019261-0.07984394047159626j)
316,5298387500.0,-0.09463050000000095,(0.9852454852865661-0.08796324048325758j)
317,5298390625.0,-0.22649049999999704,(0.9714897180168446-0.07343643806475668j)
318,5298393750.0,-0.3368705000000034,(0.9565569987930296-0.10180105153590675j)
319,5298396875.0,-0.21077050000000241,(0.9703990282881155-0.10465593802435137j)
320,5298400000.0,-0.2586005,(0.965011978548637-0.10461858144324347j)
321,5298403125.0,-0.349040500000001,(0.9525429632375108-0.12424644610146938j)
322,5298406250.0,-0.23493049999999727,(0.9645457306088268-0.1303605700928707j)
323,5298409375.0,-0.15296049999999894,(0.9765616638638951-0.10825840474132331j)
324,5298412500.0,-0.4130804999999995,(0.9467665347339169-0.11358353042692937j)
325,5298415625.0,-0.4271505000000033,(0.9444866879171102-0.11946532128019j)
326,5298418750.0,-0.2386704999999978,(0.96478825739827-0.12534151122346304j)
327,5298421875.0,-0.30860049999999717,(0.9576440549618593-0.11969057745684018j)
328,5298425000.0,-0.21147049999999723,(0.9668615386544217-0.132862227729229j)
329,5298428125.0,-0.37156050000000107,(0.9499932326688301-0.12456138984471113j)
330,5298431250.0,-0.46776049999999714,(0.9381619800137132-0.13320579850674275j)
331,5298434375.0,-0.4437704999999994,(0.9413458385107811-0.129357208275016j)
332,5298437500.0,-0.4625805000000014,(0.9407895331041369-0.11780632130020822j)
333,5298440625.0,-0.17806050000000084,(0.9699955159132599-0.13761497579594714j)
334,5298443750.0,-0.41190050000000156,(0.9434009942809715-0.1396772707183403j)
335,5298446875.0,-0.36799049999999767,(0.9492528058639464-0.1329538339612319j)
336,5298450000.0,-0.4356105000000028,(0.9408697001540428-0.13902330424217954j)
337,5298453125.0,-0.27563049999999834,(0.9560966626107631-0.1561568062673285j)
338,5298456250.0,-0.49826050000000066,(0.9356273261730831-0.12731650740920783j)
339,5298459375.0,-0.49766050000000206,(0.9327832146326276-0.14712800462586095j)
340,5298462500.0,-0.4670704999999984,(0.9331250560761327-0.16526337199672117j)
341,5298465625.0,-0.4545505000000034,(0.9371648211361341-0.14949605989522638j)
342,5298468750.0,-0.5402304999999998,(0.9237803930269357-0.1722289697491479j)
343,5298471875.0,-0.6756005000000016,(0.911392035634158-0.15905316977166128j)
344,5298475000.0,-0.5814104999999969,(0.920412779097072-0.1659516813419192j)
345,5298478125.0,-0.5208604999999977,(0.9244564062783754-0.17989053203080754j)
346,5298481250.0,-0.6788905000000014,(0.9066615837485342-0.1823457122912028j)
347,5298484375.0,-0.758360500000002,(0.9022560743986145-0.16034626939424834j)
348,5298487500.0,-0.7608205000000012,(0.8971949800744152-0.18531749103293232j)
349,5298490625.0,-0.7596904999999978,(0.899129000936311-0.1763146404856545j)
350,5298493750.0,-0.6103705000000019,(0.9130809109836606-0.18753546532740661j)
351,5298496875.0,-0.5579605000000001,(0.9163266144302322-0.19945162116384665j)
352,5298500000.0,-0.7688405000000031,(0.8938686521781755-0.1968546473201119j)
353,5298503125.0,-0.6446704999999966,(0.9062491465519795-0.2018996398227078j)
354,5298506250.0,-0.8620404999999991,(0.8843541426959696-0.1946379951304874j)
355,5298509375.0,-0.9422004999999984,(0.8719813587860874-0.21123205780355264j)
356,5298512500.0,-1.0899404999999973,(0.8588797172481178-0.20092994254225563j)
357,5298515625.0,-0.8579505000000012,(0.8793246420081138-0.21800675607932565j)
358,5298518750.0,-1.1094705000000005,(0.8513801490674314-0.22295306495254827j)
359,5298521875.0,-0.9590005000000019,(0.86682966161954-0.2246528950534744j)
360,5298525000.0,-0.8015405000000015,(0.8889896843072759-0.2028943740023093j)
361,5298528125.0,-1.1744805000000014,(0.8443343705710549-0.22393666885639785j)
362,5298531250.0,-0.8707605000000029,(0.8716278986834054-0.2420460374473325j)
363,5298534375.0,-1.0930905000000024,(0.8496209743704112-0.23585437510741272j)
364,5298537500.0,-1.229550500000002,(0.837759691643317-0.2271392525116067j)
365,5298540625.0,-1.4136005000000011,(0.808606241566703-0.2613939340836903j)
366,5298543750.0,-1.299850499999998,(0.8221311907940242-0.25580474089803834j)
367,5298546875.0,-1.4155105000000034,(0.8090976974146055-0.2592570583804896j)
368,5298550000.0,-1.4489204999999998,(0.8063382266653063-0.2571771841946115j)
369,5298553125.0,-1.4665405000000007,(0.7993151828265388-0.27297681006432734j)
370,5298556250.0,-1.604620500000003,(0.7877998354492258-0.26545571398406703j)
371,5298559375.0,-1.6868205000000032,(0.7783542919684564-0.2688910401530922j)
372,5298562500.0,-1.875730500000003,(0.7577319622464965-0.2740705851917733j)
373,5298565625.0,-1.5413004999999984,(0.7879107891355861-0.28362275403410203j)
374,5298568750.0,-2.103450500000001,(0.7396384072169963-0.2627552738821214j)
375,5298571875.0,-2.1304204999999996,(0.7301196974229335-0.2814539607067322j)
376,5298575000.0,-2.225230500000002,(0.7227702594846852-0.2768976244482099j)
377,5298578125.0,-2.1334905000000006,(0.7210712086045976-0.3031744464015034j)
378,5298581250.0,-2.4718705000000014,(0.691021451580029-0.2974639752473839j)
379,5298584375.0,-2.561960499999998,(0.6896707207441775-0.28058812567011315j)
380,5298587500.0,-2.607080500000002,(0.6777045611857268-0.29893509351329j)
381,5298590625.0,-2.6541204999999977,(0.6696287237266585-0.30713600104270533j)
382,5298593750.0,-3.022370500000001,(0.6403810479655281-0.29753045247250537j)
383,5298596875.0,-3.172630499999997,(0.6266405607104064-0.2982910999503421j)
384,5298600000.0,-3.3749905000000027,(0.6054737573607883-0.30517130158628314j)
385,5298603125.0,-3.5893404999999987,(0.5951889736127438-0.2886843189805541j)
386,5298606250.0,-4.009150499999997,(0.5494041293711605-0.3089083232837295j)
387,5298609375.0,-4.038020500000002,(0.5531665494426036-0.2977312613377742j)
388,5298612500.0,-4.528220500000003,(0.5223786919652764-0.28219813078007844j)
389,5298615625.0,-4.605270500000003,(0.5180581357236588-0.27916318106227256j)
390,5298618750.0,-5.0835804999999965,(0.4891739905180653-0.2662872862129324j)
391,5298621875.0,-5.300630499999997,(0.48164035135266414-0.25119843284355403j)
392,5298625000.0,-5.9780105000000034,(0.4482997794916814-0.2269163103804497j)
393,5298628125.0,-6.418770500000001,(0.4241092931859097-0.21961348069606068j)
394,5298631250.0,-6.714620500000002,(0.4083332054822049-0.2152711514117403j)
395,5298634375.0,-7.456050499999996,(0.368867213786552-0.2087429751219968j)
396,5298637500.0,-8.0637805,(0.35106316501614904-0.18147563704876524j)
397,5298640625.0,-9.282560500000002,(0.31757188649820284-0.13080746156646975j)
398,5298643750.0,-9.000640500000003,(0.3356224495008808-0.11502846271729796j)
399,5298646875.0,-10.028280500000001,(0.3063961756459732-0.07397510778237269j)
400,5298650000.0,-10.723920499999998,(0.2857508202255429-0.05470615169353387j)
401,5298653125.0,-10.403280500000001,(0.29983818754146085-0.035061108244817736j)
402,5298656250.0,-10.889820499999999,(0.28376566704351297+0.030835725483341042j)
403,5298659375.0,-10.935160500000002,(0.27732181790793103+0.060993849509665396j)
404,5298662500.0,-11.070750500000003,(0.26909471110787114+0.07574503843036093j)
405,5298665625.0,-10.078850500000001,(0.2826511527696691+0.1353111551034917j)
406,5298668750.0,-9.470760499999997,(0.2921090762801819+0.16622904895808993j)
407,5298671875.0,-9.009260500000003,(0.29060614322330175+0.20290996749346185j)
408,5298675000.0,-7.935930499999998,(0.3214386242793121+0.23983740958036756j)
409,5298678125.0,-7.2665705,(0.3481002858762083+0.2578250632482696j)
410,5298681250.0,-6.922420500000001,(0.3581529049578701+0.2735853756893478j)
411,5298684375.0,-5.7299705,(0.3960319589544176+0.3323569527368333j)
412,5298687500.0,-5.529000500000002,(0.3932227023662635+0.3540317251638259j)
413,5298690625.0,-5.068670500000003,(0.4240872218045183+0.36251473785062915j)
414,5298693750.0,-4.4588605,(0.45591211871352294+0.38772999191415675j)
415,5298696875.0,-3.847400499999999,(0.49540452765403814+0.4085567411826346j)
416,5298700000.0,-3.5791704999999965,(0.5255039305801764+0.4030633744637235j)
417,5298703125.0,-3.5098904999999974,(0.524922094629648+0.41246124615106067j)
418,5298706250.0,-2.8926905000000005,(0.5619600989831208+0.4448889096242692j)
419,5298709375.0,-2.7189805000000007,(0.5975337973151545+0.4214774292909611j)
420,5298712500.0,-2.5441705,(0.61507745671828+0.42229215758442584j)
421,5298715625.0,-2.397070499999998,(0.6308446618864386+0.4217383542330952j)
422,5298718750.0,-2.321820500000001,(0.6427990383605657+0.41557419505908266j)
423,5298721875.0,-1.915250499999999,(0.6762360418966877+0.4313881882114294j)
424,5298725000.0,-1.7538904999999971,(0.6936985578768214+0.4318886200434227j)
425,5298728125.0,-1.5323904999999982,(0.7284721564727661+0.4147454031483734j)
426,5298731250.0,-1.4571704999999966,(0.7313218719083452+0.42441760511405197j)
427,5298734375.0,-1.3787404999999993,(0.7517963597711718+0.40347630962953746j)
428,5298737500.0,-1.3958005,(0.7580158014524977+0.3880062523981378j)
429,5298740625.0,-0.9935104999999993,(0.8018054476663741+0.3906713209657354j)
430,5298743750.0,-1.0983705000000015,(0.7971366600060059+0.37564819886772344j)
431,5298746875.0,-0.8942405000000022,(0.8159724778715839+0.38483516109733606j)
432,5298750000.0,-0.7640005000000016,(0.8291523544460546+0.3888360166025062j)
433,5298753125.0,-0.9169504999999987,(0.8254477036872863+0.3581903303005491j)
434,5298756250.0,-0.47900049999999794,(0.8728587213918938+0.3656343857283835j)
435,5298759375.0,-0.7213504999999998,(0.8509621072551363+0.3504675302942648j)
436,5298762500.0,-0.5323204999999973,(0.8762795819158068+0.34172635256874867j)
437,5298765625.0,-0.5571004999999971,(0.879956852033742+0.3244772983426626j)
438,5298768750.0,-0.5627204999999975,(0.8792949042439888+0.32451891294854335j)
439,5298771875.0,-0.4976105000000004,(0.882689467517843+0.3355603457983185j)
440,5298775000.0,-0.3354604999999964,(0.9072008255506292+0.3203933364009004j)
441,5298778125.0,-0.3519705000000002,(0.910652565964108+0.30473731810521587j)
442,5298781250.0,-0.2287005000000022,(0.9223270414083055+0.31307366722050306j)
443,5298784375.0,-0.37380050000000153,(0.9033170829627434+0.31866528695387686j)
444,5298787500.0,-0.019390500000000088,(0.954262153446608+0.2914255778069559j)
445,5298790625.0,-0.02663050000000311,(0.9477252036801206+0.30936030903098216j)
446,5298793750.0,-0.21884049999999888,(0.9306134071365771+0.2912341171154959j)
447,5298796875.0,-0.33367049999999665,(0.9216050223994093+0.2769314245853669j)
448,5298800000.0,-0.11163049999999686,(0.9525224020969864+0.2594701008387546j)
449,5298803125.0,-0.10364049999999736,(0.9538157616586006+0.25817413105522635j)
