Index,Freq (Hz),Resp (dB),Comp Resp
1307,5226484375.0,0.2017483493831663,(1.023325837803592+0.01882571562488487j)
1308,5226487500.0,-0.047934654256749754,(0.994465743513742-0.007823754893216512j)
1309,5226490625.0,-0.0040576578957498555,(0.9994790121901143+0.010384135259135561j)
1310,5226493750.0,0.03590933846434302,(1.0039065327670902+0.021780314401124615j)
1311,5226496875.0,0.06590633482534258,(1.00757718474723+0.008913119206284j)
1312,5226500000.0,0.05987333118542898,(1.0068512354215153-0.011506675377699506j)
1313,5226503125.0,-0.22756967245356918,(0.9741349941904849-0.0032192092330770314j)
1314,5226506250.0,-0.08851267609257008,(0.9898412043517464-0.00631490018608382j)
1315,5226509375.0,0.034794320267522494,(1.003953723476801-0.010990399840031794j)
1316,5226512500.0,-0.03200868337147961,(0.9961019543281865-0.020921728287584835j)
1317,5226515625.0,-0.040951687011393234,(0.9950143940480478-0.023689645803349965j)
1318,5226518750.0,0.011235309349608313,(1.0011382147360601-0.0176819064498271j)
1319,5226521875.0,0.0650023057096974,(1.007191611562988-0.02539612342541447j)
1320,5226525000.0,-0.004270697929300127,(0.9986714598122999-0.040895405144855096j)
1321,5226528125.0,-0.03276370156829955,(0.9959232056141772-0.02492454397633917j)
1322,5226531250.0,-0.014226705208208956,(0.9982857841974287-0.012451216002937159j)
1323,5226534375.0,-0.2274397088472142,(0.9735467785575984-0.03441537626740147j)
1324,5226537500.0,-0.16200271248712284,(0.9811820156145735-0.02581698418489873j)
1325,5226540625.0,-0.13243571612612465,(0.9844875096116108-0.027389016508276173j)
1326,5226543750.0,-0.1889387197660355,(0.9779443505668395-0.03244773401214575j)
1327,5226546875.0,-0.10206172340503628,(0.9873901670918285-0.04282599431870773j)
1328,5226550000.0,-0.0374047270449438,(0.9939580099381902-0.05892114497868916j)
1329,5226553125.0,-0.15643773068394035,(0.9814268298619413-0.03770012479717245j)
1330,5226556250.0,-0.28271073432294713,(0.9660126873102582-0.06161558025739502j)
1331,5226559375.0,-0.462173737962857,(0.9447460607236835-0.08063719306216671j)
1332,5226562500.0,-0.3826067416018546,(0.9546626711251275-0.0654973401440978j)
1333,5226565625.0,-0.28618974524176366,(0.965320747142252-0.06620091811188573j)
1334,5226568750.0,-0.21320274888076796,(0.9725187319085334-0.07937940476898078j)
1335,5226571875.0,-0.45964575252067874,(0.9459875131261842-0.06840014763991875j)
1336,5226575000.0,-0.312748756159678,(0.9622423526007273-0.0678851663117686j)
1337,5226578125.0,-0.4277117597995854,(0.9483162594583942-0.08310365346074325j)
1338,5226581250.0,-0.18974476343858976,(0.9755368238401505-0.07468756890420776j)
1339,5226584375.0,-0.5719477670775888,(0.9313796339147058-0.09560105026518344j)
1340,5226587500.0,-0.43374077071749895,(0.946834474719167-0.0919633985327379j)
1341,5226590625.0,-0.48027377435649754,(0.9424198484550028-0.08457631925619925j)
1342,5226593750.0,-0.3952767779964077,(0.9517966640965002-0.08418050552541442j)
1343,5226596875.0,-0.5373197816354107,(0.9360315547160802-0.08642906831951526j)
1344,5226600000.0,-0.5733527852753184,(0.9310001145818433-0.09778966202273345j)
1345,5226603125.0,-0.3893657889143185,(0.9518396933610848-0.09081816779221101j)
1346,5226606250.0,-0.5768087925533223,(0.9293644727247112-0.1091266638060047j)
1347,5226609375.0,-0.37002179619322817,(0.9531568288123861-0.09909615175936015j)
1348,5226612500.0,-0.6524247998322323,(0.9218285636654-0.1036593760569195j)
1349,5226615625.0,-0.6752978034721409,(0.916598443554372-0.12585827749367814j)
1350,5226618750.0,-0.697550807111142,(0.9178776202859659-0.09549264330010147j)
1351,5226621875.0,-0.41926381075104757,(0.9413231812433652-0.14793613425764313j)
1352,5226625000.0,-0.9044068143900503,(0.8935728853033793-0.11633421127155799j)
1353,5226628125.0,-0.8413998180299629,(0.8991769111940371-0.12390885354182521j)
1354,5226631250.0,-0.7234828216689594,(0.9124041231809644-0.11860425393853831j)
1355,5226634375.0,-0.8301858253079644,(0.89942720087583-0.13051174760599804j)
1356,5226637500.0,-1.0260988289478732,(0.8764712192341652-0.14617541992508876j)
1357,5226640625.0,-0.8629118325868743,(0.8951830028880811-0.13582744732522933j)
1358,5226643750.0,-0.8599948362267824,(0.8957496145838352-0.13410871598643145j)
1359,5226646875.0,-0.8804278398657814,(0.889189369754447-0.16076129953729j)
1360,5226650000.0,-0.943130843505692,(0.8820784925535889-0.1635101934997549j)
1361,5226653125.0,-1.1881038471446954,(0.8576029399226832-0.15866792164753785j)
1362,5226656250.0,-1.1077968507846023,(0.8665616532923287-0.15467927535914625j)
1363,5226659375.0,-0.9991898544236051,(0.8782031272700217-0.15243258215187652j)
1364,5226662500.0,-1.1909928580626075,(0.8501322325216283-0.19346230328079053j)
1365,5226665625.0,-1.361235861702518,(0.8379659426356805-0.16954094938631153j)
1366,5226668750.0,-1.3594388653415168,(0.8358213968731684-0.1806547804346602j)
1367,5226671875.0,-1.4391118689814277,(0.8261381834470416-0.18824663839515215j)
1368,5226675000.0,-1.2241948726204228,(0.845222840618501-0.19990393203509838j)
1369,5226678125.0,-1.479487876260336,(0.8234636945751297-0.1822221973753146j)
1370,5226681250.0,-1.5121508798993375,(0.8186165957676201-0.1893005554779713j)
1371,5226684375.0,-1.643013883539247,(0.7995104067189083-0.21399951206729947j)
1372,5226687500.0,-1.7511168871782488,(0.7879388579725685-0.21754175669036677j)
1373,5226690625.0,-1.7759498908172444,(0.7867228444609161-0.21314200287962268j)
1374,5226693750.0,-1.8792428944571573,(0.7807700927686911-0.1978524250035547j)
1375,5226696875.0,-2.215605898096158,(0.7429264048629303-0.22013313368627513j)
1376,5226700000.0,-1.9919589017360693,(0.7623415925754217-0.22574755848818204j)
1377,5226703125.0,-2.333231905375065,(0.7376903056099108-0.20041974361699647j)
1378,5226706250.0,-2.202474909014981,(0.7405189659016082-0.23205164315706214j)
1379,5226709375.0,-2.2837079126539805,(0.7339847846675241-0.2287424819028672j)
1380,5226712500.0,-2.7295309162929797,(0.6980815090664102-0.21465020632438647j)
1381,5226715625.0,-2.4685739199328864,(0.7150543231833328-0.23478196012952435j)
1382,5226718750.0,-3.018096923571889,(0.6735027271082401-0.21330078034552247j)
1383,5226721875.0,-2.9520999272117976,(0.6669514801249024-0.24884000370970857j)
1384,5226725000.0,-3.4488929308508034,(0.6334057473480355-0.22531822346970148j)
1385,5226728125.0,-3.5868759344907137,(0.6187995756474396-0.23435876745014614j)
1386,5226731250.0,-3.6455889381297126,(0.6166774007200276-0.22730281603215946j)
1387,5226734375.0,-3.91577194176962,(0.5979926728283921-0.21979142906906465j)
1388,5226737500.0,-4.102624945408621,(0.5783109927189578-0.23316617813531854j)
1389,5226740625.0,-4.679047949047622,(0.547175968360676-0.2026851772460615j)
1390,5226743750.0,-4.632940952687534,(0.5508061931133903-0.2018151645809527j)
1391,5226746875.0,-4.92935395632653,(0.5224794854289054-0.2200660132619853j)
1392,5226750000.0,-5.146286959966446,(0.5173991416292555-0.19506802530004264j)
1393,5226753125.0,-5.9509299636054465,(0.4680198554891218-0.18708362002780587j)
1394,5226756250.0,-6.231522967245354,(0.45839160442449545-0.1674083519698968j)
1395,5226759375.0,-6.664025970884353,(0.43495722378696955-0.1624399000747502j)
1396,5226762500.0,-7.210048974524263,(0.4139794014741982-0.13684567713796028j)
1397,5226765625.0,-7.813381978163264,(0.391277290248198-0.1111314043115084j)
1398,5226768750.0,-8.681144981802262,(0.3612422342756392-0.07062057534450232j)
1399,5226771875.0,-9.331037985442173,(0.33700075455772643-0.05552989406591377j)
1400,5226775000.0,-10.057830989081175,(0.31226605357241194-0.0341632950116627j)
1401,5226778125.0,-10.03503399272108,(0.31481867113743545-0.009260766784452788j)
1402,5226781250.0,-10.003076996360086,(0.3109348101698379+0.05699753028122439j)
1403,5226784375.0,-10.364769999999991,(0.294849460729161+0.07076519030638435j)
1404,5226787500.0,-9.938563003638997,(0.2876935644661829+0.1365910152758645j)
1405,5226790625.0,-9.031646007277999,(0.2975172629087266+0.19095026723339045j)
1406,5226793750.0,-8.099689010917906,(0.3250406781757964+0.22190383179928866j)
1407,5226796875.0,-7.588042014556905,(0.33228721622859386+0.25267457150494255j)
1408,5226800000.0,-7.388615018196816,(0.32931149576034613+0.2720325035778288j)
1409,5226803125.0,-6.319618021835815,(0.3527825790966821+0.3300163369424491j)
1410,5226806250.0,-5.526321025475731,(0.38959536227340275+0.35826078779855813j)
1411,5226809375.0,-5.28963402911473,(0.4069309386889414+0.3608786297304832j)
1412,5226812500.0,-4.464997032754638,(0.4357250848981945+0.4096685188649266j)
1413,5226815625.0,-3.7544700363936414,(0.4736259291069375+0.44378054148888324j)
1414,5226818750.0,-3.38199304003264,(0.5152239320587211+0.43992229816712697j)
1415,5226821875.0,-2.7832560436725515,(0.5546448852080913+0.4681920331472266j)
1416,5226825000.0,-2.615529047311547,(0.5779585915913299+0.46210741010334727j)
1417,5226828125.0,-1.9774420509514599,(0.6425168262388535+0.4705478635083382j)
1418,5226831250.0,-1.8716050545904608,(0.6501696204198741+0.476622414631953j)
1419,5226834375.0,-1.7491080582303695,(0.6700456447668737+0.46852964493657695j)
1420,5226837500.0,-1.4281510618693716,(0.7025677033834851+0.4755564730688802j)
1421,5226840625.0,-1.1657640655092791,(0.7474948089787918+0.45368785790976945j)
1422,5226843750.0,-1.1726870691482816,(0.7541843460741775+0.4411001031538713j)
1423,5226846875.0,-0.9152300727872813,(0.7939463564727706+0.4238327661290094j)
1424,5226850000.0,-0.5161830764271897,(0.8305471974513844+0.4451150530841585j)
1425,5226853125.0,-0.7684060800661925,(0.8174219456291725+0.41189572224664894j)
1426,5226856250.0,-0.48200908370610307,(0.8552873427353863+0.40426998310611073j)
1427,5226859375.0,-0.31638208734510437,(0.8710562631967675+0.41352336791679123j)
1428,5226862500.0,-0.4699550909850103,(0.8643594015108294+0.38771239288306336j)
1429,5226865625.0,-0.127328094624012,(0.9041110201264979+0.39203379965028384j)
1430,5226868750.0,-0.23007109826301786,(0.8982873711950324+0.3761419089117288j)
1431,5226871875.0,-0.030054101902923264,(0.9214411008154672+0.3795391607710014j)
1432,5226875000.0,-0.12211710554192469,(0.9280277367582065+0.33322314266349445j)
1433,5226878125.0,-0.012320109181835917,(0.9361064619060807+0.34766636585426264j)
1434,5226881250.0,-0.013533112820834248,(0.941550282814298+0.332222516686278j)
1435,5226884375.0,-0.11412611646074576,(0.939064238520434+0.3036809539587689j)
1436,5226887500.0,-0.0017891200997475903,(0.9471139537680167+0.3202550285236933j)
1437,5226890625.0,0.020577876260343686,(0.9583832872229625+0.29368511888000265j)
1438,5226893750.0,0.07757487262134427,(0.9642269005395684+0.29713505909943144j)
1439,5226896875.0,0.10567186898234124,(0.9710343848340229+0.28587148417090746j)
1440,5226900000.0,-0.03663113465756858,(0.9588699642325462+0.2686433191570282j)
1441,5226903125.0,-0.0021441382965683986,(0.9634971767164187+0.26679506409299886j)
1442,5226906250.0,-0.030557141936476837,(0.9636405555841462+0.2537430445817707j)
1443,5226909375.0,0.05124985442452254,(0.9774883888539943+0.2374596131425873j)
1444,5226912500.0,0.2020868507846103,(0.9972029456288006+0.2306905184873228j)
1445,5226915625.0,0.0956038471456111,(0.9792761256544623+0.25154712503959964j)
1446,5226918750.0,0.1734908435057001,(0.9967490619163994+0.21736534575792793j)
1447,5226921875.0,0.10822783986670004,(0.9942635735905965+0.1915030953135676j)
1448,5226925000.0,0.17137483622769872,(0.9984844575005534+0.208034158852011j)
1449,5226928125.0,0.1184418325877914,(0.9907282295650396+0.2147209966377026j)
1450,5226931250.0,0.15665882894878885,(0.9998183673620813+0.19259737835878035j)
1451,5226934375.0,0.08925582530887866,(0.9959999252248734+0.16955443685748478j)
1452,5226937500.0,0.1201428216698801,(0.998783846000309+0.17458790020306975j)
1453,5226940625.0,0.32604981802996846,(1.0241482888432432+0.17054641841038778j)
1454,5226943750.0,0.15073681439096726,(1.0066891274338219+0.14796892312155985j)
1455,5226946875.0,0.22282381075196867,(1.012970199227289+0.16290323544060645j)
1456,5226950000.0,0.25538080711205774,(1.0192248775471788+0.1474706008585953j)
1457,5226953125.0,0.16319780347305723,(1.0091956845821546+0.14077187859984988j)
1458,5226956250.0,0.1806447998331464,(1.0115937943097122+0.13838421059025519j)
1459,5226959375.0,-0.009158203805853332,(0.9897666700500858+0.135112569223503j)
1460,5226962500.0,0.10385879255423802,(1.0032747483940803+0.13282466514185592j)
1461,5226965625.0,0.0630957889152377,(0.9996311177689841+0.12398395058556677j)
1462,5226968750.0,0.2506327852753252,(1.0226027158700488+0.1170117926849449j)
1463,5226971875.0,0.14543978163632687,(1.0101408761970303+0.11692398380893843j)
1464,5226975000.0,0.07762677799732381,(1.004898300030312+0.09063295645266117j)
1465,5226978125.0,0.19639377435741423,(1.0182903210903906+0.09666557260806699j)
1466,5226981250.0,0.07831077071841358,(1.003971204171364+0.10117853318859536j)
1467,5226984375.0,0.23554776707850417,(1.0238154269359685+0.08681373232192408j)
1468,5226987500.0,0.14466476343950413,(1.0116442009662046+0.10221204880836056j)
1469,5226990625.0,0.07755175979959361,(1.006358675800764+0.07252280252086932j)
1470,5226993750.0,0.07002875616059251,(1.0058849672568713+0.06671472460095054j)
1471,5226996875.0,0.10814575252068437,(1.0078071077959851+0.09766752114659702j)
1472,5227000000.0,0.10442274888168157,(1.0105481967281524+0.05592818387820096j)
1473,5227003125.0,0.0123297452426811,(0.9991923174444229+0.06676657380998391j)
1474,5227006250.0,0.11949674160277368,(1.0122212415839558+0.05749206093737177j)
1475,5227009375.0,0.11540373796377068,(1.0110980484090544+0.06789426526809783j)
1476,5227012500.0,0.12510073432386187,(1.0132221408069535+0.051042071758966655j)
1477,5227015625.0,0.08914773068486065,(1.009131263067968+0.04892081142295861j)
1478,5227018750.0,0.147734727044952,(1.0150170251265087+0.0659000584243003j)
1479,5227021875.0,-0.049408276594050504,(0.9937107020087432+0.03502619394547119j)
1480,5227025000.0,-0.08613128023396044,(0.9889923023698755+0.047509317152789776j)
1481,5227028125.0,0.03816571612703962,(1.0039248330911497+0.031010289771291458j)
1482,5227031250.0,0.0029227124880399913,(0.9999607257119393+0.02741811364255491j)
1483,5227034375.0,0.14893970884812902,(1.0168088092346492+0.03145349397951797j)
1484,5227037500.0,0.02245670520913018,(1.0017279115681215+0.04153830226312779j)
1485,5227040625.0,0.09905370156921833,(1.0107659752990668+0.03771194898453588j)
1486,5227043750.0,-0.021079302069782868,(0.9973570235025213+0.02090548040722707j)
1487,5227046875.0,0.010977694290307483,(1.0009301883950656+0.02587784435240582j)
1488,5227050000.0,0.030804690651308364,(1.0034936994203525+0.010892776421400978j)
1489,5227053125.0,0.13771168701230607,(1.01557672030449+0.028658482780069366j)
1490,5227056250.0,-0.057181316627602286,(0.9934382070826271+0.0005856409900846501j)
1491,5227059375.0,-0.049844320266604625,(0.9942442586638499-0.008178365175609017j)
1492,5227062500.0,-0.10313732390651253,(0.988119545211255+0.012299937315635839j)
1493,5227065625.0,0.007629672454488146,(1.0008533780405626+0.007131391346863923j)
1494,5227068750.0,0.004356668814576636,(1.0004832013022098-0.006085007164431602j)
1495,5227071875.0,0.09965366517557678,(1.011537116772426-0.0020131692120231044j)
1496,5227075000.0,0.004420661535665005,(1.0004610128367515+0.009806883289335516j)
1497,5227078125.0,0.04001765789666578,(1.0044386413809823-0.01897380530758169j)
1498,5227081250.0,0.051334654257665535,(1.0059274107310943+0.0006483967984542218j)
1499,5227084375.0,0.004601650617754416,(1.0005108080880611+0.006184953702817378j)
