Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1187,5271109375.0,-0.0515242320565577,(0.9937602480367974+0.025431772355935647j),(1.0139382137814545-0.1105240385712995j),(0.9649180412779358-0.15372144124625975j)
1188,5271112500.0,-0.0971582035974876,(0.9888065390448697+0.011769094476991053j),(1.0138968190031168-0.11171288989155409j),(0.9642130802977795-0.15517698356223134j)
1189,5271115625.0,-0.0153521751384246,(0.9982294465617904-0.003040345733917981j),(1.0138504042083187-0.1129269218519313j),(0.9634870468258817-0.15665858342574948j)
1190,5271118750.0,-0.1056361466793589,(0.9879116070983793-0.0006857345573849971j),(1.0137986729926394-0.11416692069060179j),(0.9627391092377523-0.158166885488609j)
1191,5271121875.0,0.0520398817797022,(1.005775614649237+0.02168220122016477j),(1.0137413103421251-0.11543370469797333j),(0.96196839537466-0.15970255277960566j)
1192,5271125000.0,0.0281759102387688,(1.003198337713907-0.010096003629846861j),(1.0136779813129357-0.11672812580332727j),(0.961173990210075-0.1612662671494206j)
1193,5271128125.0,-0.0566580613030752,(0.9934936734725487-0.0030083614324724925j),(1.0136083296047158-0.11805107125593255j),(0.9603549333601357-0.162858729712279j)
1194,5271131250.0,-0.0178920328440135,(0.9978940298674513-0.009807499594649615j),(1.0135319760183266-0.11940346540094718j),(0.9595102164301215-0.1644806612744474j)
1195,5271134375.0,0.0331139956150536,(1.0037249671605093-0.013788118690178533j),(1.013448516787343-0.12078627155791873j),(0.9586387801837359-0.1661328027478015j)
1196,5271137500.0,0.2375400240741179,(1.027474148952166-0.022714277440474176j),(1.0133575217715687-0.12220049401041368j),(0.9577395115207515-0.16781591554642908j)
1197,5271140625.0,-0.0655839474668198,(0.9924640569489537-0.005223594044187831j),(1.0132585325001473-0.12364718010757952j),(0.9568112402526665-0.1695307819538465j)
1198,5271143750.0,0.1333920809922446,(1.0136858853732478-0.060267315938572166j),(1.0131510600496711-0.1251274224929747j),(0.9558527356559977-0.17127820546447517j)
1199,5271146875.0,-0.1815918905495977,(0.9792642291228006-0.009518441285952287j),(1.0130345827420701-0.12664236146238797j),(0.9548627027904606-0.1730590110853326j)
1200,5271150000.0,0.0466941379094655,(1.0046159587489292-0.03945257268365657j),(1.0129085436449579-0.12819318746078703j),(0.9538397785629769-0.17487404559240327j)
1201,5271153125.0,0.0518501663685313,(1.0052558987428668-0.03835457861277378j),(1.0127723478551967-0.1297811437294106j),(0.9527825275166604-0.1767241777353852j)
1202,5271156250.0,0.1634761948275951,(1.0181890958835047-0.04062235042406071j),(1.0126253595451606-0.13140752910538767j),(0.9516894373284269-0.1786102983725336j)
1203,5271159375.0,-0.0196877767133401,(0.9967854027004504-0.04354127515077012j),(1.0124668987476109-0.1330737009925991j),(0.9505589139867547-0.18053332053434618j)
1204,5271162500.0,0.1127682517457238,(1.0124712805822556-0.03475348983770549j),(1.0122962378538345-0.13478107850724533j),(0.9493892766297094-0.18249417939467236j)
1205,5271165625.0,0.2176042802047888,(1.0244899147101403-0.042451733266793405j),(1.0121125977961378-0.13653114581101455j),(0.9481787520155421-0.18449383213635345j)
1206,5271168750.0,-0.0487896913370562,(0.993568912033813-0.040613346192444354j),(1.01191514388247-0.1383254556457222j),(0.9469254685956341-0.1865332576967276j)
1207,5271171875.0,0.0186263371220078,(0.9993000181800191-0.07548216121493996j),(1.0117029812484681-0.1401656330734836j),(0.9456274501644507-0.18861345636407104j)
1208,5271175000.0,0.274012365581072,(1.0306849742994448-0.05305749828632121j),(1.0114751498863255-0.14205337944480168j),(0.9442826090463837-0.19073544921358354j)
1209,5271178125.0,-0.0217316059598644,(0.9952364865288287-0.06717847331108319j),(1.011230619207225-0.14399047659958267j),(0.9428887387890406-0.19290027734792226j)
1210,5271181250.0,0.2378844224992028,(1.0261583092731932-0.05746261108531879j),(1.0109682820879764-0.1459787913164997j),(0.9414435063228351-0.19510900091508826j)
1211,5271184375.0,0.0695904509582661,(1.0053748782483976-0.07330905222230925j),(1.0106869483466017-0.14802028002694378j),(0.939944443543202-0.19736269787271518j)
1212,5271187500.0,0.057606479416421,(1.003126928193186-0.08419685376360275j),(1.0103853375867384-0.1501169937982274j),(0.9383889382771282-0.19966246244998503j)
1213,5271190625.0,0.0742425078754855,(1.005209600653523-0.08243532697633567j),(1.010062071340794-0.15227108361097236j),(0.9367742245775718-0.20200940327540398j)
1214,5271193750.0,-0.0458714636654491,(0.9924148331349798-0.06786817584430915j),(1.0097156644362302-0.15448480593516423j),(0.9350973723004441-0.20440464110989814j)
1215,5271196875.0,0.1432445647936155,(1.0140130351009342-0.07287539378451069j),(1.0093445154986362-0.15676052862025758j),(0.9333552759068451-0.206849306130213j)
1216,5271200000.0,0.29436059325268,(1.0311383109394603-0.08296144403433724j),(1.0089468964945068-0.1591007371145206j),(0.9315446424286217-0.20934453469992473j)
1217,5271203125.0,0.2459966217117433,(1.0232767023564664-0.10574749543305621j),(1.0085209412070235-0.16150804101407842j),(0.9296619785415805-0.21189146554161326j)
1218,5271206250.0,0.0419826501698991,(0.9979953621454467-0.11712811199106272j),(1.0080646325209015-0.16398518096346135j),(0.9277035766687194-0.21449123523794972j)
1219,5271209375.0,0.0846386786289628,(1.0054009438229659-0.09406840084993916j),(1.007575788380901-0.1665350359037443j),(0.9256655000492884-0.21714497295232982j)
1220,5271212500.0,0.1444347070880276,(1.0101155458737388-0.1161167990757461j),(1.0070520462692545-0.16916063067393447j),(0.9235435666953346-0.21985379425974838j)
1221,5271215625.0,0.0562507355470955,(1.0002487505950626-0.1119771880547611j),(1.0064908460272999-0.17186514396748565j),(0.9213333321523475-0.22261879396321615j)
1222,5271218750.0,0.1704167640061591,(1.0123165592743752-0.12343074484253834j),(1.005889410827478-0.17465191662434357j),(0.9190300709892724-0.2254410377367931j)
1223,5271221875.0,0.0518627924652221,(0.9966281315084474-0.1369153217578688j),(1.0052447260711876-0.1775244602580155j),(0.9166287569179143-0.22832155244303529j)
1224,5271225000.0,0.1230788209242881,(1.0091594273602915-0.10169853906163401j),(1.004553515964516-0.18048646618061479j),(0.9141240414602931-0.2312613149212053j)
1225,5271228125.0,0.2071548493824409,(1.016684834530146-0.12331676560550196j),(1.0038122174882074-0.1835418145913541j),(0.9115102310682394-0.23426123903090731j)
1226,5271231250.0,-0.0493991221584906,(0.9853835817577813-0.1330754462523181j),(1.0030169514404832-0.1866945839791323j),(0.9087812625973253-0.23732216070532008j)
1227,5271234375.0,0.1819669063005697,(1.0089744856960505-0.15735337895148657j),(1.0021634901934287-0.1899490606518967j),(0.9059306770532386-0.2404448207150063j)
1228,5271237500.0,0.1618029347596348,(1.0057540442657875-0.16253623699081735j),(1.0012472217478865-0.19330974831164152j),(0.9029515915045837-0.24362984483331793j)
1229,5271240625.0,0.2801289632187007,(1.0207461669586888-0.15717842339800564j),(1.0002631096245354-0.19678137753156688j),(0.8998366690879237-0.2468777210176936j)
1230,5271243750.0,0.0808249916777654,(0.9949525787262982-0.16986543355968095j),(0.9992056480624335-0.2003689149703187j),(0.8965780870248615-0.25018877318582733j)
1231,5271246875.0,0.1500610201359186,(1.0020497687394945-0.17621853454694486j),(0.9980688119249213-0.2040775721107248j),(0.8931675025828418-0.2535631311066323j)
1232,5271250000.0,0.1011770485949838,(0.996171553156237-0.17667089459787025j),(0.9968460006390275-0.20791281322853356j),(0.8895960169499294-0.2570006958386364j)
1233,5271253125.0,0.1955230770540481,(1.0069952421412673-0.1789140980521207j),(0.9955299753930991-0.21188036225774154j),(0.8858541369871342-0.260501100105419j)
1234,5271256250.0,0.0391091055131126,(0.9885029383906915-0.1786275845618829j),(0.994112788725812-0.21598620808872676j),(0.8819317348908535-0.2640636628772809j)
1235,5271259375.0,0.0295351339721747,(0.9863021159047978-0.1844777207734317j),(0.9925857055188195-0.2202366077391987j),(0.8778180058271596-0.26768733734977335j)
1236,5271262500.0,0.0871911624312389,(0.993090908526707-0.18452599558156957j),(0.9909391142753868-0.22463808669453203j),(0.873501423659973-0.2713706514009266j)
1237,5271265625.0,-0.0168428091096899,(0.975066931756555-0.2130112414467962j),(0.9891624274331269-0.22919743550886898j),(0.8689696950001847-0.27511163946548495j)
1238,5271268750.0,-0.0672967806515388,(0.9700484561310341-0.20887741936010076j),(0.9872439692848034-0.23392170157822775j),(0.8642097118639709-0.2789077646657443j)
1239,5271271875.0,0.0218092478075248,(0.9779110366009589-0.2207360405043682j),(0.9851708499231274-0.23881817467619917j),(0.859207503401477-0.28275582985221887j)
1240,5271275000.0,-0.0377347237334078,(0.9681695079346779-0.23237190168794802j),(0.9829288234295829-0.24389436452273755j),(0.8539481872993975-0.28665187606507275j)
1241,5271278125.0,-0.1925686952743461,(0.9486215737459969-0.23821251590051032j),(0.9805021283268888-0.24915796823124559j),(0.8484159216662073-0.2905910667517161j)
1242,5271281250.0,0.1624173331847203,(0.9848332935691326-0.26116941002349753j),(0.9778733081227918-0.25461682491929516j),(0.8425938584995785-0.2945675558658602j)
1243,5271284375.0,-0.0210466383562177,(0.966758864505624-0.24605457534901337j),(0.9750230095457834-0.26027885416348884j),(0.8364641001039205-0.29857433781796655j)
1244,5271287500.0,-0.112080609898058,(0.9562935118905814-0.2450007601772146j),(0.9719297559056069-0.26615197411423996j),(0.8300076602771929-0.30260307700978883j)
1245,5271290625.0,0.130075418561006,(0.9750065613641751-0.28242914038296657j),(0.9685696928414306-0.27224399410942796j),(0.8232044325452301-0.3066439145163758j)
