Index,Freq (Hz),Resp (dB),Comp Resp
1413,5236815625.0,0.3395414999999993,(1.038226278103129-0.058360791501028186j)
1414,5236818750.0,0.15264150000000143,(1.0162140095985797-0.05550718135028538j)
1415,5236821875.0,0.2623814999999965,(1.0276424465035143-0.07892345058917515j)
1416,5236825000.0,-0.06651850000000081,(0.9896381829674443-0.07359698649659104j)
1417,5236828125.0,0.27209150000000193,(1.029689644225968-0.06629369690425034j)
1418,5236831250.0,0.07623149999999868,(1.0080065151080544-0.04038286068010806j)
1419,5236834375.0,0.09508149999999915,(1.009027541285898-0.06323102717193886j)
1420,5236837500.0,0.3308815000000003,(1.0349873451772278-0.08925769826042398j)
1421,5236840625.0,0.12315149999999875,(1.0109679479833318-0.08189241112635988j)
1422,5236843750.0,0.2020715000000024,(1.0191873625263894-0.0942615889595675j)
1423,5236846875.0,0.09279149999999703,(1.0061784146738422-0.0959214174592818j)
1424,5236850000.0,0.20601150000000246,(1.0202821721150876-0.08719676169393631j)
1425,5236853125.0,0.1706415000000021,(1.0156852376578966-0.09196348543240732j)
1426,5236856250.0,0.056231500000002654,(1.0029699306556479-0.08416225420810033j)
1427,5236859375.0,0.10604149999999635,(1.007599382997682-0.09726754892216809j)
1428,5236862500.0,0.1256814999999989,(1.011208884217137-0.08257503074277799j)
1429,5236865625.0,0.165521499999997,(1.0144128980003984-0.09906973310571456j)
1430,5236868750.0,0.30026149999999774,(1.0308148792775087-0.09489210084975805j)
1431,5236871875.0,0.07150149999999655,(1.0025132134585533-0.1075516681369063j)
1432,5236875000.0,0.16245149999999597,(1.0123027709777084-0.11557397520767825j)
1433,5236878125.0,-0.02520849999999797,(0.9910828837207014-0.10939405542785109j)
1434,5236881250.0,0.10969149999999672,(1.0043484749795746-0.12985843336859176j)
1435,5236884375.0,0.10315150000000273,(1.0042747014168898-0.1243710108564103j)
1436,5236887500.0,-0.0032585000000011632,(0.9920199261737511-0.12307091502198472j)
1437,5236890625.0,0.23971149999999852,(1.0197446859036725-0.12987718496115158j)
1438,5236893750.0,-0.03435850000000329,(0.9899570592604802-0.11002225270643605j)
1439,5236896875.0,0.10480150000000066,(1.0035791220108414-0.13135411076717646j)
1440,5236900000.0,0.1102314999999976,(1.004007133744311-0.13295215423589868j)
1441,5236903125.0,-0.0177385000000001,(0.9902952588513025-0.1234471130153827j)
1442,5236906250.0,0.06499149999999787,(0.999354504845226-0.1279373030416187j)
1443,5236909375.0,0.0890915000000021,(0.996965521902665-0.1636633251481649j)
1444,5236912500.0,-0.013908499999999435,(0.987239542442697-0.14886456279349883j)
1445,5236915625.0,-0.03815850000000154,(0.987323868295935-0.12823317303966802j)
1446,5236918750.0,0.02081150000000065,(0.9903075216811896-0.15522415270136533j)
1447,5236921875.0,0.11079149999999771,(1.0010439475116886-0.15410997079942537j)
1448,5236925000.0,0.043101499999998794,(0.9920616223823304-0.16058529067656716j)
1449,5236928125.0,0.010041499999999814,(0.9863574299855263-0.17150462440521125j)
1450,5236931250.0,0.15144149999999712,(1.0012692031900403-0.1815097473843019j)
1451,5236934375.0,0.1309114999999963,(1.000375441743198-0.17277550979193126j)
1452,5236937500.0,0.01060149999999993,(0.985385670380603-0.17736726888062251j)
1453,5236940625.0,-0.07357850000000354,(0.973970980259978-0.185960113409792j)
1454,5236943750.0,0.040761500000002115,(0.9829655863175627-0.20786659659652568j)
1455,5236946875.0,-0.07289850000000087,(0.9717331543884099-0.19771006118914725j)
1456,5236950000.0,0.002461500000002559,(0.9805797217011231-0.19756100667913123j)
1457,5236953125.0,-0.03437850000000253,(0.9729266153156977-0.213375508459258j)
1458,5236956250.0,-0.16103850000000364,(0.9592710109245399-0.20832115745803442j)
1459,5236959375.0,-0.08020849999999768,(0.964628019247236-0.226260018554955j)
1460,5236962500.0,0.013141499999996142,(0.9762239149383812-0.2236456860453243j)
1461,5236965625.0,-0.27630849999999896,(0.946496545347899-0.20616392118298144j)
1462,5236968750.0,0.08769149999999826,(0.982214408647084-0.23590633982940426j)
1463,5236971875.0,-0.06750850000000241,(0.968105047725826-0.2175968766096847j)
1464,5236975000.0,-0.05997849999999971,(0.968969362614894-0.2176757740097211j)
1465,5236978125.0,-0.22355850000000288,(0.9405637937967555-0.2552762440205436j)
1466,5236981250.0,-0.19255850000000407,(0.945743843579135-0.2493971150069548j)
1467,5236984375.0,-0.2697885000000042,(0.936400517100836-0.2508448673420316j)
1468,5236987500.0,-0.1413285000000002,(0.9411214095381885-0.2868313082502947j)
1469,5236990625.0,-0.2184985000000026,(0.9377156436872619-0.2676245086906728j)
1470,5236993750.0,-0.3176885000000027,(0.9250896619023615-0.2714223116430597j)
1471,5236996875.0,-0.18214850000000382,(0.9364666021905277-0.2862803283536447j)
1472,5237000000.0,-0.4282685000000015,(0.9095583240473651-0.28070881165936645j)
1473,5237003125.0,-0.26443850000000424,(0.9264241775330058-0.28751646581045015j)
1474,5237006250.0,-0.3976985000000042,(0.8966118852799386-0.3295169276427923j)
1475,5237009375.0,-0.343218499999999,(0.9079825153287935-0.3155644115747779j)
1476,5237012500.0,-0.46402849999999773,(0.8977514540025608-0.30447647610885115j)
1477,5237015625.0,-0.5129085000000018,(0.8799005403388669-0.33820238353705256j)
1478,5237018750.0,-0.6001584999999992,(0.875042454469629-0.32439560223219743j)
