Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
15,5192446875.0,-0.0172642772510016,(0.997896442798354+0.015340584744891379j),(0.9636661385152672-0.09650900473162699j),(0.9652311196717619-0.1523496004575712j)
16,5192450000.0,-0.1225785972797979,(0.9855645930516865+0.028849009234507828j),(0.9631628621158757-0.09740932702319112j),(0.9645324499039386-0.15379215322372766j)
17,5192453125.0,-0.0653229173085918,(0.9924536151443322-0.01035458439882469j),(0.9626467942537669-0.09832610087273223j),(0.9638128956994912-0.15526053099468143j)
18,5192456250.0,-0.053427237337388,(0.9938191073363135+0.009842106261066382j),(0.9621174713139953-0.09925976447237463j),(0.9630716328552935-0.15675537266966505j)
19,5192459375.0,-0.0059015573652771,(0.9993159886083277+0.003097414213579252j),(0.9615744080169691-0.10021077092982002j),(0.9623077969963638-0.15827733535960326j)
20,5192462500.0,0.07647412260593,(1.0087175173934162-0.01592911852727586j),(0.9610170961836566-0.10117958886018075j),(0.9615204812620716-0.1598270948301817j)
21,5192465625.0,-0.1107401974228707,(0.9870574787371026-0.023259653407499352j),(0.9604450034171085-0.10216670300392128j),(0.9607087338387541-0.16140534593964445j)
22,5192468750.0,-0.0028745174516657,(0.9996530118614948+0.005673867156247763j),(0.959857571696363-0.10317261486750234j),(0.9598715553310322-0.1630128030611922j)
23,5192471875.0,0.2079711625195415,(1.024170471611535-0.011273289071222948j),(0.9592542158725518-0.10419784339318704j),(0.9590078959551899-0.16465020049513626j)
24,5192475000.0,0.1047868424916487,(1.01212170450022-0.0055816114382873615j),(0.9586343220620924-0.1052429256545852j),(0.9581166525450303-0.16631829285960054j)
25,5192478125.0,0.1378225224628551,(1.0159386730714783-0.010599026974015147j),(0.9579972459279843-0.10630841758005781j),(0.9571966653550721-0.16801785545682013j)
26,5192481250.0,-0.1106317975659436,(0.9873220594145865-0.006554440343673616j),(0.9573423108393123-0.107394894706273j),(0.9562467146445183-0.16974968461166104j)
27,5192484375.0,0.1302038824052616,(1.0148865616861829-0.020970470691194856j),(0.956668805902017-0.10850295295787385j),(0.9552655170296531-0.17151459796812374j)
28,5192487500.0,0.0580995623764693,(1.0064899620748808-0.021113019582625847j),(0.9559759838466065-0.10963320945999253j),(0.9542517215816131-0.17331343474592364j)
29,5192490625.0,-0.1939547576523281,(0.9770069158094048-0.04219381099334327j),(0.9552630587639961-0.1107863033793887j),(0.953203905654405-0.17514705594081628j)
30,5192493750.0,-0.0895090776802191,(0.9891237878664653-0.035140355044444814j),(0.9545292036759374-0.11196289679598127j),(0.9521205704212476-0.1770163444608294j)
31,5192496875.0,0.0148766022909825,(1.001354464380305-0.026843519516117107j),(0.9537735479251039-0.11316367560661734j),(0.9510001360952658-0.1789222051894825j)
32,5192500000.0,-0.1011577177378128,(0.9878570685371665-0.03339403283240822j),(0.9529951743729306-0.1143893504557834j),(0.9498409368151819-0.18086556495440828j)
33,5192503125.0,-0.122402037766605,(0.984506918636846-0.05436435674241117j),(0.952193116384393-0.11564065769969076j),(0.9486412151636552-0.18284737239694004j)
34,5192506250.0,-0.2131863577954007,(0.9747632180210939-0.043977676089510705j),(0.9513663545847884-0.11691836039786872j),(0.9473991162948373-0.18486859771703051j)
35,5192509375.0,-0.0973206778242001,(0.9876020464905001-0.049824675323385303j),(0.9505138133676418-0.11822324933277575j),(0.946112681639284-0.1869302322761492j)
36,5192512500.0,-0.1242349978520848,(0.9840088728697663-0.05937722907725242j),(0.9496343571306538-0.1195561440577563j),(0.9447798421514717-0.189033288038417j)
37,5192515625.0,-0.2822993178808843,(0.9661060955079396-0.06086682211272095j),(0.9487267862195159-0.12091789396542565j),(0.943398411070197-0.19117879681488922j)
38,5192518750.0,-0.2106636379096826,(0.9733075679344809-0.07295860613807564j),(0.94778983254836-0.12230937938118876j),(0.9419660761462274-0.19336780929323844j)
39,5192521875.0,-0.1065579579384774,(0.985599887687985-0.06599653538113547j),(0.9468221548716624-0.12373151267251149j),(0.9404803913016877-0.19560139380991545j)
40,5192525000.0,-0.3337022779672765,(0.9609608214613544-0.05093480985206558j),(0.9458223336746487-0.12518523937110204j),(0.9389387676751655-0.19788063482894352j)
41,5192528125.0,-0.2025565979960716,(0.9755507725427953-0.05226143993180337j),(0.9447888656456974-0.12667153930435046j),(0.9373384640025847-0.20020663108653353j)
42,5192531250.0,-0.1233809180239546,(0.9839032452563691-0.06264705238941332j),(0.9437201576965839-0.1281914277224586j),(0.9356765762894874-0.20258049334106096j)
43,5192534375.0,-0.3056152380527521,(0.9626864116612347-0.07268628669122691j),(0.9426145204822497-0.12974595642089629j),(0.9339500267109095-0.20500334168406092j)
44,5192537500.0,-0.5361695580815464,(0.9377331464811834-0.06719865519386761j),(0.9414701613775412-0.1313362148411205j),(0.9321555516868062-0.2074763023365647j)
45,5192540625.0,-0.1180938781103435,(0.9844512132139608-0.06348279927871085j),(0.9402851768577667-0.13296333113858103j),(0.9302896890681669-0.21000050385892047j)
46,5192543750.0,-0.2398381981391394,(0.9686882526260773-0.08896900864898435j),(0.9390575442240519-0.13462847320475396j),(0.9283487643640602-0.21257707269217813j)
47,5192546875.0,-0.3151725181670315,(0.9606675485512951-0.08436487471709105j),(0.9377851126154387-0.13633284961719017j),(0.9263288759467065-0.21520712792212696j)
48,5192550000.0,-0.1550968381958242,(0.9792847954505952-0.07693559256286306j),(0.936465593230845-0.1380777105044053j),(0.9242258791484226-0.21789177516893757j)
49,5192553125.0,-0.3290211582246201,(0.9544875669184046-0.12646037556315973j),(0.9350965486885418-0.13986434829144526j),(0.9220353691791192-0.22063209946381776j)
50,5192556250.0,-0.3736054782534168,(0.951905576990535-0.10698734942708875j),(0.9336753814356956-0.14169409829605956j),(0.9197526627785086-0.22342915697049087j)
51,5192559375.0,-0.5707397982822187,(0.9331030880671601-0.07854978251753679j),(0.9321993211106717-0.14356833913966j),(0.9173727785126666-0.22628396538921453j)
52,5192562500.0,-0.286814118311014,(0.9614864908903351-0.10786957508470578j),(0.9306654107588478-0.14548849291910856j),(0.9148904156351474-0.2291974928409372j)
53,5192565625.0,-0.4405584383388969,(0.9436575250427894-0.11420928461774604j),(0.9290704917766384-0.14745602509532288j),(0.91229993140737-0.23217064503067195j)
54,5192568750.0,-0.7199127583676983,(0.911186321054417-0.13032237661955337j),(0.927411187460011-0.14947244402575005j),(0.909595316795123-0.2352042504298327j)
55,5192571875.0,-0.3931070783964898,(0.9475130761026725-0.12521366059628555j),(0.925683885011364-0.1515393000660284j),(0.9067701704455492-0.23829904319814488j)
56,5192575000.0,-0.4646713984252884,(0.9387712061183533-0.1312981277787402j),(0.9238847158420059-0.15365818415217766j),(0.9038176708502622-0.24145564352623547j)
57,5192578125.0,-0.4445457184540871,(0.9430660590572675-0.11545793873474437j),(0.9220095340000231-0.15583072574524032j),(0.9007305466222617-0.24467453501602193j)
58,5192581250.0,-0.5612700384828813,(0.9317105686811035-0.10334849668313718j),(0.9200538925160371-0.15805859002089662j),(0.8975010447942232-0.24795603869545632j)
59,5192584375.0,-0.6473843585107701,(0.9192569534430951-0.1283710084860605j),(0.918013017455115-0.1603434741412038j),(0.8941208970876775-0.25130028317345826j)
60,5192587500.0,-0.477088678539566,(0.9350017816974543-0.14743421794682995j),(0.9158817794291716-0.16268710242850093j),(0.8905812841055967-0.2547071703914739j)
61,5192590625.0,-0.5453929985683601,(0.9286680387313505-0.13985585621654822j),(0.9136546622966797-0.1650912202276468j),(0.8868727974255974-0.2581763363527141j)
62,5192593750.0,-0.6903573185971581,(0.9094626833513788-0.16095824033572081j),(0.9113257287599018-0.16755758618781139j),(0.8829853996276221-0.2617071061041419j)
63,5192596875.0,-0.5886816386259568,(0.9238465997274904-0.1405128869587981j),(0.9088885825160593-0.17008796266986723j),(0.8789083823010198-0.2652984421842541j)
64,5192600000.0,-0.8882859586547482,(0.8891956330726536-0.15606734145112394j),(0.9063363266055687-0.17268410390298747j),(0.8746303221736176-0.2689488856064999j)
65,5192603125.0,-0.7932802786826373,(0.8980548538246275-0.16293929059190723j),(0.9036615175505761-0.1753477414574607j),(0.8701390355651426-0.2726564883466691j)
