Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
408,5293675000.0,0.0149765643456944,(1.0017220273231648+0.002722904506524869j),(0.9693988399386015-0.10414884653453324j),(0.9656937648341424-0.15032239092499697j)
409,5293678125.0,-0.0433919936158986,(0.9946456306064936+0.027174284228009486j),(0.9689097661126347-0.1051647765541473j),(0.965004391776053-0.15174574865086474j)
410,5293681250.0,0.0855394484220539,(1.0098790181974986+0.005983655896515245j),(0.9684070721175196-0.10620005997656905j),(0.9642944121761343-0.1531945877458355j)
411,5293684375.0,0.0787508904600074,(1.0090800198987522+0.0074818648695144j),(0.9678902287041157-0.10725523225934848j),(0.9635630127979412-0.15466953860860005j)
412,5293687500.0,0.0145123324979579,(1.0016512890522655-0.006470897675172702j),(0.9673586804169033-0.10833084769264581j),(0.9628093407683289-0.15617124960594989j)
413,5293690625.0,-0.1701062254640888,(0.9805475224231193-0.010738461790810313j),(0.9668118440221812-0.10942748016567685j),(0.9620325012933971-0.15770038751207865j)
414,5293693750.0,0.145415216574321,(1.016861640950846+0.006508608778566636j),(0.9662491068267088-0.11054572396354707j),(0.9612315552250537-0.15925763793834793j)
415,5293696875.0,-0.1005533413877302,(0.9884623689414204+0.007406939480363606j),(0.965669824877255-0.11168619459689243j),(0.9604055164661955-0.16084370575226936j)
416,5293700000.0,0.0853181006502197,(1.0090648913188638-0.04034229724260653j),(0.9650733210305394-0.11284952966693573j),(0.9595533492013637-0.1624593154842568j)
417,5293703125.0,-0.1123104573118282,(0.9871482584970953-0.003065049890525362j),(0.9644588828855998-0.11403638976179366j),(0.9586739649436589-0.16410521171080142j)
418,5293706250.0,-0.1248490152734191,(0.9856880843283587-0.008985083554718042j),(0.9638257605637436-0.11524745939140434j),(0.9577662193792528-0.16578215941822652j)
419,5293709375.0,-0.0091175732354713,(0.998414287408359-0.03273704436217871j),(0.9631731643260775-0.11648344795672064j),(0.9568289089981138-0.16749094433428455j)
420,5293712500.0,-0.2344161311975128,(0.9727317679054437-0.03531940203437237j),(0.9625002620141225-0.11774509075522582j),(0.9558607674936418-0.16923237322313112j)
