Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
738,5269706250.0,-0.124280505816813,(0.9855678703370119+0.021092822039279494j),(0.9884163910027385-0.10328625704088207j),(0.9659659299764494-0.14912982302239178j)
739,5269709375.0,0.1094046869523879,(1.0124953049076117+0.01909453511480854j),(0.9881255802317112-0.10432625820360537j),(0.9652820259917092-0.1505418886797437j)
740,5269712500.0,0.0671498797215903,(1.0073939136624859+0.027193500934513237j),(0.9878252081294158-0.10538681793997719j),(0.9645776789451125-0.15197923355226317j)
741,5269715625.0,-0.0578649275101207,(0.9933566950376356-0.0026371593829666268j),(0.9875148674656058-0.10646853188127356j),(0.9638520820519454-0.15344248303743502j)
742,5269718750.0,0.0317002652590793,(1.0033383511072527+0.025260908988121156j),(0.9871941295652393-0.10757201795897663j),(0.9631043892052484-0.1549322803582965j)
743,5269721875.0,0.017605458028278,(1.0019830499837612-0.00959175970383864j),(0.9868625429608312-0.10869791740294478j),(0.9623337127098807-0.15644928699925392j)
744,5269725000.0,0.0622606507965705,(1.0069885137286199-0.020333021776582878j),(0.9865196319469137-0.1098468957876589j),(0.9615391208683888-0.15799418313243846j)
745,5269728125.0,-0.1077041564342309,(0.9872937271483574-0.027500661996874256j),(0.9861648950280287-0.11101964413052541j),(0.9607196354067744-0.1595676680333647j)
746,5269731250.0,-0.0353889636650315,(0.9958829773594009-0.010079450128971344j),(0.9857978032507884-0.11221688004657328j),(0.9598742287271185-0.16117046048445574j)
747,5269734375.0,0.0348062291032604,(1.0036901930716782-0.02554659028217278j),(0.9854177984118003-0.11343934895707622j),(0.9590018209779254-0.16280329915517838j)
748,5269737500.0,0.0347714218724597,(1.0033310599029326-0.03695046762406426j),(0.985024291128715-0.11468782536167732j),(0.9581012769236681-0.16446694296291217j)
749,5269740625.0,-0.0860733853583398,(0.9900664886974367-0.012013593071983708j),(0.9846166587642293-0.11596311417174066j),(0.9571714026022434-0.16616217140191575j)
750,5269743750.0,-0.0448181925891404,(0.9940560459465585-0.03982302638395984j),(0.9841942431897365-0.11726605210946732j),(0.9562109417531702-0.16788978483596062j)
751,5269746875.0,-0.1398629998208492,(0.983778368119351-0.022102577473181367j),(0.9837563483739056-0.11859750917766565j),(0.9552185719977425-0.16965060474958252j)
752,5269750000.0,0.0455621929483491,(1.0044036249936712-0.04146884478476734j),(0.9833022377825935-0.11995839019742868j),(0.9541929007566389-0.17144547394163623j)
753,5269753125.0,-0.0343226142824519,(0.9954000200541617-0.03615070205020852j),(0.982831131570659-0.12134963642426726j),(0.9531324608791755-0.17327525666118732j)
754,5269756250.0,-0.0578074215141626,(0.9919118098658988-0.05374482031681384j),(0.9823422035488424-0.12277222723996437j),(0.9520357059665275-0.17514083866675736j)
755,5269759375.0,-0.092012228744963,(0.9885760976967207-0.0418755270227211j),(0.9818345779045875-0.12422718192484765j),(0.9509010053639918-0.1770431271982447j)
756,5269762500.0,-0.0811470359757607,(0.9892392511822548-0.053799507650434675j),(0.9813073256534047-0.12571556151540975j),(0.949726638795067-0.1789830508493731j)
757,5269765625.0,-0.0253318432074714,(0.9950321879073395-0.06399258353562591j),(0.980759460798058-0.12723847074347053j),(0.9485107906147976-0.18096155931520774j)
758,5269768750.0,-0.0094066504382724,(0.9976474240740478-0.050358712578342235j),(0.9801899361651056-0.12879706006766453j),(0.9472515436460421-0.18297962300624138j)
759,5269771875.0,-0.0154114576690709,(0.995514912470174-0.0735372605464007j),(0.9795976388906159-0.13039252779289995j),(0.9459468725715031-0.1850382324984314j)
760,5269775000.0,-0.0751562648998742,(0.9893946992250781-0.06278246171889863j),(0.9789813855207902-0.1320261222813518j),(0.9445946368453297-0.18713839779636032j)
761,5269778125.0,0.0483089278684189,(1.0028051511724325-0.07461546167003577j),(0.978339916689421-0.13369914425838209j),(0.9431925730848969-0.18928114738354504j)
762,5269781250.0,-0.0251158793623816,(0.9933646699835984-0.08637232010270454j),(0.9776718913337992-0.13541294920642116j),(0.9417382869084624-0.19146752701746153j)
763,5269784375.0,-0.0031106865931818,(0.9965942800835049-0.07799894423279938j),(0.9769758803999629-0.13716894985556777j),(0.9402292441675202-0.19369859824357705j)
764,5269787500.0,-0.0631754938248932,(0.9884301638053832-0.09254408812543632j),(0.9762503599894985-0.13896861876188338j),(0.9386627615331244-0.1959754365759616j)
