Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
27,5317484375.0,0.03076167764452,(1.00320926382612+0.02606637233156504j),(0.969445656083931-0.11150845044083253j),(0.9664821896023063-0.1468676866811269j)
28,5317487500.0,-0.0350468502474008,(0.995812715981403+0.017879398965528093j),(0.9689589428509447-0.11253724509227593j),(0.9658086596931627-0.14825833284655532j)
29,5317490625.0,-0.0176153781393217,(0.9978789350101682+0.01377516523856058j),(0.9684591189713546-0.11358447991166606j),(0.9651149968208514-0.14967387476951574j)
30,5317493750.0,-0.1104339060321528,(0.9872747758983426-0.013444244173584807j),(0.9679456975669279-0.11465063157262023j),(0.9644004064393155-0.1511149283596501j)
31,5317496875.0,-0.1137924339240754,(0.9869748858931915-0.004379935509211569j),(0.9674181688767728-0.11573619223968575j),(0.9636640552754976-0.1525821270842525j)
32,5317500000.0,-0.0234609618159993,(0.997302577511375-0.00021868422547509272j),(0.9668759989626525-0.11684167013502507j),(0.9629050690998266-0.15407612239331836j)
33,5317503125.0,0.057840510292081,(1.0065206616185125-0.017986400537001394j),(0.9663186283273089-0.11796759012822747j),(0.9621225303476807-0.15559758414151156j)
34,5317506250.0,0.023231982399249,(1.0026712072648514+0.0037610024021892162j),(0.9657454704416062-0.11911449434489493j),(0.9613154755841697-0.15714720099755689j)
35,5317509375.0,0.101903454507326,(1.0117362686061953-0.01145901262930958j),(0.9651559101728264-0.12028294279572001j),(0.960482892799627-0.15872568083936858j)
36,5317512500.0,0.091304926615404,(1.010382154007552-0.019344115779470653j),(0.9645493021056821-0.12147351402791741j),(0.9596237185220077-0.16033375113297083j)
37,5317515625.0,-0.0155336012765161,(0.9981075339941006-0.014525688938782798j),(0.9639249687504509-0.12268680579389601j),(0.9587368347363048-0.1619721592833413j)
38,5317518750.0,-0.0919821291693488,(0.9892553086451009-0.020420098728408963j),(0.9632821986259167-0.12392343574383725j),(0.9578210655915147-0.16364167296066306j)
39,5317521875.0,-0.024310657061271,(0.9971107355104167+0.013714357590224878j),(0.9626202442100333-0.1251840421367976j),(0.9568751738829743-0.16534308038856435j)
40,5317525000.0,0.0765508150468078,(1.0087416609078395-0.014933225293050668j),(0.9619383197470033-0.12646928457149223j),(0.9558978572918557-0.16707719058905907j)
41,5317528125.0,0.0499122871548856,(1.0052506095839189-0.032097288085854964j),(0.9612355988983384-0.12777984473795828j),(0.9548877443619038-0.1688448335781646j)
42,5317531250.0,0.0094537592629642,(1.0005062735029915-0.03415224976553404j),(0.9605112122284857-0.1291164271834725j),(0.9538433901977862-0.1706468604947335j)
43,5317534375.0,0.0160052313701299,(1.0016282068335733-0.020810459140740475j),(0.9597642445075432-0.13047976009888448j),(0.9527632718578571-0.17248414366129905j)
44,5317537500.0,0.1155467034782091,(1.0132971922504648-0.013838388124162137j),(0.9589937318193137-0.13187059611807717j),(0.9516457834223312-0.17435757655647302j)
45,5317540625.0,0.0480281755862889,(1.0045443652142936-0.04484294886572218j),(0.9581986584577171-0.13328971313022445j),(0.9504892307104132-0.17626807368657604j)
46,5317543750.0,-0.0067003523056357,(0.9988887415095756-0.026070260376643548j),(0.9573779535928648-0.13473791510430852j),(0.9492918256175034-0.17821657034248936j)
47,5317546875.0,0.0425511198015335,(1.0041317380699926-0.03956469616495782j),(0.9565304876912036-0.13621603291640974j),(0.9480516800482723-0.1802040222140891j)
48,5317550000.0,0.0118525919096121,(1.0000044087454532-0.05219262574252345j),(0.9556550686642704-0.1377249251840431j),(0.9467667994072709-0.18223140485137876j)
49,5317553125.0,-0.0181459359823108,(0.9964941621821832-0.053196290617717246j),(0.9547504377267549-0.13926547909655257j),(0.9454350756179937-0.18429971293888356j)
50,5317556250.0,-0.0395544638742322,(0.9931529250140337-0.06768209209422849j),(0.9538152649379067-0.14083861123777275j),(0.9440542796320387-0.1864099593573262j)
51,5317559375.0,-0.0136629917670632,(0.9972233043235219-0.04903676919411715j),(0.9528481443976701-0.14244526839639654j),(0.9426220533866329-0.1885631740030093j)
52,5317562500.0,0.0501384803410153,(1.005038717610891-0.03884438672173588j),(0.9518475890719108-0.14408642834891697j),(0.9411359011739264-0.1907604023183081j)
53,5317565625.0,-0.1435600475509063,(0.9818010111497726-0.05959218396318233j),(0.9508120252087333-0.14576310061451966j),(0.9395931803681392-0.19300270350292023j)
54,5317568750.0,-0.1518085754428285,(0.9806986852460597-0.062279606492032985j),(0.949739786314307-0.14747632716351325j),(0.9379910914672606-0.1952911483480328j)
55,5317571875.0,0.0031628966652483,(0.996945786476282-0.0826295828471002j),(0.9486291066478684-0.14922718306785002j),(0.936326667394541-0.19762681664084258j)
56,5317575000.0,0.0178143687724165,(0.9980115047805457-0.08990756737245176j),(0.9474781141914224-0.15101677708027245j),(0.9345967620006144-0.20001079407953404j)
57,5317578125.0,-0.0727541591195049,(0.9883200262639176-0.08130682846958764j),(0.9462848230521161-0.15284625211549197j),(0.9327980377130579-0.20244416861611783j)
58,5317581250.0,0.0522873129885716,(1.0031944269951325-0.07558642799463194j),(0.9450471252394015-0.1547167856213635j),(0.9309269522592185-0.20492802615810482j)
59,5317584375.0,-0.0120112149033496,(0.9951973029672521-0.0825861048242324j),(0.9437627817653998-0.1566295898063727j),(0.9289797444009784-0.20746344552452292j)
60,5317587500.0,0.0212002572038194,(0.9989671794108491-0.08341491596859776j),(0.9424294130050799-0.1585859116953402j),(0.9269524186066054-0.21005149255184538j)
61,5317590625.0,-0.0652682706881009,(0.9894294081250863-0.07818719237409003j),(0.9410444882463287-0.16058703298050417j),(0.9248407285800254-0.21269321323069176j)
62,5317593750.0,-0.1190767985800249,(0.9835951144855453-0.07412609689786454j),(0.9396053143612978-0.16263426961753538j),(0.9226401595761126-0.215389625721461j)
63,5317596875.0,-0.0728853264719476,(0.9869216688351122-0.09666019887957585j),(0.9381090235095594-0.16472897112888857j),(0.9203459094064813-0.21814171110348018j)
64,5317600000.0,-0.1715138543647753,(0.9744596320982498-0.10819226159486725j),(0.9365525597892272-0.16687251954870017j),(0.9179528680579686-0.22095040266309895j)
65,5317603125.0,-0.104542382256696,(0.9812326678113465-0.11575013107251474j),(0.9349326647359356-0.16906632794500318j),(0.915455595832365-0.2238165735149911j)
66,5317606250.0,-0.1702609101486203,(0.9751817794498069-0.10283485098432865j),(0.9332458615594431-0.1713118384442614j),(0.9128482999138547-0.2267410223217971j)
67,5317609375.0,-0.1585794380405402,(0.9754447290446833-0.11248075768645295j),(0.9314884380069358-0.17361051965707905j),(0.910124809285921-0.22972445682641884j)
68,5317612500.0,-0.1294579659324668,(0.9781876979170887-0.11738794577791181j),(0.929656427714379-0.17596386341084486j),(0.90727854789643-0.23276747490176108j)
69,5317615625.0,-0.2117764938252974,(0.9663001730011616-0.13663994813329616j),(0.927745589911613-0.17837338065465194j),(0.9043025060000158-0.235870542749413j)
70,5317618750.0,-0.22076502171722,(0.9656472285524865-0.13402532124416675j),(0.9257513873246352-0.18084059639324343j),(0.9011892096011364-0.23903396984502098j)
71,5317621875.0,-0.2178035496091439,(0.9647268018671987-0.14278614326741795j),(0.9236689621036626-0.18336704348253152j),(0.8979306879325317-0.2422578801716803j)
72,5317625000.0,-0.3107320775010649,(0.9533009631730912-0.14888991966807602j),(0.9214931096025393-0.18595425507560726j),(0.8945184389406657-0.24554217919927837j)
73,5317628125.0,-0.3036506053938979,(0.951516808967807-0.16457799065101014j),(0.9192182497989903-0.18860375549919345j),(0.8909433927433444-0.24888651602661485j)
74,5317631250.0,-0.1779391332858181,(0.9699562260788763-0.137988859829673j),(0.9168383961490864-0.19131704927537022j),(0.88719587309063-0.2522902399880722j)
75,5317634375.0,-0.147757661177735,(0.9695041251894175-0.16313046338905227j),(0.9143471216411116-0.19409560797059375j),(0.8832655568880271-0.25575235095155097j)
76,5317637500.0,-0.1937961890696584,(0.9651411784601814-0.15767134977037947j),(0.9117375217958693-0.1969408544995907j),(0.8791414318985398-0.2592714424304446j)
77,5317640625.0,-0.3449347169624914,(0.9457353521533829-0.17097577681425155j),(0.9090021743586043-0.1998541444305746j),(0.8748117528405387-0.26284563649529996j)
78,5317643750.0,-0.2978032448544141,(0.9527209310881463-0.16139797961512364j),(0.9061330953865853-0.20283674379050118j),(0.8702639961568308-0.2664725093764933j)
79,5317646875.0,-0.5008117727463386,(0.9265874689594118-0.18033309623801103j),(0.9031216914478892-0.20588980275146526j),(0.8654848138955461-0.27014900647119805j)
80,5317650000.0,-0.3333003006382569,(0.9453223558640751-0.18025375383880862j),(0.8999587076221534-0.20901432449037155j),(0.8604599872794607-0.27387134533196866j)
81,5317653125.0,-0.5782988285301798,(0.91684511759596-0.18633736046261618j),(0.8966341709866593-0.21221112839159686j),(0.8551743807364507-0.2776349050465587j)
82,5317656250.0,-0.5450073564230138,(0.9170230374499178-0.202807930847679j),(0.8931373292911441-0.21548080659936625j),(0.8496118974415905-0.2814341002178519j)
83,5317659375.0,-0.5819358843149303,(0.9117326240461964-0.20817650448056593j),(0.889456584503646-0.21882367278886553j),(0.8437554376778397-0.2852622376043525j)
84,5317662500.0,-0.5624144122068557,(0.9169233728685704-0.19438492244003053j),(0.8855794209669414-0.22223970179469368j),(0.8375868617533639-0.2891113532550225j)
85,5317665625.0,-0.5710929400987794,(0.9133629285972301-0.20627240396969407j),(0.8814923279314598-0.22572845852086215j),(0.8310869596521497-0.292972027810474j)
86,5317668750.0,-0.6850214679916107,(0.8940124205586967-0.23413760360927455j),(0.877180716298438-0.2292890142861028j),(0.8242354301618413-0.2968331774762675j)
87,5317671875.0,-0.6963099958835315,(0.8982469834249861-0.2121647375061323j),(0.8726288295359769-0.23291984842178176j),(0.8170108729547816-0.30068181801793337j)
88,5317675000.0,-0.7194085237754493,(0.8916238479628769-0.22880061561465662j),(0.8678196488393344-0.23661873260855432j),(0.8093907978686662-0.3045027990885871j)
89,5317678125.0,-0.9885970516673764,(0.8618891525097502-0.2314382697317696j),(0.8627347928591611-0.24038259497844083j),(0.8013516567019521-0.3082785061688186j)
90,5317681250.0,-0.6296755795592972,(0.8992452724801423-0.23746678653072203j),(0.8573544125885881-0.2442073605416166j),(0.7928689039940225-0.31198852755679235j)
91,5317684375.0,-0.942804107452126,(0.8592029779052841-0.2581256349550993j),(0.8516570823907781-0.24808776394130436j),(0.7839170946574776-0.31560928416406925j)
92,5317687500.0,-0.9323026353440512,(0.8592677619605483-0.2616601991476217j),(0.8456196887085689-0.25201712988765457j),(0.7744700280104074-0.31911362042252317j)
93,5317690625.0,-1.0452311632359752,(0.8435239455311818-0.27306721051011984j),(0.8392173186439017-0.2559871159557816j),(0.7645009495370088-0.32247035556151216j)
94,5317693750.0,-1.119169691127894,(0.8310086828867325-0.28679765279805775j),(0.8324231515725278-0.2599874116182375j),(0.753982823890287-0.32564379585226727j)
95,5317696875.0,-1.3552882190207285,(0.8157968796233861-0.2576978815478754j),(0.8252083581359386-0.2640053865683174j),(0.7428886949059946-0.3285932104158889j)
96,5317700000.0,-1.313976746912644,(0.8140664400132326-0.276087259129952j),(0.8175420125142684-0.2680256805179109j),(0.7311921508346146-0.3312722759401307j)
97,5317703125.0,-1.4094852748045663,(0.794474824226278-0.30276265443832673j),(0.8093910259450692-0.27202972576058815j),(0.7188679155335955-0.33362849935766314j)
98,5317706250.0,-1.5163438026964895,(0.7829537139866325-0.30375987366842117j),(0.8007201119604963-0.2759951930321343j),(0.705892588556144-0.33560263249157796j)
99,5317709375.0,-1.350202330589326,(0.802586825568983-0.29773273296508324j),(0.7914917971642854-0.27989535053415j),(0.6922455590456043-0.33712809900455565j)
100,5317712500.0,-1.589140858481244,(0.7783488253458319-0.2962028061698126j),(0.7816664954489788-0.2836983257138969j),(0.6779101192804828-0.33813046203576497j)
101,5317715625.0,-1.8472593863731677,(0.7445133592195876-0.3150280915153501j),(0.7712026686744469-0.28736625965521234j),(0.6628748032691607-0.33852697078798577j)
102,5317718750.0,-2.096277914265088,(0.7283193859271234-0.2944054147254898j),(0.7600571031869715-0.2908543450599706j),(0.6471349732343672-0.338226236140062j)
103,5317721875.0,-2.1958464421570127,(0.7133103893601452-0.3071228310619484j),(0.7481853390767315-0.2941097413259111j),(0.6306946708479055-0.33712809901159857j)
104,5317725000.0,-2.363634970049844,(0.6992792452819526-0.30213749881015667j),(0.735542298200692-0.2970703646407195j),(0.6135687400040348-0.3351237702440306j)
105,5317728125.0,-2.540303497941764,(0.68183658803379-0.30371973875318403j),(0.722083167357431-0.2996635582866222j),(0.5957852118716502-0.3320963363443852j)
106,5317731250.0,-2.6553820258336884,(0.6657658975355589-0.31517184398371106j),(0.70776460455575-0.3018046594779161j),(0.5773879198204002-0.327921740007432j)
107,5317734375.0,-2.8054805537256087,(0.6490553034220817-0.32073792005012164j),(0.6925463485257267-0.30339549540181343j),(0.5584392803518007-0.3224703555846604j)
108,5317737500.0,-3.031819081618437,(0.6338474063362174-0.30946100311250685j),(0.6763933230361041-0.3043228643632333j),(0.5390231352282815-0.31560928419099454j)
109,5317740625.0,-3.24659760951036,(0.6137865072000002-0.3111080332757268j),(0.6592783367448427-0.3044570897372978j),(0.5192475004925307-0.3072054866844974j)
110,5317743750.0,-3.8317961374022858,(0.564031250976943-0.3093497015447532j),(0.6411854826285979-0.30365077665193874j),(0.4992470113001206-0.2971298499916329j)
111,5317746875.0,-3.822754665294205,(0.5739493897959632-0.2920154531265845j),(0.6221143341521249-0.30173795517720253j),(0.47918479219667254-0.28526223764151293j)
112,5317750000.0,-3.9407731931870345,(0.5643458407767009-0.29169728938232664j),(0.6020850117876786-0.29853385943365046j),(0.4592534281659555-0.27149750404613027j)
113,5317753125.0,-5.028451721078959,(0.4887456238082669-0.2743912627455186j),(0.5811441443031418-0.29383566720613147j),(0.43967467297390406-0.2557523509910725j)
114,5317756250.0,-5.284030248970879,(0.4822655499345509-0.2522460501776384j),(0.5593716647466925-0.2874246032384542j),(0.42069752285586826-0.23797277578893888j)
115,5317759375.0,-5.789248776862806,(0.45349169444271814-0.24088177116050455j),(0.536888249691833-0.27906987921488524j),(0.40259432044558874-0.21814171114585976j)
116,5317762500.0,-6.011217304754723,(0.44942171320364266-0.22036518308099345j),(0.5138630235248849-0.2685349841712028j),(0.3856546508881742-0.19628630341343342j)
117,5317765625.0,-6.19397583264756,(0.4404504938541467-0.21498751394877513j),(0.49052090508702195-0.25558682078044126j),(0.3701769579797626-0.1724841436972049j)
118,5317768750.0,-6.595094360539477,(0.4256008716761914-0.19464665933998476j),(0.4671486825162565-0.24000806623547608j),(0.35645804022888794-0.14686768671193656j)
119,5317771875.0,-7.563462888431403,(0.38802535074014777-0.15711328961523513j),(0.4440985978794493-0.22161287803342547j),(0.34478086756851145-0.11962609965937962j)
120,5317775000.0,-7.876861416323322,(0.3815950901935161-0.13203249539145104j),(0.421787969076314-0.20026562795467243j),(0.3354014525847395-0.09100390404199003j)
121,5317778125.0,-8.360619944216154,(0.3667203102838462-0.10666216452087994j),(0.4006932701800424-0.17590172187842956j),(0.32853576510906746-0.061296018011970314j)
122,5317781250.0,-8.911458472108073,(0.3471775156091411-0.08918117894806762j),(0.3813372542835406-0.14854879104444704j),(0.32434783848666904-0.030839160829373817j)
123,5317784375.0,-9.817557,(0.3196326407822593-0.04610170257595582j),(0.36426825175451627-0.11834574052147183j),(0.32294022981635884+0j)
124,5317787500.0,-9.36125552789192,(0.33839861353258943-0.03647765108893544j),(0.3500317749380165-0.08555651849445198j),(0.32434783848666904+0.030839160829373817j)
125,5317790625.0,-9.33061405578475,(0.34134899640221855-0.012055199012744685j),(0.33913595204094715-0.050575288823279184j),(0.3285357651074524+0.061296018003198j)
126,5317793750.0,-9.680492583676676,(0.3269389490658476+0.02729901463817915j),(0.33201387732457943-0.013920198681583607j),(0.3354014525823662+0.09100390403348645j)
127,5317796875.0,-9.429881111568598,(0.3328351911911305+0.0569985591547855j),(0.3289873172593357+0.023785746225357722j),(0.34478086756851145+0.11962609965937962j)
128,5317800000.0,-9.24003963946052,(0.33290948619216826+0.09107352812918586j),(0.33023689243718735+0.06184617412570284j),(0.35645804022888794+0.14686768671193656j)
129,5317803125.0,-8.805458167352441,(0.3462955018509049+0.10834909413860926j),(0.3357834923502234+0.09953237883988547j),(0.3701769579797626+0.1724841436972049j)
