Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1022,5435593750.0,-0.0179337035976488,(0.9977516585365134+0.01925497934437025j),(0.9804479050164973-0.12453703810033755j),(0.963036409400374-0.16196633904131272j)
1023,5435596875.0,0.1423973766482191,(1.0163750906297844+0.017701398133817665j),(0.9800197296018541-0.1257618520442872j),(0.9622936376165735-0.1634999498266811j)
1024,5435600000.0,0.0702284568940854,(1.008105571681612+0.005030856163556433j),(0.9795781765887542-0.1270100983945522j),(0.9615286631113165-0.16506101576434504j)
1025,5435603125.0,0.0956895371399468,(1.0110759988005737+0.0017836071172022217j),(0.9791226961495287-0.12828242583826466j),(0.9607406096556724-0.16665021608220085j)
1026,5435606250.0,0.0359506173855876,(1.004145947106643-0.0017914578833223805j),(0.978652710413416-0.12957950580575095j),(0.9599285583124022-0.1682682493708022j)
1027,5435609375.0,-0.0907783023685481,(0.9895367074971659+0.011470419526281236j),(0.9781676117616186-0.13090203338497275j),(0.9590915449772409-0.16991583405210559j)
1028,5435612500.0,-0.0706672221226795,(0.9917571365910152-0.016665000865744795j),(0.9776667610008142-0.13225072827722337j),(0.9582285577558366-0.171593708844818j)
1029,5435615625.0,-0.0684561418768154,(0.9919971289183567-0.017397321510300667j),(0.9771494854074948-0.13362633578960786j),(0.957338534167901-0.17330263321587658j)
1030,5435618750.0,0.0383949383688246,(1.0044219356007111+0.0040658955675747675j),(0.9766150766320505-0.13502962786709466j),(0.9564203581646663-0.1750433878161981j)
1031,5435621875.0,-0.148853981385315,(0.9826468203854466-0.02666572780105373j),(0.9760627884503931-0.13646140416713606j),(0.9554728569444245-0.17681677489855427j)
1032,5435625000.0,0.0708770988605493,(1.0079026806476883-0.024210348905402905j),(0.975491834353048-0.13792249317148297j),(0.954494797555246-0.17862361870448354j)
1033,5435628125.0,-0.1853718208935787,(0.9774472200772415-0.053024591280601184j),(0.9749013849550532-0.1394137533439777j),(0.9534848832634067-0.18046476582408308j)
1034,5435631250.0,-0.0398307406479432,(0.9953440232345174-0.012682158820842145j),(0.974290565214201-0.1409360743286352j),(0.9524417496740933-0.18234108551388095j)
1035,5435634375.0,-0.0768596604020785,(0.9907547021592721-0.02938046843101072j),(0.9736584514407312-0.14249037819016222j),(0.9513639605843022-0.18425346996695766j)
1036,5435637500.0,-0.0994985801562151,(0.9882676211152136-0.02602238664698617j),(0.9730040680798596-0.14407762069911498j),(0.9502500035459659-0.18620283452867414j)
1037,5435640625.0,-0.1396674999103452,(0.9830129993557735-0.0451379495927837j),(0.9723263842506101-0.14569879265439126j),(0.9490982851220764-0.18819011783874806j)
1038,5435643750.0,-0.18039641966471,(0.978843113859906-0.03433978494973286j),(0.971624310016143-0.14735492125116578j),(0.9479071258058034-0.19021628189835466j)
1039,5435646875.0,-0.1173553394188431,(0.9856860580781888-0.04198522307354736j),(0.9708966923651902-0.149047071486035j),(0.9466747545816545-0.19228231203968643j)
1040,5435650000.0,-0.0082642591729751,(0.9980430091677037-0.04482237444175251j),(0.9701423108783808-0.15077634759944397j),(0.9453993030995026-0.19438921678438742j)
1041,5435653125.0,-0.1314631789271132,(0.9836082854168-0.05194024691534398j),(0.9693598730505171-0.15254389455510825j),(0.9440787994296307-0.19653802757540723j)
1042,5435656250.0,-0.0593720986814716,(0.9911887573244251-0.06298364238766316j),(0.9685480092416296-0.15435089954505943j),(0.9427111613720995-0.1987297983517981j)
1043,5435659375.0,-0.2206210184356081,(0.9718691160754293-0.07706680913808968j),(0.9677052672189643-0.15619859352549342j),(0.9412941892781639-0.20096560495444896j)
1044,5435662500.0,-0.0613999381897442,(0.9890647163149373-0.08782140344493641j),(0.9668301062564266-0.15808825276972457j),(0.9398255583516636-0.20324654432588488j)
1045,5435665625.0,-0.2182488579438768,(0.9722650329693032-0.07542463166178212j),(0.9659208907500786-0.1600212004329621j),(0.9383028103880926-0.20557373347547822j)
1046,5435668750.0,-0.0415077776982358,(0.9918020595916249-0.08256320910337722j),(0.9649758833039013-0.1619988081222877j),(0.9367233449053216-0.20794830817745888j)
1047,5435671875.0,-0.3724366974523718,(0.9546784906286145-0.08004043582216566j),(0.9639932372409907-0.1640224974516928j),(0.9350844096256176-0.2103714213503348j)
1048,5435675000.0,-0.1498056172065105,(0.9772557642469739-0.10519168213846633j),(0.9629709884811574-0.16609374157921708j),(0.9333830902494997-0.21284424108425049j)
1049,5435678125.0,-0.4334845369606412,(0.9465600987318683-0.09502716699661876j),(0.9619070467297102-0.16821406670057915j),(0.931616299473681-0.2153679482524963j)
1050,5435681250.0,-0.272153456715003,(0.9633388658222795-0.10599854826392098j),(0.960799185911019-0.17038505348127359j),(0.9297807651927066-0.21794373364920253j)
1051,5435684375.0,-0.1875923764691407,(0.9696107620597275-0.13258896538702128j),(0.9596450337733491-0.17260833840549256j),(0.927873017819042-0.22057279458716283j)
1052,5435687500.0,-0.2160612962232733,(0.9694502551704917-0.10785875031341048j),(0.9584420605906933-0.17488561500253547j),(0.9258893766629533-0.2232563308647004j)
1053,5435690625.0,-0.2616102159774058,(0.9619812769770292-0.12701363480841862j),(0.9571875668678966-0.17721863492772363j),(0.923825935290381-0.22599554002545508j)
1054,5435693750.0,-0.2753291357317664,(0.9621083442901279-0.11365930232583099j),(0.9558786699576575-0.17960920884592704j),(0.9216785457911758-0.22879161179585591j)
1055,5435696875.0,-0.0127380554859044,(0.9921809771034931-0.11246403950839633j),(0.9545122894817871-0.1820592070702317j),(0.9194428018751466-0.23164572158511323j)
1056,5435700000.0,-0.2042069752400407,(0.9661057827532463-0.14390120548617502j),(0.9530851314375935-0.184570559899424j),(0.9171140207080692-0.234559022916341j)
1057,5435703125.0,-0.3312658949941749,(0.9542537604774648-0.12633078855997174j),(0.9515936708663325-0.18714525757233674j),(0.9146872234089098-0.23753263862136245j)
1058,5435706250.0,-0.3235548147485331,(0.9540024557515525-0.13448281991004396j),(0.9500341329334796-0.18978534976888037j),(0.9121571141029271-0.24056765063882918j)
1059,5435709375.0,-0.1514337345026674,(0.9721633453759154-0.14363300307971238j),(0.9484024722699076-0.19249294454707774j),(0.9095180574448439-0.24366508820108468j)
1060,5435712500.0,-0.3142126542567993,(0.9530803566662058-0.1477936836902772j),(0.9466943503993511-0.19527020660108801j),(0.9067640545112461-0.24682591418288j)
1061,5435715625.0,-0.2603015740109383,(0.9614684168826122-0.13191920760096804j),(0.9449051110593328-0.19811935470423117j),(0.9038887169590497-0.2500510093529326j)
1062,5435718750.0,-0.4953704937653,(0.9302227045904625-0.16397323892116344j),(0.9430297532138919-0.20104265815899394j),(0.9008852393637533-0.2533411542132671j)
1063,5435721875.0,-0.5019994135194352,(0.9330186470332373-0.14253743715289963j),(0.9410629015184323-0.20404243207399855j),(0.8977463696257735-0.25669700810078566j)
1064,5435725000.0,-0.3584483332735643,(0.9448032701362651-0.1677059139793961j),(0.9389987739921223-0.20712103122382558j),(0.8944643773666981-0.26011908514467746j)
1065,5435728125.0,-0.4077472530277006,(0.9363987909302994-0.18314661970373536j),(0.9368311466197838-0.21028084222112792j),(0.891031020230953-0.2636077266360639j)
1066,5435731250.0,-0.5903561727820659,(0.9199887071047491-0.16285133145963854j),(0.9345533145788226-0.21352427368120436j),(0.8874375080209014-0.2671630693040546j)
1067,5435734375.0,-0.4543450925362009,(0.9287224806430862-0.19530521151130642j),(0.9321580497730249-0.21685374398123183j),(0.8836744646340338-0.2707850089004203j)
1068,5435737500.0,-0.5786440122903329,(0.9144153861477775-0.19774102669080348j),(0.9296375543053093-0.22027166617834334j),(0.8797318877638685-0.27447315844975434j)
1069,5435740625.0,-0.5746029320444634,(0.9152347540891085-0.1960029505238788j),(0.9269834095154424-0.22378042953545277j),(0.8755991063988746-0.2782268003951155j)
1070,5435743750.0,-0.6201018517988288,(0.9133935559204921-0.1807035024526383j),(0.9241865201687043-0.22738237702339759j),(0.8712647361844621-0.28204483178636974j)
1071,5435746875.0,-0.4396907715529607,(0.9268802112369923-0.21120343774425174j),(0.9212370533536435-0.23107977805241833j),(0.8667166327766217-0.28592570154382285j)
1072,5435750000.0,-0.5534896913070995,(0.9152123077955714-0.20670664922822118j),(0.91812437164029-0.2348747955267505j),(0.8619418434264577-0.2898673386785092j)
1073,5435753125.0,-0.5951686110612329,(0.9034234277479642-0.2361337730664803j),(0.9148369600032358-0.23876944618953663j),(0.8569265570993158-0.293867070246492j)
1074,5435756250.0,-0.4311575308155966,(0.9236923036404852-0.2286564128907701j),(0.9113623460319521-0.242765552995467j),(0.85165605361442-0.2979215276181683j)
1075,5435759375.0,-0.6883764505697272,(0.8924314664962529-0.23871566944690958j),(0.9076870129364399-0.2468646880409374j),(0.8461146524409153-0.3020265394936478j)
1076,5435762500.0,-0.7418753703238607,(0.8819383843532467-0.2552554677002577j),(0.9037963048729741-0.25106810431315785j),(0.8402856620024479-0.3061770099103229j)
1077,5435765625.0,-0.7941542900779979,(0.8830745977373781-0.23035484395519254j),(0.8996743241796212-0.2553766541778297j),(0.8341513306487918-0.31036677926737555j)
1078,5435768750.0,-0.8311732098323574,(0.8736447576073063-0.25011931163094814j),(0.8953038201502406-0.2597906921931684j),(0.8276928007358304-0.3145884662282716j)
1079,5435771875.0,-0.7840921295864902,(0.8697569186163875-0.27989095480805426j),(0.8906660691354863-0.26430995935799584j),(0.8208900677306127-0.3188332881123338j)
1080,5435775000.0,-0.847761049340626,(0.8604554017669569-0.28685040992665073j),(0.8857407459233038-0.2689334454126317j),(0.8137219467419139-0.323090857208074j)
1081,5435778125.0,-1.0717599690947637,(0.842742171956147-0.266639733297144j),(0.8805057866164585-0.2736592252159082j),(0.8061660495023243-0.3273489502576156j)
1082,5435781250.0,-0.9684788888491268,(0.8519649409507563-0.27252556658033j),(0.8749372436327773-0.278484264503813j),(0.7981987756351834-0.3315932481893519j)
1083,5435784375.0,-0.9724778086032588,(0.8485481975761581-0.2816806825141487j),(0.8690091339284374-0.28340418958890135j),(0.7897953228893273-0.3358070431332567j)
1084,5435787500.0,-1.062326728357391,(0.8343180952616187-0.2948276605879499j),(0.8626932823115386-0.2884130146093875j),(0.7809297222032077-0.33997090971886723j)
1085,5435790625.0,-1.2306256481115272,(0.8225484538052095-0.27687738023727815j),(0.8559591626528696-0.2935028189482751j),(0.7715749047335275-0.3440623378304826j)
1086,5435793750.0,-1.2169445678658874,(0.8197117288728417-0.2893031855147529j),(0.8487737410883123-0.2986633663220744j),(0.7617028095245659-0.3480553243443476j)
1087,5435796875.0,-1.2730234876200228,(0.8068331314512792-0.30813888387291916j),(0.8411013270567544-0.3038816557977759j),(0.7512845423476113-0.3519199219789779j)
1088,5435800000.0,-1.4810424073741546,(0.7794655212477672-0.32167736570021455j),(0.8329034401905846-0.3091413937853436j),(0.7402905982034673-0.35562174444162614j)
1089,5435803125.0,-1.4491113271282927,(0.7828285759329979-0.3216665764267459j),(0.8241387040603767-0.31442237475125323j),(0.7286911623910491-0.359121428529221j)
1090,5435806250.0,-1.551450246882652,(0.7678186973424516-0.3317571153900272j),(0.814762781498069-0.3196997572998957j),(0.7164565075323583-0.3623740560470909j)
1091,5435809375.0,-1.7724091666367912,(0.7497143104346673-0.3206753242009848j),(0.8047283710199069-0.32494322143348353j),(0.7035575066323854-0.3653285414401601j)
1092,5435812500.0,-1.6903380863909234,(0.750289633023687-0.3386062960147218j),(0.7939852899962689-0.3301159924818952j),(0.6899662850485413-0.3679269951199658j)
1093,5435815625.0,-1.8628970061450547,(0.7223560892521438-0.3597159210872073j),(0.7824806776939438-0.33517371788428657j),(0.6756570366638737-0.3701040779331142j)
1094,5435818750.0,-2.01846592589942,(0.7137154163112656-0.3448050954453899j),(0.7701593607197247-0.3400631850512246j),(0.6606070317338585-0.3717863691982687j)
1095,5435821875.0,-2.165854845653556,(0.6888303604936231-0.3644563681392271j),(0.7569644345623782-0.34472087288493475j),(0.6447978449088144-0.37289177961375247j)
1096,5435825000.0,-2.3957537654076906,(0.6705720880482674-0.35543763594172223j),(0.7428381281092232-0.3490713370932772j),(0.6282168314421126-0.37332905123180743j)
1097,5435828125.0,-2.730092685161821,(0.6469796169658322-0.338734244870487j),(0.7277230330649589-0.3530254415616466j),(0.6108588767723222-0.3729973997225626j)
1098,5435831250.0,-2.639911604916186,(0.6402791224276533-0.36681927565647665j),(0.7115637962246493-0.35647846657222726j),(0.5927284380731097-0.3717863692060356j)
1099,5435834375.0,-2.848730524670316,(0.6134044882087465-0.37773885699170895j),(0.694309388766379-0.3593081515135701j),(0.5738418852571803-0.36957598651359896j)
1100,5435837500.0,-3.145189444424453,(0.5925148490775008-0.3655613795294649j),(0.6759160803707054-0.36137276746435226j),(0.5542301312224471-0.36623731892445294j)
1101,5435840625.0,-3.344508364178587,(0.5811169983212878-0.35393375704326624j),(0.6563512535603926-0.3625093659780183j),(0.5339415156041981-0.3616335554898209j)
1102,5435843750.0,-3.4467572839329463,(0.5748953506559891-0.3488392040136868j),(0.6355981895081648-0.36253241651542417j),(0.5130448715983171-0.35562174446715417j)
1103,5435846875.0,-3.7040162036870825,(0.5461241330849679-0.35767813264253434j),(0.6136619320450842-0.3612331268478458j),(0.49163266027385466-0.34805532437404096j)
1104,5435850000.0,-4.289295123441221,(0.5123519057594891-0.33158358889259676j),(0.5905762814241712-0.35837983596860956j),(0.4698240022038055-0.33878757905217793j)
1105,5435853125.0,-4.581844043195353,(0.48637337919667617-0.33411132292308704j),(0.5664118694901543-0.3537199703270225j),(0.4477673736374195-0.3276761220289817j)
1106,5435856250.0,-4.768862962949712,(0.4689002083645691-0.3371146896465253j),(0.5412851093063844-0.3469841463438426j),(0.4256426690501869-0.3145884662692522j)
1107,5435859375.0,-5.070391882703845,(0.45964225408004594-0.31602619334254606j),(0.5153675831604025-0.33789305946832066j),(0.4036622720200089-0.2994086567502017j)
1108,5435862500.0,-5.573050802457985,(0.43688543171585154-0.29371479383721577j),(0.48889512932590196-0.3261677838784847j),(0.38207073358768096-0.2820448318299542j)
1109,5435865625.0,-6.036919722212119,(0.3977929529549613-0.30136868742501766j),(0.4621755253059371-0.311543967144556j),(0.361142647910611-0.2624374371043088j)
1110,5435868750.0,-6.927708641966476,(0.3648469512179848-0.2641249398604133j),(0.4355932862200875-0.2937900850307398j),(0.341178355658341-0.24056765068556554j)
1111,5435871875.0,-7.041617561720614,(0.3614296803544383-0.258827993450595j),(0.40960978513623136-0.2727293778874744j),(0.32249721261874975-0.21646540969118092j)
1112,5435875000.0,-7.947836481474745,(0.3370689840423224-0.21630748393488403j),(0.3847567828824199-0.24826431310857613j),(0.3054283439395289-0.19021628193795165j)
1113,5435878125.0,-8.897655401228882,(0.31606467248184655-0.17028694808171693j),(0.3616216809590149-0.22040146872073077j),(0.290299060337872-0.16196633907528973j)
1114,5435881250.0,-9.14460432098324,(0.3077396614854283-0.16451776130974702j),(0.34082352451511433-0.18927377317298943j),(0.2774214223162368-0.13192419553586363j)
1115,5435884375.0,-9.239483240737377,(0.3209623992573691-0.12697052526207833j),(0.3229800428981737-0.15515633160735312j),(0.2670777616948975-0.10035951072171505j)
