Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
687,5274546875.0,0.0281299305528647,(1.0032428662664072-0.0013889920301530273j),(0.9958249424390414-0.10504397389253355j),(0.9653129724059625-0.15199093974620836j)
688,5274550000.0,-0.0294525270568897,(0.9966122598248115+0.0022918092822197143j),(0.9956039692194958-0.10613961668332614j),(0.9646159474432138-0.15343009646144165j)
689,5274553125.0,-0.0130449846670899,(0.9984912750938564+0.003995183085424379j),(0.995374534617332-0.10725773857424731j),(0.9638980872098831-0.1548950173843676j)
690,5274556250.0,-0.0664274422768401,(0.9923391165048033+0.009163831330083671j),(0.9951362479509239-0.10839901758742695j),(0.9631585694433981-0.1563863399096873j)
691,5274559375.0,-0.0344798998865912,(0.9960292772439325+0.004221545904382867j),(0.9948886967394024-0.10956415830653536j),(0.9623965318032541-0.157904719602226j)
692,5274562500.0,0.0001176425031985,(1.0000093982404212+0.0028795807221950295j),(0.9946314452661634-0.11075389312798611j),(0.9616110695637277-0.15945083063680887j)
693,5274565625.0,-0.0494248151065477,(0.9943236736705545-0.002111984761348473j),(0.9943640330321911-0.11196898358243774j),(0.9608012331523684-0.16102536623494812j)
694,5274568750.0,0.0441827272832426,(1.0050764265915229-0.006837477616865639j),(0.9940859730907581-0.11321022172540153j),(0.9599660255263437-0.16262903908851634j)
695,5274571875.0,0.1153502696734917,(1.01336625256063-0.002256088931772296j),(0.9937967502527901-0.11447843160252381j),(0.9591043993735882-0.1642625817686588j)
696,5274575000.0,0.0147978120637474,(1.0016428956793713-0.01116437201731329j),(0.9934958191510523-0.11577447079560463j),(0.9582152541244725-0.16592674711793143j)
697,5274578125.0,-0.1579446455464576,(0.9818943126387052-0.012993646908292158j),(0.9931826021519029-0.1170992320481523j),(0.957297432763758-0.16762230861338365j)
698,5274581250.0,-0.1860171031562103,(0.9787957050614872-0.005592892894561643j),(0.9928564870991647-0.11845364498240755j),(0.9563497184226898-0.16935006070419048j)
699,5274584375.0,-0.2979295607664127,(0.9654484185742583-0.04010827965916913j),(0.9925168248762202-0.11983867790706688j),(0.9553708307386252-0.17111081910994758j)
700,5274587500.0,-0.0397220183761675,(0.9953432232529755-0.013683408043816792j),(0.9921629267692558-0.12125533972241986j),(0.95435942196335-0.17290542107415593j)
701,5274590625.0,-0.2226044759859177,(0.9740887922766408-0.03443702957535555j),(0.9917940616127257-0.12270468193013469j),(0.9533140727994694-0.17473472556666328j)
702,5274593750.0,0.06947306640388,(1.0075503769317053-0.031106846220372013j),(0.9914094526983116-0.124187800746754j),(0.9522332879487028-0.17659961341699024j)
703,5274596875.0,-0.0725293912058689,(0.9910940384736929-0.034216630850438495j),(0.9910082744229278-0.1257058393345502j),(0.9511154913439305-0.17850098737729841j)
