Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1459,5206959375.0,0.2336419334168837,(1.0272248801480244+0.008972574571216644j),(0.9800702017320854-0.10668836644423364j),(0.9645160024175247-0.15548308726883844j)
1460,5206962500.0,0.0025139757770205,(1.0002889837998972-0.0009903422039290054j),(0.979688750783186-0.10774970503512993j),(0.9638029625925119-0.15695531008328162j)
1461,5206965625.0,-0.1012739818626116,(0.9882753187835878+0.016201526712357927j),(0.9792957998657209-0.10883174547678977j),(0.96306860878503-0.1584538890649037j)
1462,5206968750.0,-0.1239819395024781,(0.9857045694142335+0.015564263897584878j),(0.97889088046772-0.10993507816256j),(0.9623120998401623-0.15997947625322528j)
1463,5206971875.0,0.0868701028578939,(1.0099864370738294+0.011461652196717203j),(0.9784735000889518-0.11106031514895923j),(0.9615325536046886-0.161532742274457j)
1464,5206975000.0,0.0674821452180297,(1.0077993588375707-0.00037170457561442623j),(0.9780431407641318-0.1122080910962617j),(0.9607290445656679-0.16311437679372123j)
1465,5206978125.0,0.145444187578171,(1.0168570334365337-0.007657046457355984j),(0.9775992574800741-0.1133790642536578j),(0.9599006013334951-0.16472508895953147j)
1466,5206981250.0,-0.0493537700614651,(0.9941014520832272-0.021505934319250207j),(0.9771412764774253-0.1145739174927535j),(0.9590462039567751-0.16636560783952356j)
1467,5206984375.0,-0.1458717277013264,(0.9832729519417754-0.0119965151964936j),(0.9766685934294391-0.11579335938633181j),(0.9581647810603521-0.16803668283644127j)
1468,5206987500.0,-0.1211196853409574,(0.9860834148428698-0.011660370007832441j),(0.9761805714848414-0.11703812534127714j),(0.957255206788395-0.16973908408919716j)
1469,5206990625.0,-0.0012276429808223,(0.9997724126352109-0.013133454980917116j),(0.9756765391653828-0.11830897878267517j),(0.9563162975418025-0.17147360284674978j)
1470,5206993750.0,0.1341943993795452,(1.0148323043438527-0.03869286957243393j),(0.9751557881050597-0.11960671239284969j),(0.9553468084933-0.17324105181103858j)
