Index,Freq (Hz),Resp (dB),Comp Resp
139,5237834375.0,0.05036249999999853,(1.0056895787462694-0.01588597547283544j)
140,5237837500.0,0.020602499999995416,(1.0007997411817549-0.05616982375627869j)
141,5237840625.0,0.029792499999999222,(1.0011600957809075-0.06754274787618603j)
142,5237843750.0,-0.15461750000000052,(0.9812351292298818-0.04692464877225j)
143,5237846875.0,-0.13368750000000063,(0.9841908640287946-0.03247493245508197j)
144,5237850000.0,-0.07569750000000397,(0.9902485581011127-0.0461391730302797j)
145,5237853125.0,-0.04981750000000318,(0.9923628248845737-0.061730547307942654j)
146,5237856250.0,-0.055247500000000116,(0.9924495319443092-0.049023383021144125j)
147,5237859375.0,-0.05658750000000623,(0.9919724069827388-0.055186140813801327j)
148,5237862500.0,-0.09859750000000389,(0.986142988770224-0.07123808125570451j)
149,5237865625.0,-0.1337975,(0.9833921904070612-0.0510050742210202j)
150,5237868750.0,0.1368724999999955,(1.0138513967973846-0.06421286963617899j)
151,5237871875.0,-0.12866750000000593,(0.9820811828217804-0.07952568532345286j)
152,5237875000.0,-0.06385750000000456,(0.9901207919113852-0.07116640122742232j)
153,5237878125.0,-0.1061575000000019,(0.9853786867176182-0.06986775476987854j)
154,5237881250.0,-0.046447500000006414,(0.9924146355014893-0.06689728378861295j)
155,5237884375.0,-0.13092750000000564,(0.983446703663007-0.05599378264882999j)
156,5237887500.0,-0.05093750000000341,(0.9892777614685281-0.09833225316462822j)
157,5237890625.0,-0.02873750000000541,(0.9930780924748077-0.08485689617359383j)
158,5237893750.0,-0.0055375000000026375,(0.9959478373624859-0.08254490473004951j)
159,5237896875.0,-0.09585750000000104,(0.9861602402420492-0.07521821528562926j)
160,5237900000.0,-0.040517499999999984,(0.9909124386118663-0.09384255221794538j)
161,5237903125.0,-0.13126749999999987,(0.9792403659275042-0.10637231029105003j)
162,5237906250.0,-0.10242750000000456,(0.9837571014769624-0.09440926681613901j)
163,5237909375.0,-0.011847500000001787,(0.9951348428882384-0.08356060290604354j)
164,5237912500.0,0.009642499999998222,(0.9933570604806252-0.12435628125940239j)
165,5237915625.0,-0.007297499999999957,(0.9952912585664089-0.08784309923165698j)
166,5237918750.0,-0.20668750000000102,(0.9681120843965451-0.1276015703536169j)
167,5237921875.0,-0.19295750000000567,(0.9712504658222235-0.11495645558604173j)
168,5237925000.0,-0.020047500000003993,(0.991996282390505-0.10647960418559993j)
169,5237928125.0,-0.12926750000000453,(0.9785774891223306-0.1142793475405305j)
170,5237931250.0,-0.18842750000000308,(0.9719918934078566-0.11301537713112235j)
171,5237934375.0,-0.17860750000000536,(0.9708865783391678-0.13071935677338484j)
172,5237937500.0,-0.11144750000000414,(0.9790830876414323-0.12673214312959408j)
173,5237940625.0,-0.08438750000000539,(0.9809208602002505-0.1362016518696257j)
174,5237943750.0,-0.34140750000000253,(0.9537910200682551-0.12116611804801712j)
175,5237946875.0,-0.3749375000000015,(0.9497375382495201-0.12364361927067326j)
176,5237950000.0,-0.10029750000000348,(0.9804884621164843-0.12574838484967896j)
177,5237953125.0,-0.11409749999999974,(0.9786518616993333-0.12771342045309805j)
178,5237956250.0,-0.3598075000000023,(0.9497407059974857-0.13595206044020222j)
179,5237959375.0,-0.12526749999999964,(0.9742277702224276-0.1498277629433526j)
180,5237962500.0,-0.2927675000000036,(0.9554785234109016-0.14788704142512119j)
181,5237965625.0,-0.09666750000000235,(0.9705386912354245-0.18984737901035223j)
182,5237968750.0,-0.23983750000000015,(0.9597534999636964-0.15857423087888j)
183,5237971875.0,-0.3206575000000029,(0.9506282781468302-0.15852959778860748j)
184,5237975000.0,-0.2555875000000043,(0.9543676484305424-0.1789677318929421j)
185,5237978125.0,-0.3555175000000048,(0.9463272534204352-0.16082542932581032j)
186,5237981250.0,-0.2607475000000008,(0.9557816952604596-0.16795489008390344j)
187,5237984375.0,-0.44625750000000153,(0.9330817508309032-0.1780641481652712j)
188,5237987500.0,-0.43610750000000564,(0.9305983422346716-0.19607775574574543j)
189,5237990625.0,-0.2644275000000036,(0.9503865112515549-0.19415287091899744j)
190,5237993750.0,-0.5350475000000046,(0.9234441219797261-0.17702670198841375j)
191,5237996875.0,-0.43292750000000524,(0.9299362399943942-0.20085033812282246j)
192,5238000000.0,-0.33347750000000076,(0.9400680024037622-0.20581578274558102j)
193,5238003125.0,-0.3139775,(0.9418686150410285-0.20769934930900524j)
194,5238006250.0,-0.5270875000000004,(0.9187275035730994-0.20408127381137095j)
195,5238009375.0,-0.4875974999999997,(0.9243998453824045-0.19820373201442518j)
196,5238012500.0,-0.506507500000005,(0.9159616342550045-0.22567845681324977j)
197,5238015625.0,-0.5851974999999996,(0.9064146587698972-0.2288006006002898j)
198,5238018750.0,-0.5289675000000003,(0.9154840980653409-0.217289967814021j)
199,5238021875.0,-0.6577475000000064,(0.9024277319602709-0.21232842315872424j)
200,5238025000.0,-0.6868875000000045,(0.8962489297206966-0.22460985862240307j)
201,5238028125.0,-0.7753675000000015,(0.8801383628227774-0.24869915732863476j)
202,5238031250.0,-0.8144975000000017,(0.8770946969701929-0.24432912574727278j)
203,5238034375.0,-0.9459675000000018,(0.863277117736712-0.24295097176148628j)
204,5238037500.0,-0.9779975000000007,(0.851683542869488-0.270181169611441j)
205,5238040625.0,-0.8802275000000037,(0.86261653168373-0.26913252506596874j)
206,5238043750.0,-1.0136075000000062,(0.8497773622166357-0.26404874786200005j)
207,5238046875.0,-1.087107500000002,(0.8423249724581474-0.2627614021289609j)
208,5238050000.0,-0.9652075000000053,(0.8413034189716769-0.3048375430155999j)
209,5238053125.0,-1.4187575000000052,(0.7943494730238658-0.30053740118680594j)
210,5238056250.0,-1.2383475000000033,(0.819560803957568-0.283247296910169j)
211,5238059375.0,-1.4260875000000013,(0.8007045794142758-0.2810152813637371j)
212,5238062500.0,-1.381667500000006,(0.7992753754928951-0.2977571104721523j)
213,5238065625.0,-1.4346175000000017,(0.7879040471684828-0.31287643787407443j)
214,5238068750.0,-1.904017500000002,(0.7481535848124856-0.292101775993012j)
215,5238071875.0,-1.6973375000000033,(0.7589425726507738-0.31702327286027715j)
216,5238075000.0,-1.8839675000000042,(0.7439977721317559-0.30742390732783437j)
217,5238078125.0,-2.1652175000000042,(0.714716431251403-0.3107817005907035j)
218,5238081250.0,-2.236347500000001,(0.7093261282996769-0.3072361626536517j)
219,5238084375.0,-2.3200575000000043,(0.691437915443691-0.3287004917284641j)
220,5238087500.0,-2.625297500000002,(0.6694482972923356-0.31334980436537374j)
221,5238090625.0,-2.6811975000000032,(0.6603379929943788-0.3214274666297554j)
222,5238093750.0,-3.152527500000005,(0.6324504083444069-0.2896500521254535j)
223,5238096875.0,-3.3318575000000052,(0.6074362939493101-0.30876818312000937j)
224,5238100000.0,-3.5626875000000027,(0.5905702525729798-0.3025047116490506j)
225,5238103125.0,-4.188337500000003,(0.5530924386003427-0.2744093283702089j)
226,5238106250.0,-4.019087500000005,(0.5517595307507858-0.3031876078589716j)
227,5238109375.0,-4.593087500000003,(0.51978975537362-0.27768289099925525j)
228,5238112500.0,-5.068237500000002,(0.4943930045949264-0.25859910928747615j)
229,5238115625.0,-5.615407500000003,(0.4609104822098991-0.24901608186522095j)
230,5238118750.0,-5.867087500000004,(0.4513443507887966-0.23512379616299656j)
231,5238121875.0,-6.500657500000003,(0.43084485001939465-0.19547618402803507j)
232,5238125000.0,-6.8073075,(0.4189370487509881-0.18185189017242995j)
233,5238128125.0,-7.815147500000002,(0.37786246917125565-0.1503356774748791j)
234,5238131250.0,-8.703307500000001,(0.3520907990673896-0.10404644282089223j)
235,5238134375.0,-8.916397500000002,(0.3434461979499607-0.10190280484837895j)
236,5238137500.0,-8.802657500000002,(0.3574004738314361-0.06332404066079832j)
237,5238140625.0,-8.576767500000003,(0.3725048410658309-0.004356879950922628j)
238,5238143750.0,-8.554087500000001,(0.3713675239549547+0.03989531871993188j)
239,5238146875.0,-8.5853775,(0.3676466483717006+0.05779204864040114j)
240,5238150000.0,-8.6249775,(0.36352856987569515+0.07137076455779091j)
241,5238153125.0,-8.489677500000006,(0.3590786837541645+0.11248284630635717j)
242,5238156250.0,-7.307247500000003,(0.3909196469951932+0.18187923897433486j)
243,5238159375.0,-6.983137500000005,(0.4064203468333804+0.18741650520130548j)
244,5238162500.0,-6.2995175,(0.442546407975176+0.19647290929308805j)
245,5238165625.0,-5.7077375,(0.45727241812874997+0.24408259319781503j)
246,5238168750.0,-5.032227500000005,(0.48981520725405214+0.2719759115805625j)
247,5238171875.0,-4.861007500000007,(0.49736667122188893+0.28131560869021416j)
248,5238175000.0,-4.694547500000006,(0.515894152833014+0.27041275851405705j)
249,5238178125.0,-4.3077974999999995,(0.5362274705869258+0.2886673827906107j)
250,5238181250.0,-3.6687174999999996,(0.5861764858411027+0.29336055947925516j)
251,5238184375.0,-3.1161775000000063,(0.6103066420517419+0.33982876023050607j)
252,5238187500.0,-3.3638075,(0.6071641841450924+0.3037514837705607j)
253,5238190625.0,-2.8834275000000034,(0.6414398619466314+0.3215230697272254j)
254,5238193750.0,-2.7657375,(0.6532245687602319+0.3197840301776733j)
255,5238196875.0,-2.350647500000001,(0.6929519048491509+0.31911454784953747j)
256,5238200000.0,-2.0063575,(0.7209099675687997+0.33214936442625226j)
257,5238203125.0,-2.089707500000003,(0.7145720664045473+0.3277877167290879j)
258,5238206250.0,-1.9456075000000013,(0.736761962797811+0.3099857566472903j)
259,5238209375.0,-1.7529275000000055,(0.750929019404345+0.32248900559937715j)
260,5238212500.0,-1.6577675000000056,(0.7650571738715576+0.312052980553456j)
261,5238215625.0,-1.6945475000000059,(0.7595984891538383+0.31613676697972076j)
262,5238218750.0,-1.4704675000000051,(0.7856535053348989+0.30907097589216304j)
263,5238221875.0,-1.2674275000000037,(0.8051799043341327+0.31396872855953173j)
264,5238225000.0,-1.3308475000000044,(0.8095405617748186+0.28409069659415614j)
265,5238228125.0,-1.0848775000000046,(0.835636168222916+0.28401933089154513j)
266,5238231250.0,-0.9698175000000049,(0.8490487809876884+0.28104098276576833j)
267,5238234375.0,-0.8005674999999997,(0.869522834326831+0.27492750098616975j)
268,5238237500.0,-0.8057775000000049,(0.8743064040895032+0.2573835810359262j)
269,5238240625.0,-0.6811175000000063,(0.8812224399295839+0.2798101713963983j)
270,5238243750.0,-0.8622875000000008,(0.870770930582678+0.24834965672246043j)
271,5238246875.0,-0.5753975000000011,(0.8985927557748374+0.2616153722810791j)
272,5238250000.0,-0.7142475000000061,(0.8861756596987208+0.2510837771404831j)
273,5238253125.0,-0.6982675,(0.8891266189681918+0.24684306716032367j)
274,5238256250.0,-0.7224975000000029,(0.8895934414678335+0.2352952347639276j)
275,5238259375.0,-0.8636475000000061,(0.8754765891035773+0.23065903097477133j)
276,5238262500.0,-0.40704750000000445,(0.9267656223332041+0.22723898886167715j)
277,5238265625.0,-0.5014275000000055,(0.9183453965858936+0.21817371516236234j)
278,5238268750.0,-0.6461974999999995,(0.9018217625511561+0.22014867894579523j)
279,5238271875.0,-0.2932275000000004,(0.9434892889982884+0.21104203010879533j)
280,5238275000.0,-0.421027500000001,(0.9299950724111801+0.20667592761190837j)
281,5238278125.0,-0.3742575000000059,(0.9359226969607322+0.20367002227339j)
282,5238281250.0,-0.45621750000000105,(0.924070423381158+0.21534900828579526j)
283,5238284375.0,-0.2873575000000059,(0.9509119733647747+0.17816122310163307j)
284,5238287500.0,-0.43655750000000637,(0.9343658312435655+0.17699305728626577j)
285,5238290625.0,-0.4218074999999999,(0.9360283941919574+0.17690004574370533j)
286,5238293750.0,-0.39290749999999974,(0.9419557795038945+0.16192831221469503j)
287,5238296875.0,-0.3002275000000054,(0.9524730479955049+0.16124672865764494j)
288,5238300000.0,-0.18960750000000104,(0.9652303134264897+0.16003444961346489j)
289,5238303125.0,-0.32361750000000455,(0.94898635894975+0.16618606289029256j)
290,5238306250.0,-0.34094750000000573,(0.9489397218551525+0.15495114999948828j)
291,5238309375.0,-0.04099750000000313,(0.9795813518031781+0.17613849411081506j)
292,5238312500.0,-0.20507750000000158,(0.9645215732970858+0.1535410543510016j)
293,5238315625.0,-0.3389075000000048,(0.9501344761020489+0.1489137173303845j)
294,5238318750.0,-0.32725750000000176,(0.9518709557240312+0.14614024097729084j)
