Index,Freq (Hz),Resp (dB),Comp Resp
1480,5302025000.0,0.18412350000000188,(1.0176718042991126-0.08747370023151733j)
1481,5302028125.0,0.009483500000001754,(0.9943923503711272-0.11562826648660599j)
1482,5302031250.0,0.19641350000000202,(1.0170629538548235-0.10884443471338157j)
1483,5302034375.0,0.2597635000000018,(1.0235320028503265-0.11840600523164804j)
1484,5302037500.0,0.02821349999999967,(0.9983839554247719-0.09872701437819341j)
1485,5302040625.0,0.07931349999999782,(1.0038037108065798-0.10396393459708718j)
1486,5302043750.0,-0.026156499999999028,(0.9900459975642998-0.11749155906331032j)
1487,5302046875.0,0.03054350000000028,(0.9952948867554617-0.12824109365765177j)
1488,5302050000.0,0.09945350000000275,(1.0042352985074148-0.12114329628675269j)
1489,5302053125.0,0.09578350000000313,(1.0037888181080903-0.12127647435318385j)
1490,5302056250.0,0.03224349999999987,(0.9962660361419978-0.1220899431619518j)
1491,5302059375.0,-0.07757649999999927,(0.9834370692071839-0.1230750709524347j)
1492,5302062500.0,-0.02363650000000206,(0.9879164346524134-0.13635760517196863j)
1493,5302065625.0,-0.19803650000000061,(0.9652606678025859-0.1539359964312422j)
1494,5302068750.0,-0.11667649999999696,(0.977053584411998-0.13732519963494766j)
1495,5302071875.0,0.06432350000000042,(0.9980827092986211-0.13693854641248082j)
1496,5302075000.0,0.01596349999999802,(0.9908216802337693-0.1481718376699629j)
1497,5302078125.0,-0.056336500000000456,(0.9832556204280876-0.14254893761686405j)
1498,5302081250.0,-0.13082649999999774,(0.9724344817918126-0.15715109605710972j)
1499,5302084375.0,-0.11926650000000194,(0.9741305612488553-0.1548585776187871j)
1500,5302087500.0,0.15656350000000074,(1.0045081311843271-0.16634655377251023j)
1501,5302090625.0,-0.20785649999999833,(0.9640105885107619-0.15475828431437658j)
1502,5302093750.0,-0.13945650000000143,(0.9709777704930518-0.1600037770443881j)
1503,5302096875.0,-0.01664650000000023,(0.9806051162142928-0.18597834374066324j)
1504,5302100000.0,-0.09821649999999948,(0.9665952251044762-0.2081640995151118j)
1505,5302103125.0,-0.18907649999999876,(0.9625202877821654-0.1759327424496604j)
1506,5302106250.0,-0.090856500000001,(0.9713531600450083-0.1891292452917212j)
1507,5302109375.0,-0.09344649999999888,(0.9739905281012342-0.17336503521273616j)
1508,5302112500.0,-0.2359365000000011,(0.9517254071051836-0.20332652831614537j)
1509,5302115625.0,-0.13816649999999697,(0.9621879397634344-0.2070775161439581j)
1510,5302118750.0,-0.11979649999999964,(0.9657194494533943-0.20044637786472516j)
1511,5302121875.0,-0.3423365000000018,(0.9438435058446174-0.1826479058558026j)
1512,5302125000.0,-0.20179650000000038,(0.955606689057879-0.20350302669200104j)
1513,5302128125.0,-0.2093164999999999,(0.9536342398048046-0.20863332707805726j)
1514,5302131250.0,-0.1719165000000018,(0.9563515429332885-0.21582341863453888j)
1515,5302134375.0,-0.10593649999999855,(0.967186421549039-0.2011286776426356j)
1516,5302137500.0,-0.3021464999999992,(0.9403900401775575-0.22013569966367633j)
1517,5302140625.0,-0.3605864999999966,(0.9341530545452612-0.2183651694532598j)
1518,5302143750.0,-0.19710649999999674,(0.9459027051946061-0.24677345279335572j)
1519,5302146875.0,-0.2683464999999998,(0.9366919525088946-0.250378409496423j)
1520,5302150000.0,-0.6378164999999996,(0.8975506409667386-0.24044829591879358j)
1521,5302153125.0,-0.5947265000000002,(0.8992538361993554-0.2517227717647376j)
1522,5302156250.0,-0.2997164999999953,(0.935958288053385-0.23936855902996376j)
