Index,Freq (Hz),Resp (dB),Comp Resp
333,5283440625.0,0.08957073500945611,(1.0100788552326145+0.02406830469957566j)
334,5283443750.0,0.13352701381138482,(1.0154884655921266+0.0025374880825921914j)
335,5283446875.0,-0.09671670738668331,(0.9888064893405603+0.015428032783724548j)
336,5283450000.0,-0.004480428583850227,(0.999470711945403+0.005212593552023734j)
337,5283453125.0,-0.08631414978192004,(0.9900955180157567+0.005700441399613719j)
338,5283456250.0,-0.06920787097999445,(0.991961210699868-0.014267331869783528j)
339,5283459375.0,0.01755840782193374,(1.002008071525554-0.005566080152259144j)
340,5283462500.0,-0.003325313376137784,(0.9995375925654238-0.012617939887559698j)
341,5283465625.0,0.045790965425791086,(1.005284804383603-0.0014152106351184254j)
342,5283468750.0,-0.032232755772284405,(0.9960773215342046-0.02087048798164687j)
343,5283471875.0,0.13258352302964838,(1.0153787125445404-0.002308052579964941j)
344,5283475000.0,-0.09971019816842386,(0.9884742420254446-0.014869646141230045j)
345,5283478125.0,-0.16851391936649668,(0.9807676081243618-0.0060233410929269775j)
346,5283481250.0,0.007472359435432396,(1.0004762687178776-0.027736097674910004j)
347,5283484375.0,-0.06773136176263961,(0.9917095758658212-0.032208357050158176j)
348,5283487500.0,0.07790491703928737,(1.0081616176650048-0.041355530004253266j)
349,5283490625.0,-0.11365880415878854,(0.9864327433711257-0.03345184803143633j)
350,5283493750.0,0.03894747464314463,(1.0041814326611354-0.025059342140159348j)
351,5283496875.0,0.0393637534450732,(1.003409784935162-0.0476848368045607j)
352,5283500000.0,-0.20076996775300418,(0.9745186393619445-0.07167084746357436j)
353,5283503125.0,-0.05282368895016282,(0.9919219498782743-0.06325672320114631j)
354,5283506250.0,0.02473258985176585,(1.0012881435421976-0.05597490134451208j)
355,5283509375.0,0.12535886865369145,(1.0124014976167517-0.06579349365424216j)
356,5283512500.0,0.04967514745562335,(1.00355643115393-0.06616857541778935j)
357,5283515625.0,0.14981142625754984,(1.015013640609832-0.06960266104463776j)
358,5283518750.0,0.0722477050594747,(1.0055618484736852-0.0749677308901967j)
