Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1516,5212137500.0,0.0329000995165741,(1.0036791423610325+0.015247096995462532j),(0.9889241460831601-0.09731497661441355j),(0.9675148721706904-0.14234269838102756j)
1517,5212140625.0,-0.0551491931867218,(0.9935429174235063+0.015943239225078475j),(0.9886529591835325-0.09829786119134278j),(0.9668620936945375-0.14369049878664084j)
1518,5212143750.0,0.0159715141099745,(1.001801945095455+0.008786945818860201j),(0.988372894536519-0.09930027156262208j),(0.9661898025511092-0.14506242791236562j)
1519,5212146875.0,-0.1939077785933277,(0.9778842964059422-0.008687864063392151j),(0.9880835739513274-0.10032277759020028j),(0.9654972286740803-0.14645908269209928j)
1520,5212150000.0,0.0754229287033751,(1.0087211059432937+0.0004251015883824016j),(0.9877845992754958-0.10136597070110301j),(0.9647835644641213-0.14788107707480044j)
1521,5212153125.0,0.0912836360000745,(1.0104923792710665+0.012101111419712252j),(0.9874755511357205-0.10243046486839424j),(0.9640479626260297-0.14932904244054324j)
1522,5212156250.0,0.0129343432967771,(1.001454696281925-0.008436425294589383j),(0.9871559875872301-0.10351689763917146j),(0.9632895338655222-0.15080362800538255j)
1523,5212159375.0,0.1154250505934761,(1.013174805925585-0.02026689341022829j),(0.986825442662249-0.1046259312183146j),(0.962507344431104-0.15230550122018383j)
1524,5212162500.0,-0.1408242421098221,(0.9837302881960581-0.01920483093444438j),(0.986483424810414-0.10575825360621807j),(0.9617004134928524-0.15383534815361694j)
1525,5212165625.0,0.056236465186874,(1.0064937302235328+0.0018697673207335157j),(0.9861294152214968-0.10691457979486037j),(0.9608677103449749-0.155393873857155j)
1526,5212168750.0,-0.0138928275164218,(0.9982303946574312-0.01849996191347296j),(0.9857628660197794-0.10809565302694535j),(0.960008151417752-0.1569818027096027j)
1527,5212171875.0,0.0407378797802734,(1.0044882879346153-0.020679826861904563j),(0.9853831983205485-0.10930224611616347j),(0.9591205970883472-0.15859987872880202j)
1528,5212175000.0,-0.0367814129230269,(0.9956563409597422-0.0153290678376609j),(0.984989800134488-0.11053516283852166j),(0.9582038482703297-0.16024886585323875j)
1529,5212178125.0,0.0266392943736767,(1.0026107567447375-0.030404698782115356j),(0.984582024108148-0.11179523939302714j),(0.9572566427689893-0.16192954817948071j)
1530,5212181250.0,0.0142700016703755,(1.001152858085997-0.031371136121885655j),(0.9841591850853365-0.11308334593675014j),(0.9562776513834306-0.16364273014929923j)
1531,5212184375.0,0.0982507089670754,(1.0111073900942547-0.02329698833388773j),(0.9837205574726445-0.11440038819966344j),(0.9552654737346552-0.16538923667946995j)
1532,5212187500.0,-0.074798583736225,(0.991113377942009-0.024874281693352318j),(0.983265372393205-0.11574730917712389j),(0.9542186338030769-0.16716991321580565j)
1533,5212190625.0,0.037232123560475,(1.004029503883166-0.023121896968407385j),(0.9827928146066567-0.117125090911017j),(0.9531355751472426-0.1689856257088731j)
1534,5212193750.0,0.0983428308571738,(1.0098068458539502-0.056504295948460244j),(0.9823020191755801-0.11853475635746398j),(0.9520146557836764-0.1708372604896295j)
1535,5212196875.0,0.0071035381538777,(0.9990634912243316-0.0592379018363214j),(0.9817920678540236-0.11997737134633271j),(0.9508541427002145-0.1727257240310439j)
1536,5212200000.0,-0.1536957545494245,(0.9814587171420692-0.044361315130870216j),(0.9812619851710558-0.12145404663802768j),(0.9496522059726831-0.17465194257985342j)
1537,5212203125.0,-0.2353050472527228,(0.9715819762924551-0.057350764451321916j),(0.9807107341825296-0.12296594007434654j),(0.948406912459381-0.1766168616288557j)
1538,5212206250.0,0.0463556600439751,(1.0042732251222743-0.04654291079935295j),(0.9801372118559513-0.12451425883462208j),(0.9471162190335665-0.17862144521638063j)
1539,5212209375.0,-0.1035636326593234,(0.9872668318147346-0.04171179768134414j),(0.9795402440550763-0.126100261793304j),(0.9457779653233442-0.18066667501693234j)
1540,5212212500.0,-0.1612829253626273,(0.9803606710257238-0.049369028413570555j),(0.9789185800841024-0.12772526198290063j),(0.9443898659189629-0.18275354919394055j)
1541,5212215625.0,-0.1245522180659221,(0.9841860511050319-0.0557310850036101j),(0.9782708867467607-0.12939062916593283j),(0.9429495020040545-0.18488308098154116j)
1542,5212218750.0,-0.0718515107692283,(0.9904044849810889-0.05187139553867037j),(0.9775957418744798-0.131097792509097j),(0.9414543123724436-0.18705629694492493j)
1543,5212221875.0,0.0440291965277026,(1.0036763181660426-0.05313671166101181j),(0.9768916272660492-0.13284824336828088j),(0.9399015837746786-0.18927423488423975j)
1544,5212225000.0,0.0291899038244024,(1.0006770768250963-0.07341150980915889j),(0.9761569209814817-0.13464353817513186j),(0.9382884405490628-0.19153794131914217j)
1545,5212228125.0,0.0093506111210998,(0.998377143748924-0.07347418669702646j),(0.9753898889224545-0.13648530142343432j),(0.9366118334804177-0.1938484684954968j)
1546,5212231250.0,-0.1913186815821958,(0.9753664919511482-0.07459009069848921j),(0.9745886756237644-0.13837522875184843j),(0.9348685278253748-0.19620687084754757j)
