Index,Freq (Hz),Resp (dB),Comp Resp
868,5235112500.0,0.16003371684303858,(1.0183297095979766+0.023260983311793677j)
869,5235115625.0,-0.07902788437467478,(0.9909239567205801+0.006118170171748334j)
870,5235118750.0,0.010530514408522151,(1.0012050336080482+0.0040203592585000975j)
871,5235121875.0,-0.13787108680827842,(0.9842498136419369+0.002219714851843359j)
872,5235125000.0,-0.038912688025991626,(0.9955083596299628-0.006568816459412774j)
873,5235128125.0,0.013405710757208311,(1.001528162363063+0.005734803975360411j)
874,5235131250.0,-0.024855890460504126,(0.9968580823440383-0.023812394853326268j)
875,5235134375.0,-0.00018749167730902627,(0.9999721916350995-0.00352779453067615j)
876,5235137500.0,0.1340409071058914,(1.0155457017903609+0.0034957532591308534j)
877,5235140625.0,-0.027000694111823265,(0.9968201385301174-0.01231902055042515j)
878,5235143750.0,0.044757704671376075,(1.0046767769682263-0.03136406022225169j)
879,5235146875.0,-0.052363896545426114,(0.9939053432232353-0.012935730423663298j)
880,5235150000.0,-0.02627549776313748,(0.9968820887197133-0.013935910041528526j)
881,5235153125.0,0.0037229010200583446,(1.0000081895665167-0.029003757780383246j)
882,5235156250.0,0.08422129980325715,(1.0094166113311513-0.025691146150049457j)
883,5235159375.0,0.1500596985855438,(1.0167550910833192-0.0369524114044357j)
884,5235162500.0,0.012388097368742024,(1.0004972110934416-0.04314936356664548j)
885,5235165625.0,-0.13091350384805983,(0.9839130825394823-0.047126379877263855j)
886,5235168750.0,0.21646489493423005,(1.0235999056281875-0.057872023151691154j)
887,5235171875.0,-0.09180670628257206,(0.9880441985131265-0.053397142284320076j)
888,5235175000.0,0.13215169250062425,(1.0136498847638238-0.058400840900040496j)
889,5235178125.0,0.050580091282913686,(1.0048059162277672-0.04560319759279428j)
890,5235181250.0,0.1737684900661094,(1.0187205366289398-0.055058082091320404j)
891,5235184375.0,0.13963688884930642,(1.0136843352151788-0.07154809092933337j)
892,5235187500.0,-0.003804712368403129,(0.9971717398169959-0.06908572607339948j)
893,5235190625.0,0.0755936864147948,(1.0055609464146422-0.08003525056393271j)
894,5235193750.0,-0.016217914802009403,(0.99516843330244-0.07689239460019028j)
895,5235196875.0,0.10246048398028046,(1.0078873168674567-0.08964405720821697j)
