Index,Freq (Hz),Resp (dB),Comp Resp
1518,5232143750.0,-0.054044081439144576,(0.9934225648492543+0.027287465524075183j)
1519,5232146875.0,0.0352819506592609,(1.0040684089384637+0.0019205516928618035j)
1520,5232150000.0,0.05188798275766607,(1.0059019063105206+0.0134410827110344j)
1521,5232153125.0,0.036054014856070155,(1.004159203713153+0.0007696386717157497j)
1522,5232156250.0,0.007240046954020585,(1.0007962066591847+0.008684786115801939j)
1523,5232159375.0,0.06204607905242546,(1.0071680362289628+0.0013138572333862674j)
1524,5232162500.0,-0.006817888849170173,(0.999109048046103-0.014576172392981418j)
1525,5232165625.0,-0.0861118567507653,(0.9900701336662192-0.011332448635453062j)
1526,5232168750.0,0.05403417534764188,(1.0059914630847393-0.022376917033754187j)
1527,5232171875.0,-0.09876979255395214,(0.9886698103381552-0.006788527771380805j)
1528,5232175000.0,-0.09012376045600241,(0.989666049749151+0.004814909552788794j)
1529,5232178125.0,-0.03567772835759804,(0.9953772980697078-0.032289095145533915j)
1530,5232181250.0,0.13324830374080676,(1.0154418666254892-0.005907714819578441j)
1531,5232184375.0,0.08906433583921111,(1.0096820252801353-0.03552125127379169j)
1532,5232187500.0,0.032300367937615704,(1.0036532582249293-0.012053971846988655j)
1533,5232190625.0,-0.039693599963978726,(0.9951562855916497-0.023786950293979765j)
1534,5232193750.0,-0.0897975678660288,(0.9894829587244811-0.02142700587866722j)
1535,5232196875.0,-0.12605153576762262,(0.9846486017864408-0.043126042955378925j)
1536,5232200000.0,-0.04461550366921685,(0.9942131256372935-0.03632835661695274j)
1537,5232203125.0,-0.05162947157081278,(0.9934810430857107-0.03431729068273784j)
1538,5232206250.0,0.0013165605275914927,(0.9996438229345267-0.031865694527380035j)
1539,5232209375.0,-0.05751740737445847,(0.9919381006580572-0.053872499262873234j)
1540,5232212500.0,-0.01384137527605489,(0.9970960679171184-0.05116063233340681j)
1541,5232215625.0,0.08144465682235227,(1.0083570663653745-0.046328176912121j)
1542,5232218750.0,0.10982068892075594,(1.011452260839664-0.05073365896441358j)
1543,5232221875.0,-0.10791327898083837,(0.9860832182101408-0.05566062527733613j)
1544,5232225000.0,-0.10791724688243329,(0.9867843679303208-0.04139973949217228j)
1545,5232228125.0,0.24748878521551632,(1.0269290251900691-0.06370391412951622j)
1546,5232231250.0,-0.1099651826860785,(0.9850653829079421-0.06814429998397335j)
1547,5232234375.0,0.024320849412326595,(1.0004716398310696-0.06835415274974674j)
1548,5232237500.0,-0.04638311848926694,(0.9918357479821284-0.07509041988785604j)
