Index,Freq (Hz),Resp (dB),Comp Resp
1187,5271109375.0,-0.051524232056557706,(0.9937602480367974+0.025431772355935647j)
1188,5271112500.0,-0.09715820359748764,(0.9888065390448697+0.011769094476991053j)
1189,5271115625.0,-0.015352175138424684,(0.9982294465617904-0.003040345733917981j)
1190,5271118750.0,-0.10563614667935897,(0.9879116070983793-0.0006857345573849971j)
1191,5271121875.0,0.05203988177970226,(1.005775614649237+0.02168220122016477j)
1192,5271125000.0,0.02817591023876881,(1.003198337713907-0.010096003629846861j)
1193,5271128125.0,-0.05665806130307521,(0.9934936734725487-0.0030083614324724925j)
1194,5271131250.0,-0.017892032844013583,(0.9978940298674513-0.009807499594649615j)
1195,5271134375.0,0.03311399561505368,(1.0037249671605093-0.013788118690178533j)
1196,5271137500.0,0.2375400240741179,(1.027474148952166-0.022714277440474176j)
1197,5271140625.0,-0.06558394746681984,(0.9924640569489537-0.005223594044187831j)
1198,5271143750.0,0.1333920809922446,(1.0136858853732478-0.060267315938572166j)
1199,5271146875.0,-0.18159189054959773,(0.9792642291228006-0.009518441285952287j)
1200,5271150000.0,0.04669413790946558,(1.0046159587489292-0.03945257268365657j)
1201,5271153125.0,0.05185016636853135,(1.0052558987428668-0.03835457861277378j)
1202,5271156250.0,0.16347619482759512,(1.0181890958835047-0.04062235042406071j)
1203,5271159375.0,-0.019687776713340155,(0.9967854027004504-0.04354127515077012j)
1204,5271162500.0,0.1127682517457238,(1.0124712805822556-0.03475348983770549j)
1205,5271165625.0,0.21760428020478884,(1.0244899147101403-0.042451733266793405j)
1206,5271168750.0,-0.048789691337056296,(0.993568912033813-0.040613346192444354j)
1207,5271171875.0,0.01862633712200784,(0.9993000181800191-0.07548216121493996j)
1208,5271175000.0,0.274012365581072,(1.0306849742994448-0.05305749828632121j)
1209,5271178125.0,-0.02173160595986448,(0.9952364865288287-0.06717847331108319j)
1210,5271181250.0,0.23788442249920289,(1.0261583092731932-0.05746261108531879j)
