Index,Freq (Hz),Resp (dB),Comp Resp
1259,5246334375.0,-0.20930399999999594,(0.9761231214409103+0.011511867250213893j)
1260,5246337500.0,-0.13466400000000078,(0.9846096667137952-0.003474957236672909j)
1261,5246340625.0,-0.19579399999999936,(0.9777079528571979+0.002252115731588908j)
1262,5246343750.0,-0.11923399999999873,(0.9859412512084442-0.028959615010282186j)
1263,5246346875.0,-0.23938400000000115,(0.9728126003003905-0.0026512530761352506j)
1264,5246350000.0,0.09596600000000421,(1.0107433102511516-0.0272193965216073j)
1265,5246353125.0,-0.26391399999999976,(0.9699325560198888-0.016491053008412797j)
1266,5246356250.0,-0.04095399999999927,(0.995185997885349-0.014803570760535286j)
1267,5246359375.0,-0.13506399999999985,(0.9831011141274616-0.05376972475022451j)
1268,5246362500.0,-0.1378440000000012,(0.9837798617333148-0.030591641574689365j)
1269,5246365625.0,0.03123599999999982,(1.003218265876397-0.027773961076823353j)
1270,5246368750.0,-0.0683039999999977,(0.9912846160474078-0.04183617173745687j)
1271,5246371875.0,-0.11769400000000019,(0.9853964207348179-0.04751589712196173j)
1272,5246375000.0,-0.24326399999999637,(0.9710160672103589-0.05151764926595573j)
1273,5246378125.0,-0.3854639999999989,(0.955803051108199-0.03884605103114422j)
1274,5246381250.0,-0.04587399999999775,(0.9939130886604463-0.040366875428042126j)
1275,5246384375.0,0.06737600000000299,(1.0069202440887783-0.04179096325420337j)
1276,5246387500.0,-0.17922399999999783,(0.978262702983176-0.05073615148725465j)
1277,5246390625.0,-0.08666399999999896,(0.9885293268190246-0.0552488212304769j)
1278,5246393750.0,-0.16073399999999793,(0.9797914245927621-0.060620996238324586j)
1279,5246396875.0,-0.01666399999999868,(0.9965048235032516-0.056111147918134166j)
1280,5246400000.0,-0.251024000000001,(0.9694471020000528-0.06332948623319808j)
1281,5246403125.0,-0.20399399999999446,(0.9750029621417446-0.059025013800122365j)
1282,5246406250.0,-0.1619839999999968,(0.9800099979399994-0.05449054348248213j)
1283,5246409375.0,-0.073993999999999,(0.988921731491455-0.07169646069854689j)
1284,5246412500.0,-0.18746399999999852,(0.9758412801621407-0.07407408538284603j)
1285,5246415625.0,-0.19297399999999953,(0.9754427492285116-0.07106520151640272j)
1286,5246418750.0,-0.15324400000000082,(0.9795541320895851-0.076179070061852j)
1287,5246421875.0,-0.08598399999999629,(0.9873690751105142-0.07415164209979577j)
1288,5246425000.0,-0.35045399999999916,(0.9556611849745179-0.09584721458794446j)
1289,5246428125.0,-0.2842640000000003,(0.9651747385956619-0.07127175722037178j)
1290,5246431250.0,-0.2577039999999968,(0.9678068788814546-0.07574645514885278j)
1291,5246434375.0,-0.3207039999999992,(0.9591182192933202-0.09438248303414193j)
1292,5246437500.0,-0.4170439999999971,(0.9484585130907455-0.0941546185474832j)
1293,5246440625.0,-0.32114399999999677,(0.9582404170379596-0.10245495497186154j)
1294,5246443750.0,-0.18681399999999826,(0.9750172847514403-0.08507540413743155j)
1295,5246446875.0,-0.2948239999999984,(0.9622488950031972-0.09189285746067442j)
1296,5246450000.0,-0.37386399999999753,(0.9516522372549074-0.10896752420003768j)
1297,5246453125.0,-0.1983239999999995,(0.9689458573942766-0.1284722806125257j)
1298,5246456250.0,-0.08180399999999821,(0.9839011036315806-0.11523385476341277j)
1299,5246459375.0,-0.34158399999999745,(0.9560384820812241-0.10174178852761552j)
1300,5246462500.0,-0.2248739999999998,(0.967256228927486-0.118126774946194j)
1301,5246465625.0,-0.4019839999999988,(0.9470706035748704-0.12104366902823865j)
1302,5246468750.0,-0.29954399999999737,(0.9601970558598817-0.10664853296155713j)
1303,5246471875.0,-0.18534400000000062,(0.9709737591036505-0.12422066168632155j)
1304,5246475000.0,-0.44647399999999493,(0.940847227743706-0.13080484250743835j)
1305,5246478125.0,-0.4083040000000011,(0.9404061702867255-0.1609500382578882j)
1306,5246481250.0,-0.42698399999999737,(0.9412008400842283-0.14318796296124414j)
1307,5246484375.0,-0.4457339999999945,(0.9414039260575038-0.1273413464972519j)
1308,5246487500.0,-0.2685940000000002,(0.9576442500021213-0.1514763332464248j)
