Index,Freq (Hz),Resp (dB),Comp Resp
443,5293784375.0,-0.27586249999999524,(0.9672449821436587-0.053784638157411614j)
444,5293787500.0,-0.15912249999999517,(0.978436307032573-0.08176906388972084j)
445,5293790625.0,-0.11787249999999716,(0.9813733284047605-0.10064916957370888j)
446,5293793750.0,-0.1397024999999985,(0.9805348206514136-0.08304006805404544j)
447,5293796875.0,-0.31160249999999934,(0.9614895311446867-0.07938672142608937j)
448,5293800000.0,-0.17920249999999527,(0.9760388142290204-0.08321692533979715j)
449,5293803125.0,-0.18314249999999532,(0.9744467914613483-0.09570853175926268j)
450,5293806250.0,-0.1417925000000011,(0.9788857217993415-0.09829057406496725j)
451,5293809375.0,-0.10629249999999502,(0.9835614036612816-0.0918111693211644j)
452,5293812500.0,-0.29013249999999857,(0.9634033858913815-0.08503559318325714j)
453,5293815625.0,-0.1587224999999961,(0.9771020809251988-0.09687158583228464j)
454,5293818750.0,-0.20640249999999583,(0.970240793284391-0.11053753890006664j)
455,5293821875.0,-0.048442500000000166,(0.9889896397282351-0.10395755478678581j)
456,5293825000.0,-0.1609124999999949,(0.9763491235355106-0.10182790823293791j)
457,5293828125.0,-0.2761224999999996,(0.9648907883560017-0.08593735094794096j)
458,5293831250.0,-0.37232249999999567,(0.9519169211092068-0.10814712853437378j)
459,5293834375.0,-0.2608924999999971,(0.9647189943403418-0.10494434082118498j)
460,5293837500.0,-0.328732500000001,(0.953244515672671-0.13573965502286572j)
461,5293840625.0,-0.4097524999999962,(0.9482287208722248-0.10405489922699608j)
462,5293843750.0,-0.3228925000000018,(0.957261300961322-0.10953849422848248j)
463,5293846875.0,-0.30714249999999765,(0.9582597347429127-0.11601290015410225j)
464,5293850000.0,-0.3108824999999982,(0.9589407557111652-0.10654256279648332j)
465,5293853125.0,-0.37406250000000085,(0.9485479132793397-0.13315713613743152j)
466,5293856250.0,-0.30930250000000115,(0.9569917883535247-0.12419398282576849j)
467,5293859375.0,-0.1757624999999976,(0.9732482540170572-0.11456452856915417j)
468,5293862500.0,-0.31602249999999543,(0.9552198333288382-0.13180532376934528j)
469,5293865625.0,-0.30336249999999865,(0.9578300029677727-0.12285641658707003j)
470,5293868750.0,-0.5456624999999988,(0.9295536208804299-0.1336387771980191j)
471,5293871875.0,-0.3612825000000015,(0.9489638198170851-0.14016228374683135j)
472,5293875000.0,-0.5147024999999985,(0.9303930744397495-0.1503580637094103j)
473,5293878125.0,-0.40605250000000126,(0.9455742064745736-0.12895786217281033j)
474,5293881250.0,-0.3353424999999959,(0.9521381330517006-0.13828721781573217j)
475,5293884375.0,-0.4704024999999987,(0.9339561887881312-0.15833970737328562j)
476,5293887500.0,-0.4900224999999949,(0.932732290325694-0.15268048427129322j)
477,5293890625.0,-0.6650224999999992,(0.9123361674163033-0.16019796218308277j)
478,5293893750.0,-0.6977824999999953,(0.9127089810801741-0.1361435074295444j)
479,5293896875.0,-0.5740325000000013,(0.924531875326665-0.14638203450614734j)
480,5293900000.0,-0.44614250000000055,(0.9339698201126013-0.1734147167089398j)
481,5293903125.0,-0.5924125000000018,(0.9210522797174434-0.15540034318121276j)
482,5293906250.0,-0.48912250000000057,(0.9293201606532752-0.17277162669502608j)
483,5293909375.0,-0.5607224999999971,(0.922255272245319-0.16828994641856196j)
484,5293912500.0,-0.6171225000000007,(0.9146412389118871-0.1759769647458207j)
485,5293915625.0,-0.6906524999999988,(0.9051758422511116-0.18338114775633751j)
486,5293918750.0,-0.7806824999999975,(0.8966600339132657-0.17740489260512882j)
487,5293921875.0,-0.813702499999998,(0.8903637594775535-0.19077727948345707j)
488,5293925000.0,-0.6424724999999967,(0.908336648868634-0.19342159653347904j)
489,5293928125.0,-0.7218924999999956,(0.9012046027347902-0.18624867027166467j)
490,5293931250.0,-0.9260124999999988,(0.8745296771996863-0.20778446003813317j)
491,5293934375.0,-0.6717524999999966,(0.9000586017586316-0.21583926797345987j)
492,5293937500.0,-0.9210624999999979,(0.8722420343502624-0.2192984538498082j)
493,5293940625.0,-0.8988124999999982,(0.8745598980345627-0.21953993978219885j)
494,5293943750.0,-1.0035825000000003,(0.8666598063472526-0.20633478311950146j)
495,5293946875.0,-0.7026724999999985,(0.89853036910647-0.20798464803700598j)
496,5293950000.0,-1.0418324999999982,(0.8567222071528501-0.22965371008824625j)
497,5293953125.0,-1.0154725000000013,(0.8654360319576949-0.2062130238980464j)
498,5293956250.0,-0.8861824999999968,(0.870060507606381-0.24169287678726573j)
499,5293959375.0,-1.0549524999999988,(0.857188640714381-0.22263946554568897j)
500,5293962500.0,-0.9630324999999971,(0.8625579143857223-0.23898184918889448j)
501,5293965625.0,-1.1980824999999982,(0.8369115067840857-0.24185058711269963j)
502,5293968750.0,-1.2777825000000007,(0.8260772191620577-0.2504171675867037j)
503,5293971875.0,-1.0963124999999962,(0.8401650364572825-0.26651304392050845j)
504,5293975000.0,-1.3842824999999976,(0.815976686808853-0.2474763710395248j)
505,5293978125.0,-1.4153524999999973,(0.8110775662679144-0.25304693218693736j)
506,5293981250.0,-1.4947324999999978,(0.8004039010800672-0.26107194120124183j)
507,5293984375.0,-1.5872924999999967,(0.7850817440538893-0.27839700945640794j)
508,5293987500.0,-1.3009725000000003,(0.8098168711374165-0.29213164185461254j)
509,5293990625.0,-1.7195825000000013,(0.7747753577711393-0.2697489566261332j)
510,5293993750.0,-1.6110224999999971,(0.7832504660935852-0.2767598611422353j)
511,5293996875.0,-1.9080624999999998,(0.7512440538667476-0.2830001443943457j)
512,5294000000.0,-1.8611424999999997,(0.7521317618595661-0.2928392140775059j)
513,5294003125.0,-2.200332500000002,(0.7190731056998099-0.29231374234298363j)
514,5294006250.0,-1.934222499999997,(0.7339599244153436-0.3192010060780298j)
515,5294009375.0,-2.277482499999998,(0.715055390163035-0.2839021601622542j)
516,5294012500.0,-2.348642499999997,(0.7035718116272744-0.295418184184237j)
517,5294015625.0,-2.6809724999999958,(0.6777017811458284-0.28303731414889427j)
518,5294018750.0,-2.8510525000000015,(0.6631624592394013-0.2808734183637051j)
519,5294021875.0,-2.8797624999999982,(0.6495573856105523-0.3055029036664687j)
520,5294025000.0,-3.331342499999998,(0.6175821521076728-0.2880347043303746j)
521,5294028125.0,-3.6296324999999996,(0.5929457974936214-0.2862915382364309j)
522,5294031250.0,-3.6670324999999977,(0.5858515019442294-0.29429244568717217j)
523,5294034375.0,-3.6507425,(0.5811213702902878-0.306175212302452j)
