Index,Freq (Hz),Resp (dB),Comp Resp
1259,5246334375.0,-0.0640537891531707,(0.9922386215754746+0.028667412821191014j)
1260,5246337500.0,0.00907318781689534,(1.000955484922982+0.013397005571719859j)
1261,5246340625.0,-0.05356983521257769,(0.993671419398293+0.01891991142140215j)
1262,5246343750.0,0.021477141757948487,(1.002393488976895-0.012838849380074407j)
1263,5246346875.0,-0.10018588127198308,(0.9884398041624491+0.01349625568436984j)
1264,5246350000.0,0.2336510956985478,(1.0272060913214798-0.011015159694978488j)
1265,5246353125.0,-0.12774192733138529,(0.9854003130200202-0.0009638137447802799j)
1266,5246356250.0,0.0937050496391408,(1.0108461189306956+0.0009809509788027135j)
1267,5246359375.0,-0.0019179733903342266,(0.9990200231365232-0.03895460412590062j)
1268,5246362500.0,-0.006210996420264792,(0.9991636357746329-0.015585773129093658j)
1269,5246365625.0,0.16135598055026176,(1.0186725069678013-0.01259894251732666j)
1270,5246368750.0,0.0603029575203351,(1.0065985063396652-0.027231676840338347j)
1271,5246371875.0,0.00939993449085827,(1.0005301832353704-0.03325825273764627j)
1272,5246375000.0,-0.11768308853861234,(0.9858217845813725-0.037705713195971366j)
1273,5246378125.0,-0.26139611156854414,(0.9700254789513382-0.025247363309088448j)
1274,5246381250.0,0.07668086540198266,(1.0085218037121664-0.02640055436693402j)
1275,5246384375.0,0.18841784237205408,(1.02155033956123-0.027831550686854598j)
1276,5246387500.0,-0.05969518065742105,(0.9924432264166171-0.0374853923904128j)
1277,5246390625.0,0.03135179631310343,(1.0027332613684794-0.04208496588351086j)
1278,5246393750.0,-0.04423122671682475,(0.9937706750226158-0.047821718079874266j)
1279,5246396875.0,0.09832575025370013,(1.0104618071768767-0.04319160346303693j)
1280,5246400000.0,-0.13754727277577672,(0.9829646550351586-0.05104256591716034j)
1281,5246403125.0,-0.09203029580569927,(0.9883543536619188-0.04677455957433351j)
1282,5246406250.0,-0.05153331883517609,(0.9931848640165772-0.0422843219409974j)
1283,5246409375.0,0.03494365813489253,(1.0022511203457767-0.05975971090020318j)
1284,5246412500.0,-0.08003936489458138,(0.9888541503540738-0.0625021097595618j)
1285,5246415625.0,-0.08706238792405682,(0.9882294282924642-0.059626701940137486j)
1286,5246418750.0,-0.048845410953987284,(0.9922710310153418-0.06491641818508884j)
1287,5246421875.0,0.016901566016542885,(0.9999692758600438-0.06293456398419092j)
1288,5246425000.0,-0.24908145701338918,(0.9679678622035217-0.08543293409062969j)
1289,5246428125.0,-0.1844044800428648,(0.9771148463276944-0.06061936520579523j)
1290,5246431250.0,-0.15935750307233576,(0.9796481516932262-0.06527727240410397j)
1291,5246434375.0,-0.22387052610226732,(0.9708950992339311-0.08438410900035578j)
1292,5246437500.0,-0.3217235491317396,(0.959931717240121-0.08443273559543472j)
1293,5246440625.0,-0.22733657216166842,(0.9697296026809328-0.09286970729652255j)
1294,5246443750.0,-0.09451959519114433,(0.986308487467184-0.07527783328748289j)
1295,5246446875.0,-0.20404261822061898,(0.9732950614387399-0.08246678600247173j)
1296,5246450000.0,-0.2845956412505472,(0.9625865016527304-0.09998821917034784j)
1297,5246453125.0,-0.11056866428002365,(0.9800727632981381-0.11966352735292493j)
1298,5246456250.0,0.0044383126900484765,(0.9948487633740684-0.10629402455079631j)
1299,5246459375.0,-0.25685471033942514,(0.9663863721080013-0.09310944006401321j)
1300,5246462500.0,-0.14165773336890197,(0.9776886300164492-0.10969626650368679j)
1301,5246465625.0,-0.32028075639883014,(0.9571516488726711-0.11299139484725046j)
1302,5246468750.0,-0.2193537794283031,(0.9700753340538798-0.09848907720565504j)
1303,5246471875.0,-0.10666680245778079,(0.9809272698986892-0.1162751815156011j)
1304,5246475000.0,-0.36930982548770425,(0.9504019043907638-0.12334815888188802j)
1305,5246478125.0,-0.3326528485171849,(0.9500401749534965-0.1539074937285424j)
1306,5246481250.0,-0.3528458715471103,(0.9504924683160029-0.13612914674178184j)
1307,5246484375.0,-0.3731088945765819,(0.9503709011536079-0.12029378245294732j)
1308,5246487500.0,-0.19748191760606204,(0.9667608008015208-0.14463752889461143j)
1309,5246490625.0,-0.4760349406359907,(0.9345493718542973-0.15099691477285895j)
1310,5246493750.0,-0.45453796366546584,(0.938496322563146-0.140905025411718j)
1311,5246496875.0,-0.4471509866953909,(0.9389166500137915-0.143521062051194j)
1312,5246500000.0,-0.5146040097248701,(0.9299631532180594-0.1530604385590888j)
1313,5246503125.0,-0.5504370327543384,(0.9245852226382039-0.16156231970978294j)
1314,5246506250.0,-0.4824500557842697,(0.929343223446749-0.17658132520954628j)
1315,5246509375.0,-0.33021307881374184,(0.945129400591261-0.18307038915835955j)
1316,5246512500.0,-0.7512361018436735,(0.8990590813319216-0.18124145115013904j)
1317,5246515625.0,-0.5056491248731518,(0.9257777339963357-0.18173600712845706j)
1318,5246518750.0,-0.6808521479026197,(0.903994588114148-0.19414617606985937j)
1319,5246521875.0,-0.4635751709325504,(0.9259934644310106-0.20320804975361786j)
1320,5246525000.0,-0.556408193962028,(0.9151743618932769-0.20544024700005736j)
1321,5246528125.0,-0.7054912169919589,(0.8972927192733834-0.21196300563202808j)
1322,5246531250.0,-0.6385442400214316,(0.9071609904377438-0.2008153506592661j)
1323,5246534375.0,-0.9175972630509078,(0.8694499381180936-0.23151773355118066j)
1324,5246537500.0,-0.7958602860808313,(0.8822762837292303-0.23269196185325383j)
1325,5246540625.0,-0.8408833091103105,(0.8715664709430188-0.25365803318066754j)
1326,5246543750.0,-1.211256332139783,(0.8368396082546049-0.2373045706246366j)
1327,5246546875.0,-0.8149193551697138,(0.8755111298089903-0.249783045653963j)
1328,5246550000.0,-1.070112378199184,(0.8438572002600154-0.26365243217091017j)
1329,5246553125.0,-1.3293654012291185,(0.8208730672369523-0.2499641748764404j)
1330,5246556250.0,-1.35723842425859,(0.8188163893037298-0.24727285730817766j)
1331,5246559375.0,-1.144401447288061,(0.833311346131864-0.2719256229151701j)
1332,5246562500.0,-1.4621344703179915,(0.7965393843956978-0.28225920860255693j)
1333,5246565625.0,-1.595587493347466,(0.7872739849006125-0.269692256086106j)
1334,5246568750.0,-1.5385105163774,(0.787160271877214-0.2864866865507052j)
1335,5246571875.0,-1.7908135394068696,(0.7591353889492554-0.2929264878336387j)
1336,5246575000.0,-1.9395665624363476,(0.7346359188162837-0.3163996724231887j)
1337,5246578125.0,-2.3630595854662744,(0.7098176736006686-0.2766121578713602j)
1338,5246581250.0,-2.3998826084957514,(0.7012913402119638-0.2892160923230415j)
1339,5246584375.0,-2.7883456315256794,(0.6675514376369474-0.2838886396089677j)
1340,5246587500.0,-2.7669886545551563,(0.6616032839998077-0.3018159886260021j)
1341,5246590625.0,-2.9464016775846247,(0.6534479075028458-0.28357852318789645j)
1342,5246593750.0,-3.334894700614555,(0.6167706661597152-0.28911240927801674j)
1343,5246596875.0,-3.7445377236440294,(0.6009888535597017-0.2470619714069917j)
1344,5246600000.0,-3.8946807466739632,(0.5850115839476927-0.2562049782221014j)
1345,5246603125.0,-4.244263769703437,(0.557229449612475-0.2565725720874547j)
1346,5246606250.0,-4.871616792732908,(0.5286827520344054-0.21496504064627825j)
1347,5246609375.0,-5.483019815762837,(0.48843192040408406-0.21065765977009848j)
1348,5246612500.0,-5.754862838792313,(0.4711558426771655-0.20925324507498627j)
