Index,Freq (Hz),Resp (dB),Comp Resp
1432,5206875000.0,-32.29827,(-0.01202525+0.0210751j)
1433,5206878125.0,-32.30177,(-0.01209839+0.020858j)
1434,5206881250.0,-32.32228,(-0.01182093+0.02120014j)
1435,5206884375.0,-32.37463,(-0.01172699+0.02093676j)
1436,5206887500.0,-32.34341,(-0.01180158+0.02101279j)
1437,5206890625.0,-32.24723,(-0.01151988+0.02146587j)
1438,5206893750.0,-32.26488,(-0.01155432+0.02161031j)
1439,5206896875.0,-32.36516,(-0.01130553+0.02127391j)
1440,5206900000.0,-32.52266,(-0.01119336+0.02100598j)
1441,5206903125.0,-32.64523,(-0.01127516+0.02054687j)
1442,5206906250.0,-32.32744,(-0.0116089+0.02114926j)
1443,5206909375.0,-32.41251,(-0.01068708+0.0215346j)
1444,5206912500.0,-32.37873,(-0.01110331+0.02149026j)
1445,5206915625.0,-32.44917,(-0.01065776+0.0213233j)
1446,5206918750.0,-32.56155,(-0.01097131+0.02091337j)
1447,5206921875.0,-32.56701,(-0.01040098+0.02110717j)
1448,5206925000.0,-32.45063,(-0.01120304+0.0211542j)
1449,5206928125.0,-32.49871,(-0.0106939+0.02139305j)
1450,5206931250.0,-32.45749,(-0.0110942+0.02103212j)
1451,5206934375.0,-32.3512,(-0.01057894+0.02142251j)
1452,5206937500.0,-32.51959,(-0.01067438+0.02117337j)
1453,5206940625.0,-32.52306,(-0.01051005+0.02106349j)
1454,5206943750.0,-32.44905,(-0.01039856+0.02142187j)
1455,5206946875.0,-32.67665,(-0.01013479+0.02085404j)
1456,5206950000.0,-32.84749,(-0.009961714+0.02068653j)
1457,5206953125.0,-32.53851,(-0.009928872+0.02140526j)
1458,5206956250.0,-32.48142,(-0.0101482+0.02139601j)
1459,5206959375.0,-32.52483,(-0.01034469+0.0212306j)
1460,5206962500.0,-32.52952,(-0.009680287+0.02157226j)
1461,5206965625.0,-32.31079,(-0.01025742+0.02171114j)
1462,5206968750.0,-32.50899,(-0.009784065+0.02146699j)
1463,5206971875.0,-32.43674,(-0.009377073+0.02186729j)
1464,5206975000.0,-32.64536,(-0.009703796+0.02109309j)
1465,5206978125.0,-32.6977,(-0.009180257+0.02125667j)
1466,5206981250.0,-32.68225,(-0.009478928+0.02117307j)
1467,5206984375.0,-32.76118,(-0.009093816+0.02120057j)
1468,5206987500.0,-32.72464,(-0.009261357+0.0211972j)
1469,5206990625.0,-32.51327,(-0.009491528+0.02160536j)
1470,5206993750.0,-32.64138,(-0.008970892+0.02169281j)
1471,5206996875.0,-32.77319,(-0.008879965+0.02119474j)
