Index,Freq (Hz),Resp (dB),Comp Resp
33,5317503125.0,0.11808849999999893,(1.0106950484293467+0.07784244701502534j)
34,5317506250.0,0.2633484999999993,(1.0277031168886601+0.07962892412178034j)
35,5317509375.0,0.2727784999999976,(1.0300657476437767+0.06155161931596989j)
36,5317512500.0,0.4139584999999997,(1.0463751179579222+0.07146417701893965j)
37,5317515625.0,0.12957850000000093,(1.0133981829075158+0.05753472967706122j)
38,5317518750.0,0.2906185000000008,(1.0322806319070712+0.06003196136133244j)
39,5317521875.0,0.2094485000000006,(1.0234257173551415+0.04482141597558043j)
40,5317525000.0,0.34971849999999804,(1.0401364165549514+0.04441726610840126j)
41,5317528125.0,0.27673850000000044,(1.031049479794278+0.05227227867195968j)
42,5317531250.0,0.08874850000000123,(1.009322975864666+0.04373161168722228j)
43,5317534375.0,0.3396684999999984,(1.0381911187213675+0.05925039114092715j)
44,5317537500.0,0.16673849999999746,(1.0189375900739517+0.030094498500521847j)
45,5317540625.0,0.12185850000000187,(1.0128926952700472+0.05004702533150354j)
46,5317543750.0,0.25330849999999927,(1.029017511167337+0.034408497682240344j)
47,5317546875.0,0.16575849999999903,(1.0190406747851681+0.021474068019058754j)
48,5317550000.0,0.1433384999999987,(1.016434890521616+0.020389375422686717j)
49,5317553125.0,0.17063849999999903,(1.019693672628855+0.01725920602060955j)
50,5317556250.0,0.25055850000000035,(1.028911602696455+0.027034554606135765j)
51,5317559375.0,0.22360849999999743,(1.0258939292825022+0.019440813471351848j)
52,5317562500.0,0.1098984999999999,(1.0127291598746593-0.002757628528267827j)
53,5317565625.0,0.0019385000000013974,(1.0002161703985957+0.0037507632770590483j)
54,5317568750.0,0.2345985000000006,(1.0273399282084805-0.00875160283147895j)
55,5317571875.0,0.17858850000000004,(1.020580101720333-0.019874026814405435j)
56,5317575000.0,0.23382849999999777,(1.0272860746630024-0.00034086882666105187j)
57,5317578125.0,-0.04612149999999815,(0.9943330161773609-0.02716940940363269j)
58,5317581250.0,0.12291849999999727,(1.0141767137549058-0.012367710253622526j)
59,5317584375.0,0.06781850000000134,(1.0075518367895882-0.024034276283785766j)
60,5317587500.0,0.23403850000000048,(1.0267154177833697-0.03497537131905563j)
61,5317590625.0,0.26916849999999926,(1.0297514963982723-0.059591548252361584j)
62,5317593750.0,0.05223850000000141,(1.0056868357513-0.026362457536008094j)
63,5317596875.0,0.35545849999999746,(1.0405368740354275-0.050726080696158804j)
64,5317600000.0,0.09346850000000018,(1.0103299426897614-0.03144187163110828j)
65,5317603125.0,0.010868500000000836,(0.9986173990815463-0.07258780123796386j)
66,5317606250.0,-0.026471499999999537,(0.9945179311791028-0.06969458384895069j)
67,5317609375.0,0.03275849999999991,(1.002252252477099-0.05533412409830755j)
68,5317612500.0,-0.07379149999999868,(0.9873524051580628-0.09103648852249266j)
69,5317615625.0,-0.1603615000000005,(0.9792098178136169-0.069978082463369j)
70,5317618750.0,0.002018499999998369,(0.9967642020973762-0.08322265463006016j)
71,5317621875.0,-0.19370150000000308,(0.9751265172442629-0.07420832787432621j)
72,5317625000.0,0.015838500000000977,(0.9988287251587641-0.07742599956611043j)
73,5317628125.0,-0.06020149999999802,(0.9873633761736152-0.106523657401173j)
74,5317631250.0,-0.1012515000000036,(0.9836762747451192-0.09662628536254243j)
75,5317634375.0,0.07257849999999877,(1.0016024600078361-0.11681075675867081j)
76,5317637500.0,-0.29633150000000086,(0.9606103208149103-0.10616387526087713j)
77,5317640625.0,-0.11498149999999896,(0.9798388967313102-0.11742091063652861j)
78,5317643750.0,-0.1410915000000017,(0.9751195927393198-0.13105843036172032j)
79,5317646875.0,-0.11818149999999861,(0.9733392608381684-0.16051575017374972j)
80,5317650000.0,-0.05554150000000391,(0.9838674826685545-0.13891473668331214j)
81,5317653125.0,-0.1532215000000008,(0.9742198048557136-0.12739827881228405j)
82,5317656250.0,-0.2406015000000039,(0.9608694940073381-0.15111562332641051j)
83,5317659375.0,-0.4223015000000032,(0.9408903378933177-0.1485427188201929j)
84,5317662500.0,0.013268500000002348,(0.9869729173385621-0.17013029508348765j)
85,5317665625.0,-0.38435150000000107,(0.9390697358420765-0.18289602443738026j)
86,5317668750.0,-0.559481500000004,(0.9226819362480567-0.16668987152553313j)
87,5317671875.0,-0.5044015000000002,(0.9246063364111414-0.18828502555630178j)
88,5317675000.0,-0.46938150000000434,(0.9260888674086006-0.19978994090073376j)
89,5317678125.0,-0.44467149999999833,(0.9307265754087578-0.1908560326721708j)
90,5317681250.0,-0.6606815000000026,(0.9034352594573796-0.2065997740559063j)
91,5317684375.0,-0.7217315000000042,(0.8991208213814608-0.19614139470747813j)
92,5317687500.0,-0.6994515000000021,(0.8967187863666524-0.21711968858685474j)
93,5317690625.0,-0.857031499999998,(0.8810084679051706-0.21151015136905912j)
94,5317693750.0,-0.8650214999999974,(0.8742752134287223-0.23461973030748776j)
95,5317696875.0,-1.1781815000000009,(0.840005122574725-0.23830562834294652j)
96,5317700000.0,-1.0173915000000022,(0.8573526977100859-0.23685444295252595j)
97,5317703125.0,-1.3130214999999978,(0.8225654578336457-0.2499539135719043j)
98,5317706250.0,-1.1343914999999996,(0.8416520541914121-0.24848774691757j)
99,5317709375.0,-1.3718714999999975,(0.811612430257721-0.2653836784286763j)
100,5317712500.0,-1.4491315,(0.7993926526788577-0.2779532791476453j)
101,5317715625.0,-1.4492715000000018,(0.7966823515065546-0.2855884790444412j)
102,5317718750.0,-1.6451915000000028,(0.7740299510477052-0.29248406307590513j)
103,5317721875.0,-1.5534515000000013,(0.7743400764163461-0.3157268954526759j)
104,5317725000.0,-1.9673014999999978,(0.7416396910379017-0.2927394536386561j)
105,5317728125.0,-2.1264214999999993,(0.7227549647249851-0.3007996428602356j)
106,5317731250.0,-2.4300615000000008,(0.6965192803027527-0.2938221166706732j)
107,5317734375.0,-2.5629814999999994,(0.6785355583813112-0.3063243058492091j)
108,5317737500.0,-2.433151500000001,(0.6861775985295103-0.3165823611091214j)
109,5317740625.0,-2.946681500000004,(0.6391549071688929-0.3144189229100997j)
110,5317743750.0,-3.221631500000001,(0.6164549047560691-0.31021829658724037j)
111,5317746875.0,-3.4851515000000006,(0.6027515074553021-0.29138296867514957j)
112,5317750000.0,-3.681981499999999,(0.5820270795654547-0.29932844048853013j)
113,5317753125.0,-3.849081500000004,(0.5721806315918467-0.2911941082090411j)
114,5317756250.0,-4.6021915000000035,(0.5243344258970335-0.2676477853437029j)
115,5317759375.0,-4.625471500000003,(0.5086711307294817-0.2931942381788301j)
116,5317762500.0,-5.2090715,(0.486085237086895-0.25511990937859835j)
117,5317765625.0,-5.375941500000003,(0.4718120165712803-0.2596125272483528j)
118,5317768750.0,-6.176641500000002,(0.44295116783260785-0.2120642389494911j)
119,5317771875.0,-6.509991499999998,(0.4303302947267218-0.19538039020856895j)
120,5317775000.0,-7.360101499999999,(0.3919846312154966-0.1731981266014254j)
121,5317778125.0,-7.770811500000001,(0.3710901424002605-0.17137661869276768j)
122,5317781250.0,-8.1162815,(0.37084226270474474-0.12953038606932357j)
123,5317784375.0,-8.7778615,(0.349355564694869-0.10222558685229681j)
124,5317787500.0,-9.188041500000004,(0.3389253790113449-0.07541575571777069j)
125,5317790625.0,-9.606151500000003,(0.32958430091495494-0.029441622100425547j)
126,5317793750.0,-9.608731499999998,(0.3302540055793504-0.01897065338197607j)
127,5317796875.0,-9.812231500000003,(0.32288765029839056+0.012724817739198912j)
128,5317800000.0,-9.801471499999998,(0.31759720683368553+0.061720301781244j)
129,5317803125.0,-10.432001499999998,(0.2890031804357542+0.08371791680626095j)
130,5317806250.0,-9.5378015,(0.3132417684284698+0.11449480311833361j)
131,5317809375.0,-9.158711500000003,(0.3206054074169481+0.1363343790991429j)
132,5317812500.0,-8.861321500000003,(0.3205129654960835+0.16507222767668933j)
133,5317815625.0,-8.191151500000004,(0.3350572609712232+0.19849798605876182j)
134,5317818750.0,-7.290201500000002,(0.35389383531692575+0.24776695330582021j)
135,5317821875.0,-6.584061500000004,(0.38794104726239886+0.2628350898691922j)
136,5317825000.0,-6.291211500000003,(0.3948111633564769+0.2811083271352031j)
137,5317828125.0,-5.934391500000004,(0.41967942891146065+0.28085817339574787j)
138,5317831250.0,-5.4956914999999995,(0.43299450059103006+0.30762606732300557j)
139,5317834375.0,-5.021201500000004,(0.45473012179888206+0.32849395057512576j)
140,5317837500.0,-4.787191499999999,(0.4721218393839269+0.33046955319710597j)
141,5317840625.0,-4.3467614999999995,(0.4970680464901135+0.3471017708642421j)
142,5317843750.0,-3.904731500000004,(0.5331165876823063+0.35031899119266036j)
143,5317846875.0,-3.613651500000003,(0.5415847237840029+0.37660568367196773j)
144,5317850000.0,-3.487061500000003,(0.5557559767476635+0.37303033437431665j)
145,5317853125.0,-3.154431500000001,(0.5810067606809025+0.3822430099765994j)
146,5317856250.0,-2.864891499999999,(0.6143017146562103+0.37370787791756765j)
