Index,Freq (Hz),Resp (dB),Comp Resp
473,5208878125.0,-32.53546,(-0.003084599+0.02343728j)
474,5208881250.0,-32.56802,(-0.002819136+0.02342004j)
475,5208884375.0,-32.56812,(-0.003040412+0.02326244j)
476,5208887500.0,-32.5414,(-0.002536814+0.02341813j)
477,5208890625.0,-32.59454,(-0.002709351+0.02343574j)
478,5208893750.0,-32.52928,(-0.002580844+0.02340698j)
479,5208896875.0,-32.55337,(-0.002462169+0.02337401j)
480,5208900000.0,-32.62962,(-0.002623658+0.023195j)
481,5208903125.0,-32.62469,(-0.002074331+0.02321738j)
482,5208906250.0,-32.47665,(-0.00208999+0.02362885j)
483,5208909375.0,-32.49472,(-0.002796667+0.02372667j)
484,5208912500.0,-32.53706,(-0.002490159+0.02344683j)
485,5208915625.0,-32.74335,(-0.002103903+0.02304569j)
486,5208918750.0,-32.64947,(-0.002548935+0.0231269j)
487,5208921875.0,-32.48413,(-0.002052536+0.02366449j)
488,5208925000.0,-32.61858,(-0.002304287+0.02319697j)
489,5208928125.0,-32.74241,(-0.00123245+0.02295979j)
490,5208931250.0,-32.66066,(-0.002059968+0.02337252j)
491,5208934375.0,-32.46932,(-0.001956985+0.02380696j)
492,5208937500.0,-32.64589,(-0.001911424+0.02319162j)
493,5208940625.0,-32.7002,(-0.00167521+0.02313785j)
494,5208943750.0,-32.66699,(-0.001836169+0.02312095j)
495,5208946875.0,-32.71317,(-0.001709865+0.02313088j)
496,5208950000.0,-32.6903,(-0.001358564+0.02305304j)
497,5208953125.0,-32.78287,(-0.001398273+0.02295886j)
498,5208956250.0,-32.6633,(-0.001602414+0.02317904j)
499,5208959375.0,-32.60537,(-0.001842432+0.02336873j)
500,5208962500.0,-32.74666,(-0.001199233+0.02303531j)
501,5208965625.0,-32.74701,(-0.001257207+0.02299041j)
502,5208968750.0,-32.69502,(-0.0009128352+0.02317705j)
503,5208971875.0,-32.76426,(-0.001511301+0.02285913j)
504,5208975000.0,-32.63814,(-0.0009205625+0.02324869j)
505,5208978125.0,-32.98201,(-0.001171689+0.02226278j)
506,5208981250.0,-32.83751,(-0.000876851+0.02275955j)
507,5208984375.0,-32.88818,(-0.0009553988+0.02273477j)
508,5208987500.0,-32.89231,(-0.0006887333+0.02268519j)
509,5208990625.0,-32.87891,(-0.000389974+0.02273587j)
510,5208993750.0,-32.9454,(-0.0005003536+0.02248824j)
511,5208996875.0,-32.85263,(-0.0001528122+0.02276058j)
512,5209000000.0,-32.70984,(-9.082449e-06+0.02313961j)
513,5209003125.0,-32.94589,(7.186578e-05+0.02257632j)
