Index,Freq (Hz),Resp (dB),Comp Resp
656,5314450000.0,-0.08336450000000184,(0.9867939290000908-0.0850024378465268j)
657,5314453125.0,-0.30225450000000365,(0.9629977861516692-0.07352021125086045j)
658,5314456250.0,-0.17335450000000208,(0.9770197952840189-0.07938597718998647j)
659,5314459375.0,-0.11889450000000323,(0.984239945947243-0.0653191982731781j)
660,5314462500.0,-0.21692450000000463,(0.9725568185123518-0.07356253918389677j)
661,5314465625.0,-0.21763450000000262,(0.9702015317835828-0.09915490159985599j)
662,5314468750.0,-0.3387145000000018,(0.9572533013760312-0.09294105460357058j)
663,5314471875.0,-0.20826450000000563,(0.9735931540631161-0.07275548651319587j)
664,5314475000.0,-0.3518045000000001,(0.9560886852453386-0.08990329767703618j)
665,5314478125.0,-0.14898450000000452,(0.9791547921201714-0.08679105799038338j)
666,5314481250.0,-0.2976744999999994,(0.9602079106586429-0.10842015044515048j)
667,5314484375.0,-0.20124450000000138,(0.9720663879536618-0.09902476003389314j)
668,5314487500.0,-0.2555444999999992,(0.9652300721540601-0.10577003603773057j)
669,5314490625.0,-0.23077450000000255,(0.9678427708936262-0.10737650021976393j)
670,5314493750.0,-0.10369450000000313,(0.9836147433993361-0.09438371168122858j)
671,5314496875.0,-0.23154450000000537,(0.9649945726005174-0.12987189078359004j)
672,5314500000.0,-0.4645344999999992,(0.9427642758724242-0.09876446671569201j)
673,5314503125.0,-0.4230245000000039,(0.9453148115285863-0.11648362911717745j)
674,5314506250.0,-0.5872744999999995,(0.9283346992977105-0.10823158815581722j)
675,5314509375.0,-0.47052450000000334,(0.9384714220071887-0.1288091926755012j)
676,5314512500.0,-0.5383345000000048,(0.9311916191681174-0.12767455096594427j)
677,5314515625.0,-0.3948944999999995,(0.9478658111596775-0.12097115331597212j)
678,5314518750.0,-0.42718450000000274,(0.9414212289491537-0.1415840418592263j)
679,5314521875.0,-0.28797450000000424,(0.957204005541935-0.14000903622440497j)
680,5314525000.0,-0.43905450000000457,(0.9401593361182682-0.14123261256566572j)
681,5314528125.0,-0.37868450000000564,(0.9478433905258286-0.13450266549701645j)
682,5314531250.0,-0.3973344999999995,(0.9459706566905262-0.13307996918521572j)
683,5314534375.0,-0.5064545000000038,(0.9331241743573035-0.13858793911312808j)
684,5314537500.0,-0.3789445000000029,(0.9490064106650667-0.12581743108265916j)
685,5314540625.0,-0.45086450000000156,(0.9377076446543431-0.14864744613414163j)
686,5314543750.0,-0.37814450000000477,(0.9402532656067194-0.1803768848489045j)
687,5314546875.0,-0.6691945000000032,(0.9167488524103421-0.12949269922866335j)
688,5314550000.0,-0.4660145,(0.9352305941959502-0.15361143956235726j)
689,5314553125.0,-0.5472944999999996,(0.9290908007283508-0.1356030607547666j)
690,5314556250.0,-0.39419450000000467,(0.9408079461405624-0.16766397326385826j)
691,5314559375.0,-0.4612745000000018,(0.9357889594658675-0.15340362779252167j)
692,5314562500.0,-0.5250145000000046,(0.9269958008698047-0.1637408020367573j)
693,5314565625.0,-0.6202645000000047,(0.9168690683549009-0.16204995512258083j)
694,5314568750.0,-0.5794844999999995,(0.9220197539358199-0.15801016991558947j)
695,5314571875.0,-0.6495245000000054,(0.9123182599308911-0.16959781354178508j)
696,5314575000.0,-0.7022045000000006,(0.9063196544645846-0.1711455227090498j)
697,5314578125.0,-0.6392045000000053,(0.9117377456941351-0.17852427750313307j)
698,5314581250.0,-0.6434645000000003,(0.9089125938992834-0.19017963753892272j)
699,5314584375.0,-0.9727045000000061,(0.8745703369682571-0.18564226798172648j)
700,5314587500.0,-1.061414500000005,(0.8661221091989654-0.18167832209455279j)
701,5314590625.0,-0.7364345000000014,(0.8984099418992894-0.1920598473987521j)
702,5314593750.0,-0.7298945000000003,(0.896809730108095-0.20256279800936777j)
703,5314596875.0,-1.1262845000000041,(0.8558745039412036-0.19759076987233173j)
704,5314600000.0,-0.8653845000000047,(0.8821964204676561-0.20264391514664745j)
705,5314603125.0,-0.8970444999999998,(0.8787066091738714-0.20312201795454574j)
706,5314606250.0,-1.072754500000002,(0.8574131972354873-0.21441741028627098j)
707,5314609375.0,-1.1310345000000055,(0.8483565979944466-0.22585602160376644j)
708,5314612500.0,-1.0770545000000027,(0.8612827803598639-0.19634450228067904j)
709,5314615625.0,-1.0766445000000004,(0.8559465453270737-0.21860552811303832j)
710,5314618750.0,-1.2911445000000015,(0.8339198267871839-0.21771788560234856j)
711,5314621875.0,-1.136754500000002,(0.8513941490329072-0.21173906665170783j)
712,5314625000.0,-1.329984500000002,(0.8322361040880341-0.20878886962671628j)
713,5314628125.0,-1.2270145000000028,(0.8338462626829921-0.24202073529564963j)
714,5314631250.0,-1.3559045000000012,(0.8263199049891907-0.22141432836398542j)
715,5314634375.0,-1.608404500000006,(0.7923030288184403-0.25049818260959344j)
716,5314637500.0,-1.6384945000000002,(0.7918235812659559-0.24236606849726264j)
717,5314640625.0,-1.5190444999999997,(0.8040953136754717-0.24141013542193535j)
718,5314643750.0,-1.5209145000000035,(0.7980947723722814-0.25997967361003604j)
719,5314646875.0,-1.7708045000000041,(0.77644496657386-0.24956591177835377j)
720,5314650000.0,-1.8658545000000046,(0.7649990658173831-0.25598239887229807j)
721,5314653125.0,-1.9656445000000033,(0.7586225838700752-0.24588654769914453j)
722,5314656250.0,-2.0184045000000026,(0.7502061068172172-0.25589047066136256j)
723,5314659375.0,-2.215914500000004,(0.7401479807929284-0.2292085173072706j)
724,5314662500.0,-2.2268145000000032,(0.73417573584173-0.2446153572189523j)
725,5314665625.0,-2.541894500000005,(0.7012880623566045-0.25522107538879896j)
726,5314668750.0,-2.3970145000000045,(0.713828251337535-0.25745850055042474j)
727,5314671875.0,-2.436724500000004,(0.7064787565786259-0.26736160079831095j)
728,5314675000.0,-2.613984500000001,(0.6842851470352012-0.2820071066639537j)
729,5314678125.0,-2.6644245000000026,(0.6884373538075375-0.25981339930781855j)
730,5314681250.0,-2.9900345,(0.6613854023995479-0.25477038380157074j)
731,5314684375.0,-3.1153745000000015,(0.6487353750794036-0.25921116351170254j)
732,5314687500.0,-3.4089545,(0.6258016250464454-0.254005983053173j)
733,5314690625.0,-3.5064945000000023,(0.6171213096533836-0.2552986558467979j)
734,5314693750.0,-4.100164500000005,(0.5794940527666429-0.23068821386089675j)
735,5314696875.0,-4.1349745000000055,(0.5737863804990189-0.23810473983975172j)
736,5314700000.0,-4.2791844999999995,(0.5629024514479264-0.23761540750282278j)
737,5314703125.0,-4.341744500000004,(0.5545642418570604-0.2458447330074266j)
738,5314706250.0,-4.939614500000005,(0.5201464310225291-0.22383718267391378j)
739,5314709375.0,-4.716804500000002,(0.5377693347450306-0.21986294726358627j)
740,5314712500.0,-5.330704500000003,(0.5012198559452895-0.20450046523460907j)
741,5314715625.0,-5.369724500000004,(0.4991464720717817-0.2031587740435114j)
742,5314718750.0,-5.812564500000001,(0.4744416535929459-0.19280056496500092j)
743,5314721875.0,-6.0278445000000005,(0.47543894557595145-0.15343117262436337j)
744,5314725000.0,-6.5925145,(0.43840609173230966-0.16417572564988211j)
745,5314728125.0,-6.962564499999999,(0.43024374927668857-0.12705851522887918j)
746,5314731250.0,-7.3798745,(0.4165825758377853-0.09630296953429847j)
747,5314734375.0,-7.402124499999999,(0.4131757875253803-0.10567336155169789j)
748,5314737500.0,-8.226954500000005,(0.3810899958154086-0.07204204911382518j)
749,5314740625.0,-7.609584500000004,(0.4137666960127668-0.04684132321370635j)
750,5314743750.0,-8.487204500000004,(0.37636621546194354-0.004360285579254229j)
751,5314746875.0,-8.3142645,(0.38394987878756254-0.0028826865364123045j)
752,5314750000.0,-8.600094500000004,(0.37098254854042856+0.02018344703111404j)
753,5314753125.0,-7.783284500000001,(0.40017131085361585+0.08038407579736763j)
754,5314756250.0,-8.0605245,(0.3867792884034285+0.08183928909845849j)
755,5314759375.0,-8.138834500000002,(0.3761500770179654+0.10960842719889632j)
756,5314762500.0,-7.1776444999999995,(0.4109779340808984+0.1504213502476123j)
757,5314765625.0,-6.910014500000003,(0.4218328946755061+0.160500892908095j)
758,5314768750.0,-7.203214500000001,(0.3977786726784633+0.17938008758197663j)
759,5314771875.0,-6.2441745,(0.43561221627656566+0.21839796292334374j)
760,5314775000.0,-5.971294499999999,(0.4451590909604932+0.2338542364811163j)
761,5314778125.0,-5.6925145000000015,(0.4476236587967376+0.2631555689437837j)
762,5314781250.0,-4.8790245,(0.4939236840035807+0.28495564594829137j)
763,5314784375.0,-4.741964500000002,(0.49686887928209567+0.29783736649489556j)
764,5314787500.0,-4.4989545000000035,(0.5169997925994587+0.2959899154792776j)
765,5314790625.0,-3.9642245000000003,(0.5498776447750804+0.31469786121221877j)
766,5314793750.0,-3.9211145000000016,(0.5567963610119898+0.30884024721946235j)
767,5314796875.0,-3.360674500000002,(0.5924750126996376+0.33199291033247663j)
768,5314800000.0,-3.3142045000000024,(0.5900500906453917+0.3435821681878557j)
769,5314803125.0,-2.7689544999999995,(0.6350751701887998+0.3539096081061364j)
770,5314806250.0,-2.5791044999999997,(0.6435430281291498+0.3715422700006775j)
771,5314809375.0,-2.3338044999999994,(0.6702929971468218+0.3674034832575655j)
772,5314812500.0,-2.4616345000000024,(0.6643898555306953+0.3548480883117703j)
773,5314815625.0,-2.084654499999999,(0.7046235917386768+0.34969007132709856j)
774,5314818750.0,-2.0571145000000044,(0.7106681605024695+0.34302281456581224j)
775,5314821875.0,-1.7089145000000059,(0.7444302662962362+0.3471602262820599j)
776,5314825000.0,-1.7225944999999996,(0.7413868289004938+0.3505999232626384j)
777,5314828125.0,-1.5027945000000003,(0.7712825766560637+0.33557947628059437j)
778,5314831250.0,-1.2998945000000006,(0.7832883325431065+0.3574739679082214j)
779,5314834375.0,-1.3940145000000044,(0.777403454913182+0.34796399707184844j)
780,5314837500.0,-1.0943845000000039,(0.8083105517931459+0.35197374635376355j)
781,5314840625.0,-1.0245245000000054,(0.8240444195224226+0.33287553069767206j)
782,5314843750.0,-0.9645245000000031,(0.8190422795062864+0.36057322523549157j)
783,5314846875.0,-0.9923945000000032,(0.827467258373043+0.3331943007998643j)
784,5314850000.0,-0.9177745000000002,(0.8424225100945772+0.3159666648084173j)
785,5314853125.0,-0.7956345000000056,(0.8534997499647129+0.3227048989733468j)
786,5314856250.0,-0.8245845000000003,(0.8549099941437551+0.31015727356587736j)
