Index,Freq (Hz),Resp (dB),Comp Resp
473,5208878125.0,0.041412086003916215,(1.0045008287270254+0.023646941960681848j)
474,5208881250.0,0.005371225732581308,(1.0005511738645263+0.01161395817770165j)
475,5208884375.0,0.0017903654621491683,(0.9999875549835406+0.020909848059703404j)
476,5208887500.0,0.025029505190808266,(1.0028837423424624-0.0020237125629723003j)
477,5208890625.0,-0.03159135507961963,(0.9963602827297715+0.004289693736126939j)
478,5208893750.0,0.030187784649044147,(1.0034798400119793-0.0018491118183253895j)
479,5208896875.0,0.002616924378614327,(1.0002726297912659-0.007577385965360778j)
480,5208900000.0,-0.0771139358927257,(0.9911609382233562-0.000752308088043703j)
481,5208903125.0,-0.07566479616315291,(0.9910130149951696-0.024932598491891774j)
482,5208906250.0,0.06889434356551055,(1.0075984445889141-0.027117831007157873j)
483,5208909375.0,0.047343483295080147,(1.0054646076650526+0.0013407604650304413j)
484,5208912500.0,0.0015226230237459504,(1.0001141994670595-0.011056509318697493j)
485,5208915625.0,-0.20824823724668562,(0.9759619528511608-0.026054296231452216j)
486,5208918750.0,-0.1178490975180253,(0.9864853328001851-0.008706179330392257j)
487,5208921875.0,0.04401004221154636,(1.0045342634328598-0.03310770284232214j)
488,5208925000.0,-0.09392081805979302,(0.9890203749716421-0.02109021340525497j)
489,5208928125.0,-0.22123167833021995,(0.9726266543305033-0.06582269707475814j)
490,5208931250.0,-0.14296253860155866,(0.9831017537073234-0.033593345777615115j)
491,5208934375.0,0.044896601128009195,(1.0043410074187515-0.0411167263338284j)
492,5208937500.0,-0.13515425914332724,(0.9837097200874958-0.040914840485100114j)
493,5208940625.0,-0.19294511941375703,(0.9766892004411529-0.05121900658614627j)
494,5208943750.0,-0.16321597968509133,(0.9803334247123576-0.045408615593210196j)
495,5208946875.0,-0.21287683995551987,(0.9744391321610988-0.051318636676571536j)
496,5208950000.0,-0.19348770022686068,(0.9756828895076238-0.06684745776402111j)
497,5208953125.0,-0.28953856049729154,(0.9650249075618961-0.06505378093338728j)
498,5208956250.0,-0.17344942076862674,(0.9784660714621002-0.058761891607062196j)
499,5208959375.0,-0.11900028103905663,(0.985100730596753-0.05047494929999254j)
500,5208962500.0,-0.2637711413094834,(0.967084027004717-0.07629258344312079j)
501,5208965625.0,-0.26760200158082625,(0.9667894592703908-0.074568575675552j)
502,5208968750.0,-0.21909286185125149,(0.9708677908472151-0.09065928458408688j)
503,5208971875.0,-0.2918137221225905,(0.964771210769152-0.06505088646261854j)
504,5208975000.0,-0.16917458239301902,(0.9763233920894-0.09266980787238312j)
505,5208978125.0,-0.51652544266436,(0.9390619944678023-0.077644269265566j)
506,5208981250.0,-0.37550630293478804,(0.9531469403783295-0.0931660621095777j)
507,5208984375.0,-0.429657163206123,(0.9474628586408688-0.09010124713017438j)
508,5208987500.0,-0.43726802347655536,(0.9454322773722666-0.10186222045503628j)
509,5208990625.0,-0.4273488837478894,(0.9449843369434869-0.11528343293497283j)
510,5208993750.0,-0.4973197440183199,(0.9378775277384961-0.11039423867821921j)
511,5208996875.0,-0.40803060428965665,(0.9456119943976905-0.12705880817190035j)
512,5209000000.0,-0.2687214645600875,(0.9599475574355697-0.1360172299854272j)
513,5209003125.0,-0.5082523248314246,(0.9332396478748575-0.13646530407746696j)
514,5209006250.0,-0.5850531851018559,(0.9261708344181714-0.12717655100436262j)
515,5209009375.0,-0.7697340453731912,(0.9072945847720322-0.11998795365971437j)
516,5209012500.0,-0.6694549056436188,(0.9157885382787816-0.13592929852938831j)
517,5209015625.0,-0.4092557659149634,(0.9424876346815734-0.14760173736727733j)
518,5209018750.0,-0.5499666261853875,(0.9272512692685498-0.14581058667426183j)
519,5209021875.0,-0.6554374864567265,(0.9109640263015807-0.17338103023509147j)
520,5209025000.0,-0.5468683467271589,(0.9258918445168314-0.15623287025527446j)
521,5209028125.0,-0.7069592069984978,(0.9111162364953285-0.14015154732430082j)
522,5209031250.0,-0.838950067268925,(0.891289681673771-0.17303202804628168j)
523,5209034375.0,-0.7905609275402625,(0.8996292772598052-0.1556941816278082j)
524,5209037500.0,-0.8936917878106883,(0.8880049495828698-0.15955950538700722j)
525,5209040625.0,-1.0072626480820261,(0.872229447235109-0.17949036678172878j)
526,5209043750.0,-0.9157735083524585,(0.8840607463620413-0.16828630282858653j)
527,5209046875.0,-0.8919643686228866,(0.8809326405749937-0.19568737596280747j)
528,5209050000.0,-1.228265228894223,(0.8483043116618567-0.1844894126546213j)
529,5209053125.0,-1.0301960891646544,(0.8689768798640973-0.1835856277172767j)
530,5209056250.0,-1.068256949435991,(0.8645761430405743-0.1856062188981148j)
531,5209059375.0,-1.2300178097064176,(0.8417621592233326-0.2116339803806766j)
532,5209062500.0,-1.303238669977759,(0.8345886198435201-0.21028424748103822j)
533,5209065625.0,-1.1888595302481875,(0.847499297995123-0.20559889813669963j)
534,5209068750.0,-1.2338903905195266,(0.8390027993565196-0.22080605979041387j)
535,5209071875.0,-1.3761712507899517,(0.8224752170228861-0.227939064269298j)
536,5209075000.0,-1.3629921110612955,(0.8256391867019053-0.22125882010219577j)
537,5209078125.0,-1.6402329713317203,(0.7925669929553568-0.23935124198296623j)
538,5209081250.0,-1.669733831603061,(0.791217367935513-0.23406443413652656j)
539,5209084375.0,-1.699214691873486,(0.7880472824058443-0.2349185371235744j)
540,5209087500.0,-1.85560555214483,(0.7724548511696128-0.2357998870415807j)
541,5209090625.0,-1.757486412415254,(0.7754738683794492-0.2565796005545588j)
542,5209093750.0,-2.104217272686597,(0.7382022304319201-0.26655957480770676j)
543,5209096875.0,-2.173528132957024,(0.7370273957445949-0.2510662175809737j)
544,5209100000.0,-2.2319589932283606,(0.7313139535006501-0.25163789245386403j)
545,5209103125.0,-2.2210298534987913,(0.7284197529248725-0.2627803772934364j)
546,5209106250.0,-2.5156607137701315,(0.6944389796024182-0.27941308246781593j)
547,5209109375.0,-2.767941574040556,(0.6801898667902398-0.2569776712138942j)
548,5209112500.0,-2.9764324343118957,(0.6649706143541586-0.2484521433959128j)
549,5209115625.0,-2.9414132945823255,(0.6598334537252124-0.26946969400436493j)
550,5209118750.0,-3.1516441548536633,(0.6427406613856619-0.266220859795591j)
551,5209121875.0,-3.1550350151240916,(0.639744101568576-0.27265151689155753j)
552,5209125000.0,-3.441005875395433,(0.6158200904456556-0.2712163564854202j)
553,5209128125.0,-3.5457767356658607,(0.608541294944144-0.26772663379808725j)
554,5209131250.0,-4.164987595937198,(0.5601472002056735-0.2636322233042498j)
555,5209134375.0,-4.3205884562076236,(0.5552083287580251-0.24803585270218473j)
556,5209137500.0,-4.784489316478059,(0.5248426166380403-0.238445145555715j)
557,5209140625.0,-5.061840176749392,(0.503942148502648-0.24041452725008114j)
558,5209143750.0,-5.196441037019824,(0.4929292505125824-0.24344097214554553j)
559,5209146875.0,-5.612611897291161,(0.46918820938522693-0.2334237083797183j)
560,5209150000.0,-6.075762757561591,(0.43959586594417377-0.231517013740576j)
561,5209153125.0,-6.700323617832929,(0.41021003819996826-0.2133260483785339j)
562,5209156250.0,-7.230074478103354,(0.39571762902152685-0.18066176892956481j)
563,5209159375.0,-7.353435338374695,(0.40317060032308877-0.14623650968577853j)
564,5209162500.0,-8.088146198645127,(0.37210802606130144-0.129771322986465j)
565,5209165625.0,-8.927957058916462,(0.3408150976299627-0.10882737009404357j)
566,5209168750.0,-9.874677919186894,(0.3123323838364301-0.07332235505510883j)
567,5209171875.0,-10.65464877945823,(0.2872417599139591-0.059156008207431596j)
568,5209175000.0,-10.979249639728657,(0.28197533718621437-0.017411681036287933j)
569,5209178125.0,-11.305140499999991,(0.27119012887498095+0.02234379796649654j)
570,5209181250.0,-11.028861360270424,(0.27630153104768157+0.05063754403528919j)
571,5209184375.0,-10.232242220541764,(0.28298932647546693+0.12128451730646013j)
572,5209187500.0,-10.081683080812192,(0.2811193060169839+0.1382341869331281j)
573,5209190625.0,-9.388833941083535,(0.2988986757411881+0.16053200022630845j)
574,5209193750.0,-8.583074801353959,(0.3052308434051629+0.21309990068318105j)
575,5209196875.0,-8.404845661625295,(0.30284302480869374+0.2294970450755864j)
