Index,Freq (Hz),Resp (dB),Comp Resp
812,5299937500.0,-0.00070999999999799,(0.9948622050788931-0.10042769900115373j)
813,5299940625.0,-0.11155999999999722,(0.9825762097399476-0.09583043980096839j)
814,5299943750.0,-0.07098999999999478,(0.9876714949905956-0.09105953079013837j)
815,5299946875.0,-0.07289000000000101,(0.985917024773922-0.10641492618456787j)
816,5299950000.0,-0.06541999999999604,(0.9875130388375954-0.09933465459211524j)
817,5299953125.0,-0.047129999999995675,(0.9875199952717911-0.11836742299376729j)
818,5299956250.0,-0.06812999999999647,(0.986293869017587-0.10797823758121848j)
819,5299959375.0,-0.07707999999999515,(0.9857566012149189-0.1034029551033707j)
820,5299962500.0,-0.04529999999999745,(0.9871129866638194-0.12341577005379759j)
821,5299965625.0,-0.07900000000000063,(0.9848886683195718-0.10939988976771299j)
822,5299968750.0,-0.30328999999999695,(0.9579435622858764-0.12203160547832485j)
823,5299971875.0,0.015290000000000248,(0.9950030329728814-0.11617151870759727j)
824,5299975000.0,-0.22162000000000148,(0.9677227457886077-0.11731561541933822j)
825,5299978125.0,-0.2031599999999969,(0.9673326978567836-0.13625498773085962j)
826,5299981250.0,-0.26026999999999845,(0.9619444130634519-0.12842891977106555j)
827,5299984375.0,-0.31262999999999863,(0.9542317878157941-0.14137142954448845j)
828,5299987500.0,-0.15043999999999613,(0.9727233398523458-0.14057849701363812j)
829,5299990625.0,-0.0272199999999998,(0.9869332083654954-0.14040942370566065j)
830,5299993750.0,-0.2959199999999953,(0.9578980005859179-0.12869686627477586j)
831,5299996875.0,-0.1625399999999999,(0.9763375646944107-0.10015211641257095j)
832,5300000000.0,-0.17983999999999867,(0.9694494635402152-0.14001326877870665j)
833,5300003125.0,-0.229459999999996,(0.9628897204989529-0.14621827094355128j)
834,5300006250.0,-0.5687399999999982,(0.9286293367787841-0.12207724369040948j)
835,5300009375.0,-0.3038699999999963,(0.954372782327725-0.14695455167934005j)
836,5300012500.0,-0.1443399999999997,(0.9724679962481441-0.14702623765677045j)
837,5300015625.0,-0.3566099999999963,(0.9434754876986201-0.17613159147801816j)
