Index,Freq (Hz),Resp (dB),Comp Resp
1307,5226484375.0,-0.16141999999999257,(0.9805671733870054-0.044743192218215995j)
1308,5226487500.0,-0.40731999999999857,(0.9517709822530055-0.06787447378640517j)
1309,5226490625.0,-0.3596599999999981,(0.9581277969826902-0.05012743042278537j)
1310,5226493750.0,-0.31590999999999525,(0.9635000078578377-0.038850927911300855j)
1311,5226496875.0,-0.2821299999999951,(0.966707651175738-0.050780005465510585j)
1312,5226500000.0,-0.28437999999999874,(0.9652761708746119-0.0697053511729237j)
1313,5226503125.0,-0.5680399999999963,(0.9348186975377901-0.05925124075475572j)
1314,5226506250.0,-0.4251999999999967,(0.95017113143786-0.06252221965941247j)
1315,5226509375.0,-0.2981099999999941,(0.9639212381212491-0.06720399912992957j)
1316,5226512500.0,-0.36112999999999573,(0.9562844163535734-0.07569824453493802j)
1317,5226515625.0,-0.36628999999999934,(0.9555526548690967-0.07769523396925646j)
1318,5226518750.0,-0.31031999999999726,(0.9622401653707056-0.07164590413301193j)
1319,5226521875.0,-0.25276999999999816,(0.9681174877992457-0.07878744119529837j)
1320,5226525000.0,-0.3182599999999951,(0.9595598118153581-0.09264782296712999j)
1321,5226528125.0,-0.342969999999994,(0.9582334501273032-0.07651584080881499j)
1322,5226531250.0,-0.32064999999999344,(0.9616288819220046-0.06400979665256744j)
1323,5226534375.0,-0.5300799999999981,(0.9371017122255303-0.08330478073264146j)
1324,5226537500.0,-0.4608599999999967,(0.9453693398630237-0.07480835391599944j)
1325,5226540625.0,-0.42750999999999806,(0.9489426467813897-0.0758939983373492j)
1326,5226543750.0,-0.4802299999999988,(0.9428364248830514-0.0798550229291175j)
1327,5226546875.0,-0.3895699999999991,(0.9519183075483147-0.08975126248062637j)
1328,5226550000.0,-0.3211299999999966,(0.9579629774481331-0.10503162538963261j)
1329,5226553125.0,-0.43637999999999266,(0.9473443146273579-0.08331723388794667j)
1330,5226556250.0,-0.5588699999999989,(0.9317713674058267-0.10513505694704986j)
1331,5226559375.0,-0.7345499999999987,(0.9107764161955357-0.12198381063510277j)
1332,5226562500.0,-0.6511999999999958,(0.9215526711259113-0.10722200345119397j)
1333,5226565625.0,-0.5509999999999948,(0.9323203832201606-0.10781804299129814j)
1334,5226568750.0,-0.4742299999999986,(0.9391877365707703-0.12033921102064807j)
1335,5226571875.0,-0.7168899999999994,(0.9144293728332676-0.10795024980519578j)
1336,5226575000.0,-0.5662099999999981,(0.930693464279345-0.10759261868179353j)
1337,5226578125.0,-0.6773899999999955,(0.9170017008650085-0.12119662292310708j)
1338,5226581250.0,-0.43563999999999936,(0.9442720889954451-0.11361051621834248j)
1339,5226584375.0,-0.8140599999999978,(0.9009873111717096-0.13151885612232006j)
1340,5226587500.0,-0.672069999999998,(0.9166391890092108-0.12807047047440104j)
1341,5226590625.0,-0.714819999999996,(0.9131274446249202-0.12015326937733833j)
1342,5226593750.0,-0.6260399999999962,(0.9227442518298492-0.11958270118286149j)
1343,5226596875.0,-0.7642999999999986,(0.9077919908502845-0.12059411320555556j)
1344,5226600000.0,-0.7965499999999963,(0.9029323146864898-0.13091224190130357j)
1345,5226603125.0,-0.6087799999999959,(0.9239800648750693-0.12435999211835057j)
1346,5226606250.0,-0.7924399999999991,(0.9018785734095538-0.140811815062758j)
1347,5226609375.0,-0.581869999999995,(0.9259333923085238-0.13135621734811964j)
1348,5226612500.0,-0.8604899999999986,(0.8956946679821249-0.13412700610570508j)
1349,5226615625.0,-0.8795799999999971,(0.8902885388194679-0.1550730903173935j)
1350,5226618750.0,-0.8980499999999978,(0.8930768996666618-0.124936838531098j)
1351,5226621875.0,-0.6159799999999933,(0.9146790665594949-0.17642830380670646j)
1352,5226625000.0,-1.0973399999999955,(0.8695711603446095-0.14341792467082853j)
1353,5226628125.0,-1.030549999999998,(0.8752787073593538-0.15049054927964867j)
1354,5226631250.0,-0.9088499999999939,(0.8888707569027393-0.1452053859116422j)
1355,5226634375.0,-1.0117699999999985,(0.8762796186141787-0.15592445729168472j)
1356,5226637500.0,-1.2038999999999973,(0.8538046124103617-0.1700422175746861j)
1357,5226640625.0,-1.0369299999999981,(0.8729327323542918-0.15997121246939108j)
1358,5226643750.0,-1.030229999999996,(0.8740254080514939-0.15779077033092676j)
1359,5226646875.0,-1.0468799999999945,(0.8673114628020598-0.18322331239873588j)
1360,5226650000.0,-1.105799999999995,(0.8607578869340254-0.18522146506232098j)
1361,5226653125.0,-1.3469899999999981,(0.837366794205276-0.17930272110408904j)
1362,5226656250.0,-1.2628999999999948,(0.8467549033084849-0.17514625618408244j)
1363,5226659375.0,-1.150509999999997,(0.8587356050605023-0.17275573096887492j)
1364,5226662500.0,-1.3385299999999987,(0.830587354400959-0.21186593687446853j)
1365,5226665625.0,-1.5049899999999994,(0.8197234650776153-0.18758003548908112j)
1366,5226668750.0,-1.4994099999999975,(0.8178261489292372-0.19799585163349925j)
1367,5226671875.0,-1.5752999999999986,(0.8086051159157052-0.2047795326457514j)
1368,5226675000.0,-1.3565999999999931,(0.8276167449707649-0.2162457500803152j)
1369,5226678125.0,-1.6081099999999964,(0.8070823212631225-0.19788476545220518j)
1370,5226681250.0,-1.6369899999999973,(0.8026354487268015-0.20430326591595385j)
1371,5226684375.0,-1.7640699999999967,(0.7837641826142516-0.2278066474010753j)
1372,5226687500.0,-1.868389999999998,(0.7727712205101487-0.23064125689473808j)
1373,5226690625.0,-1.8894399999999933,(0.7721483498623174-0.22586056005044183j)
1374,5226693750.0,-1.9889499999999956,(0.7670500683951877-0.21023549071609357j)
1375,5226696875.0,-2.3215299999999957,(0.7297349777739007-0.23112457516998236j)
1376,5226700000.0,-2.0940999999999974,(0.7492920863786369-0.23663178199856505j)
1377,5226703125.0,-2.431589999999993,(0.7258400880694351-0.21077385247249986j)
1378,5226706250.0,-2.2970499999999987,(0.7285729181997053-0.24171320520739156j)
1379,5226709375.0,-2.3744999999999976,(0.722638317200248-0.23795480061404836j)
1380,5226712500.0,-2.8165399999999963,(0.6877843022612672-0.2230813720029392j)
1381,5226715625.0,-2.551799999999993,(0.704749284323774-0.24290398972002114j)
1382,5226718750.0,-3.097539999999995,(0.6643468260058865-0.2206799063220896j)
1383,5226721875.0,-3.0277599999999936,(0.6578197230232634-0.25547423659570684j)
1384,5226725000.0,-3.520769999999999,(0.6253053457916966-0.231399365338847j)
1385,5226728125.0,-3.6549699999999987,(0.6111332301437951-0.23987853265275963j)
1386,5226731250.0,-3.7098999999999975,(0.6095322745005702-0.23254810116263352j)
1387,5226734375.0,-3.976299999999995,(0.5914783861627225-0.22458617315754398j)
1388,5226737500.0,-4.159369999999996,(0.5722002920268114-0.23738099545854557j)
1389,5226740625.0,-4.732009999999995,(0.5419460520268224-0.20651958249042457j)
1390,5226743750.0,-4.682119999999998,(0.5459368330850362-0.20541430072577327j)
1391,5226746875.0,-4.974749999999993,(0.5179881517897476-0.22306938962801456j)
1392,5226750000.0,-5.187899999999999,(0.5134889419205108-0.19790616202727393j)
1393,5226753125.0,-5.988759999999999,(0.4647338926224582-0.1893726404147126j)
1394,5226756250.0,-6.265569999999997,(0.4555896946360883-0.16948969217161014j)
1395,5226759375.0,-6.694289999999995,(0.4325749555168749-0.1641840303500672j)
1396,5226762500.0,-7.236529999999995,(0.41207811927384913-0.13835341973830664j)
1397,5226765625.0,-7.8360799999999955,(0.38980970095727463-0.11240133252618714j)
1398,5226768750.0,-8.700059999999993,(0.36021955803306577-0.07166794695962277j)
1399,5226771875.0,-9.346169999999994,(0.33626516295029074-0.05633004305287168j)
1400,5226775000.0,-10.069179999999996,(0.31178945896066845-0.034742264168069324j)
1401,5226778125.0,-10.042599999999993,(0.3145319467435207-0.009672040791379627j)
1402,5226781250.0,-10.006859999999996,(0.31083732533780833+0.0567655223388372j)
1403,5226784375.0,-10.364769999999993,(0.294849460729161+0.07076519030638435j)
1404,5226787500.0,-9.934779999999996,(0.28772773815353714+0.13684234563584693j)
1405,5226790625.0,-9.024079999999998,(0.2975214756737654+0.19151349130124792j)
1406,5226793750.0,-8.088339999999995,(0.325020666473804+0.2228443749687455j)
1407,5226796875.0,-7.572909999999993,(0.3321905304955688+0.25400179273187334j)
1408,5226800000.0,-7.369699999999995,(0.3291189285005676+0.273724004713794j)
1409,5226803125.0,-6.296919999999993,(0.3523794822001709+0.33229187898841606j)
1410,5226806250.0,-5.499839999999999,(0.3891039017180598+0.361174238134361j)
1411,5226809375.0,-5.259369999999997,(0.4064142870652906+0.36431069234596986j)
1412,5226812500.0,-4.430949999999996,(0.4349611512084918+0.41389439909400655j)
1413,5226815625.0,-3.716639999999998,(0.47271156852352625+0.44887857919906643j)
1414,5226818750.0,-3.340379999999996,(0.5144431160119766+0.44581907890014344j)
1415,5226821875.0,-2.7378599999999977,(0.553768739265379+0.47509020758385845j)
1416,5226825000.0,-2.566349999999993,(0.5771912525204032+0.4697505957928124j)
