Index,Freq (Hz),Resp (dB),Comp Resp
1012,5310562500.0,0.13029976194732024,(1.0149280265945115+0.01945106170607336j)
1013,5310565625.0,0.006947035260438404,(1.0008000936551886-0.00025804607670771825j)
1014,5310568750.0,0.03331430857344489,(1.003537462383254+0.02475805675921504j)
1015,5310571875.0,-0.1653784181135478,(0.981087178837071+0.010201887702879702j)
1016,5310575000.0,0.10606885519956676,(1.012212472794737-0.012241612922348988j)
1017,5310578125.0,0.062066128512576244,(1.0071709020865258-0.0007977533817267453j)
1018,5310581250.0,-0.03093659817430698,(0.9962561489513517-0.019379940192517042j)
1019,5310584375.0,-0.1729993248613013,(0.9802380673307381+0.00904047949902933j)
1020,5310587500.0,-0.10124205154829721,(0.9883225990445609-0.013274719995191489j)
1021,5310590625.0,0.13814522176482308,(1.0158051936864418-0.021453164121319694j)
1022,5310593750.0,-0.17748750492217624,(0.9796671358797616-0.014426734291497944j)
1023,5310596875.0,-0.08436023160916754,(0.9898828475386398-0.02991203888503036j)
1024,5310600000.0,-0.013282958296052472,(0.9984600422028421-0.004868514928360471j)
1025,5310603125.0,-0.030535684983043085,(0.996351079593349-0.016675888311078472j)
1026,5310606250.0,0.1716415883300719,(1.0190963528896537-0.04190397055042764j)
1027,5310609375.0,0.017908861643078984,(1.001778995127762-0.023896165444835412j)
1028,5310612500.0,-0.007663865043916425,(0.998892405528544-0.02123318515412771j)
1029,5310615625.0,-0.13531659173079896,(0.9834142368308858-0.04710672883864772j)
1030,5310618750.0,-0.10088931841779206,(0.9871907987965499-0.04991448975023794j)
1031,5310621875.0,-0.15348204510478777,(0.9815268761267529-0.043377756315001834j)
1032,5310625000.0,-0.072914771791666,(0.9912340285784587-0.028390277829814427j)
1033,5310628125.0,-0.1227574984786628,(0.9848252760737355-0.04742321943273637j)
1034,5310631250.0,-0.20567022516554792,(0.9754986556279873-0.04635641671693795j)
1035,5310634375.0,-0.03912295185254064,(0.9938026517990073-0.05820954136877528j)
1036,5310637500.0,-0.07733567853953355,(0.9895742743799175-0.0556162625125063j)
1037,5310640625.0,-0.07894840522641998,(0.9886309889925277-0.06778243521048305j)
1038,5310643750.0,0.006308868086584613,(0.9982742411243261-0.07001618174119777j)
1039,5310646875.0,-0.1975438586004045,(0.9737956635756081-0.08517533683306097j)
1040,5310650000.0,-0.23167658528728902,(0.9714814823472263-0.06539211223619734j)
1041,5310653125.0,-0.08694931197428693,(0.9884786422576937-0.05557194078651591j)
1042,5310656250.0,-0.08458203866116776,(0.9877836009476493-0.07068415975322255j)
1043,5310659375.0,-0.16931476534816167,(0.9767676057922294-0.08768727890046048j)
1044,5310662500.0,-0.1610474920351521,(0.9775627728132544-0.08926145379075394j)
1045,5310665625.0,-0.2670902187220392,(0.966673960409607-0.07677624764786686j)
1046,5310668750.0,-0.21521294540902852,(0.970274674568848-0.1010952072635505j)
1047,5310671875.0,-0.18285567209591133,(0.9738503816739693-0.10190891036098128j)
1048,5310675000.0,-0.31658839878290473,(0.9605471695187285-0.08393782432756125j)
1049,5310678125.0,-0.2751211254699015,(0.9636117009240388-0.1003411580229084j)
1050,5310681250.0,-0.3203938521567835,(0.9572383833565231-0.11214643151344589j)
1051,5310684375.0,-0.1786365788437791,(0.9721962647504977-0.120566559165632j)
1052,5310687500.0,-0.3587893055307773,(0.9529949187459922-0.11183420130962823j)
1053,5310690625.0,-0.24628203221765682,(0.963395636430844-0.1293764840565222j)
1054,5310693750.0,-0.31004475890465244,(0.9555553163324499-0.13420997294470435j)
1055,5310696875.0,-0.32049748559153096,(0.9544347060177153-0.13384457947097633j)
1056,5310700000.0,-0.41804021227852667,(0.9450056025160155-0.12326676328764967j)
1057,5310703125.0,-0.3604429389655195,(0.9502141705245787-0.13209363949073522j)
1058,5310706250.0,-0.3721056656524055,(0.9469757624862936-0.1453422115764735j)
1059,5310709375.0,-0.5440883923393969,(0.9293079255058943-0.13651282407044735j)
1060,5310712500.0,-0.47500111902639475,(0.932723686524227-0.16254992948752317j)
1061,5310715625.0,-0.42053384571327257,(0.9408069748908711-0.1503036308529127j)
1062,5310718750.0,-0.770106572400266,(0.9006900022992296-0.16206865778741053j)
1063,5310721875.0,-0.6243992990871519,(0.9139340550906173-0.17552393495231247j)
1064,5310725000.0,-0.7354820257741466,(0.9023172164080256-0.17330948641216434j)
1065,5310728125.0,-0.6705647524611393,(0.9084335592822362-0.17797435896936764j)
1066,5310731250.0,-0.60860747914802,(0.9094317871744066-0.20536046774804967j)
1067,5310734375.0,-0.6235002058350148,(0.911216716232772-0.1895983214591081j)
1068,5310737500.0,-0.8918529325218997,(0.8818344781633936-0.19163693502555304j)
1069,5310740625.0,-0.6508956592088921,(0.9044100402580127-0.20702339026413383j)
1070,5310743750.0,-0.7198683858958859,(0.9004890182263037-0.19071606654088313j)
1071,5310746875.0,-0.9385411125827686,(0.8742229721505341-0.20342867382776467j)
1072,5310750000.0,-0.8092438392697616,(0.8875232674580779-0.20566408815902654j)
1073,5310753125.0,-1.0253965659567612,(0.8631929845794203-0.21117435485923838j)
1074,5310756250.0,-0.9733792926436422,(0.8669556909816243-0.21817416714623297j)
1075,5310759375.0,-1.1801220193306392,(0.8423105502049828-0.22928265520085933j)
1076,5310762500.0,-1.1654947460175151,(0.8464465557797411-0.2194465893911942j)
1077,5310765625.0,-1.093747472704514,(0.8492332349409819-0.23699872422360874j)
1078,5310768750.0,-1.2700501993915054,(0.8286033141525232-0.24465624487394066j)
