File Num,Resonant Freq,Q,Q_e_imag,Q_e_real
0.0,5182.73270828837,61577.73608598215,-16543.574714636103,80685.11117564888
1.0,5190.803371694262,54621.026733047824,2915.612303096403,76339.72242336952
2.0,5192.758941188762,55736.92492745386,16781.964501995033,78012.04319364503
3.0,5194.853125,55608.75738388263,12878.528061216222,77439.93193536179
4.0,5196.53117977614,58740.545820606036,29813.69692209106,81169.4887196405
5.0,5198.646875,64284.43949545113,9561.34106465405,105196.53120225298
6.0,5200.06875,71668.9738356314,-8144.253545888821,116388.15065627052
7.0,5202.145392423364,67139.59103787334,-32737.35127192892,95494.95903970588
8.0,5203.63125,60573.441185564465,-15969.840079098823,88457.8390420393
9.0,5205.584375,54396.58415488897,-8753.093348690323,81455.11086424123
10.0,5207.259375,54222.72390446459,2049.8378988755385,78932.03325835423
11.0,5209.178125,52692.61570906451,7221.4297909603565,74857.75905948786
12.0,5211.268434017426,57631.55232942202,27169.61763959308,81151.81859485435
13.0,5212.43717113582,55921.37874318258,-3592.6733703882105,87667.27333047404
14.0,5213.627773052559,46556.13972549324,15791.999774112275,56279.05398024414
15.0,5214.646875,65220.01911890907,-23439.731859327843,96307.54243082629
16.0,5222.240625,55304.587451864114,504.83602467812153,77723.75021117265
17.0,5224.81875,54043.95581723401,8732.084691318609,78358.93138409003
18.0,5226.794760369848,59512.726192319235,27293.113342632485,79605.16151958374
19.0,5228.337948429035,58610.313127158566,26732.48029222996,80642.76601537285
20.0,5230.225,59540.75484156697,5407.289571906882,102602.82241384516
21.0,5232.44375,63390.134839350816,-6839.783937167745,98669.31082661857
22.0,5233.490625,61546.10217114728,-12996.332599020061,96656.32381263122
23.0,5235.4125,57816.78674699924,-11426.88449209006,83837.37746012972
24.0,5237.115625,54528.45918300487,-6826.7398703556155,79754.46787391388
25.0,5238.134375,55699.61832274806,-7366.776458695639,88408.66167327638
26.0,5240.776702053647,55093.190737708064,17353.961054435662,74108.1504941334
27.0,5242.289417416974,57986.87537064848,28741.170765205432,84874.30734038507
28.0,5245.2875,37031.27100606102,2385.0413500977097,41057.523448642096
29.0,5245.9536624589655,70229.1978290094,-37643.22554174213,103818.39242866897
30.0,5246.634375,65053.44823699415,8000.7200681295935,106034.86244927112
31.0,5259.876187096421,54277.11764380175,5804.4297295490405,76123.81821247294
32.0,5262.838058558863,57345.40503105187,21001.360188995943,82714.14636653822
33.0,5264.641395903731,59775.315332553306,25963.63283286257,85050.89508512152
34.0,5266.584867638866,60964.80123661969,19843.983017693703,88998.90231012966
35.0,5267.770928549256,55050.36199756983,-1602.5554826480293,95001.35236204382
36.0,5270.00625,54659.812852983836,-3973.943269894555,83343.95469482095
37.0,5271.401396185312,56442.69276407713,-22418.29286006971,76799.62065357846
38.0,5273.301519634729,54901.75178624419,-18660.022857315023,76790.95449591448
39.0,5274.840204391204,56571.082101058964,-9935.328678542019,83881.71448099217
40.0,5276.705368602253,51685.99301333163,5251.447085758024,84607.39861057405
41.0,5277.896875,59553.98962010142,10402.709468075049,90905.41023197553
42.0,5280.63125,55236.296816280184,13334.23344603715,83929.84201871793
43.0,5282.474869057014,11505.713225766855,-14585.227517196314,21775.412586476345
44.0,5282.672378910907,22909.827034678918,28728.923403931414,32360.196619722978
45.0,5283.740625,51863.757507298804,-11833.181211381692,82609.7555114786
46.0,5284.751710622065,62893.107252835565,-5207.4233014866395,95914.40720841895
47.0,5287.896875,51198.47780808151,-6647.698594661828,72476.01338254161
48.0,5293.975,54254.91795383182,9967.67776997182,79606.53285033791
49.0,5296.886419019094,52154.24859921091,15488.719520006256,79152.1687447421
50.0,5298.713532775919,53568.35563714069,11392.678227566255,74350.47815098224
51.0,5300.139508031818,45333.816483700546,3690.0116789750955,69362.96608687336
52.0,5302.427221389935,43543.33471189574,-4847.5246913348,67913.73721863824
53.0,5304.061558240419,45758.47308990541,-9279.123327129313,61173.39044597687
54.0,5305.56025996017,46246.92804945045,-9755.630803074426,64709.84989901379
55.0,5306.980720849024,51819.42599216583,-10267.715782758964,70945.16805078831
56.0,5309.03012486715,49576.89733460339,-4504.176247339351,79299.35811252674
57.0,5310.866625976201,52295.52425785608,4023.5751885182367,86898.78612619327
58.0,5314.865625,46346.24742838548,8753.1007657354,75321.19496362802
59.0,5316.303125,38273.324867771866,2592.4258975790613,54516.017777395915
60.0,5316.81160320452,49678.04072191728,-3665.3633586459746,72239.63134875309
61.0,5317.800143981951,48256.70568179536,6783.551435619796,71423.52111977291
62.0,5318.225,49131.23642565475,-6450.601797463577,70352.31750759734
63.0,5435.895557253951,49843.913558253065,-1618.1522074577892,70280.54802435191
