Index,Freq (Hz),Resp (dB),Comp Resp
12,5182437500.0,0.30544600000000344,(1.0339600857947562-0.06156590962792091j)
13,5182440625.0,0.21961600000000203,(1.02372028946154-0.062174216372931586j)
14,5182443750.0,0.17491600000000318,(1.018981223368626-0.05268052041095139j)
15,5182446875.0,0.2697460000000049,(1.0287161384995216-0.07631441100276853j)
16,5182450000.0,0.47493600000000313,(1.0537088402170192-0.0725216640274664j)
17,5182453125.0,0.0395160000000061,(1.0022649133807788-0.06786353543880695j)
18,5182456250.0,0.2517960000000059,(1.0266719819798307-0.0750766641876861j)
19,5182459375.0,0.36309600000000586,(1.0384230303626802-0.09422314592547706j)
20,5182462500.0,0.2784960000000041,(1.0290780810564382-0.08500068617203087j)
21,5182465625.0,0.11349600000000493,(1.0100557777946921-0.07915312708315785j)
22,5182468750.0,0.20931600000000117,(1.0199384479332883-0.09540809452456452j)
23,5182471875.0,0.3516560000000055,(1.0370609593239928-0.0940471667795821j)
24,5182475000.0,0.23384600000000688,(1.024183403449876-0.07980854539920584j)
25,5182478125.0,0.172226000000002,(1.0163682894572836-0.0863065430794298j)
26,5182481250.0,0.14247600000000205,(1.0102800310663103-0.11262606478374927j)
27,5182484375.0,0.3212260000000029,(1.0326647118672738-0.10184661122585989j)
28,5182487500.0,0.10659600000000324,(1.0059218653623765-0.11388387094380392j)
29,5182490625.0,0.3758560000000024,(1.0392916396683665-0.10135224734264107j)
30,5182493750.0,0.403566000000005,(1.0420058178256784-0.10771611651960991j)
31,5182496875.0,0.36375600000000574,(1.0348235063123026-0.12847543371265827j)
32,5182500000.0,0.2912160000000057,(1.0287538966375118-0.10497461887575499j)
33,5182503125.0,0.19617600000000124,(1.0165404467097847-0.11336872771270504j)
34,5182506250.0,0.21424600000000282,(1.0199251670887037-0.10159575834688184j)
35,5182509375.0,0.39145600000000513,(1.0361773137423713-0.1437350274112168j)
36,5182512500.0,0.1441560000000024,(1.0096880258001446-0.11950010411967762j)
37,5182515625.0,0.08711600000000175,(1.0025901950184353-0.12277882101104792j)
38,5182518750.0,0.4089060000000053,(1.037780969047872-0.14744386023882167j)
39,5182521875.0,0.3241560000000021,(1.0311036303719254-0.11967095804033885j)
40,5182525000.0,0.2897360000000049,(1.0257048815746728-0.13007455992708425j)
41,5182528125.0,0.09422600000000614,(0.9992815800626539-0.15287164241841j)
42,5182531250.0,0.24450600000000122,(1.0169475650162005-0.15405266569030585j)
43,5182534375.0,0.20438600000000662,(1.0123331582329045-0.1528665056954775j)
44,5182537500.0,0.18891600000000608,(1.0112484595694518-0.14777023509104548j)
45,5182540625.0,0.18269600000000707,(1.008247952084321-0.16248305762109252j)
46,5182543750.0,0.17284600000000694,(1.010618129952618-0.13875467779311795j)
47,5182546875.0,0.017936000000005947,(0.9900835357977757-0.15450905676651755j)
48,5182550000.0,0.21440600000000387,(1.0094721725756208-0.1776898491117703j)
49,5182553125.0,0.16319600000000634,(1.0050799282885583-0.1676501063784789j)
50,5182556250.0,0.14895600000000542,(1.0027461639995243-0.1714452958385026j)
51,5182559375.0,0.20689600000000752,(1.0094929703631514-0.17238476715399814j)
