Index,Freq (Hz),Resp (dB),Comp Resp
1577,5282328125.0,0.19904821612830403,(1.0214106909398584+0.0601605250475296j)
1578,5282331250.0,0.21558448991753926,(1.0246456131718724+0.03153166486630442j)
1579,5282334375.0,0.028640763708587258,(1.0029213431033621+0.027665005774249084j)
1580,5282337500.0,0.06744703749782133,(1.0077619792885844+0.008201739410565678j)
1581,5282340625.0,0.09966331128887163,(1.0115087402691607+0.007983262155935122j)
1582,5282343750.0,0.10629958507991688,(1.0123113963060164+0.00200662990616072j)
1583,5282346875.0,0.002435858869148433,(0.9999781058965406-0.0245931348283814j)
1584,5282350000.0,-0.023547867339800632,(0.9965855886636306-0.037546513454990854j)
1585,5282353125.0,-0.3401515935487468,(0.9610478597281455-0.032448552698626426j)
1586,5282356250.0,-0.38063531975952003,(0.9560454644735239-0.045426181025424894j)
1587,5282359375.0,-0.2911290459684679,(0.9654263959701952-0.055806809815649526j)
1588,5282362500.0,-0.6277927721792338,(0.9261173827607834-0.08783068417982286j)
1589,5282365625.0,-0.48380649838818357,(0.9424973248642086-0.07924098619484864j)
1590,5282368750.0,-0.9062002245971357,(0.8942440905792083-0.10953725150122692j)
1591,5282371875.0,-1.0855139508079077,(0.8754807237796887-0.11123912164264285j)
1592,5282375000.0,-1.0659976770168527,(0.8733584795154282-0.1399765221656283j)
1593,5282378125.0,-1.2407214032276244,(0.8572382913344894-0.12899831299487557j)
1594,5282381250.0,-1.4146751294365743,(0.840104619107098-0.1273436214622853j)
1595,5282384375.0,-1.638438855645525,(0.8150094787062219-0.14660910819263873j)
1596,5282387500.0,-1.8899625818562953,(0.7870349613922252-0.16650573864000154j)
1597,5282390625.0,-1.8042463080652453,(0.7944981041256653-0.16976611612317571j)
1598,5282393750.0,-2.0463700342760096,(0.7748367642306967-0.15454571754443125j)
1599,5282396875.0,-2.2387837604849636,(0.7519055506222327-0.178439211984544j)
1600,5282400000.0,-2.578327486693908,(0.7260184662307002-0.15870500210206676j)
0,5282400000.0,-2.488407486693909,(0.7304965002177228-0.17383681151989097j)
1,5282403125.0,-2.977941212904682,(0.6895144059292596-0.16825348580804128j)
2,5282406250.0,-3.266674939113628,(0.6678506776432124-0.15910225699544106j)
3,5282409375.0,-3.6675586653225807,(0.6284401371424778-0.1866572994990652j)
4,5282412500.0,-3.6585623915333443,(0.6372442624304896-0.15680847451965674j)
5,5282415625.0,-4.222476117742296,(0.5975453389500684-0.14548692773463473j)
6,5282418750.0,-4.766539843953069,(0.5616645816672597-0.13500024914158573j)
7,5282421875.0,-4.836923570162014,(0.5537170208277481-0.14739487955892253j)
8,5282425000.0,-5.481287296370965,(0.521630547128506-0.10467501498489974j)
9,5282428125.0,-6.490191022581733,(0.4674330505863048-0.07671157797655365j)
10,5282431250.0,-6.5290247487906825,(0.4679612037689771-0.05825146402261837j)
11,5282434375.0,-7.065948475001456,(0.4411050596914868-0.044108966987846596j)
12,5282437500.0,-7.661362201210402,(0.41355260039792646-0.017782749254628843j)
13,5282440625.0,-7.840625927419353,(0.40546016527048384+0.003940670222304782j)
14,5282443750.0,-7.278819653630123,(0.42834239367192556+0.06034780050677178j)
15,5282446875.0,-7.5827133798390705,(0.41089809892582985+0.07507280727147143j)
16,5282450000.0,-7.369417106048019,(0.41525412787202+0.10401944922777455j)
17,5282453125.0,-7.402390832258789,(0.39825507821110645+0.15252157176322872j)
18,5282456250.0,-6.527354558467743,(0.431766092308201+0.18985389523301074j)
19,5282459375.0,-5.805528284678509,(0.46103510921858704+0.22391700327530187j)
20,5282462500.0,-5.9033320108874605,(0.46008178610514944+0.21252575633405055j)
21,5282465625.0,-5.54905573709641,(0.4687144525913421+0.24285687657597108j)
22,5282468750.0,-4.547809463307175,(0.5026101133453899+0.3135472981503995j)
23,5282471875.0,-4.541143189516127,(0.5209858467707352+0.282916346696911j)
24,5282475000.0,-4.207326915726895,(0.5341520596721734+0.30696922078825173j)
25,5282478125.0,-3.7053906419358427,(0.5674496338134276+0.3225697944603068j)
26,5282481250.0,-3.5195443681447927,(0.5789410556320143+0.3309156564288224j)
27,5282484375.0,-3.2112180943555657,(0.6107249614403742+0.3231259477819375j)
28,5282487500.0,-2.8533618205645155,(0.6471903140673474+0.3155048255183648j)
29,5282490625.0,-2.840425546773467,(0.6507877514958667+0.310516262580247j)
30,5282493750.0,-2.557109272984235,(0.6705451116145507+0.3245986075900643j)
31,5282496875.0,-2.094332999193185,(0.7312245543226885+0.28759478034872393j)
32,5282500000.0,-2.101926725403949,(0.7289853946983101+0.2913791475184112j)
33,5282503125.0,-2.0812604516128985,(0.7377254922939221+0.27390220696353906j)
34,5282506250.0,-1.8279741778218503,(0.7557788803715249+0.29197549389911515j)
35,5282509375.0,-1.9002779040326203,(0.7656742419563614+0.24363060213477122j)
36,5282512500.0,-1.879711630241566,(0.777323854065096+0.2108201364681363j)
37,5282515625.0,-1.8779153564523408,(0.7787047034229129+0.20631248669418092j)
38,5282518750.0,-1.776919082661287,(0.7903276939842405+0.19898803443541604j)
39,5282521875.0,-1.3575528088702387,(0.8396932448405223+0.16268509830887448j)
40,5282525000.0,-1.6204765350810038,(0.8183348726568944+0.13749463060159917j)
41,5282528125.0,-1.682690261289956,(0.8079081006910628+0.16145441238664723j)
42,5282531250.0,-1.7548239875007283,(0.8116918972258969+0.09358536860425626j)
43,5282534375.0,-1.787807713709675,(0.8085612722411215+0.09369919472549289j)
44,5282537500.0,-1.9201714399186258,(0.7981839911235789+0.07459667360382256j)
45,5282540625.0,-2.088625166129397,(0.7832228049600026+0.06909495364577291j)
46,5282543750.0,-2.0750188923383424,(0.7853001402124937+0.058784655257477184j)
47,5282546875.0,-2.056142618547291,(0.7890951902420779+0.01349204889727261j)
48,5282550000.0,-2.1538563447580614,(0.7803656834955921-0.005029455929740408j)
49,5282553125.0,-2.4289000709670105,(0.756055605022612-0.0018205434481112048j)
50,5282556250.0,-2.5479037971777814,(0.7453537590940265-0.024908097759976926j)
51,5282559375.0,-2.4020075233867293,(0.7568317821343239-0.048781714041679775j)
52,5282562500.0,-2.6111312495956795,(0.7369409890980797-0.0710784567043403j)
53,5282565625.0,-3.122734975806452,(0.6958082681618442-0.05542940501035291j)
54,5282568750.0,-3.0763187020153993,(0.696246192614057-0.08773841333050764j)
55,5282571875.0,-3.476242428226165,(0.6647660556495096-0.08497005055163523j)
56,5282575000.0,-3.5987361544351164,(0.6538283648221433-0.09566269426473531j)
57,5282578125.0,-4.077909880644064,(0.6153340525086675-0.1113240495633299j)
58,5282581250.0,-4.495523606854839,(0.5900503955677001-0.08378439247935872j)
59,5282584375.0,-4.657957333063785,(0.5800021960052253-0.07574813581866634j)
60,5282587500.0,-4.9259210592727385,(0.5628474897858468-0.06979061085568145j)
61,5282590625.0,-5.559944785483502,(0.5205658079335276-0.08358289555032196j)
62,5282593750.0,-5.776408511692452,(0.5065246673183607-0.08883831934080895j)
63,5282596875.0,-6.308062237903222,(0.47966578510049707-0.06252069615020883j)
64,5282600000.0,-6.6465759641121736,(0.4625199480203777-0.05017697596237757j)
65,5282603125.0,-7.408029690321122,(0.42606481863061385-0.010135171799659221j)
66,5282606250.0,-8.091423416531889,(0.3931805898936206-0.02443057499451695j)
67,5282609375.0,-7.763847142740843,(0.4090737031330663+0.0021647191460031088j)
68,5282612500.0,-8.31978086895161,(0.3835005099610159+0.012885577456729495j)
69,5282615625.0,-8.664904595160557,(0.3675800585543543+0.02959230076126419j)
70,5282618750.0,-8.508478321369509,(0.3727939968064539+0.04475380456153146j)
71,5282621875.0,-8.768112047580281,(0.35831300159828017+0.06639996469220436j)
72,5282625000.0,-8.78182577378923,(0.3476954041613561+0.10717460442751041j)
73,5282628125.0,-8.851249499999994,(0.3279488960877393+0.15076044455153398j)
74,5282631250.0,-8.55781322620895,(0.34445850857056565+0.14399368916361924j)
75,5282634375.0,-8.129896952417894,(0.3362023700524948+0.2019581147511102j)
76,5282637500.0,-8.368770678628664,(0.32494378658028966+0.1999966197853391j)
77,5282640625.0,-7.551854404837613,(0.33921279541359123+0.2462762571341504j)
78,5282643750.0,-7.286378131046568,(0.34283246318899835+0.2631721602608811j)
79,5282646875.0,-7.259031857257334,(0.3424093675343724+0.26595000599538393j)
80,5282650000.0,-6.430975583466286,(0.3636887029638593+0.3085274204751569j)
81,5282653125.0,-6.266819309677054,(0.37035220675387726+0.3147379966507668j)
82,5282656250.0,-5.886033035886001,(0.3793957251786387+0.3375299025567867j)
83,5282659375.0,-4.998416762094955,(0.42452381318047655+0.36894796539939j)
84,5282662500.0,-4.856470488305725,(0.4374388054573015+0.36810412860837916j)
85,5282665625.0,-4.438654214514671,(0.4441215661122999+0.40325781523701j)
86,5282668750.0,-4.431867940725439,(0.44687274489912904+0.40090938879878774j)
87,5282671875.0,-3.921051666934389,(0.4740704495939828+0.4250500677960791j)
88,5282675000.0,-3.902985393143339,(0.4841708338564526+0.415546555169058j)
89,5282678125.0,-3.7150091193541077,(0.5047311455957564+0.41273997240891225j)
90,5282681250.0,-3.2208228455630565,(0.5323474087961525+0.4392572864082198j)
91,5282684375.0,-3.0296565717720085,(0.5526485821056751+0.438584075090011j)
92,5282687500.0,-3.1106502979827795,(0.5476022027291665+0.4344088203781671j)
93,5282690625.0,-2.364774024191725,(0.5962539334207493+0.4739278470896281j)
94,5282693750.0,-2.441107750402495,(0.6004771811829551+0.45765272259580714j)
95,5282696875.0,-2.1800814766114485,(0.630207954618467+0.456253714711162j)
96,5282700000.0,-2.3650552028203937,(0.6175693356808403+0.4457543209445685j)
97,5282703125.0,-2.092978929031162,(0.6424385834529117+0.45262048103261343j)
98,5282706250.0,-2.034912655240113,(0.6481881498106795+0.45360508635990676j)
99,5282709375.0,-1.5563563814508825,(0.6982808129968039+0.4595893330323265j)
100,5282712500.0,-1.573420107659835,(0.7043514825038841+0.4471768325711118j)
101,5282715625.0,-1.3940938338687803,(0.7231966232852841+0.4498982856380003j)
102,5282718750.0,-1.2284275600795524,(0.7462965885246052+0.4434746675642442j)
103,5282721875.0,-1.3931512862885,(0.7309313439177044+0.43739987302720573j)
104,5282725000.0,-1.33143501249927,(0.7460998296711518+0.42343703365331203j)
105,5282728125.0,-1.3687387387082168,(0.7511453802353363+0.4067554609448124j)
106,5282731250.0,-0.9942424649171713,(0.7908071249680553+0.4123179381725315j)
107,5282734375.0,-1.089866191127939,(0.7865305973674404+0.3992870428793266j)
108,5282737500.0,-1.1153099173368872,(0.7896518538023397+0.3872536993670055j)
109,5282740625.0,-0.8601736435458349,(0.8102203113438716+0.4047984585374746j)
110,5282743750.0,-0.679767369756604,(0.8431376826843482+0.3797780455438541j)
111,5282746875.0,-0.7865210959655542,(0.8276791189853024+0.3863891124110596j)
112,5282750000.0,-0.8698448221763257,(0.8321130574851054+0.35508012165868874j)
113,5282753125.0,-0.7843585483852777,(0.837139910229845+0.366007656179733j)
114,5282756250.0,-0.6562822745942256,(0.8460700273758002+0.3793609010612737j)
115,5282759375.0,-0.7576360008049932,(0.8510178495720371+0.34012596879953755j)
116,5282762500.0,-0.7003097270139449,(0.8474948694228851+0.3644582086035233j)
117,5282765625.0,-0.5206134532247119,(0.8749372968075062+0.3485906399348506j)
118,5282768750.0,-0.41569717943366413,(0.8901360651116688+0.3411424844485384j)
119,5282771875.0,-0.4543109056426146,(0.8909730204681687+0.3268696046325608j)
120,5282775000.0,-0.38335463185337915,(0.9061291921650744+0.3073156878183404j)
121,5282778125.0,-0.4465583580623331,(0.893236132206045+0.32313325205066634j)
122,5282781250.0,-0.28143208427128036,(0.9195614645727587+0.3027533816144335j)
123,5282784375.0,-0.4417958104820484,(0.9043731401040375+0.29220731473460576j)
124,5282787500.0,-0.3408595366909993,(0.9210677305081304+0.2759518357174809j)
125,5282790625.0,-0.17341326290176795,(0.9334280228352314+0.2992807023917754j)
126,5282793750.0,-0.22006698911071967,(0.9376110197155749+0.2673494091564876j)
127,5282796875.0,-0.26480071531966587,(0.9321134776404587+0.2683532496151942j)
128,5282800000.0,-0.3579344415304391,(0.9273161352137778+0.2469255727762095j)
129,5282803125.0,-0.03276816773938407,(0.960314864479671+0.2651011218162863j)
130,5282806250.0,-0.1307018939501532,(0.9518213215341605+0.2537504696158273j)
131,5282809375.0,-0.1670556201591041,(0.952174888716179+0.23585466621787418j)
132,5282812500.0,-0.2889493463680566,(0.939944619152258+0.2283333300328157j)
133,5282815625.0,-0.17880307257882322,(0.9532388373827234+0.2258335676737372j)
134,5282818750.0,-0.15101679878777224,(0.9604674492880891+0.2081514019678306j)
135,5282821875.0,-0.22813052499672182,(0.9527681332007875+0.20263191789395074j)
136,5282825000.0,-0.17751425120749081,(0.9592600922763254+0.19942414904929642j)
137,5282828125.0,-0.10903797741644183,(0.9669345754126287+0.20060698456137327j)
138,5282831250.0,-0.17943170362720906,(0.9613287027362837+0.18807792924158734j)
139,5282834375.0,-0.13962542983615833,(0.9668734459207335+0.18307679108292094j)
140,5282837500.0,-0.03275915604510976,(0.9820969241871699+0.1672451334268793j)
141,5282840625.0,-0.03899288225587588,(0.9750482396914711+0.2008548560356869j)
142,5282843750.0,0.05748339153517179,(0.9900387453264636+0.1820640187775398j)
143,5282846875.0,-0.14490033467559726,(0.9728198716214255+0.14424777128083163j)
144,5282850000.0,0.06606593911545389,(0.9979488831582211+0.13937921799282368j)
145,5282853125.0,0.06267221290650582,(0.9944907875815353+0.1597607916682963j)
146,5282856250.0,-0.0661815133042652,(0.9869140694732217+0.10429423135046784j)
147,5282859375.0,-0.14332523951321718,(0.9781636526059079+0.10359841970008199j)
148,5282862500.0,-0.1889989657239824,(0.9712066450894805+0.11904780256111108j)
149,5282865625.0,0.036367308067063675,(0.9980380459379509+0.11103648060357214j)
150,5282868750.0,0.04529358185811816,(0.9999296244083387+0.10307547173532902j)
151,5282871875.0,0.032529855647347006,(1.0000002507587806+0.08670580626447914j)
152,5282875000.0,0.07976612943839712,(1.0052063902146626+0.08998139116896356j)
153,5282878125.0,0.10294240322944859,(1.0092856179547482+0.0730004334031958j)
154,5282881250.0,0.05123867701868079,(1.0033819741496677+0.07136265079816208j)
155,5282884375.0,-0.16066504919027125,(0.9793734143092624+0.06715024952949476j)
156,5282887500.0,-0.12868877540103796,(0.9833616321101757+0.06166789237506306j)
157,5282890625.0,0.028197498390014175,(1.0018565277535934+0.05288983930006666j)
158,5282893750.0,-0.03831622781893884,(0.9936100657251562+0.06289042097864866j)
159,5282896875.0,-0.01044995402970983,(0.9974921384790714+0.05105032215386723j)
160,5282900000.0,-0.07842368023865731,(0.9898838878373141+0.04726766917092508j)
161,5282903125.0,-0.007977406449427349,(0.9985725971602794+0.031899662832162834j)
162,5282906250.0,0.1227088673416219,(1.014184854244995+0.009316340406723618j)
163,5282909375.0,-0.018384858867328546,(0.9978853526475996+0.0007074127359942655j)
164,5282912500.0,-0.002538585078092126,(0.9996435554079826+0.0113314659392349j)
165,5282915625.0,0.05515768871295279,(1.0062798685301222-0.013503614046674718j)
166,5282918750.0,-0.015116037495992884,(0.9980773461286272-0.019158944076512262j)
167,5282921875.0,-0.040889763706765336,(0.9951485777076792-0.017557807920571426j)
168,5282925000.0,-0.11024348991571031,(0.986988683177042-0.028076950096977363j)
169,5282928125.0,0.1209227838735174,(1.0139212219096938-0.014089315276224763j)
