Index,Freq (Hz),Resp (dB),Comp Resp
1317,5316515625.0,-0.5644794999999974,(0.9359703590830626+0.04556105308065748j)
1318,5316518750.0,-0.509509499999993,(0.9422781815079783+0.037594948559548626j)
1319,5316521875.0,-0.370499499999994,(0.9581365066449158+0.01419210946921636j)
1320,5316525000.0,-0.2547194999999931,(0.9710518910683272+0.009682079492546555j)
1321,5316528125.0,-0.46507949999999454,(0.9470415069838468+0.039478220802554274j)
1322,5316531250.0,-0.3483594999999937,(0.9606720946185583+0.005395450854077973j)
1323,5316534375.0,-0.5845894999999928,(0.9348142636781507+0.013486964123044941j)
1324,5316537500.0,-0.3819194999999951,(0.956972136390898-0.00446738529008872j)
1325,5316540625.0,-0.513369499999996,(0.9426082171084725-0.0011146265905435198j)
1326,5316543750.0,-0.32108949999999226,(0.9636433343731157-0.011175573631295118j)
1327,5316546875.0,-0.23630949999999729,(0.9728810159742362-0.023326270498384392j)
1328,5316550000.0,-0.24417949999999422,(0.9721414880213978-0.0163676732768084j)
1329,5316553125.0,-0.2721194999999952,(0.9688492544963976-0.024411649181389373j)
1330,5316556250.0,-0.21207949999999443,(0.9757158497902435-0.01785030505586344j)
1331,5316559375.0,-0.2686394999999919,(0.9688900296789676-0.03563497005331818j)
1332,5316562500.0,-0.2711894999999913,(0.9684070124913235-0.04066719566023143j)
1333,5316565625.0,-0.13246949999999202,(0.984145500865884-0.03762848088315081j)
1334,5316568750.0,-0.37213949999999585,(0.9569548994891265-0.04601763398339005j)
1335,5316571875.0,-0.26929949999999536,(0.9669115036674052-0.07040625367643606j)
1336,5316575000.0,-0.15392949999999672,(0.979804977435184-0.07182894179629434j)
1337,5316578125.0,-0.37994949999999506,(0.9529694314368037-0.08989108294459616j)
1338,5316581250.0,-0.30246949999999373,(0.9623401306680116-0.08139566528367415j)
1339,5316584375.0,-0.19414949999999465,(0.974177242594658-0.0851977091623757j)
1340,5316587500.0,-0.2077794999999938,(0.9726960998142931-0.08453248018431943j)
1341,5316590625.0,-0.3096994999999936,(0.9600682072952589-0.09716656260682414j)
1342,5316593750.0,-0.4728394999999921,(0.9438140776828597-0.0778281248161638j)
1343,5316596875.0,-0.38358949999999226,(0.950821733893735-0.10677811229450196j)
1344,5316600000.0,-0.2782294999999948,(0.9604685579609396-0.12427571138796675j)
1345,5316603125.0,-0.3356794999999906,(0.9544699666950467-0.12085376941238266j)
1346,5316606250.0,-0.2701594999999912,(0.9611653281962192-0.12589682512003386j)
1347,5316609375.0,-0.41105949999999325,(0.9451924023445037-0.12768179519772213j)
1348,5316612500.0,-0.26943949999999717,(0.9595295536331444-0.1383749785440605j)
1349,5316615625.0,-0.4314694999999915,(0.9418719800877229-0.13528990267097568j)
1350,5316618750.0,-0.2821794999999909,(0.9589523478397957-0.13229514552413926j)
1351,5316621875.0,-0.4722394999999935,(0.9368298143412811-0.13898216107964817j)
1352,5316625000.0,-0.36562949999999717,(0.9478096006360172-0.14461736354965557j)
1353,5316628125.0,-0.23840949999999594,(0.9583277812352583-0.16790361920702376j)
1354,5316631250.0,-0.339169499999997,(0.9473632338306978-0.16546275647305972j)
1355,5316634375.0,-0.35605949999999353,(0.9466902485909289-0.15831196684932886j)
1356,5316637500.0,-0.2553894999999926,(0.9531720208525287-0.18534600774773655j)
1357,5316640625.0,-0.3792194999999907,(0.9354371373731879-0.20332861856102508j)
1358,5316643750.0,-0.420799499999994,(0.9367124382421365-0.1738482999563906j)
1359,5316646875.0,-0.4486994999999965,(0.9268046279513759-0.20706118948644603j)
1360,5316650000.0,-0.431899499999993,(0.9339127099620906-0.18205381608832022j)
1361,5316653125.0,-0.4556194999999974,(0.9240029251811259-0.21592570342198175j)
1362,5316656250.0,-0.5967094999999958,(0.9126511122319253-0.1967020247102831j)
1363,5316659375.0,-0.3398394999999965,(0.9376481538344024-0.21342044836458648j)
1364,5316662500.0,-0.532419499999996,(0.910175835426397-0.23707085143760476j)
1365,5316665625.0,-0.4277194999999949,(0.9215405071316713-0.23868687395552704j)
1366,5316668750.0,-0.5390994999999918,(0.9128931209898666-0.22335884517089913j)
1367,5316671875.0,-0.5932494999999918,(0.9051742785391518-0.23016941398884652j)
1368,5316675000.0,-0.9053994999999944,(0.8619642939070686-0.2623702032566348j)
1369,5316678125.0,-0.6318194999999918,(0.8946582345202034-0.25336190545865717j)
1370,5316681250.0,-0.47253949999999634,(0.9124145427456251-0.25377920765367407j)
1371,5316684375.0,-0.6785394999999923,(0.8826969799090209-0.27604411869882317j)
1372,5316687500.0,-0.6929394999999943,(0.880055356469912-0.2793303823102945j)
1373,5316690625.0,-0.9208294999999964,(0.850577813014173-0.29233330478297403j)
1374,5316693750.0,-0.8641294999999971,(0.8640781186533109-0.27007570530644187j)
1375,5316696875.0,-0.9433494999999965,(0.8517178599865057-0.2816633075487229j)
1376,5316700000.0,-1.0500694999999922,(0.8342300298965178-0.29880315565602894j)
1377,5316703125.0,-1.0808594999999954,(0.8327623912560941-0.29356871685981123j)
1378,5316706250.0,-1.0323694999999944,(0.8266710019300804-0.3241062934284376j)
1379,5316709375.0,-1.143409499999997,(0.8192896765256485-0.31191550895337633j)
1380,5316712500.0,-1.5180694999999957,(0.7797149476004661-0.3115300708737935j)
