Index,Freq (Hz),Resp (dB),Comp Resp
309,5283365625.0,0.30793449999999467,(1.0358794040533723-0.02079917804494378j)
310,5283368750.0,0.2625344999999939,(1.0305925660129052-0.013939010780131897j)
311,5283371875.0,0.3058844999999941,(1.03514256695437-0.0381053420076452j)
312,5283375000.0,0.40805449999999155,(1.0473631998026203-0.03929323117461009j)
313,5283378125.0,0.22861449999999195,(1.026212424075621-0.030637181160774903j)
314,5283381250.0,0.28330449999999274,(1.0318460770912496-0.05197754102021678j)
315,5283384375.0,0.29440449999999174,(1.034300858418338-0.019009753043966397j)
316,5283387500.0,0.2576844999999963,(1.029775805458175-0.02629526883581787j)
317,5283390625.0,0.3503644999999942,(1.0387491661030923-0.07083827289481186j)
318,5283393750.0,0.10788449999999017,(1.0107371115083605-0.05969030155177224j)
319,5283396875.0,0.32846449999999194,(1.037046242335754-0.0556812932610688j)
320,5283400000.0,0.10527449999999305,(1.010887737438404-0.05140542166596848j)
321,5283403125.0,0.18043449999998984,(1.0192735723820214-0.059186994529002834j)
322,5283406250.0,0.36255449999999456,(1.0395177550156436-0.08042188204414003j)
323,5283409375.0,0.0479544999999959,(1.0032649881520246-0.06754614985937203j)
324,5283412500.0,0.3622044999999936,(1.040622321857456-0.0638938323378401j)
325,5283415625.0,0.08418449999999211,(1.0077504112154274-0.06334350447211488j)
326,5283418750.0,0.27792449999999036,(1.0295478351350156-0.07821617642696992j)
327,5283421875.0,0.31637449999999134,(1.0348348263336915-0.06843855103598166j)
328,5283425000.0,0.4157244999999925,(1.0460005403475627-0.07961331589713636j)
329,5283428125.0,0.2537744999999916,(1.0281068480245579-0.056312016357077624j)
330,5283431250.0,0.3798844999999922,(1.0398971874514928-0.10012566935923567j)
331,5283434375.0,0.18185449999999292,(1.0166649336343883-0.09568187765310607j)
332,5283437500.0,0.16222449999999355,(1.0144632235581472-0.09446879102445623j)
333,5283440625.0,0.28924449999999524,(1.0266940935937183-0.12152432047092156j)
334,5283443750.0,0.2817344999999918,(1.0259104213092038-0.12054042692904823j)
335,5283446875.0,0.19834449999999038,(1.0175711431383447-0.10619997522830345j)
336,5283450000.0,0.39311449999999226,(1.0385852127263928-0.12681452424105571j)
337,5283453125.0,0.20433449999999453,(1.0161855338787957-0.12466404014625142j)
