Index,Freq (Hz),Resp (dB),Comp Resp
981,5240465625.0,-0.3387130000000056,(0.9603470813746137-0.05201658769502525j)
982,5240468750.0,-0.33661299999999983,(0.9601018797593661-0.060199621825319266j)
983,5240471875.0,-0.03498300000000398,(0.9932090608595358-0.0742494690104875j)
984,5240475000.0,-0.10087299999999999,(0.985362745657868-0.07810928347318381j)
985,5240478125.0,-0.3047329999999988,(0.9613593705590573-0.0895876235047736j)
986,5240481250.0,-0.4211829999999992,(0.9503792572904497-0.0659738179320613j)
987,5240484375.0,-0.17398299999999978,(0.9762766630375738-0.0872619411276757j)
988,5240487500.0,-0.22066300000000183,(0.9714754320284634-0.08182401265682664j)
989,5240490625.0,-0.3893030000000053,(0.9518601551859412-0.09067637185225465j)
990,5240493750.0,-0.37005299999999863,(0.9533834609029306-0.09685745181603461j)
991,5240496875.0,-0.2671330000000012,(0.9663802375316869-0.08033125981795082j)
992,5240500000.0,-0.23984300000000047,(0.9688599101792033-0.08707378169971249j)
993,5240503125.0,-0.2784329999999997,(0.9631092785242101-0.1015916930540432j)
994,5240506250.0,-0.42052300000000287,(0.9475932848502798-0.0988846742323958j)
995,5240509375.0,-0.1639030000000048,(0.9780923257191494-0.07936386430116228j)
996,5240512500.0,-0.4370130000000003,(0.9452679104731001-0.10363290465747892j)
997,5240515625.0,-0.2423830000000038,(0.96555722290808-0.11583327260110146j)
998,5240518750.0,-0.29001300000000185,(0.9629950335624109-0.08968522442054742j)
999,5240521875.0,-0.38383300000000276,(0.9512868452816512-0.1023012521032078j)
1000,5240525000.0,-0.49876300000000384,(0.939859927285775-0.09037779692673475j)
1001,5240528125.0,-0.4298530000000014,(0.9459423700889936-0.1046723035254636j)
1002,5240531250.0,-0.38316300000000325,(0.950466064995969-0.11030730685112318j)
1003,5240534375.0,-0.40208300000000463,(0.9482471286658328-0.11135933211576045j)
1004,5240537500.0,-0.6650530000000003,(0.9186140634263137-0.11900775680579626j)
1005,5240540625.0,-0.4277930000000012,(0.9442732780284083-0.12058594422340149j)
1006,5240543750.0,-0.438323000000004,(0.9424968911152753-0.1252920178138962j)
1007,5240546875.0,-0.43838300000000174,(0.9448044141247415-0.10644533538852607j)
1008,5240550000.0,-0.2901430000000005,(0.958779885121773-0.1269488340588349j)
1009,5240553125.0,-0.5152530000000013,(0.933936454961087-0.1260513179432153j)
1010,5240556250.0,-0.5111430000000041,(0.9295831368778548-0.15761445195146995j)
1011,5240559375.0,-0.4911829999999995,(0.9355923514581732-0.13315080205551721j)
1012,5240562500.0,-0.492163000000005,(0.937887418343664-0.11501249923037024j)
1013,5240565625.0,-0.6753430000000051,(0.9134326989823127-0.1470537622614839j)
1014,5240568750.0,-0.7228530000000006,(0.9091589651993844-0.1417780162798385j)
1015,5240571875.0,-0.6142329999999987,(0.9203166071484137-0.14536582286700994j)
1016,5240575000.0,-0.6435930000000027,(0.9168472267102918-0.14715993849413625j)
1017,5240578125.0,-0.5997130000000013,(0.9207267101754402-0.15258923275475705j)
1018,5240581250.0,-0.5205630000000028,(0.9279608478320087-0.16102694629686837j)
1019,5240584375.0,-0.7556730000000016,(0.9029220167709409-0.158204339098069j)
1020,5240587500.0,-0.5259530000000012,(0.9237575686793196-0.18059000252771532j)
1021,5240590625.0,-0.6343330000000051,(0.9141008132118199-0.16889365049306773j)
1022,5240593750.0,-0.8316429999999997,(0.8966585296249505-0.14740755614335305j)
1023,5240596875.0,-0.7188130000000044,(0.9053901877789197-0.1665161109036843j)
1024,5240600000.0,-0.7596729999999994,(0.8966702712321456-0.18842935104372824j)
1025,5240603125.0,-0.4841329999999999,(0.9298996730905217-0.1726258596943828j)
1026,5240606250.0,-0.8710629999999995,(0.8845202327832261-0.18944244265879914j)
1027,5240609375.0,-0.8509829999999994,(0.8922486338028687-0.16108673657443462j)
1028,5240612500.0,-0.7706030000000013,(0.8954501586647016-0.18863195926395643j)
1029,5240615625.0,-0.6693229999999986,(0.9081297945005484-0.18019914355547623j)
1030,5240618750.0,-1.015063000000005,(0.8719900417902516-0.17666731079374007j)
1031,5240621875.0,-1.1406430000000043,(0.8589378419375792-0.17675507873017643j)
1032,5240625000.0,-0.9785730000000044,(0.8725871901183109-0.1919597098411247j)
1033,5240628125.0,-0.9087530000000044,(0.876206594102708-0.20846090497047667j)
