Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
168,5317925000.0,-0.119906220779967,(0.9854331704894591+0.04110590571227645j),(0.989264874989514-0.12300319485077348j),(0.9650397239819123-0.15318825435170416j)
169,5317928125.0,-0.2659234736886162,(0.9695515887342729+0.02398994211842237j),(0.9889270546888697-0.12423637802720075j),(0.9643372081776067-0.15463874808056244j)
170,5317931250.0,-0.0570307265972615,(0.9930945065729571+0.026783146940967187j),(0.9885776071628799-0.12549365685823768j),(0.9636136929722696-0.15611520897523926j)
171,5317934375.0,-0.1721479795059082,(0.9802049467998658+0.018304477422720775j),(0.9882160300117857-0.12677571506271418j),(0.9628683496252813-0.15761827945283813j)
172,5317937500.0,0.0605747675858979,(1.0067687203188018+0.02150173564626901j),(0.9878417943356602-0.12808326109645526j),(0.9621003090036575-0.15914862024112134j)
173,5317940625.0,0.0467875146772556,(1.00539507066891-0.003495051621632806j),(0.9874543430791864-0.1294170291980256j),(0.9613086592544484-0.16070691082618632j)
174,5317943750.0,-0.0865297382313911,(0.9897912216949405-0.024213720717428076j),(0.9870530892576356-0.13077778047931649j),(0.9604924433249092-0.16229384989042506j)
175,5317946875.0,0.2414530088599633,(1.0275008475010774-0.03759193673372366j),(0.9866374140538398-0.13216630406452531j),(0.959650656318212-0.16391015573949363j)
176,5317950000.0,0.0278357559513153,(1.0028622446515945-0.026406859098862034j),(0.9862066647749133-0.13358341828137046j),(0.958782242671303-0.16555656671681948j)
177,5317953125.0,0.3500585030431224,(1.039957708763682-0.04928975036138347j),(0.9857601526589651-0.1350299719001946j),(0.9578860931455189-0.1672338415940813j)
178,5317956250.0,0.0974212501344738,(1.0093428072385795-0.06255125995511947j),(0.985297150516739-0.13650684543071728j),(0.956961041610939-0.16894275994189895j)
179,5317959375.0,0.0757839972258338,(1.006822050561224-0.06254924360160428j),(0.9848168901961618-0.13801495247199624j),(0.956005861612877-0.1706841224677522j)
180,5317962500.0,0.240176744317182,(1.0268073326839455-0.05027147117250208j),(0.9843185598541178-0.13955524111903775j),(0.9550192627028751-0.1724587513165784j)
181,5317965625.0,0.2878094914089927,(1.0311973511776777-0.07174834313311912j),(0.9838013010181488-0.14112869542969544j),(0.9539998865149037-0.17426749032886144j)
182,5317968750.0,0.2272422385003451,(1.0229788562332771-0.0850401963604792j),(0.9832642054221588-0.1427363369462399j),(0.952946302571873-0.17611120523945362j)
183,5317971875.0,0.2481149855916981,(1.0255759470604544-0.08359451310000812j),(0.9827063115933817-0.14437922628143304j),(0.951857003795939-0.17799078381716607j)
184,5317975000.0,0.1620877326830551,(1.0151994916802867-0.08600748001790144j),(0.9821266011710178-0.14605846476295142j),(0.9507304017044514-0.17990713592562613j)
185,5317978125.0,0.2373804797748632,(1.024380047166171-0.08261829775997719j),(0.9815239949319883-0.1477751961384573j),(0.9495648212659352-0.1818611934944335j)
186,5317981250.0,0.2065832268662148,(1.0193736435253469-0.09795105978791863j),(0.9808973484966812-0.14953060834352458j),(0.9483584953881423-0.18385391038813845j)
187,5317984375.0,0.3277759739575714,(1.0339469870328155-0.09668485960354024j),(0.9802454476885453-0.15132593532390717j),(0.947109559015005-0.18588626214688603j)
188,5317987500.0,0.1379787210489239,(1.0097870063947976-0.11229895338824636j),(0.9795670035123792-0.1531624589203971j),(0.9458160427951653-0.18795924559000038j)
189,5317990625.0,0.2513114681407344,(1.02069496879727-0.1332494806524283j),(0.9788606467191198-0.1550415108061425j),(0.9444758662941726-0.19007387825105504j)
190,5317993750.0,0.0950242152320868,(1.0011348346012032-0.14089110205529293j),(0.9781249219179916-0.1569644744750671j),(0.9430868307131849-0.19223119762098045j)
191,5317996875.0,0.1712369623234408,(1.0130335648837956-0.11823449428517085j),(0.9773582811926945-0.1589327872791735j),(0.941646611073695-0.1944322601725291j)
192,5318000000.0,0.3897197094147913,(1.037206599406672-0.13449251104772675j),(0.9765590771783582-0.16094794249960037j),(0.9401527478330582-0.19667814012250728j)
193,5318003125.0,0.4007924565066005,(1.0365924826994128-0.14884325119187664j),(0.9757255555437141-0.16301149145399688j),(0.9386026378782417-0.19896992790536833j)
194,5318006250.0,0.2818852035979589,(1.0221333955764997-0.14934033572054273j),(0.9748558468251095-0.16512504562093283j),(0.9369935248559637-0.20130872830431107j)
195,5318009375.0,0.2703579506893091,(1.0184166446240674-0.16449397474594313j),(0.9739479575489333-0.16729027877037705j),(0.935322488785914-0.2036956581921708j)
196,5318012500.0,0.3601106977806623,(1.030528155867717-0.15641302999337778j),(0.9729997605721087-0.16950892908657575j),(0.9335864348993494-0.2061318438277504j)
197,5318015625.0,0.2472434448720193,(1.0122781717949272-0.1840502963732207j),(0.9720089845684692-0.17178280125302442j),(0.9317820816513511-0.2086184176310135j)
198,5318018750.0,0.2719961919638293,(1.019716642999492-0.15751260754727583j),(0.9709732025715437-0.17411376848669177j),(0.9299059478339181-0.21115651437555222j)
199,5318021875.0,0.3777089390551821,(1.024432866756009-0.20347485208361485j),(0.9698898194845949-0.176503774481136j),(0.9279543387298768-0.2137472667017708j)
200,5318025000.0,0.3713816861465346,(1.0211334144080086-0.21578493015897438j),(0.9687560584537296-0.1789548352240584j),(0.9259233312338396-0.21639179985575396j)
201,5318028125.0,0.4826544332378901,(1.0376796087546705-0.20190869063150269j),(0.9675689459884383-0.1814690406477358j),(0.9238087578613804-0.219091225545428j)
202,5318031250.0,0.4795471803296962,(1.0367724377168608-0.2045720309451694j),(0.9663252957085328-0.18404855604711395j),(0.9216061895755064-0.22184663477411753j)
203,5318034375.0,0.19624992742105,(1.00155151802696-0.2076519060382989j),(0.9650216905714575-0.18669562321439623j),(0.9193109173348425-0.22465908952034153j)
204,5318037500.0,0.3654026745124027,(1.0143415452874263-0.24267101269057706j),(0.9636544634306188-0.18941256120104108j),(0.9169179322850078-0.22752961308495587j)
205,5318040625.0,0.2750954216037584,(1.0073708303125846-0.2249361732963019j),(0.9622196757525583-0.19220176661670801j),(0.9144219045001017-0.23045917891816917j)
206,5318043750.0,0.4221281686955648,(1.02281171292225-0.23650671846747012j),(0.9607130943020399-0.19506571335714j),(0.9118171601779516-0.233448697712423j)
207,5318046875.0,0.343820915786921,(1.0118390991453294-0.24200713053953393j),(0.9591301655927821-0.19800695161474655j),(0.9090976572065329-0.23649900249885605j)
208,5318050000.0,0.2846136628782716,(1.0030743740426498-0.248136264934001j),(0.9574659878651219-0.20102810602822582j),(0.9062569589939843-0.23961083147950993j)
209,5318053125.0,0.4629164099696297,(1.0242107325305623-0.2519343418311198j),(0.9557152803426309-0.2041318727684571j),(0.90328820648254-0.24278480825722507j)
210,5318056250.0,0.2181591570614358,(0.9932222975082843-0.2550010612242604j),(0.9538723494856433-0.2073210153373361j),(0.9001840882577928-0.24602141909599576j)
211,5318059375.0,0.3537219041527918,(1.0012841949258073-0.2868557105012547j),(0.9519310519306369-0.2105983588136896j),(0.8969368086720881-0.24932098679285222j)
212,5318062500.0,0.3118146512441412,(0.9926510220358385-0.29846642877112006j),(0.9498847537851761-0.213966782209901j),(0.8935380539326312-0.25268364066374743j)
213,5318065625.0,0.1439273983354994,(0.9756389842666028-0.28604954839507846j),(0.9477262858971098-0.21742920857392103j),(0.889978956092328-0.2561092821113414j)
214,5318068750.0,0.3097801454273038,(0.9935040274661943-0.2947622637738398j),(0.9454478947014585-0.22098859236573845j),(0.886250054939393-0.2595975451331216j)
215,5318071875.0,0.2395128925186611,(0.9804376953672269-0.3089351194554234j),(0.943041188202745-0.22464790356859393j),(0.8823412577999435-0.2631477510605163j)
216,5318075000.0,0.2735756396100156,(0.9836156418332442-0.31228157150601477j),(0.9404970766133103-0.22841010789266858j),(0.8782417973134101-0.26675885672307215j)
217,5318078125.0,0.2624683867013715,(0.9717514053771037-0.3435089047289541j),(0.9378057071469882-0.23227814228404586j),(0.8739401873259165-0.2704293951017869j)
218,5318081250.0,0.2342011337931779,(0.9809857006175204-0.30508097753842195j),(0.9349563924092751-0.23625488484231025j),(0.8694241770871352-0.27415740745006256j)
219,5318084375.0,0.1609338808845279,(0.9615406949017434-0.33643875484482194j),(0.9319375318198696-0.2403431180383418j),(0.8646807040786313-0.27794036568942226j)
220,5318087500.0,0.0792766279758864,(0.947167238149631-0.3482757039553076j),(0.9287365254671407-0.24454548393726136j),(0.8596958459103008-0.28177508375865506j)
221,5318090625.0,0.1039493750672377,(0.95130398120749-0.34531827376299934j),(0.9253396797804494-0.24886442988611265j),(0.8544547718840746-0.2856576164330517j)
222,5318093750.0,-0.0773478778414045,(0.9252343069710893-0.35537182072092827j),(0.9217321044300465-0.25330214280839114j),(0.8489416950609102-0.28958314393236356j)
223,5318096875.0,0.2167748692504005,(0.9574669850225732-0.3666577900515442j),(0.9178975998601455-0.25786046994357575j),(0.8431398258747353-0.29354584048859184j)
224,5318100000.0,-0.1177623836582455,(0.9118956358314356-0.37642381834086835j),(0.9138185349556623-0.26254082341688034j),(0.8370313287085909-0.29753872481127114j)
225,5318103125.0,-0.0841296365668924,(0.9153035037712755-0.37819882909696806j),(0.9094757144347329-0.2673440655646174j),(0.8305972832165036-0.3015534902132278j)
226,5318106250.0,0.0029231105244633,(0.9184241574004378-0.3964471777404125j),(0.9048482357308154-0.2722703713729117j),(0.8238176526583809-0.3055803119689654j)
227,5318109375.0,-0.0873141423837324,(0.9003809575859505-0.4115945350729899j),(0.8999133354164625-0.2773190636928874j),(0.8166712621488179-0.30960762928062596j)
228,5318112500.0,-0.1020613952923738,(0.8940754078471147-0.42119193574661407j),(0.8946462255570777-0.28248841616851095j),(0.8091357903781189-0.3136218991280566j)
229,5318115625.0,-0.4212886482010205,(0.8618238313082653-0.40596906706060276j),(0.8890199209655315-0.2877754178671023j),(0.8011877793019634-0.3176073191571483j)
230,5318118750.0,-0.2919159011096681,(0.8599894832845099-0.44205338728877475j),(0.8830050590519766-0.2931754926018636j),(0.792802667305738-0.3215455167925059j)
231,5318121875.0,-0.3248431540178557,(0.8519113913130656-0.4496420612160293j),(0.8765697149824291-0.2986821647729394j),(0.783954852587893-0.32541520190188794j)
232,5318125000.0,-0.4065304069265067,(0.8447431909831777-0.4439025085694312j),(0.869679216278465-0.30428666222472794j),(0.7746177950189799-0.3291917806486247j)
233,5318128125.0,-0.463447659835154,(0.8321219285557354-0.4542652221315398j),(0.862295962777916-0.30997744525919396j),(0.7647641663474046-0.3328469288042616j)
234,5318131250.0,-0.3707349127437993,(0.8250381762752689-0.4873286541520743j),(0.8543792603859872-0.31573964939915944j),(0.7543660606555033-0.33634812370890055j)
235,5318134375.0,-0.7396621656519926,(0.8003096076713537-0.45044965817405j),(0.8458851802250266-0.32155442802936524j),(0.7433952791119067-0.3396581355248434j)
236,5318137500.0,-0.751019418560638,(0.7779565770970663-0.4857789913764118j),(0.8367664589599845-0.32739817966055335j),(0.7318237054625694-0.34273448049022665j)
237,5318140625.0,-1.1350966714692845,(0.7481130985585153-0.4586132315872444j),(0.8269724614976283-0.3332416434499146j),(0.7196237913171705-0.34552884172943527j)
