Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
437,5303765625.0,0.0383236453374919,(1.0044137449225592+0.004052625109318485j),(0.9939099124212538-0.14200728069313528j),(0.9617898016705041-0.16742870043403116j)
438,5303768750.0,0.0786810188237616,(1.0087947253117524+0.02480492373300063j),(0.9935586901645632-0.14345333600181642j),(0.9610219796945497-0.16901403268445844j)
439,5303771875.0,0.0226183923095781,(1.0024669894978702+0.016780878174826416j),(0.9931941800552229-0.14492793186248937j),(0.9602312062039686-0.1706277460200932j)
440,5303775000.0,-0.018604234204151,(0.9976548909599914+0.02025086715957956j),(0.9928157830262138-0.14643188084059675j),(0.9594165754187571-0.17227054257598795j)
441,5303778125.0,-0.0596868607183332,(0.993143692378021+0.004025938269103686j),(0.9924228676167314-0.14796602471486145j),(0.9585771374102537-0.17394314450286377j)
442,5303781250.0,-0.0140694872320601,(0.9983698302712913-0.004827499501107481j),(0.9920147679183176-0.14953123567820076j),(0.9577118955594993-0.1756462944516645j)
443,5303784375.0,-0.0009321137462451,(0.9997670089698613-0.0158531916188048j),(0.9915907813704281-0.15112841759316964j),(0.9568198038457141-0.1773807560545979j)
444,5303787500.0,0.0307052597400278,(1.0033082750840963-0.021626487963908817j),(0.9911501663948492-0.15275850729680637j),(0.9558997639561561-0.17914731439184228j)
445,5303790625.0,-0.1352573667741552,(0.9844476895845228-0.014091499793636582j),(0.9906921398551083-0.15442247595831265j),(0.9549506222029915-0.1809467764419912j)
446,5303793750.0,0.0575100067121141,(1.0064960611032-0.017202128046553116j),(0.9902158743256293-0.15612133049323035j),(0.9539711662314376-0.1827799715140219j)
447,5303796875.0,0.0737873801983858,(1.0080623986419965-0.030749414413525127j),(0.9897204951567572-0.15785611502781724j),(0.952960121507906-0.18464775164725597j)
448,5303800000.0,-0.0044652463157959,(0.9987061391455428-0.03947676593963697j),(0.9892050773156352-0.15962791242406468j),(0.9519161475659546-0.18655099198328523j)
449,5303803125.0,-0.1305378728295281,(0.9845971138029899-0.03095643257610095j),(0.9886686419859555-0.1614378458585892j),(0.9508378339961623-0.1884905910945642j)
450,5303806250.0,-0.0283504993437092,(0.9957891920664527-0.043556882158050945j),(0.9881101529052164-0.16328708045785353j),(0.9497236961591659-0.19046747126364186j)
451,5303809375.0,6.687414256484336e-05,(0.9987359342888972-0.050417576488921104j),(0.987528512415932-0.165176824992165j),(0.9485721705991517-0.19248257870616484j)
