Index,Freq (Hz),Resp (dB),Comp Resp
1222,5196218750.0,-0.31481000000000137,(0.9631739513283107-0.048714919713586255j)
1223,5196221875.0,-0.42184999999999917,(0.95128753793123-0.04985901036877533j)
1224,5196225000.0,-0.4339300000000037,(0.9501976687974777-0.04514144402647781j)
1225,5196228125.0,-0.42818000000000467,(0.950907642242712-0.04343848717683086j)
1226,5196231250.0,-0.3946500000000057,(0.9544202696295659-0.0470847240229176j)
1227,5196234375.0,-0.3858500000000049,(0.9553306508302051-0.04827533839254843j)
1228,5196237500.0,-0.3535000000000039,(0.9589808365908686-0.0467330396763893j)
1229,5196240625.0,-0.4460900000000052,(0.9480163317125034-0.060400596990894534j)
1230,5196243750.0,-0.36982000000000426,(0.9548624094455526-0.08129229976593734j)
1231,5196246875.0,-0.5482100000000045,(0.9366259351894295-0.06437344867642836j)
1232,5196250000.0,-0.3375699999999995,(0.9602471270329479-0.05604612763373629j)
1233,5196253125.0,-0.3760600000000025,(0.9548624498950461-0.07273088247201034j)
1234,5196256250.0,-0.4650400000000019,(0.9450034363850655-0.07363981723851713j)
1235,5196259375.0,-0.4774400000000014,(0.9444529573326168-0.06246051418089058j)
1236,5196262500.0,-0.531800000000004,(0.9389256365399857-0.056280415510010125j)
1237,5196265625.0,-0.3734900000000039,(0.9545454157955673-0.08023694918245827j)
1238,5196268750.0,-0.5293700000000001,(0.9389599383087289-0.059985421545186914j)
1239,5196271875.0,-0.450960000000002,(0.947536440481985-0.059553026290476596j)
1240,5196275000.0,-0.3741800000000026,(0.9547368840085144-0.07698458766750961j)
1241,5196278125.0,-0.464890000000004,(0.945362545107391-0.06910143138353673j)
1242,5196281250.0,-0.29742000000000246,(0.9622061238345148-0.0892650900672515j)
1243,5196284375.0,-0.46994000000000113,(0.9432426365679484-0.0879461288728763j)
1244,5196287500.0,-0.7027000000000001,(0.9175144585927839-0.09368174919687536j)
1245,5196290625.0,-0.6802100000000024,(0.9185814164256968-0.10598843871130544j)
1246,5196293750.0,-0.5442900000000037,(0.9346252027552272-0.09318662572365047j)
