Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
196,5273012500.0,0.0912629471090369,(1.0104930098087654+0.011844729604448625j),(1.0083872183350182-0.11356957159561658j),(0.9651789744426755-0.15257808940349282j)
197,5273015625.0,0.066579171618521,(1.0076732651483025+0.006566979474884273j),(1.008273573483622-0.11479186501063769j),(0.9644792568327948-0.15402280566308804j)
198,5273018750.0,-0.1105846038719846,(0.9872135421131915+0.016365373439926566j),(1.0081530274773363-0.11604000245458224j),(0.9637586234644953-0.1554933856589777j)
199,5273021875.0,0.0406216206365925,(1.0046325916167678+0.01052188744875412j),(1.0080252110539203-0.11731478692512518j),(0.9630162488985378-0.15699046924859456j)
200,5273025000.0,-0.0359321548539171,(0.9958517615529529-0.006302168423834431j),(1.0078897326277894-0.11861705384182336j),(0.9622512674638053-0.15851471452792923j)
201,5273028125.0,-0.0386259303444306,(0.9955228993093262-0.00892423553630999j),(1.0077461767364688-0.1199476726277602j),(0.9614627709389095-0.1600667982775015j)
202,5273031250.0,0.066750294165061,(1.0077086209884993+0.0034469725785643878j),(1.0075941023640902-0.12130754837509576j),(0.9606498060833669-0.16164741639633814j)
203,5273034375.0,-0.0115834813254522,(0.9986506290535736-0.005768860641745128j),(1.0074330411301118-0.1226976236072985j),(0.9598113720027114-0.16325728432948117j)
204,5273037500.0,-0.1579872568168668,(0.9818701751127354-0.014379643040313684j),(1.0072624953317137-0.12411888013788462j),(0.9589464173387958-0.16489713747852144j)
205,5273040625.0,0.086818967692622,(1.0099351909183287-0.014928850087695093j),(1.0070819358263399-0.12557234103328763j),(0.958053837271195-0.16656773159284355j)
206,5273043750.0,0.1166251922021074,(1.013254255125988-0.023099217122749573j),(1.0068907997393977-0.12705907268814087j),(0.957132470314287-0.16826984313892787j)
207,5273046875.0,0.1987414167115985,(1.0228084068950218-0.02623161185250309j),(1.0066884879817066-0.12858018701302296j),(0.9561810948987397-0.17000426963447018j)
