Index,Freq (Hz),Resp (dB),Comp Resp
196,5273012500.0,0.09126294710903693,(1.0104930098087654+0.011844729604448625j)
197,5273015625.0,0.06657917161852106,(1.0076732651483025+0.006566979474884273j)
198,5273018750.0,-0.11058460387198465,(0.9872135421131915+0.016365373439926566j)
199,5273021875.0,0.04062162063659258,(1.0046325916167678+0.01052188744875412j)
200,5273025000.0,-0.03593215485391715,(0.9958517615529529-0.006302168423834431j)
201,5273028125.0,-0.0386259303444306,(0.9955228993093262-0.00892423553630999j)
202,5273031250.0,0.06675029416506106,(1.0077086209884993+0.0034469725785643878j)
203,5273034375.0,-0.011583481325452283,(0.9986506290535736-0.005768860641745128j)
204,5273037500.0,-0.15798725681686682,(0.9818701751127354-0.014379643040313684j)
205,5273040625.0,0.08681896769262204,(1.0099351909183287-0.014928850087695093j)
206,5273043750.0,0.11662519220210749,(1.013254255125988-0.023099217122749573j)
207,5273046875.0,0.19874141671159856,(1.0228084068950218-0.02623161185250309j)
208,5273050000.0,-0.04681235877982459,(0.9941733472884273-0.029971590599659155j)
209,5273053125.0,-0.09681613427033403,(0.9887097546601495-0.020172485614246595j)
210,5273056250.0,0.13167009023915455,(1.0151495928000034-0.015929168953336476j)
211,5273059375.0,0.17832631474864508,(1.0199995477189252-0.038945357419777456j)
212,5273062500.0,0.16645253925722514,(1.0186041069324703-0.03894540882526387j)
213,5273065625.0,0.05917876376671671,(1.0061149649927563-0.03810976060821977j)
214,5273068750.0,0.26559498827620226,(1.029975010197806-0.047071144545197285j)
215,5273071875.0,-0.018338787214304375,(0.99643713348352-0.05384496364066891j)
216,5273075000.0,0.1150874372942709,(1.012429743243364-0.04289662336068541j)
217,5273078125.0,0.08185366180376263,(1.0082298450273688-0.04998816911174732j)
218,5273081250.0,0.0347098863132515,(1.0017437797963595-0.0673325298721941j)
219,5273084375.0,0.09715611082273767,(1.0085751441663064-0.07347998075988789j)
220,5273087500.0,0.09265233533223233,(1.0083442699375125-0.06931824021334297j)
221,5273090625.0,0.008548559840811265,(0.9965627393900901-0.09398416693187442j)
222,5273093750.0,0.04148478435029543,(1.000423862234764-0.09354190817399072j)
223,5273096875.0,0.048151008859789984,(1.0020296965149622-0.0841745649168227j)
224,5273100000.0,-0.051732766630721044,(0.9892479260786602-0.0977102704549404j)
225,5273103125.0,0.15269345787785932,(1.0129478072413851-0.09859559865903038j)
226,5273106250.0,0.20724968238734576,(1.0188085921238599-0.10443674266586775j)
227,5273109375.0,0.12874590689683885,(1.0094714905906903-0.10514719685634569j)
228,5273112500.0,-0.026127868593675913,(0.9911450844416269-0.10785786198284586j)
229,5273115625.0,0.22946835591490355,(1.0205269449070569-0.11306009743592854j)
230,5273118750.0,0.1524945804243955,(1.010751795514828-0.11881805129158689j)
231,5273121875.0,0.07811080493388545,(0.9990504419483002-0.14158604557734566j)
232,5273125000.0,0.005597029443372009,(0.9936021738900468-0.11850871069190774j)
233,5273128125.0,0.22456325395286209,(1.016352534181265-0.1417579163209655j)
234,5273131250.0,0.13232947846144322,(1.0082729635936092-0.11968533908390971j)
235,5273134375.0,0.11084570297093421,(1.0020125930491315-0.14772418414992497j)
236,5273137500.0,-0.08884807251958196,(0.9809734941730529-0.13206371417671403j)
237,5273140625.0,0.0032481519899079103,(0.9886810172824234-0.15250587024261686j)
238,5273143750.0,0.15184437649848798,(1.0017313756514157-0.17920970607777945j)
239,5273146875.0,0.009200601007975623,(0.9885106893221716-0.15801069397523937j)
240,5273150000.0,0.04040682551746497,(0.9898381549902784-0.17195307276117902j)
241,5273153125.0,-0.06057694997304007,(0.9760213546708592-0.18311413014208294j)
242,5273156250.0,0.1366792745355383,(0.9982468203534751-0.18834892552594584j)
243,5273159375.0,0.057235499045027866,(0.9881663130188894-0.19181638033396664j)
244,5273162500.0,-0.08540827644548449,(0.9736052409504408-0.18060721574313976j)
245,5273165625.0,-0.07284205193599294,(0.9705229788164402-0.20359892092376353j)
246,5273168750.0,-0.13899582742650549,(0.9608672513590194-0.21268731020170487j)
247,5273171875.0,-0.11236960291793001,(0.9603312597413324-0.22852063218081364j)
248,5273175000.0,-0.03238337840844005,(0.9714537623529919-0.22101757907515424j)
249,5273178125.0,0.015072846101048698,(0.9762011531180643-0.22473982603924855j)
250,5273181250.0,0.04341907061053965,(0.9730923784277514-0.2512747034456232j)
251,5273184375.0,-0.06194470488087948,(0.9613798261443942-0.24816682568512383j)
252,5273187500.0,-0.07217848037139173,(0.957734213463337-0.25741564152828905j)
253,5273190625.0,-0.20807225586190006,(0.938763042465849-0.26822217409990684j)
254,5273193750.0,-0.29639603135240833,(0.9240812887310146-0.2830244688052777j)
255,5273196875.0,-0.36734980684383345,(0.9128832016746572-0.29246781236158537j)
256,5273200000.0,-0.3176735823343435,(0.9199630625455119-0.2883263949019729j)
