Index,Freq (Hz),Resp (dB),Comp Resp
808,5229925000.0,-0.1958365000000093,(0.9774857416136926-0.020740865296522974j)
809,5229928125.0,-0.020676500000007536,(0.995913408467122-0.05836829686342931j)
810,5229931250.0,-0.25789650000000464,(0.9695171522028142-0.04880985225890787j)
811,5229934375.0,-0.05472650000000456,(0.9929339752814391-0.039496096387312864j)
812,5229937500.0,-0.09131650000000491,(0.9887479444227759-0.03963098269729925j)
813,5229940625.0,-0.02164650000000634,(0.9963607356579934-0.04788939948582991j)
814,5229943750.0,-0.059706500000004326,(0.9928097203949484-0.025980773679149097j)
815,5229946875.0,0.0192034999999926,(1.000519142409093-0.058249509896195026j)
816,5229950000.0,-0.05760650000000567,(0.9929758955764462-0.02867173326892344j)
817,5229953125.0,-0.18521650000000633,(0.9776522759678983-0.049446665950798274j)
818,5229956250.0,-0.175116500000005,(0.9777597350380249-0.06682779055426168j)
819,5229959375.0,-0.2860165000000059,(0.9642841407187382-0.08012584055002339j)
820,5229962500.0,-0.11573650000000768,(0.9841695276531198-0.07150514960811784j)
821,5229965625.0,-0.11552650000000497,(0.9844041340406655-0.06854363792918355j)
822,5229968750.0,-0.184876500000005,(0.9775189923633797-0.05273127416854497j)
823,5229971875.0,-0.1640565000000045,(0.9779067697344432-0.08140967552152184j)
824,5229975000.0,-0.060456500000004354,(0.9917579179068878-0.05091220427019924j)
825,5229978125.0,-0.09788650000000487,(0.9871366158968118-0.057220731135978836j)
826,5229981250.0,-0.24792650000000904,(0.9674320083431479-0.09266621025108004j)
827,5229984375.0,-0.21390650000000377,(0.9739202253992111-0.058471353140105625j)
828,5229987500.0,-0.22189650000000327,(0.9723436205338419-0.06883060934885253j)
829,5229990625.0,-0.13904650000000274,(0.9817873957143375-0.06770506673087044j)
830,5229993750.0,-0.29907650000000885,(0.9622057836998918-0.08725137472431956j)
831,5229996875.0,-0.13274650000000676,(0.9819887563539591-0.07479631219661372j)
832,5230000000.0,-0.260206500000006,(0.9683902623924328-0.06375823056339903j)
833,5230003125.0,-0.2936065000000063,(0.9640496028992852-0.07237108068189706j)
834,5230006250.0,-0.23163650000000402,(0.9690280335181374-0.09510951417121596j)
835,5230009375.0,-0.2347565000000067,(0.9694318756615856-0.08707547952746386j)
836,5230012500.0,-0.4212965000000075,(0.9470183664225166-0.1034687028985347j)
837,5230015625.0,-0.4397265000000026,(0.9462552433930601-0.09114492759129977j)
838,5230018750.0,-0.3978965000000052,(0.9498351609179175-0.10132050515779609j)
839,5230021875.0,-0.40130650000000756,(0.9512484784779736-0.08284232065710105j)
840,5230025000.0,-0.2472365000000032,(0.9675155555113272-0.09260367993585722j)
841,5230028125.0,-0.28687650000000886,(0.9620092862149122-0.10303788031140859j)
842,5230031250.0,-0.19613650000000504,(0.9685608822779705-0.13316285641623013j)
843,5230034375.0,-0.3478865000000049,(0.9547364382328879-0.10723264693237398j)
844,5230037500.0,-0.4246865000000035,(0.9472330476721951-0.09793353313650392j)
845,5230040625.0,-0.28740650000000656,(0.960652311271388-0.11450580386968183j)
846,5230043750.0,-0.5354265000000034,(0.9316068665631141-0.12696061061918004j)
847,5230046875.0,-0.33290650000000355,(0.9535266315365233-0.1303714553104856j)
848,5230050000.0,-0.4573265000000042,(0.9409224878317147-0.12131096866748825j)
849,5230053125.0,-0.46607650000000334,(0.9388705095426743-0.1294684579589716j)
850,5230056250.0,-0.3885665000000067,(0.9450904900686741-0.14566737213867195j)
851,5230059375.0,-0.44786650000000705,(0.9407396538356694-0.1304724216935513j)
852,5230062500.0,-0.4587665000000065,(0.9385686520162282-0.13726609942810356j)
853,5230065625.0,-0.41434650000000417,(0.9433979642700902-0.13785264254185883j)
854,5230068750.0,-0.6305465000000048,(0.9190710965334595-0.14201197414053593j)
855,5230071875.0,-0.46918650000000284,(0.9378972535481302-0.1339613906098227j)
856,5230075000.0,-0.595776500000003,(0.9237931916455074-0.13570980190216442j)
857,5230078125.0,-0.5153965000000049,(0.9307156252003924-0.14786925508946402j)
858,5230081250.0,-0.692666500000005,(0.9120725558179051-0.14387542395682607j)
859,5230084375.0,-0.6016265000000054,(0.921773090259745-0.14481654521743212j)
860,5230087500.0,-0.5346165000000092,(0.9257740851803105-0.16467417919879127j)
861,5230090625.0,-0.41018650000000534,(0.9377486119555781-0.17464747249263385j)
862,5230093750.0,-0.5182865000000056,(0.9283505622805064-0.1602227830315437j)
863,5230096875.0,-0.7722465000000049,(0.8983132094271645-0.17357862295427434j)
864,5230100000.0,-0.650716500000005,(0.9125047504774806-0.16788924121918283j)
865,5230103125.0,-0.5387265000000063,(0.9247726924391194-0.16773298705363562j)
866,5230106250.0,-0.7877965000000096,(0.8902911251822796-0.20368110625419278j)
867,5230109375.0,-0.7488065000000041,(0.8975516389717096-0.1898089975979532j)
868,5230112500.0,-0.8435965000000074,(0.8906547199693851-0.17375292277091506j)
869,5230115625.0,-0.8383765000000061,(0.8874389922238639-0.1920892783594524j)
870,5230118750.0,-0.9299265000000041,(0.8776886847335682-0.19212304573138472j)
871,5230121875.0,-0.965886500000007,(0.8672161644322863-0.22029143369294973j)
872,5230125000.0,-0.9403165000000051,(0.8717657153354683-0.21294198149991878j)
873,5230128125.0,-1.1048465000000043,(0.8566992472357516-0.20358720064761188j)
874,5230131250.0,-1.0994065000000042,(0.8493813927191257-0.23431699530449995j)
875,5230134375.0,-1.3395865000000065,(0.8330019465357211-0.20172149863233296j)
876,5230137500.0,-1.311926500000009,(0.8314529577517448-0.2190051212299987j)
877,5230140625.0,-1.3084265000000066,(0.8264812538356642-0.23833176111967316j)
878,5230143750.0,-1.5560765000000067,(0.8083928072504938-0.21298956520971743j)
879,5230146875.0,-1.6004465000000074,(0.8059062738414755-0.20560866937545422j)
880,5230150000.0,-1.6105065000000032,(0.7995433008452016-0.22558771851617837j)
881,5230153125.0,-1.492016500000009,(0.8122612964304053-0.2224409185584204j)
882,5230156250.0,-1.8663365000000063,(0.765167082233158-0.25533835633701374j)
883,5230159375.0,-1.956916500000009,(0.7573131503697775-0.252437318742378j)
884,5230162500.0,-1.8792865000000027,(0.7624952854888308-0.2595032672273528j)
885,5230165625.0,-2.059546500000007,(0.7484399075114994-0.24940524331339317j)
886,5230168750.0,-2.1219365000000074,(0.7361548753950576-0.2675152179283081j)
887,5230171875.0,-2.3061565000000037,(0.7166228157500663-0.2728758872721934j)
888,5230175000.0,-2.727226500000004,(0.688564261280643-0.24403864804478348j)
889,5230178125.0,-2.861106500000009,(0.6746720934050463-0.2495847325502136j)
890,5230181250.0,-3.0921965000000036,(0.6536148875905224-0.25188734525281153j)
891,5230184375.0,-3.314826500000006,(0.6382266683997234-0.24250313325596487j)
892,5230187500.0,-3.533116500000009,(0.623676576126556-0.2330621219005504j)
893,5230190625.0,-3.6939665000000055,(0.6071025789400359-0.2420723469789684j)
894,5230193750.0,-3.950856500000004,(0.5935228922204419-0.22442859924233524j)
895,5230196875.0,-4.291876500000004,(0.575570218223341-0.20236047504994442j)
896,5230200000.0,-4.5627465000000065,(0.556341247202112-0.2005201899589504j)
897,5230203125.0,-5.108176500000003,(0.5178382758820871-0.20072816947571423j)
898,5230206250.0,-5.4598665000000075,(0.4970264578153971-0.1934413472994036j)
