Index,Freq (Hz),Resp (dB),Comp Resp
21,5267465625.0,0.08289500000000771,(1.0091488698122106-0.029818858832790306j)
22,5267468750.0,-0.049204999999993504,(0.9935691794700778-0.03942533352706764j)
23,5267471875.0,0.035155000000003156,(1.0035023139937753-0.03332708619912299j)
24,5267475000.0,-0.08140499999999662,(0.9893685015731138-0.05079718555759176j)
25,5267478125.0,-0.11459499999999423,(0.9854855519535153-0.05269567533257719j)
26,5267481250.0,-0.07909499999999525,(0.9894632631615315-0.05399070018084676j)
27,5267484375.0,0.007555000000003531,(1.0005004418302037-0.02720262712449539j)
28,5267487500.0,0.003225000000007583,(0.9980612396584108-0.06794572368838693j)
29,5267490625.0,-0.007474999999992349,(0.9968660600499588-0.0673673240403268j)
30,5267493750.0,0.191075000000005,(1.0210959989749337-0.04839224633343153j)
31,5267496875.0,0.20265500000000358,(1.0221730718366706-0.0541396593258656j)
32,5267500000.0,0.12424500000000194,(1.0123693184578426-0.06426495348000348j)
33,5267503125.0,0.08315500000000497,(1.006808260121583-0.07529114059955005j)
34,5267506250.0,0.0719750000000019,(1.0052934494043786-0.07807706689864861j)
35,5267509375.0,0.09528500000000406,(1.0092644652051614-0.05973170895453172j)
36,5267512500.0,0.1762450000000051,(1.0174321794087866-0.07904663154532511j)
37,5267515625.0,-0.04675499999999744,(0.9909304230244601-0.08572574445861052j)
38,5267518750.0,-0.11136499999999216,(0.9846136900188593-0.0722435136252771j)
39,5267521875.0,-0.17607499999999732,(0.9773746160984171-0.07075984475775197j)
40,5267525000.0,-0.03389499999999401,(0.993119286891825-0.07707040118179245j)
41,5267528125.0,-0.03968499999999864,(0.9913320989869148-0.09035753137174238j)
42,5267531250.0,-0.025694999999991808,(0.9942552535966814-0.07454841563306393j)
43,5267534375.0,-0.020584999999996967,(0.9946858691322986-0.07662483799759502j)
44,5267537500.0,-0.23676499999999834,(0.9677316308909935-0.10216532480917112j)
45,5267540625.0,-0.25033499999999265,(0.9664216374495012-0.10008634330973629j)
46,5267543750.0,-0.2399949999999933,(0.9702773056709512-0.06928348188516846j)
47,5267546875.0,-0.11330499999999688,(0.9832843478845311-0.08602232149069257j)
48,5267550000.0,-0.05577499999999702,(0.9878832523173983-0.10642427635673189j)
49,5267553125.0,-0.11825499999999778,(0.980281519448405-0.11039155692746008j)
50,5267556250.0,-0.2032649999999947,(0.9684388814448388-0.1280665101041527j)
51,5267559375.0,-0.015544999999995923,(0.9924137166411959-0.10743390897960367j)
52,5267562500.0,-0.13108499999999879,(0.9793042117421163-0.10597544725532196j)
53,5267565625.0,-0.0746949999999984,(0.9842905594485039-0.1188275912943658j)
54,5267568750.0,-0.2593249999999969,(0.9639849061876339-0.11300044803490948j)
55,5267571875.0,-0.2581649999999982,(0.9603787527899524-0.1412809368026933j)
56,5267575000.0,-0.12225499999999556,(0.9774213518322976-0.12996066122068112j)
57,5267578125.0,-0.08000499999999278,(0.9819455032060139-0.13240030768482167j)
58,5267581250.0,-0.2728349999999935,(0.9596297786104119-0.13498430820628007j)
59,5267584375.0,-0.02120499999999481,(0.9869583936591901-0.14505998126756675j)
60,5267587500.0,-0.31993499999999386,(0.9525774931585852-0.1468891080669086j)
61,5267590625.0,-0.053364999999992335,(0.9833087746690184-0.1445382108031635j)
62,5267593750.0,-0.28802499999999753,(0.9558082658088264-0.1492036041869391j)
63,5267596875.0,-0.2890349999999984,(0.9590398944143999-0.12592070838285505j)
64,5267600000.0,-0.12320499999999868,(0.973176153025313-0.15798036973289603j)
65,5267603125.0,-0.23216499999999485,(0.9628985961488407-0.14412521946170562j)
66,5267606250.0,-0.20660499999999615,(0.9658272140610349-0.14394122029637635j)
67,5267609375.0,-0.2678449999999941,(0.9577851056098263-0.15112053173810877j)
68,5267612500.0,-0.21212499999999324,(0.9632589624234161-0.1564041139020061j)
69,5267615625.0,-0.3322949999999949,(0.9468805351745808-0.1725034141196682j)
70,5267618750.0,-0.2623449999999963,(0.9557667256623534-0.16700634954578789j)
71,5267621875.0,-0.4260749999999973,(0.9344120959807409-0.1828266252425696j)
72,5267625000.0,-0.2787649999999928,(0.9499341187144296-0.18829187118211824j)
73,5267628125.0,-0.5970049999999958,(0.9127636066389393-0.1960281436580963j)
74,5267631250.0,-0.6306349999999981,(0.9099294561311321-0.19201521380888353j)
75,5267634375.0,-0.2879649999999927,(0.9478678800991986-0.19336640722120005j)
76,5267637500.0,-0.5281049999999965,(0.9214736031721598-0.1907571859573137j)
77,5267640625.0,-0.4755349999999936,(0.9209230632993027-0.21951418794732747j)
78,5267643750.0,-0.6255449999999954,(0.9080696305862639-0.20313839015251053j)
79,5267646875.0,-0.40198499999999626,(0.9275803294437163-0.22624946518004088j)
80,5267650000.0,-0.5126149999999967,(0.916093918497557-0.2223461274588825j)
81,5267653125.0,-0.8452349999999953,(0.8831121273833007-0.20798621390814864j)
82,5267656250.0,-0.8205049999999972,(0.8800885776665082-0.23084625013759405j)
83,5267659375.0,-0.7755249999999947,(0.8876945987986682-0.22014261809011854j)
84,5267662500.0,-0.5258949999999984,(0.9094318464641541-0.24266508433370534j)
