Index,Freq (Hz),Resp (dB),Comp Resp
1022,5435593750.0,-0.05161999999999978,(0.9890799464029069-0.09952524389720585j)
1023,5435596875.0,0.10708999999999946,(1.0074588834057276-0.09995756248074997j)
1024,5435600000.0,0.07391000000000503,(1.0009556409656253-0.12349837781526583j)
1025,5435603125.0,0.2414800000000028,(1.0194554922555348-0.13374683139482416j)
1026,5435606250.0,-0.09429000000000087,(0.9832480019830819-0.10838025971870932j)
1027,5435609375.0,0.179940000000002,(1.0145592996478796-0.11389669373309327j)
1028,5435612500.0,0.006660000000003663,(0.994185914968287-0.11458213035310404j)
1029,5435615625.0,0.0991600000000048,(1.003086659225279-0.13004708029264592j)
1030,5435618750.0,-0.05574000000000012,(0.9868274748476694-0.11584013956743418j)
1031,5435621875.0,-0.15269999999999584,(0.9753147988772845-0.11921206675563645j)
1032,5435625000.0,0.05774000000000257,(0.9988795012808313-0.12499456556393217j)
1033,5435628125.0,-0.16854000000000013,(0.9751033432442702-0.10539959705928252j)
1034,5435631250.0,0.0758300000000034,(1.0000353072214634-0.13245079361800313j)
1035,5435634375.0,0.0037599999999997635,(0.9937401399268211-0.1155278372598708j)
1036,5435637500.0,-0.001300000000000523,(0.9894716231745511-0.1436893025482377j)
1037,5435640625.0,-0.14014999999999844,(0.9738452973412-0.14096010269877599j)
1038,5435643750.0,-0.18896999999999764,(0.9685936793110603-0.13873498750513422j)
1039,5435646875.0,0.07580000000000098,(0.9996275224420832-0.1354681342340364j)
1040,5435650000.0,-0.019509999999996808,(0.9854468660382809-0.15624405966589375j)
1041,5435653125.0,-0.10114999999999696,(0.9755042303509266-0.15927957187728392j)
1042,5435656250.0,0.11736000000000502,(1.0034264233555403-0.14327242531572773j)
1043,5435659375.0,0.006340000000001567,(0.9885553027261421-0.1556255714353196j)
1044,5435662500.0,-0.07314999999999827,(0.9742114548709149-0.1849586126704151j)
1045,5435665625.0,-0.049699999999994304,(0.9814395930108847-0.15936658719677954j)
1046,5435668750.0,0.0016999999999995907,(0.985466800200379-0.17101667109103744j)
1047,5435671875.0,-0.09460999999999586,(0.9738168137112643-0.17358464752696318j)
1048,5435675000.0,-0.05619999999999692,(0.9800808012855355-0.16304742673638606j)
1049,5435678125.0,-0.06317999999999557,(0.9743833625139598-0.19009112873263911j)
1050,5435681250.0,-0.2556599999999989,(0.9488136251127773-0.20635896567879994j)
1051,5435684375.0,0.08872000000000213,(0.993210515819686-0.18485534048688532j)
1052,5435687500.0,-0.2882199999999955,(0.9461384443417117-0.20152216347301874j)
1053,5435690625.0,-0.2944800000000001,(0.9479863203847627-0.18911156153943304j)
1054,5435693750.0,-0.30324999999999847,(0.9473774187288707-0.1871688992952207j)
1055,5435696875.0,-0.2997699999999952,(0.9465577207973936-0.19321544437687252j)
1056,5435700000.0,-0.20857999999999777,(0.9540075166159853-0.20730992784369834j)
1057,5435703125.0,-0.18393999999999977,(0.9550568960903741-0.21539954831561212j)
1058,5435706250.0,-0.24422999999999462,(0.9506975355401691-0.20369137715901578j)
1059,5435709375.0,-0.39904999999999546,(0.9295486680526057-0.21943024687207005j)
1060,5435712500.0,-0.2988900000000001,(0.9409261266335897-0.21943309485152954j)
1061,5435715625.0,-0.4068199999999962,(0.9246750984878758-0.23570264619508666j)
1062,5435718750.0,-0.20785000000000053,(0.9524458702908026-0.21474364304239807j)
