Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
295,5213321875.0,0.0491852768031364,(1.005675639474683-0.0024921891875792157j),(0.9370283990713524-0.12884227805524845j),(0.9607843264291085-0.17183447220034803j)
296,5213325000.0,0.0800642270461509,(1.009164933963413+0.013877607603352228j),(0.936162151266338-0.13001189463067478j),(0.9599962997428837-0.1734615213849154j)
297,5213328125.0,-0.0398868227126456,(0.9954133905252243+0.003154093522253571j),(0.9352740402221854-0.13120182142368947j),(0.9591847175886188-0.17511769848354083j)
298,5213331250.0,-0.1253178724714487,(0.9856465398897893+0.007598445390028457j),(0.934363281419586-0.1324125524288308j),(0.9583486503510816-0.1768037241079758j)
299,5213334375.0,0.1295910777697457,(1.0149618026099003+0.011901484687503485j),(0.9334290542145536-0.1336445957927615j),(0.9574871231053739-0.17852033941086257j)
300,5213337500.0,0.2165500280127617,(1.0251824044599032+0.011295135204357657j),(0.9324704998222493-0.13489847418672088j),(0.9565991130072127-0.18026830658546966j)
301,5213340625.0,0.0059289782539622,(1.0005202596151428-0.01803718660596054j),(0.9314867191679812-0.1361747251795285j),(0.95568354650998-0.1820484093594816j)
302,5213343750.0,-0.0944520715048398,(0.9891337488710934+0.010041153925543563j),(0.9304767705998578-0.13747390160363468j),(0.9547392963998398-0.18386145347142055j)
303,5213346875.0,-0.0420031212636402,(0.9951745039060979+0.0016583015899181454j),(0.9294396674469921-0.13879657191916137j),(0.9537651786301639-0.18570826713551247j)
304,5213350000.0,-0.1895541710206245,(0.9775300295513456-0.041561752829919515j),(0.9283743754160341-0.14014332056773413j),(0.9527599489444487-0.18758970148235854j)
305,5213353125.0,-0.2084452207794243,(0.9757605565835196-0.03207278320469896j),(0.9272798098123539-0.14151474831469593j),(0.951722299270654-0.1895066309720818j)
306,5213356250.0,-0.1054362705382274,(0.98793455294227-0.0002259305895455608j),(0.9261548325708564-0.14291147257805953j),(0.9506508538682762-0.19145995377614225j)
307,5213359375.0,0.0574726797029683,(1.0056934699100812-0.043613867178173296j),(0.9249982490867286-0.1443341277339268j),(0.9495441652142318-0.19345059211176147j)
308,5213362500.0,-0.0797783700540151,(0.9902418001125775-0.03491736454669825j),(0.923808804824032-0.14578336540142672j),(0.9484007096015497-0.19547949253131916j)
309,5213365625.0,-0.1021394198128149,(0.9873299941528357-0.04399336236531638j),(0.9225851816898359-0.14725985469551892j),(0.9472188824338109-0.19754762614829902j)
310,5213368750.0,-0.1802304695716188,(0.9774332968768521-0.063038638575945j),(0.9213259941538514-0.14876428244305218j),(0.9459969931906062-0.19965598879094398j)
311,5213371875.0,-0.4322015193304196,(0.9501800741060141-0.04930934350384614j),(0.9200297850915502-0.15029735335678734j),(0.9447332600369779-0.20180560107356157j)
312,5213375000.0,-0.1977925690873974,(0.9745242339729665-0.07603045571501615j),(0.9186950213344407-0.15185979015212966j),(0.943425804055013-0.20399750836113206j)
313,5213378125.0,-0.206913618846201,(0.9737507313347193-0.07268450517993198j),(0.917320088896426-0.1534523336053634j),(0.9420726430610998-0.20623278062221695j)
314,5213381250.0,-0.1785546686050025,(0.977126784709439-0.0703080339890103j),(0.9159032878558939-0.15507574253540102j),(0.9406716849824247-0.20851251214125335j)
315,5213384375.0,-0.5211757183638072,(0.9392734256647345-0.06842007202545075j),(0.9144428268637123-0.1567307936980309j),(0.9392207207567665-0.21083782107066412j)
316,5213387500.0,-0.2429667681226064,(0.9707104378426936-0.057551985387916456j),(0.9129368172443646-0.15841828158005875j),(0.9377174167164006-0.21320984880051588j)
317,5213390625.0,-0.794587817879588,(0.9093205167146289-0.07705296851563605j),(0.9113832666633858-0.1601390180687873j),(0.9361593064225826-0.2156297591061487j)
