Index,Freq (Hz),Resp (dB),Comp Resp
680,5194525000.0,-0.40830600000000317,(0.9518311099285901-0.06546601336989401j)
681,5194528125.0,-0.32180600000000226,(0.9607287704695365-0.07470200078380226j)
682,5194531250.0,-0.3466459999999998,(0.9597704822536421-0.04609570153966957j)
683,5194534375.0,-0.1871360000000024,(0.976412016439951-0.06667147205061064j)
684,5194537500.0,-0.5694459999999992,(0.9331390963695714-0.07977548589334525j)
685,5194540625.0,-0.33753600000000006,(0.9600142359048421-0.05996351895156592j)
686,5194543750.0,-0.4134260000000012,(0.9517162079798537-0.058583409102084344j)
687,5194546875.0,-0.3439260000000033,(0.9604963264727446-0.0361861306490171j)
688,5194550000.0,-0.47813599999999923,(0.9427968862784377-0.08296488099486492j)
689,5194553125.0,-0.44168600000000424,(0.9482106181176876-0.06477155588701027j)
690,5194556250.0,-0.41891600000000295,(0.9502056935874723-0.07180731537231382j)
691,5194559375.0,-0.4106260000000006,(0.9513904361751804-0.06810553191484733j)
692,5194562500.0,-0.5056459999999987,(0.9394398652831885-0.08686638598606794j)
693,5194565625.0,-0.561166,(0.9321486333425203-0.09942571423701739j)
694,5194568750.0,-0.28383600000000087,(0.9642317452644484-0.08361454441532794j)
695,5194571875.0,-0.43185600000000335,(0.9468542527329419-0.0938756303880826j)
696,5194575000.0,-0.520776000000005,(0.9382888349695317-0.08131156620841257j)
697,5194578125.0,-0.5623860000000036,(0.9337546124598745-0.08149871788265826j)
698,5194581250.0,-0.5028860000000037,(0.9391216648869929-0.09332402661431025j)
699,5194584375.0,-0.7247160000000008,(0.9153008219690626-0.092370532456498j)
700,5194587500.0,-0.4788160000000019,(0.94034401314483-0.10659284943658502j)
701,5194590625.0,-0.6649460000000005,(0.9193817111744949-0.11301793041953986j)
702,5194593750.0,-0.7079360000000037,(0.9168474298798438-0.09473614580119318j)
703,5194596875.0,-0.48759600000000347,(0.9409407120370052-0.09181872720920131j)
704,5194600000.0,-0.6163160000000047,(0.9264180818656281-0.09719642556790155j)
705,5194603125.0,-0.6019660000000044,(0.9277447051953543-0.09929333412224114j)
706,5194606250.0,-0.6986860000000021,(0.917658412292466-0.09642943309115025j)
707,5194609375.0,-0.4473160000000007,(0.9430206438811712-0.1133161880260601j)
708,5194612500.0,-0.5790059999999997,(0.9293962076021127-0.10680239260824848j)
709,5194615625.0,-0.7791160000000019,(0.9059905619261405-0.12228746053073015j)
710,5194618750.0,-0.7623859999999993,(0.907924841939941-0.12112554619696167j)
711,5194621875.0,-0.7436360000000022,(0.9114304290729733-0.10919509846550196j)
712,5194625000.0,-0.5984760000000051,(0.9240604910129145-0.13183886311063348j)
713,5194628125.0,-0.827615999999999,(0.9002579727975427-0.12659817800477827j)
714,5194631250.0,-0.9283760000000001,(0.8899128674221144-0.12486806001473812j)
715,5194634375.0,-0.8663260000000008,(0.8955011099714257-0.13128305143297417j)
716,5194637500.0,-0.7080559999999991,(0.9144404363980827-0.1155827008052409j)
717,5194640625.0,-0.8946260000000024,(0.8920495977621-0.13447846605011168j)
718,5194643750.0,-0.7024060000000034,(0.9114497736479804-0.14115929568185576j)
719,5194646875.0,-0.6435360000000045,(0.9167741384225299-0.1476529065612393j)
720,5194650000.0,-0.756686000000002,(0.9071397925468061-0.13114190832367495j)
721,5194653125.0,-0.9786160000000024,(0.8794814238962957-0.15735773252974516j)
722,5194656250.0,-0.9198860000000053,(0.8881238557416116-0.14266448282023747j)
723,5194659375.0,-0.8576559999999986,(0.8936963055788963-0.14866520186305449j)
724,5194662500.0,-0.8346360000000033,(0.8966926970205441-0.14525443005226465j)
725,5194665625.0,-0.8005860000000027,(0.8996806509484259-0.14908478749051832j)
726,5194668750.0,-1.0427760000000035,(0.8733280017840809-0.15440555024578415j)
727,5194671875.0,-1.1012759999999986,(0.8685163929824319-0.14730361908541045j)
728,5194675000.0,-1.0337760000000031,(0.8745800524876814-0.1525918353907334j)
729,5194678125.0,-1.1781460000000052,(0.8559220206020691-0.1726322829118664j)
730,5194681250.0,-1.150506,(0.8553988008489515-0.18858679744557028j)
731,5194684375.0,-1.1088960000000014,(0.8665394046190182-0.15416924283663017j)
732,5194687500.0,-1.1855660000000015,(0.8538947346449653-0.17879240180953668j)
733,5194690625.0,-1.1871360000000024,(0.8520470582672893-0.18666455970901732j)
734,5194693750.0,-1.3223559999999992,(0.8393604892699008-0.1815984657956673j)
735,5194696875.0,-1.2542660000000012,(0.845710752033813-0.18420446982376873j)
736,5194700000.0,-1.256996000000001,(0.8443163556619835-0.18925400224036926j)
737,5194703125.0,-1.4424260000000046,(0.8248986145699276-0.19218666421834724j)
738,5194706250.0,-1.4343860000000035,(0.83023751509823-0.1715471708572105j)
739,5194709375.0,-1.5546059999999997,(0.8109178468172065-0.20374592820457527j)
740,5194712500.0,-1.715126000000005,(0.7989538046744097-0.18816260647357536j)
741,5194715625.0,-1.558396000000002,(0.8077339655571948-0.21460702227647735j)
742,5194718750.0,-1.829495999999999,(0.7760598729077789-0.23227675353204702j)
743,5194721875.0,-1.9823060000000012,(0.7734468725507826-0.18791797746980204j)
744,5194725000.0,-1.6330360000000042,(0.796246202229785-0.22930392039156075j)
745,5194728125.0,-1.7817760000000007,(0.7865323274865264-0.21175125314882434j)
746,5194731250.0,-1.9220260000000025,(0.7701026299898905-0.22210337750204612j)
747,5194734375.0,-2.0966160000000045,(0.7577675374992571-0.20703621861868474j)
748,5194737500.0,-2.1805360000000036,(0.7430221146122896-0.23061722889120098j)
